species	LC_p_ext_0
Puffinus gavia	0.000000106245
Puffinus heinrothi	0.000000130168
Puffinus huttoni	0.000000124198
Puffinus lherminieri	0.000000124491
Puffinus mauretanicus	0.000000121784
Puffinus myrtae	0.000000140054
Puffinus nativitatis	0.000000139802
Puffinus newelli	0.000000300091
Puffinus opisthomelas	0.000000126886
Puffinus persicus	0.000000159433
Puffinus puffinus	0.000000084785
Puffinus subalaris	0.000000159433
Puffinus yelkouan	0.000000124881
Pulsatrix koeniswaldiana	0.000000280495
Pulsatrix melanota	0.000000271623
Pulsatrix perspicillata	0.000000216597
Purnella albifrons	0.000000156608
Purpureicephalus spurius	0.000000196933
Pycnonotus aurigaster	0.000000156608
Pycnonotus barbatus	0.000000424674
Pycnonotus bimaculatus	0.000000156608
Pycnonotus blanfordi	0.000000156608
Pycnonotus brunneus	0.000000156608
Pycnonotus cafer	0.000000156608
Pycnonotus capensis	0.000000156608
Pycnonotus cinereifrons	0.000000156608
Pycnonotus cyaniventris	0.000000156608
Pycnonotus davisoni	0.000000156608
Pycnonotus dispar	0.000000437182
Pycnonotus erythropthalmos	0.000000156608
Pycnonotus finlaysoni	0.000000156608
Pycnonotus flavescens	0.000000156608
Pycnonotus flaviventris	0.000000156608
Pycnonotus goiavier	0.000000156608
Pycnonotus gularis	0.000000156608
Pycnonotus hualon	0.000000156608
Pycnonotus jocosus	0.000000156608
Pycnonotus leucogenys	0.000000156608
Pycnonotus leucogrammicus	0.000000156608
Pycnonotus leucops	0.000000156608
Pycnonotus leucotis	0.000000156608
Pycnonotus luteolus	0.000000156608
Pycnonotus melanicterus	0.000000156608
Pycnonotus montis	0.000000156608
Pycnonotus nieuwenhuisii	0.000000156608
Pycnonotus nigricans	0.000000156608
Pycnonotus penicillatus	0.000000156608
Pycnonotus plumosus	0.000000156608
Pycnonotus simplex	0.000000156608
Pycnonotus sinensis	0.000000156608
Pycnonotus snouckaerti	0.000000156608
Pycnonotus squamatus	0.000000156608
Pycnonotus striatus	0.000000156608
Pycnonotus taivanus	0.000000156608
Pycnonotus tympanistrigus	0.000000156608
Pycnonotus xantholaemus	0.000000156608
Pycnonotus xanthopygos	0.000000156608
Pycnonotus xanthorrhous	0.000000156608
Pycnonotus zeylanicus	0.000000267984
Pycnoptilus floccosus	0.000000308845
Pycnopygius cinereus	0.000000171448
Pycnopygius ixoides	0.000000156608
Pycnopygius stictocephalus	0.000000156608
Pygarrhichas albogularis	0.000000156608
Pygiptila stellaris	0.000000156608
Pygochelidon cyanoleuca	0.000000156608
Pygochelidon melanoleuca	0.000000156608
Pygoscelis adeliae	0.000000132983
Pygoscelis antarcticus	0.000000184422
Pygoscelis papua	0.000000143607
Pyrenestes minor	0.000000156608
Pyrenestes ostrinus	0.000000156608
Pyrenestes sanguineus	0.000000156608
Pyrgilauda blanfordi	0.000000156608
Pyrgilauda davidiana	0.000000156608
Pyrgilauda ruficollis	0.000000156608
Pyrgilauda theresae	0.000000156608
Pyriglena atra	0.000000156608
Pyriglena leuconota	0.000000273764
Pyriglena leucoptera	0.000000175130
Pyrilia aurantiocephala	0.000000227059
Pyrilia barrabandi	0.000000439631
Pyrilia caica	0.000000209919
Pyrilia haematotis	0.000000156608
Pyrilia pulchra	0.000000413272
Pyrilia pyrilia	0.000000447874
Pyrilia vulturina	0.000000419697
Pyrocephalus nanus	0.000000156608
Pyrocephalus rubinus	0.000000156608
Pyroderus scutatus	0.000000274074
Pyrrhocorax graculus	0.000000217344
Pyrrhocorax pyrrhocorax	0.000000218445
Pyrrholaemus brunneus	0.000000156608
Pyrrholaemus sagittatus	0.000000156608
Pyrrhomyias cinnamomeus	0.000000156608
Pyrrhoplectes epauletta	0.000000156608
Pyrrhula aurantiaca	0.000000156608
Pyrrhula erythaca	0.000000156608
Pyrrhula erythrocephala	0.000000156608
Pyrrhula leucogenis	0.000000156608
Pyrrhula murina	0.000000166640
Pyrrhula nipalensis	0.000000156608
Pyrrhula pyrrhula	0.000000160213
Pyrrhula waterstradti	0.000000159926
Pyrrhulagra nigra	0.000000156608
Pyrrhulagra portoricensis	0.000000156608
Pyrrhulagra taylori	0.000000156608
Pyrrhulagra violacea	0.000000156608
Pyrrhura albipectus	0.000000434199
Pyrrhura amazonum	0.000000393138
Pyrrhura caeruleiceps	0.000000393044
Pyrrhura calliptera	0.000000270181
Pyrrhura cruentata	0.000000330909
Pyrrhura devillei	0.000000226674
Pyrrhura egregia	0.000000220969
Pyrrhura eisenmanni	0.000000393044
Pyrrhura emma	0.000000387035
Pyrrhura frontalis	0.000000156608
Pyrrhura griseipectus	0.000000209559
Pyrrhura hoematotis	0.000000156608
Pyrrhura hoffmanni	0.000000156608
Pyrrhura lepida	0.000000271073
Pyrrhura leucotis	0.000000169631
Pyrrhura lucianii	0.000000393138
Pyrrhura melanura	0.000000156608
Pyrrhura molinae	0.000000167234
Pyrrhura orcesi	0.000000254115
Pyrrhura pacifica	0.000000393044
Pyrrhura parvifrons	0.000000393044
Pyrrhura perlata	0.000000156608
Pyrrhura peruviana	0.000000393044
Pyrrhura pfrimeri	0.000000209559
Pyrrhura picta	0.000000156608
Pyrrhura rhodocephala	0.000000247834
Pyrrhura roseifrons	0.000000393138
Pyrrhura rupicola	0.000000156608
Pyrrhura snethlageae	0.000000393044
Pyrrhura subandina	0.000000393044
Pyrrhura viridicata	0.000000235662
Pyrrhurus scandens	0.000000217233
Pyrroglaux podargina	0.000000461667
Pytilia afra	0.000000156608
Pytilia hypogrammica	0.000000156608
Pytilia lineata	0.000000156608
Pytilia melba	0.000000156608
Pytilia phoenicoptera	0.000000156608
Quelea cardinalis	0.000000156608
Quelea erythrops	0.000000156608
Quelea quelea	0.000000228216
Querula purpurata	0.000000297318
Quiscalus lugubris	0.000000156608
Quiscalus major	0.000000455864
Quiscalus mexicanus	0.000000156608
Quiscalus nicaraguensis	0.000000156608
Quiscalus niger	0.000000156608
Quiscalus quiscula	0.000000454166
Quoyornis georgianus	0.000000416302
Radjah radjah	0.000000466328
Rallicula forbesi	0.000000156608
Rallicula leucospila	0.000000457061
Rallicula mayri	0.000000457568
Rallicula rubra	0.000000410900
Rallina canningi	0.000000156608
Rallina eurizonoides	0.000000156608
Rallina fasciata	0.000000156608
Rallina tricolor	0.000000160789
Rallus antarcticus	0.000000156608
Rallus aquaticus	0.000000156608
Rallus caerulescens	0.000000430557
Rallus crepitans	0.000000156608
Rallus elegans	0.000000156608
Rallus indicus	0.000000156608
Rallus limicola	0.000000156608
Rallus longirostris	0.000000156608
Rallus madagascariensis	0.000000156608
Rallus obsoletus	0.000000156608
Rallus semiplumbeus	0.000000156608
Rallus tenuirostris	0.000000156608
Rallus wetmorei	0.000000294673
Ramphastos ambiguus	0.000000313561
Ramphastos ariel	0.000000156608
Ramphastos brevis	0.000000329147
Ramphastos citreolaemus	0.000000156608
Ramphastos culminatus	0.000000156608
Ramphastos cuvieri	0.000000156608
Ramphastos dicolorus	0.000000388864
Ramphastos sulfuratus	0.000000331404
Ramphastos toco	0.000000313561
Ramphastos tucanus	0.000000294914
Ramphastos vitellinus	0.000000367575
Ramphiculus epius	0.000000425882
Ramphiculus fischeri	0.000000338436
Ramphiculus jambu	0.000000386308
Ramphiculus leclancheri	0.000000337949
Ramphiculus mangoliensis	0.000000156608
Ramphiculus marchei	0.000000353126
Ramphiculus meridionalis	0.000000156608
Ramphiculus merrilli	0.000000368563
Ramphiculus occipitalis	0.000000378226
Ramphiculus subgularis	0.000000156608
Ramphocaenus melanurus	0.000000156608
Ramphocelus bresilius	0.000000156608
Ramphocelus carbo	0.000000156608
Ramphocelus costaricensis	0.000000156608
Ramphocelus dimidiatus	0.000000177936
Ramphocelus flammigerus	0.000000156608
Ramphocelus icteronotus	0.000000156608
Ramphocelus melanogaster	0.000000156608
Ramphocelus nigrogularis	0.000000156608
Ramphocelus passerinii	0.000000207409
Ramphocelus sanguinolentus	0.000000156608
Ramphocinclus brachyurus	0.000000273314
Ramphocoris clotbey	0.000000156608
Ramphodon naevius	0.000000156608
Ramphomicron dorsale	0.000000156608
Ramphomicron microrhynchum	0.000000156608
Ramphotrigon fuscicauda	0.000000156608
Ramphotrigon megacephalum	0.000000156608
Ramphotrigon ruficauda	0.000000156608
Ramsayornis fasciatus	0.000000156608
Ramsayornis modestus	0.000000156608
Randia pseudozosterops	0.000000156608
Recurvirostra americana	0.000000405536
Recurvirostra andina	0.000000394062
Recurvirostra avosetta	0.000000252469
Recurvirostra novaehollandiae	0.000000317379
Regulus calendula	0.000000156608
Regulus goodfellowi	0.000000156608
Regulus ignicapilla	0.000000156608
Regulus madeirensis	0.000000156608
Regulus regulus	0.000000156608
Regulus satrapa	0.000000156608
Reinwardtoena browni	0.000000346136
Reinwardtoena crassirostris	0.000000301857
Reinwardtoena reinwardti	0.000000279349
Remiz consobrinus	0.000000156608
Remiz coronatus	0.000000156608
Remiz macronyx	0.000000156608
Remiz pendulinus	0.000000156608
Rhabdornis grandis	0.000000156608
Rhabdornis inornatus	0.000000156608
Rhabdornis mystacalis	0.000000156608
Rhabdornis rabori	0.000000156608
Rhabdotorrhinus corrugatus	0.000000235731
Rhabdotorrhinus exarhatus	0.000000360483
Rhabdotorrhinus leucocephalus	0.000000240893
Rhabdotorrhinus waldeni	0.000000225604
Rhagologus leucostigma	0.000000156608
Rhamphocharis crassirostris	0.000000156608
Rhamphocharis piperata	0.000000156608
Rhamphococcyx calyorhynchus	0.000000464659
Rhaphidura leucopygialis	0.000000156608
Rhaphidura sabini	0.000000156608
Rhea americana	0.000000151100
Rhea pennata	0.000000187485
Rhea tarapacensis	0.000000124132
Rhegmatorhina berlepschi	0.000000156608
Rhegmatorhina cristata	0.000000156608
Rhegmatorhina gymnops	0.000000156608
Rhegmatorhina hoffmannsi	0.000000156608
Rhegmatorhina melanosticta	0.000000162525
Rheinardia ocellata	0.000000308494
Rhinocrypta lanceolata	0.000000416597
Rhinoplax vigil	0.000000181619
Rhinopomastus aterrimus	0.000000156608
Rhinopomastus castaneiceps	0.000000156608
Rhinopomastus cyanomelas	0.000000156608
Rhinopomastus minor	0.000000156608
Rhinoptilus bitorquatus	0.000000405836
Rhinoptilus chalcopterus	0.000000431685
Rhinoptilus cinctus	0.000000432024
Rhinortha chlorophaea	0.000000248664
Rhipidura albicollis	0.000000156608
Rhipidura albiscapa	0.000000156608
Rhipidura albiventris	0.000000156608
Rhipidura albogularis	0.000000156608
Rhipidura albolimbata	0.000000156608
Rhipidura assimilis	0.000000156608
Rhipidura atra	0.000000156608
Rhipidura aureola	0.000000156608
Rhipidura bouruensis	0.000000156608
Rhipidura brachyrhyncha	0.000000156608
Rhipidura cinerea	0.000000156608
Rhipidura cockerelli	0.000000156608
Rhipidura coultasi	0.000000156608
Rhipidura cyaniceps	0.000000156608
Rhipidura dahli	0.000000156608
Rhipidura dedemi	0.000000156608
Rhipidura diluta	0.000000156608
Rhipidura drownei	0.000000156608
Rhipidura dryas	0.000000156608
Rhipidura euryura	0.000000156608
Rhipidura fuliginosa	0.000000156608
Rhipidura fuscorufa	0.000000156608
Rhipidura hoedti	0.000000156608
Rhipidura hyperythra	0.000000156608
Rhipidura isura	0.000000156608
Rhipidura javanica	0.000000156608
Rhipidura kordensis	0.000000156608
Rhipidura kubaryi	0.000000156608
Rhipidura layardi	0.000000156608
Rhipidura lepida	0.000000156608
Rhipidura leucophrys	0.000000156608
Rhipidura leucothorax	0.000000156608
Rhipidura maculipectus	0.000000156608
Rhipidura malaitae	0.000000156608
Rhipidura matthiae	0.000000156608
Rhipidura melanolaema	0.000000156608
Rhipidura nebulosa	0.000000156608
Rhipidura nigritorquis	0.000000156608
Rhipidura nigrocinnamomea	0.000000156608
Rhipidura obiensis	0.000000156608
Rhipidura ocularis	0.000000156608
Rhipidura opistherythra	0.000000156608
Rhipidura perlata	0.000000156608
Rhipidura personata	0.000000156608
Rhipidura phasiana	0.000000156608
Rhipidura phoenicura	0.000000156608
Rhipidura rennelliana	0.000000156608
Rhipidura rufidorsa	0.000000156608
Rhipidura rufifrons	0.000000156608
Rhipidura rufilateralis	0.000000156608
Rhipidura rufiventris	0.000000156608
Rhipidura samarensis	0.000000156608
Rhipidura sauli	0.000000156608
Rhipidura semirubra	0.000000156608
Rhipidura spilodera	0.000000156608
Rhipidura superciliaris	0.000000156608
Rhipidura superflua	0.000000156608
Rhipidura tenebrosa	0.000000156608
Rhipidura tenkatei	0.000000156608
Rhipidura teysmanni	0.000000156608
Rhipidura threnothorax	0.000000156608
Rhipidura verreauxi	0.000000156608
Rhizothera dulitensis	0.000000156608
Rhizothera longirostris	0.000000293228
Rhodinocichla rosea	0.000000276478
Rhodonessa caryophyllacea	0.000000330471
Rhodopechys alienus	0.000000156608
Rhodopechys sanguineus	0.000000156608
Rhodophoneus cruentus	0.000000260528
Rhodopis vesper	0.000000156608
Rhodospingus cruentus	0.000000156608
Rhodospiza obsoleta	0.000000156608
Rhodostethia rosea	0.000000338506
Rhopias gularis	0.000000156608
Rhopocichla atriceps	0.000000156608
Rhopophilus albosuperciliaris	0.000000156608
Rhopophilus pekinensis	0.000000156608
Rhopornis ardesiacus	0.000000156608
Rhopospina fruticeti	0.000000156608
Rhynchocyclus aequinoctialis	0.000000156608
Rhynchocyclus brevirostris	0.000000156608
Rhynchocyclus fulvipectus	0.000000156608
Rhynchocyclus olivaceus	0.000000156608
Rhynchocyclus pacificus	0.000000156608
Rhynchophanes mccownii	0.000000156608
Rhynchopsitta pachyrhyncha	0.000000158630
Rhynchopsitta terrisi	0.000000212881
Rhynchortyx cinctus	0.000000431572
Rhynchospiza stolzmanni	0.000000156608
Rhynchospiza strigiceps	0.000000156608
Rhynchostruthus louisae	0.000000156608
Rhynchostruthus percivali	0.000000156608
Rhynchostruthus socotranus	0.000000156608
Rhynchotus maculicollis	0.000000280783
Rhynchotus rufescens	0.000000261656
Rhynochetos jubatus	0.000000231142
Rhyticeros cassidix	0.000000212246
Rhyticeros everetti	0.000000228531
Rhyticeros narcondami	0.000000267503
Rhyticeros plicatus	0.000000203189
Rhyticeros subruficollis	0.000000204278
Rhyticeros undulatus	0.000000201043
Rhytipterna holerythra	0.000000156608
Rhytipterna immunda	0.000000156608
Rhytipterna simplex	0.000000156608
Ridgwayia pinicola	0.000000432705
Rigidipenna inexpectata	0.000000416092
Rimator albostriatus	0.000000156608
Rimator danjoui	0.000000156608
Rimator malacoptilus	0.000000156608
Rimator naungmungensis	0.000000156608
Rimator pasquieri	0.000000156608
Riparia chinensis	0.000000156608
Riparia congica	0.000000156608
Riparia cowani	0.000000156608
Riparia diluta	0.000000156608
Riparia paludicola	0.000000156608
Riparia riparia	0.000000156608
Rissa brevirostris	0.000000183863
Rissa tridactyla	0.000000176832
Robsonius rabori	0.000000207052
Robsonius sorsogonensis	0.000000221345
Robsonius thompsoni	0.000000156608
Rollandia microptera	0.000000316828
Rollandia rolland	0.000000419483
Rollulus rouloul	0.000000230936
Roraimia adusta	0.000000156608
Rostratula australis	0.000000426300
Rostratula benghalensis	0.000000465971
Rostrhamus sociabilis	0.000000254666
Rougetius rougetii	0.000000435527
Rowettia goughensis	0.000000412547
Rufirallus castaneiceps	0.000000457823
Rufirallus viridis	0.000000355962
Rukia longirostra	0.000000156608
Rukia ruki	0.000000156608
Rupicola peruvianus	0.000000444372
Rupicola rupicola	0.000000390433
Rupornis magnirostris	0.000000321103
Rynchops albicollis	0.000000361354
Rynchops flavirostris	0.000000313621
Rynchops niger	0.000000252236
Sagittarius serpentarius	0.000000183307
Sakesphorus canadensis	0.000000156608
Sakesphorus cristatus	0.000000156608
Sakesphorus luctuosus	0.000000156608
Sakesphorus pulchellus	0.000000156608
Salpinctes obsoletus	0.000000156608
Salpornis salvadori	0.000000156608
Salpornis spilonota	0.000000156608
Saltator albicollis	0.000000193878
Saltator atriceps	0.000000451430
Saltator atricollis	0.000000190199
Saltator atripennis	0.000000232110
Saltator aurantiirostris	0.000000156608
Saltator cinctus	0.000000165751
Saltator coerulescens	0.000000156608
Saltator fuliginosus	0.000000156608
Saltator grandis	0.000000156608
Saltator grossus	0.000000156608
Saltator maxillosus	0.000000156608
Saltator maximus	0.000000311848
Saltator multicolor	0.000000156608
Saltator nigriceps	0.000000170538
Saltator olivascens	0.000000156608
Saltator orenocensis	0.000000156608
Saltator similis	0.000000156608
Saltator striatipectus	0.000000209199
Salvadorina waigiuensis	0.000000380941
Sapayoa aenigma	0.000000156608
Sappho sparganurus	0.000000156608
Sarcogyps calvus	0.000000148643
Sarcophanops samarensis	0.000000156608
Sarcophanops steerii	0.000000363895
Sarcops calvus	0.000000222857
Sarcoramphus papa	0.000000137257
Sarkidiornis melanotos	0.000000156608
Sarkidiornis sylvicola	0.000000156608
Saroglossa spilopterus	0.000000156608
Sarothrura affinis	0.000000156608
Sarothrura ayresi	0.000000156608
Sarothrura boehmi	0.000000156608
Sarothrura elegans	0.000000156608
Sarothrura insularis	0.000000156608
Sarothrura lugens	0.000000156608
Sarothrura pulchra	0.000000294195
Sarothrura rufa	0.000000156608
Sarothrura watersi	0.000000156608
Sasia abnormis	0.000000156608
Sasia ochracea	0.000000156608
Satrapa icterophrys	0.000000156608
Saundersilarus saundersi	0.000000345626
Saxicola caprata	0.000000156608
Saxicola dacotiae	0.000000156608
Saxicola ferreus	0.000000156608
Saxicola gutturalis	0.000000156608
Saxicola insignis	0.000000156608
Saxicola jerdoni	0.000000156608
Saxicola leucurus	0.000000156608
Saxicola macrorhynchus	0.000000156608
Saxicola rubetra	0.000000156608
Saxicola tectes	0.000000156608
Saxicola torquatus	0.000000156608
Saxicoloides fulicatus	0.000000156608
Sayornis nigricans	0.000000156608
Sayornis phoebe	0.000000156608
Sayornis saya	0.000000156608
Scelorchilus albicollis	0.000000226674
Scelorchilus rubecula	0.000000320488
Scenopoeetes dentirostris	0.000000198774
Scepomycter winifredae	0.000000156608
Schetba rufa	0.000000156608
Schiffornis aenea	0.000000156608
Schiffornis major	0.000000156608
Schiffornis olivacea	0.000000156608
Schiffornis stenorhyncha	0.000000156608
Schiffornis turdina	0.000000156608
Schiffornis veraepacis	0.000000156608
Schiffornis virescens	0.000000160213
Schistes albogularis	0.000000156608
Schistes geoffroyi	0.000000156608
Schistochlamys melanopis	0.000000157079
Schistochlamys ruficapillus	0.000000201765
Schistolais leontica	0.000000156608
Schistolais leucopogon	0.000000156608
Schoenicola brevirostris	0.000000156608
Schoenicola platyurus	0.000000156608
Schoeniophylax phryganophilus	0.000000156608
Schoeniparus brunneus	0.000000156608
Schoeniparus castaneceps	0.000000156608
Schoeniparus cinereus	0.000000156608
Schoeniparus dubius	0.000000156608
Schoeniparus klossi	0.000000156608
Schoeniparus rufogularis	0.000000156608
Schoeniparus variegaticeps	0.000000156608
Schoutedenapus myoptilus	0.000000156608
Schoutedenapus schoutedeni	0.000000156608
Sciaphylax castanea	0.000000156608
Sciaphylax hemimelaena	0.000000156608
Scissirostrum dubium	0.000000454484
Sclateria naevia	0.000000156608
Scleroptila afra	0.000000425992
Scleroptila elgonensis	0.000000156608
Scleroptila finschi	0.000000393232
Scleroptila gutturalis	0.000000156608
Scleroptila levaillantii	0.000000156608
Scleroptila psilolaema	0.000000396166
Scleroptila shelleyi	0.000000382981
Scleroptila streptophora	0.000000399920
Scleroptila whytei	0.000000156608
Sclerurus albigularis	0.000000156608
Sclerurus caudacutus	0.000000156608
Sclerurus cearensis	0.000000156608
Sclerurus guatemalensis	0.000000156608
Sclerurus mexicanus	0.000000156608
Sclerurus rufigularis	0.000000156608
Sclerurus scansor	0.000000156608
Scolopax bukidnonensis	0.000000169029
Scolopax celebensis	0.000000156608
Scolopax minor	0.000000378431
Scolopax mira	0.000000241684
Scolopax rochussenii	0.000000156608
Scolopax rosenbergii	0.000000156608
Scolopax rusticola	0.000000170538
Scolopax saturata	0.000000156608
Scopus umbretta	0.000000411928
Scotocerca inquieta	0.000000156608
Scotopelia bouvieri	0.000000260492
Scotopelia peli	0.000000171352
Scotopelia ussheri	0.000000299707
Scytalopus acutirostris	0.000000156608
Scytalopus affinis	0.000000156608
Scytalopus altirostris	0.000000156608
Scytalopus argentifrons	0.000000156608
Scytalopus atratus	0.000000156608
Scytalopus bolivianus	0.000000156608
Scytalopus canus	0.000000156608
Scytalopus caracae	0.000000156608
Scytalopus chocoensis	0.000000156608
Scytalopus diamantinensis	0.000000156608
Scytalopus femoralis	0.000000156608
Scytalopus fuscus	0.000000156608
Scytalopus gettyae	0.000000156608
Scytalopus gonzagai	0.000000156608
Scytalopus griseicollis	0.000000156608
Scytalopus iraiensis	0.000000156608
Scytalopus latebricola	0.000000156608
Scytalopus latrans	0.000000156608
Scytalopus macropus	0.000000197960
Scytalopus magellanicus	0.000000156608
Scytalopus meridanus	0.000000156608
Scytalopus micropterus	0.000000156608
Scytalopus novacapitalis	0.000000156608
Scytalopus opacus	0.000000156608
Scytalopus pachecoi	0.000000156608
Scytalopus panamensis	0.000000156608
Scytalopus parkeri	0.000000156608
Scytalopus parvirostris	0.000000156608
Scytalopus perijanus	0.000000156608
Scytalopus petrophilus	0.000000156608
Scytalopus robbinsi	0.000000156608
Scytalopus rodriguezi	0.000000156608
Scytalopus sanctaemartae	0.000000156608
Scytalopus schulenbergi	0.000000156608
Scytalopus simonsi	0.000000156608
Scytalopus speluncae	0.000000156608
Scytalopus spillmanni	0.000000156608
Scytalopus stilesi	0.000000156608
Scytalopus superciliaris	0.000000156608
Scytalopus unicolor	0.000000156608
Scytalopus urubambae	0.000000156608
Scytalopus vicinior	0.000000156608
Scytalopus zimmeri	0.000000156608
Scythrops novaehollandiae	0.000000350790
Seiurus aurocapilla	0.000000156608
Selasphorus ardens	0.000000156608
Selasphorus calliope	0.000000156608
Selasphorus flammula	0.000000156608
Selasphorus platycercus	0.000000156608
Selasphorus rufus	0.000000156608
Selasphorus sasin	0.000000156608
Selasphorus scintilla	0.000000156608
Selenidera gouldii	0.000000403449
Selenidera langsdorffii	0.000000156608
Selenidera maculirostris	0.000000413376
Selenidera nattereri	0.000000407040
Selenidera piperivora	0.000000429770
Selenidera reinwardtii	0.000000405936
Selenidera spectabilis	0.000000424128
Seleucidis melanoleucus	0.000000311302
Semioptera wallacii	0.000000420661
Semnornis frantzii	0.000000215016
Semnornis ramphastinus	0.000000451049
Sephanoides fernandensis	0.000000156608
Sephanoides sephaniodes	0.000000156608
Sericornis arfakianus	0.000000230936
Sericornis beccarii	0.000000176684
Sericornis citreogularis	0.000000400212
Sericornis frontalis	0.000000376667
Sericornis humilis	0.000000451430
Sericornis keri	0.000000338372
Sericornis magnirostra	0.000000169933
Sericornis nouhuysi	0.000000446056
Sericornis papuensis	0.000000443894
Sericornis perspicillatus	0.000000240066
Sericornis rufescens	0.000000360477
Sericornis spilodera	0.000000329855
Sericossypha albocristata	0.000000462444
Sericulus ardens	0.000000184901
Sericulus aureus	0.000000184901
Sericulus bakeri	0.000000223116
Sericulus chrysocephalus	0.000000184901
Serilophus lunatus	0.000000156608
Serilophus rubropygius	0.000000156608
Serinus alario	0.000000156608
Serinus canaria	0.000000424674
Serinus canicollis	0.000000156608
Serinus flavivertex	0.000000156608
Serinus nigriceps	0.000000156608
Serinus pusillus	0.000000156608
Serinus serinus	0.000000156608
Serinus syriacus	0.000000156608
Serpophaga cinerea	0.000000156608
Serpophaga griseicapilla	0.000000156608
Serpophaga hypoleuca	0.000000156608
Serpophaga nigricans	0.000000156608
Serpophaga subcristata	0.000000156608
Setopagis heterura	0.000000156608
Setopagis maculosa	0.000000156608
Setopagis parvula	0.000000172057
Setopagis whitelyi	0.000000159067
Setophaga adelaidae	0.000000156608
Setophaga americana	0.000000156608
Setophaga angelae	0.000000156608
Setophaga auduboni	0.000000156608
Setophaga caerulescens	0.000000156608
Setophaga castanea	0.000000156608
Setophaga cerulea	0.000000156608
Setophaga chrysoparia	0.000000156608
Setophaga citrina	0.000000156608
Setophaga coronata	0.000000156608
Setophaga delicata	0.000000156608
Setophaga discolor	0.000000156608
Setophaga dominica	0.000000156608
Setophaga flavescens	0.000000156608
Setophaga fusca	0.000000156608
Setophaga graciae	0.000000156608
Setophaga graysoni	0.000000156608
Setophaga kirtlandii	0.000000156608
Setophaga magnolia	0.000000156608
Setophaga nigrescens	0.000000156608
Setophaga occidentalis	0.000000156608
Setophaga palmarum	0.000000156608
Setophaga pensylvanica	0.000000156608
Setophaga petechia	0.000000156608
Setophaga pharetra	0.000000156608
Setophaga pinus	0.000000156608
Setophaga pitiayumi	0.000000156608
Setophaga pityophila	0.000000156608
Setophaga plumbea	0.000000156608
Setophaga ruticilla	0.000000156608
Setophaga striata	0.000000156608
Setophaga subita	0.000000156608
Setophaga tigrina	0.000000156608
Setophaga townsendi	0.000000156608
Setophaga virens	0.000000156608
Setophaga vitellina	0.000000156608
Setornis criniger	0.000000156608
Sheppardia aequatorialis	0.000000156608
Sheppardia aurantiithorax	0.000000156608
Sheppardia bocagei	0.000000156608
Sheppardia cyornithopsis	0.000000156608
Sheppardia gabela	0.000000156608
Sheppardia gunningi	0.000000156608
Sheppardia lowei	0.000000156608
Sheppardia montana	0.000000156608
Sheppardia poensis	0.000000156608
Sheppardia polioptera	0.000000156608
Sheppardia sharpei	0.000000156608
Sialia currucoides	0.000000156608
Sialia mexicana	0.000000156608
Sialia sialis	0.000000156608
Sibia morrisoniana	0.000000156608
Sibia nipalensis	0.000000327754
Sibia souliei	0.000000156608
Sibia waldeni	0.000000419166
Sibirionetta formosa	0.000000226674
Sicalis auriventris	0.000000156608
Sicalis citrina	0.000000156608
Sicalis columbiana	0.000000156608
Sicalis flaveola	0.000000156608
Sicalis lebruni	0.000000156608
Sicalis lutea	0.000000156608
Sicalis luteocephala	0.000000156608
Sicalis luteola	0.000000156608
Sicalis mendozae	0.000000156608
Sicalis olivascens	0.000000156608
Sicalis raimondii	0.000000156608
Sicalis taczanowskii	0.000000156608
Sicalis uropigyalis	0.000000156608
Silvicultrix diadema	0.000000156608
Silvicultrix frontalis	0.000000156608
Silvicultrix jelskii	0.000000156608
Silvicultrix pulchella	0.000000156608
Sinosuthora alphonsiana	0.000000156608
Sinosuthora brunnea	0.000000156608
Sinosuthora conspicillata	0.000000156608
Sinosuthora przewalskii	0.000000156608
Sinosuthora ricketti	0.000000156608
Sinosuthora webbiana	0.000000156608
Sinosuthora zappeyi	0.000000156608
Siphonorhis americana	0.000000156608
Siphonorhis brewsteri	0.000000166937
Sipia berlepschi	0.000000156608
Sipia laemosticta	0.000000156608
Sipia nigricauda	0.000000156608
Sipia palliata	0.000000156608
Sipodotus wallacii	0.000000156608
Siptornis striaticollis	0.000000156608
Sirystes albocinereus	0.000000156608
Sirystes albogriseus	0.000000156608
Sirystes sibilator	0.000000156608
Sirystes subcanescens	0.000000156608
Sitta arctica	0.000000156608
Sitta azurea	0.000000156608
Sitta canadensis	0.000000156608
Sitta carolinensis	0.000000156608
Sitta cashmirensis	0.000000156608
Sitta castanea	0.000000156608
Sitta cinnamoventris	0.000000156608
Sitta europaea	0.000000156608
Sitta formosa	0.000000156608
Sitta frontalis	0.000000156608
Sitta himalayensis	0.000000156608
Sitta insularis	0.000000156608
Sitta krueperi	0.000000156608
Sitta ledanti	0.000000207052
Sitta leucopsis	0.000000156608
Sitta magna	0.000000451049
Sitta nagaensis	0.000000156608
Sitta neglecta	0.000000156608
Sitta neumayer	0.000000156608
Sitta oenochlamys	0.000000156608
Sitta przewalskii	0.000000156608
Sitta pusilla	0.000000156608
Sitta pygmaea	0.000000156608
Sitta solangiae	0.000000156608
Sitta tephronota	0.000000156608
Sitta victoriae	0.000000156608
Sitta villosa	0.000000156608
Sitta whiteheadi	0.000000156608
Sitta yunnanensis	0.000000156608
Sittasomus griseicapillus	0.000000156608
