species	NT_p_ext_0
Stachyris maculata	0.000041684454
Stachyris nigriceps	0.000041684454
Stachyris nigricollis	0.000041684454
Stachyris nonggangensis	0.000041684454
Stachyris oglei	0.000041684454
Stachyris poliocephala	0.000041684454
Stachyris roberti	0.000041684454
Stachyris strialata	0.000041684454
Stachyris thoracica	0.000041684454
Stactolaema anchietae	0.000041684454
Stactolaema leucogrammica	0.000041684454
Stactolaema leucotis	0.000041684454
Stactolaema whytii	0.000041684454
Stagonopleura bella	0.000041684454
Stagonopleura guttata	0.000041684454
Stagonopleura oculata	0.000041684454
Starnoenas cyanocephala	0.000048216401
Steatornis caripensis	0.000056769405
Steganopus tricolor	0.000041684454
Stelgidillas gracilirostris	0.000041684454
Stelgidopteryx ridgwayi	0.000041684454
Stelgidopteryx ruficollis	0.000041684454
Stelgidopteryx serripennis	0.000041684454
Stenostira scita	0.000041684454
Stephanoaetus coronatus	0.000026520535
Stephanophorus diadematus	0.000041684454
Stephanoxis lalandi	0.000041684454
Stephanoxis loddigesii	0.000041684454
Stercorarius longicaudus	0.000035915428
Stercorarius parasiticus	0.000024667963
Stercorarius pomarinus	0.000029305197
Sterna acuticauda	0.000046142653
Sterna aurantia	0.000035537578
Sterna dougallii	0.000033361404
Sterna forsteri	0.000036408991
Sterna hirundinacea	0.000035444354
Sterna hirundo	0.000026648721
Sterna paradisaea	0.000024535775
Sterna repressa	0.000044759847
Sterna striata	0.000034158470
Sterna sumatrana	0.000040856255
Sterna trudeaui	0.000041343709
Sterna virgata	0.000030229843
Sterna vittata	0.000031851292
Sternoclyta cyanopectus	0.000041684454
Sternula albifrons	0.000029040601
Sternula antillarum	0.000033295631
Sternula balaenarum	0.000036218683
Sternula lorata	0.000037636056
Sternula nereis	0.000034463426
Sternula saundersi	0.000037547165
Sternula superciliaris	0.000052069646
Sterrhoptilus capitalis	0.000041684454
Sterrhoptilus dennistouni	0.000041684454
Sterrhoptilus nigrocapitatus	0.000041684454
Stictonetta naevosa	0.000055488321
Stigmatura bahiae	0.000041684454
Stigmatura budytoides	0.000041684454
Stigmatura napensis	0.000041684454
Stiltia isabella	0.000070903463
Stiphrornis erythrothorax	0.000041684454
Stiphrornis pyrrholaemus	0.000041684454
Stiphrornis xanthogaster	0.000041684454
Stipiturus malachurus	0.000041684454
Stipiturus mallee	0.000041684454
Stipiturus ruficeps	0.000041684454
Stizorhina finschi	0.000041684454
Stizorhina fraseri	0.000053054237
Stomiopera flava	0.000041684454
Stomiopera unicolor	0.000062646693
Strepera fuliginosa	0.000044722822
Strepera graculina	0.000044693246
Strepera versicolor	0.000047538180
Streptocitta albertinae	0.000056793244
Streptocitta albicollis	0.000041684454
Streptocitta torquata	0.000041684454
Streptopelia bitorquata	0.000041684454
Streptopelia capicola	0.000041684454
Streptopelia decaocto	0.000046460785
Streptopelia decipiens	0.000041684454
Streptopelia dusumieri	0.000041684454
Streptopelia hypopyrrha	0.000041684454
Streptopelia lugens	0.000041684454
Streptopelia orientalis	0.000041684454
Streptopelia reichenowi	0.000041684454
Streptopelia roseogrisea	0.000068341001
Streptopelia semitorquata	0.000041684454
Streptopelia tranquebarica	0.000041684454
Streptopelia turtur	0.000041684454
Streptopelia vinacea	0.000041684454
Streptopelia xanthocycla	0.000041684454
Streptoprocne biscutata	0.000055567801
Streptoprocne phelpsi	0.000041684454
Streptoprocne rutila	0.000041684454
Streptoprocne semicollaris	0.000059952582
Streptoprocne zonaris	0.000071442717
Stresemannia bougainvillei	0.000041684454
Strigops habroptila	0.000030139295
Strix aluco	0.000049011766
Strix butleri	0.000045759946
Strix chacoensis	0.000054902604
Strix fulvescens	0.000042420803
Strix hadorami	0.000058173430
Strix hylophila	0.000047883370
Strix leptogrammica	0.000033715224
Strix nebulosa	0.000047255673
Strix nivicolum	0.000054603326
Strix occidentalis	0.000042255017
Strix ocellata	0.000042844404
Strix rufipes	0.000046404018
Strix seloputo	0.000037144631
Strix uralensis	0.000027964488
Strix varia	0.000043952048
Strix woodfordii	0.000043887826
Struthidea cinerea	0.000044119603
Struthio camelus	0.000018858890
Struthio molybdophanes	0.000019006189
Sturnella magna	0.000041684454
Sturnella neglecta	0.000041684454
Sturnia erythropygia	0.000041684454
Sturnia malabarica	0.000041684454
Sturnia pagodarum	0.000041684454
Sturnia sinensis	0.000041684454
Sturnornis albofrontatus	0.000071984746
Sturnus unicolor	0.000063341656
Sturnus vulgaris	0.000050092275
Sublegatus arenarum	0.000041684454
Sublegatus modestus	0.000041684454
Sublegatus obscurior	0.000041684454
Sugomel nigrum	0.000041684454
Suiriri affinis	0.000041684454
Suiriri suiriri	0.000041684454
Sula dactylatra	0.000024936659
Sula granti	0.000028405517
Sula leucogaster	0.000023861750
Sula nebouxii	0.000028987632
Sula sula	0.000029490725
Sula variegata	0.000033361404
Surnia ulula	0.000041684454
Surniculus dicruroides	0.000041684454
Surniculus lugubris	0.000041684454
Surniculus musschenbroeki	0.000041684454
Surniculus velutinus	0.000041684454
Suthora fulvifrons	0.000041684454
Suthora nipalensis	0.000041684454
Suthora verreauxi	0.000041684454
Swynnertonia swynnertoni	0.000041684454
Sylvia abyssinica	0.000049219979
Sylvia atricapilla	0.000041684454
Sylvia atriceps	0.000071876118
Sylvia balearica	0.000041684454
Sylvia boehmi	0.000041684454
Sylvia borin	0.000052131899
Sylvia buryi	0.000041684454
Sylvia cantillans	0.000041684454
Sylvia communis	0.000041684454
Sylvia conspicillata	0.000041684454
Sylvia crassirostris	0.000041684454
Sylvia curruca	0.000041684454
Sylvia deserti	0.000041684454
Sylvia deserticola	0.000041684454
Sylvia dohrni	0.000041684454
Sylvia hortensis	0.000041684454
Sylvia layardi	0.000041684454
Sylvia leucomelaena	0.000041684454
Sylvia lugens	0.000041684454
Sylvia melanocephala	0.000041684454
Sylvia melanothorax	0.000041684454
Sylvia mystacea	0.000041684454
Sylvia nana	0.000041684454
Sylvia nigricapillus	0.000041684454
Sylvia nisoria	0.000041684454
Sylvia ruppeli	0.000041684454
Sylvia sarda	0.000041684454
Sylvia subalpina	0.000041684454
Sylvia subcoerulea	0.000041684454
Sylvia undata	0.000041684454
Sylvietta brachyura	0.000041684454
Sylvietta chapini	0.000066895036
Sylvietta denti	0.000041684454
Sylvietta isabellina	0.000041684454
Sylvietta leucophrys	0.000066895036
Sylvietta leucopsis	0.000066895036
Sylvietta philippae	0.000041684454
Sylvietta rufescens	0.000047847480
Sylvietta ruficapilla	0.000041684454
Sylvietta virens	0.000041684454
Sylvietta whytii	0.000041684454
Sylviorthorhynchus desmurii	0.000041684454
Sylviorthorhynchus yanacensis	0.000041684454
Sylviparus modestus	0.000041684454
Syma megarhyncha	0.000053319781
Syma torotoro	0.000041684454
Symposiachrus ateralbus	0.000041684454
Symposiachrus axillaris	0.000042502654
Symposiachrus barbatus	0.000041684454
Symposiachrus boanensis	0.000041684454
Symposiachrus brehmii	0.000046865767
Symposiachrus browni	0.000041684454
Symposiachrus everetti	0.000041684454
Symposiachrus guttula	0.000041684454
Symposiachrus infelix	0.000041684454
Symposiachrus julianae	0.000041684454
Symposiachrus leucurus	0.000041684454
Symposiachrus loricatus	0.000041684454
Symposiachrus malaitae	0.000041684454
Symposiachrus manadensis	0.000041684454
Symposiachrus menckei	0.000041684454
Symposiachrus mundus	0.000041684454
Symposiachrus rubiensis	0.000069108763
Symposiachrus sacerdotum	0.000041684454
Symposiachrus trivirgatus	0.000041684454
Symposiachrus verticalis	0.000041684454
Symposiachrus vidua	0.000041684454
Synallaxis albescens	0.000041684454
Synallaxis albigularis	0.000041684454
Synallaxis albilora	0.000041684454
Synallaxis azarae	0.000041684454
Synallaxis beverlyae	0.000041684454
Synallaxis brachyura	0.000041684454
Synallaxis cabanisi	0.000041684454
Synallaxis candei	0.000041684454
Synallaxis castanea	0.000041684454
Synallaxis cherriei	0.000041684454
Synallaxis chinchipensis	0.000041684454
Synallaxis cinerascens	0.000041684454
Synallaxis cinerea	0.000041684454
Synallaxis cinnamomea	0.000041684454
Synallaxis courseni	0.000041684454
Synallaxis erythrothorax	0.000041684454
Synallaxis frontalis	0.000041684454
Synallaxis fuscorufa	0.000041684454
Synallaxis gujanensis	0.000041684454
Synallaxis hellmayri	0.000041684454
Synallaxis hypochondriaca	0.000041684454
Synallaxis hypospodia	0.000041684454
Synallaxis infuscata	0.000041684454
Synallaxis kollari	0.000041684454
Synallaxis macconnelli	0.000041684454
Synallaxis maranonica	0.000041684454
Synallaxis moesta	0.000041684454
Synallaxis ruficapilla	0.000041684454
Synallaxis rutilans	0.000041684454
Synallaxis scutata	0.000041684454
Synallaxis simoni	0.000041684454
Synallaxis spixi	0.000041684454
Synallaxis stictothorax	0.000041684454
Synallaxis subpudica	0.000041684454
Synallaxis tithys	0.000041684454
Synallaxis unirufa	0.000041684454
Synallaxis zimmeri	0.000041684454
Syndactyla dimidiata	0.000041684454
Syndactyla guttulata	0.000041684454
Syndactyla roraimae	0.000041684454
Syndactyla ruficollis	0.000041684454
Syndactyla rufosuperciliata	0.000041684454
Syndactyla striata	0.000041684454
Syndactyla subalaris	0.000041684454
Syndactyla ucayalae	0.000041684454
Synoicus adansonii	0.000041684454
Synoicus chinensis	0.000041684454
Synoicus ypsilophorus	0.000041684454
Synthliboramphus antiquus	0.000051969579
Synthliboramphus craveri	0.000063083825
Synthliboramphus hypoleucus	0.000052936016
Synthliboramphus scrippsi	0.000053820952
Synthliboramphus wumizusume	0.000059543520
Sypheotides indicus	0.000053874559
Syrigma sibilatrix	0.000055901182
Syrmaticus ellioti	0.000070863672
Syrmaticus humiae	0.000056484717
Syrmaticus mikado	0.000066379338
Syrmaticus reevesii	0.000071821845
Syrmaticus soemmerringii	0.000067759291
Syrrhaptes paradoxus	0.000062055143
Syrrhaptes tibetanus	0.000070752544
Systellura decussata	0.000041684454
Systellura longirostris	0.000057926134
Systellura roraimae	0.000041684454
Taccocua leschenaultii	0.000060165914
Tachornis furcata	0.000041684454
Tachornis phoenicobia	0.000041684454
Tachornis squamata	0.000041684454
Tachuris rubrigastra	0.000041684454
Tachybaptus dominicus	0.000041684454
Tachybaptus novaehollandiae	0.000061857935
Tachybaptus pelzelnii	0.000059753950
Tachybaptus ruficollis	0.000061478427
Tachycineta albilinea	0.000041684454
Tachycineta albiventer	0.000041684454
Tachycineta bicolor	0.000041684454
Tachycineta cyaneoviridis	0.000041684454
Tachycineta euchrysea	0.000041684454
Tachycineta leucorrhoa	0.000041684454
Tachycineta meyeni	0.000041684454
Tachycineta stolzmanni	0.000041684454
Tachycineta thalassina	0.000041684454
Tachyeres brachypterus	0.000047496423
Tachyeres leucocephalus	0.000034908638
Tachyeres patachonicus	0.000049145393
Tachyeres pteneres	0.000039903223
Tachymarptis aequatorialis	0.000050617388
Tachymarptis melba	0.000034697965
Tachyphonus coronatus	0.000041684454
Tachyphonus phoenicius	0.000041684454
Tachyphonus rufus	0.000041684454
Tadorna cana	0.000072013557
Tadorna cristata	0.000059321553
Tadorna ferruginea	0.000062371281
Tadorna tadorna	0.000034314628
Tadorna tadornoides	0.000057444551
Tadorna variegata	0.000055866543
Taeniopygia bichenovii	0.000041684454
Taeniopygia castanotis	0.000041684454
Taeniopygia guttata	0.000041684454
Taeniotriccus andrei	0.000041684454
Talegalla cuvieri	0.000037762269
Talegalla fuscirostris	0.000039072530
Talegalla jobiensis	0.000039004862
Tangara abbas	0.000062055143
Tangara argentea	0.000041684454
Tangara argyrofenges	0.000041684454
Tangara arthus	0.000041684454
Tangara atrocoerulea	0.000041684454
Tangara aurulenta	0.000041684454
Tangara brasiliensis	0.000041684454
Tangara cabanisi	0.000041684454
Tangara callophrys	0.000041684454
Tangara cayana	0.000041684454
Tangara chilensis	0.000041684454
Tangara chrysotis	0.000041684454
Tangara cucullata	0.000041684454
Tangara cyanicollis	0.000041684454
Tangara cyanocephala	0.000041684454
Tangara cyanomelas	0.000041684454
Tangara cyanoptera	0.000046906397
Tangara cyanotis	0.000041684454
Tangara cyanoventris	0.000041684454
Tangara desmaresti	0.000041684454
Tangara dowii	0.000041684454
Tangara episcopus	0.000062795176
Tangara fastuosa	0.000041684454
Tangara flava	0.000041684454
Tangara florida	0.000041684454
Tangara fucosa	0.000041684454
Tangara fulvicervix	0.000041684454
Tangara glaucocolpa	0.000042693004
Tangara guttata	0.000041684454
Tangara gyrola	0.000048219188
Tangara heinei	0.000041684454
Tangara icterocephala	0.000041684454
Tangara inornata	0.000041684454
Tangara johannae	0.000041684454
Tangara labradorides	0.000041684454
Tangara larvata	0.000041684454
Tangara lavinia	0.000041684454
Tangara lunigera	0.000041684454
Tangara mexicana	0.000041684454
Tangara meyerdeschauenseei	0.000041684454
Tangara nigrocincta	0.000041684454
Tangara nigroviridis	0.000041684454
Tangara ornata	0.000041684454
Tangara palmarum	0.000044785771
Tangara palmeri	0.000041684454
Tangara parzudakii	0.000041684454
Tangara peruviana	0.000041684454
Tangara phillipsi	0.000041684454
Tangara preciosa	0.000041684454
Tangara punctata	0.000041684454
Tangara ruficervix	0.000041684454
Tangara rufigenis	0.000041684454
Tangara rufigula	0.000041684454
Tangara sayaca	0.000041684454
Tangara schrankii	0.000041684454
Tangara seledon	0.000041684454
Tangara varia	0.000041684454
Tangara vassorii	0.000041684454
Tangara velia	0.000041684454
Tangara versicolor	0.000041684454
Tangara viridicollis	0.000041684454
Tangara vitriolina	0.000041684454
Tangara whitelyi	0.000041684454
Tangara xanthocephala	0.000041684454
Tangara xanthogastra	0.000041684454
Tanygnathus gramineus	0.000056698006
Tanygnathus lucionensis	0.000059373632
Tanygnathus megalorynchos	0.000046182064
Tanygnathus sumatranus	0.000055025474
Tanysiptera carolinae	0.000041684454
Tanysiptera danae	0.000041684454
Tanysiptera ellioti	0.000041684454
Tanysiptera galatea	0.000041684454
Tanysiptera hydrocharis	0.000041684454
Tanysiptera nigriceps	0.000041684454
Tanysiptera nympha	0.000042048164
Tanysiptera riedelii	0.000041684454
Tanysiptera sylvia	0.000041684454
Taoniscus nanus	0.000043769662
Tapera naevia	0.000041684454
Taphrolesbia griseiventris	0.000041684454
Taphrospilus hypostictus	0.000041684454
Taraba major	0.000052262990
Tarphonomus certhioides	0.000041684454
Tarphonomus harterti	0.000041684454
Tarsiger chrysaeus	0.000041684454
Tarsiger cyanurus	0.000041684454
Tarsiger hyperythrus	0.000041684454
Tarsiger indicus	0.000041684454
Tarsiger johnstoniae	0.000041684454
Tarsiger rufilatus	0.000041684454
Tauraco bannermani	0.000058640022
Tauraco corythaix	0.000055935864
Tauraco erythrolophus	0.000059635401
Tauraco fischeri	0.000057407976
Tauraco hartlaubi	0.000058640022
Tauraco leucolophus	0.000058895359
Tauraco leucotis	0.000056781322
Tauraco livingstonii	0.000056238253
Tauraco macrorhynchus	0.000057689577
Tauraco persa	0.000054003653
Tauraco ruspolii	0.000058985252
Tauraco schalowi	0.000059582863
Tauraco schuettii	0.000058098465
Tchagra australis	0.000041684454
Tchagra jamesi	0.000041684454
Tchagra senegalus	0.000041684454
Tchagra tchagra	0.000041684454
Telacanthura melanopygia	0.000041684454
Telacanthura ussheri	0.000041684454
Teledromas fuscus	0.000051696538
Telespiza cantans	0.000063841247
Telespiza ultima	0.000066559483
Telophorus dohertyi	0.000041684454
Telophorus viridis	0.000051091187
Telophorus zeylonus	0.000054886777
Temnotrogon roseigaster	0.000065457889
Temnurus temnurus	0.000068635609
Tephrodornis affinis	0.000041684454
Tephrodornis pondicerianus	0.000041684454
Tephrodornis sylvicola	0.000041684454
Tephrodornis virgatus	0.000041684454
Tephrophilus wetmorei	0.000052921802
Tephrozosterops stalkeri	0.000041684454
Terathopius ecaudatus	0.000017449278
Terenotriccus erythrurus	0.000041684454
Terenura maculata	0.000041684454
Terenura sicki	0.000041684454
Teretistris fernandinae	0.000041684454
Teretistris fornsi	0.000041684454
Terpsiphone affinis	0.000057785564
Terpsiphone atrocaudata	0.000041684454
Terpsiphone atrochalybeia	0.000041684454
Terpsiphone batesi	0.000057785564
Terpsiphone bedfordi	0.000041684454
Terpsiphone bourbonnensis	0.000041684454
Terpsiphone cinnamomea	0.000057785564
Terpsiphone corvina	0.000056392567
Terpsiphone cyanescens	0.000041684454
Terpsiphone floris	0.000057785564
Terpsiphone incei	0.000057785564
Terpsiphone mutata	0.000041684454
Terpsiphone paradisi	0.000041684454
Terpsiphone rufiventer	0.000041684454
Terpsiphone rufocinerea	0.000041684454
Terpsiphone unirufa	0.000057785564
Terpsiphone viridis	0.000041684454
Tersina viridis	0.000041684454
Tesia cyaniventer	0.000041684454
Tesia everetti	0.000041684454
Tesia olivea	0.000041684454
Tesia superciliaris	0.000041684454
Tetrao urogalloides	0.000046895017
Tetrao urogallus	0.000050110842
Tetraogallus altaicus	0.000058098465
Tetraogallus caspius	0.000071575647
Tetraogallus caucasicus	0.000070153155
Tetraogallus himalayensis	0.000060980494
Tetraogallus tibetanus	0.000063543071
Tetraophasis obscurus	0.000053133627
Tetraophasis szechenyii	0.000051357634
Tetrax tetrax	0.000049261793
Thalassarche bulleri	0.000013990975
Thalassarche carteri	0.000013851058
Thalassarche cauta	0.000014895688
Thalassarche chlororhynchos	0.000014822548
Thalassarche chrysostoma	0.000020211078
Thalassarche eremita	0.000014441329
Thalassarche impavida	0.000017294488
Thalassarche melanophris	0.000022849790
Thalassarche salvini	0.000014281728
Thalassarche steadi	0.000014561231
Thalasseus bengalensis	0.000033677406
Thalasseus bergii	0.000023014029
Thalasseus bernsteini	0.000034778348
Thalasseus elegans	0.000031258044
Thalasseus maximus	0.000026360096
Thalasseus sandvicensis	0.000032659775
Thalassoica antarctica	0.000031505892
Thalassornis leuconotus	0.000068066018
Thalurania colombica	0.000041684454
Thalurania furcata	0.000041684454
Thalurania glaucopis	0.000041684454
Thalurania ridgwayi	0.000041684454
Thalurania watertonii	0.000041684454
Thamnistes aequatorialis	0.000041684454
Thamnistes anabatinus	0.000041684454
Thamnolaea cinnamomeiventris	0.000041684454
Thamnomanes ardesiacus	0.000041684454
Thamnomanes caesius	0.000041684454
Thamnomanes saturninus	0.000041684454
Thamnomanes schistogynus	0.000048177791
Thamnophilus aethiops	0.000049725616
Thamnophilus amazonicus	0.000041684454
Thamnophilus ambiguus	0.000041684454
Thamnophilus aroyae	0.000041684454
Thamnophilus atrinucha	0.000047559720
Thamnophilus bernardi	0.000048426537
Thamnophilus bridgesi	0.000044275739
Thamnophilus caerulescens	0.000056070845
Thamnophilus cryptoleucus	0.000041684454
Thamnophilus divisorius	0.000041684454
Thamnophilus doliatus	0.000051005102
Thamnophilus insignis	0.000041684454
Thamnophilus melanonotus	0.000049514508
Thamnophilus melanothorax	0.000041684454
Thamnophilus multistriatus	0.000041684454
Thamnophilus murinus	0.000041684454
Thamnophilus nigriceps	0.000041684454
Thamnophilus nigrocinereus	0.000053808950
Thamnophilus palliatus	0.000047273137
Thamnophilus pelzelni	0.000041684454
Thamnophilus praecox	0.000041684454
Thamnophilus punctatus	0.000047847480
Thamnophilus ruficapillus	0.000041684454
Thamnophilus schistaceus	0.000041684454
Thamnophilus shumbae	0.000048426537
Thamnophilus stictocephalus	0.000041684454
Thamnophilus sticturus	0.000041684454
Thamnophilus subfasciatus	0.000048426537
Thamnophilus tenuepunctatus	0.000041684454
Thamnophilus torquatus	0.000041684454
Thamnophilus unicolor	0.000041684454
Thamnophilus zarumae	0.000041684454
Thamnornis chloropetoides	0.000041684454
Thapsinillas affinis	0.000041684454
Thapsinillas aurea	0.000041684454
Thapsinillas chloris	0.000041684454
Thapsinillas harterti	0.000041684454
Thapsinillas longirostris	0.000041684454
Thapsinillas lucasi	0.000041684454
Thapsinillas mysticalis	0.000041684454
Thapsinillas platenae	0.000041684454
Thaumastura cora	0.000041684454
Thaumatibis gigantea	0.000035149294
Theristicus branickii	0.000036160526
Theristicus caerulescens	0.000033622930
Theristicus caudatus	0.000034958315
Theristicus melanopis	0.000026866030
Thescelocichla leucopleura	0.000069302276
Thinocorus orbignyianus	0.000041684454
Thinocorus rumicivorus	0.000041684454
Thinornis cucullatus	0.000041534300
Thinornis novaeseelandiae	0.000057949110
Thlypopsis fulviceps	0.000041684454
Thlypopsis inornata	0.000041684454
Thlypopsis ornata	0.000041684454
Thlypopsis pectoralis	0.000041684454
Thlypopsis pyrrhocoma	0.000041684454
Thlypopsis ruficeps	0.000041684454
Thlypopsis sordida	0.000041684454
Thlypopsis superciliaris	0.000041684454
Threnetes leucurus	0.000041684454
Threnetes niger	0.000041684454
Threnetes ruckeri	0.000041684454
Threskiornis aethiopicus	0.000030273877
Threskiornis bernieri	0.000027649669
Threskiornis melanocephalus	0.000030630818
Threskiornis moluccus	0.000027193243
Threskiornis spinicollis	0.000031538990
Thripadectes flammulatus	0.000051696538
Thripadectes holostictus	0.000041684454
Thripadectes ignobilis	0.000042922187
Thripadectes melanorhynchus	0.000041684454
Thripadectes rufobrunneus	0.000058585195
Thripadectes scrutator	0.000053010067
Thripadectes virgaticeps	0.000063541173
Thripophaga amacurensis	0.000041684454
Thripophaga cherriei	0.000041684454
Thripophaga fusciceps	0.000041684454
Thripophaga gutturata	0.000041684454
Thripophaga macroura	0.000041684454
Thryomanes bewickii	0.000041684454
Thryophilus nicefori	0.000041684454
Thryophilus pleurostictus	0.000041684454
Thryophilus rufalbus	0.000041684454
Thryophilus sernai	0.000041684454
Thryophilus sinaloa	0.000041684454
Thryorchilus browni	0.000041684454
Thryothorus albinucha	0.000041684454
Thryothorus ludovicianus	0.000041684454
Tiaris olivaceus	0.000041684454
Tichodroma muraria	0.000041684454
Tickellia hodgsoni	0.000041684454
Tigriornis leucolopha	0.000036670841
Tigrisoma fasciatum	0.000043767027
Tigrisoma lineatum	0.000043062820
Tigrisoma mexicanum	0.000034751512
Tilmatura dupontii	0.000041684454
Timalia pileata	0.000041684454
Timeliopsis fulvigula	0.000042807491
Timeliopsis griseigula	0.000041684454
Tinamotis ingoufi	0.000041684454
Tinamotis pentlandii	0.000061450500
Tinamus guttatus	0.000061020850
Tinamus major	0.000048406315
Tinamus osgoodi	0.000034197376
Tinamus solitarius	0.000069516984
Tinamus tao	0.000048878862
Tityra braziliensis	0.000041684454
Tityra cayana	0.000041684454
Tityra inquisitor	0.000041684454
Tityra leucura	0.000041684454
Tityra semifasciata	0.000056993369
Tmetothylacus tenellus	0.000041684454
Tockus damarensis	0.000041684454
Tockus deckeni	0.000069392234
Tockus erythrorhynchus	0.000044864590
Tockus flavirostris	0.000062674680
Tockus jacksoni	0.000068462004
Tockus leucomelas	0.000056715539
Tockus monteiri	0.000051177370
Todiramphus albonotatus	0.000041684454
Todiramphus australasia	0.000043152202
Todiramphus chloris	0.000053808950
Todiramphus diops	0.000041684454
Todiramphus enigma	0.000041822161
Todiramphus farquhari	0.000041684454
Todiramphus funebris	0.000056669324
Todiramphus gambieri	0.000041684454
Todiramphus godeffroyi	0.000041684454
Todiramphus lazuli	0.000041684454
Todiramphus leucopygius	0.000041684454
Todiramphus macleayii	0.000041684454
Todiramphus nigrocyaneus	0.000041684454
Todiramphus pelewensis	0.000041684454
Todiramphus pyrrhopygius	0.000041684454
Todiramphus recurvirostris	0.000041684454
Todiramphus reichenbachii	0.000041684454
Todiramphus ruficollaris	0.000041684454
Todiramphus sanctus	0.000041684454
Todiramphus saurophagus	0.000060219484
Todiramphus tutus	0.000041684454
Todiramphus veneratus	0.000041684454
Todiramphus winchelli	0.000043847263
Todiramphus youngi	0.000041684454
Todirostrum chrysocrotaphum	0.000041684454
Todirostrum cinereum	0.000041684454
Todirostrum maculatum	0.000041684454
Todirostrum nigriceps	0.000041684454
Todirostrum pictum	0.000041684454
Todirostrum poliocephalum	0.000041684454
Todirostrum viridanum	0.000041684454
Todus angustirostris	0.000041684454
Todus mexicanus	0.000041684454
Todus multicolor	0.000041684454
Todus subulatus	0.000041684454
Todus todus	0.000041684454
Tolmomyias assimilis	0.000041684454
Tolmomyias flaviventris	0.000041684454
Tolmomyias flavotectus	0.000041684454
Tolmomyias poliocephalus	0.000041684454
Tolmomyias sulphurescens	0.000041684454
Tolmomyias traylori	0.000041684454
Tolmomyias viridiceps	0.000041684454
Topaza pella	0.000041684454
Topaza pyra	0.000041684454
Torgos tracheliotos	0.000020409246
Torreornis inexpectata	0.000049304009
Touit batavicus	0.000041684454
Touit costaricensis	0.000056993369
Touit dilectissimus	0.000046784580
Touit huetii	0.000052219268
Touit melanonotus	0.000051783412
Touit purpuratus	0.000041684454
Touit stictopterus	0.000063541173
Touit surdus	0.000050661749
Toxorhamphus novaeguineae	0.000041684454
Toxorhamphus poliopterus	0.000041684454
Toxostoma bendirei	0.000041684454
Toxostoma cinereum	0.000041684454
Toxostoma crissale	0.000041684454
Toxostoma curvirostre	0.000041684454
Toxostoma guttatum	0.000041684454
Toxostoma lecontei	0.000041684454
Toxostoma longirostre	0.000041684454
Toxostoma ocellatum	0.000041684454
Toxostoma redivivum	0.000041684454
Toxostoma rufum	0.000041684454
Trachylaemus goffinii	0.000041684454
Trachylaemus purpuratus	0.000061809786
Trachylaemus togoensis	0.000041684454
Trachyphonus darnaudii	0.000041684454
Trachyphonus emini	0.000041684454
Trachyphonus erythrocephalus	0.000041684454
Trachyphonus margaritatus	0.000053098432
Trachyphonus usambiro	0.000041684454
Trachyphonus vaillantii	0.000049556681
Tragopan blythii	0.000043276543
Tragopan caboti	0.000055420102
Tragopan melanocephalus	0.000051445570
Tragopan satyra	0.000045636350
Tragopan temminckii	0.000059530417
Tregellasia capito	0.000041684454
Tregellasia leucops	0.000053764355
Treron affinis	0.000041684454
Treron apicauda	0.000058632464
Treron aromaticus	0.000041684454
Treron australis	0.000058964075
Treron axillaris	0.000041684454
Treron bicinctus	0.000041684454
Treron calvus	0.000048634490
Treron capellei	0.000061321047
Treron chloropterus	0.000041684454
Treron curvirostra	0.000041684454
Treron delalandii	0.000041684454
Treron floris	0.000043190619
Treron formosae	0.000045418955
Treron fulvicollis	0.000043537417
Treron griseicauda	0.000050490661
Treron griveaudi	0.000041684454
Treron olax	0.000041684454
Treron oxyurus	0.000041784574
Treron pembaensis	0.000050618940
Treron permagnus	0.000041684454
Treron phayrei	0.000041684454
Treron phoenicopterus	0.000060834936
Treron pompadora	0.000055431140
Treron psittaceus	0.000043306009
Treron sanctithomae	0.000041709469
Treron seimundi	0.000041684454
Treron sieboldii	0.000064848434
Treron sphenurus	0.000062943898
Treron teysmannii	0.000043421609
Treron vernans	0.000041684454
Treron waalia	0.000065305162
Tribonyx mortierii	0.000062791037
Tribonyx ventralis	0.000051739963
Trichastoma bicolor	0.000041684454
Trichastoma buettikoferi	0.000041684454
Trichastoma celebense	0.000041684454
Trichastoma cinereiceps	0.000041684454
Trichastoma malaccense	0.000041684454
Trichastoma pyrrogenys	0.000041684454
Trichastoma rostratum	0.000041684454
Trichastoma tickelli	0.000041684454
Trichixos pyrropygus	0.000041684454
Trichodere cockerelli	0.000041684454
Trichoglossus capistratus	0.000055025474
Trichoglossus chlorolepidotus	0.000063010372
Trichoglossus euteles	0.000043075438
Trichoglossus flavoviridis	0.000064512629
Trichoglossus forsteni	0.000055025474
Trichoglossus haematodus	0.000054713789
Trichoglossus johnstoniae	0.000061366871
Trichoglossus meyeri	0.000055025474
Trichoglossus moluccanus	0.000053008649
Trichoglossus ornatus	0.000052822279
Trichoglossus rosenbergii	0.000055025474
Trichoglossus rubiginosus	0.000066363625
Trichoglossus rubritorquis	0.000058767413
Trichoglossus weberi	0.000055025474
Tricholaema diademata	0.000041684454
Tricholaema frontata	0.000041684454
Tricholaema hirsuta	0.000049178001
Tricholaema lacrymosa	0.000041684454
Tricholaema leucomelas	0.000041684454
Tricholaema melanocephala	0.000041684454
Tricholestes criniger	0.000041684454
Trichothraupis melanops	0.000041684454
Triclaria malachitacea	0.000068143786
