species	VU_p_ext_0
Rhamphocharis piperata	0.001092953330
Rhamphococcyx calyorhynchus	0.001360566863
Rhaphidura leucopygialis	0.001092953330
Rhaphidura sabini	0.001092953330
Rhea americana	0.000475840839
Rhea pennata	0.000585051685
Rhea tarapacensis	0.000393622933
Rhegmatorhina berlepschi	0.001092953330
Rhegmatorhina cristata	0.001092953330
Rhegmatorhina gymnops	0.001092953330
Rhegmatorhina hoffmannsi	0.001092953330
Rhegmatorhina melanosticta	0.001101397554
Rheinardia ocellata	0.000935151805
Rhinocrypta lanceolata	0.001338987819
Rhinoplax vigil	0.000567575825
Rhinopomastus aterrimus	0.001092953330
Rhinopomastus castaneiceps	0.001092953330
Rhinopomastus cyanomelas	0.001092953330
Rhinopomastus minor	0.001092953330
Rhinoptilus bitorquatus	0.001203538397
Rhinoptilus chalcopterus	0.001272999316
Rhinoptilus cinctus	0.001273906978
Rhinortha chlorophaea	0.001203014696
Rhipidura albicollis	0.001092953330
Rhipidura albiscapa	0.001092953330
Rhipidura albiventris	0.001092953330
Rhipidura albogularis	0.001092953330
Rhipidura albolimbata	0.001092953330
Rhipidura assimilis	0.001092953330
Rhipidura atra	0.001092953330
Rhipidura aureola	0.001092953330
Rhipidura bouruensis	0.001092953330
Rhipidura brachyrhyncha	0.001092953330
Rhipidura cinerea	0.001092953330
Rhipidura cockerelli	0.001092953330
Rhipidura coultasi	0.001092953330
Rhipidura cyaniceps	0.001092953330
Rhipidura dahli	0.001092953330
Rhipidura dedemi	0.001092953330
Rhipidura diluta	0.001092953330
Rhipidura drownei	0.001092953330
Rhipidura dryas	0.001092953330
Rhipidura euryura	0.001092953330
Rhipidura fuliginosa	0.001092953330
Rhipidura fuscorufa	0.001092953330
Rhipidura hoedti	0.001092953330
Rhipidura hyperythra	0.001092953330
Rhipidura isura	0.001092953330
Rhipidura javanica	0.001092953330
Rhipidura kordensis	0.001092953330
Rhipidura kubaryi	0.001092953330
Rhipidura layardi	0.001092953330
Rhipidura lepida	0.001092953330
Rhipidura leucophrys	0.001092953330
Rhipidura leucothorax	0.001092953330
Rhipidura maculipectus	0.001092953330
Rhipidura malaitae	0.001092953330
Rhipidura matthiae	0.001092953330
Rhipidura melanolaema	0.001092953330
Rhipidura nebulosa	0.001092953330
Rhipidura nigritorquis	0.001092953330
Rhipidura nigrocinnamomea	0.001092953330
Rhipidura obiensis	0.001092953330
Rhipidura ocularis	0.001092953330
Rhipidura opistherythra	0.001092953330
Rhipidura perlata	0.001092953330
Rhipidura personata	0.001092953330
Rhipidura phasiana	0.001092953330
Rhipidura phoenicura	0.001092953330
Rhipidura rennelliana	0.001092953330
Rhipidura rufidorsa	0.001092953330
Rhipidura rufifrons	0.001092953330
Rhipidura rufilateralis	0.001092953330
Rhipidura rufiventris	0.001092953330
Rhipidura samarensis	0.001092953330
Rhipidura sauli	0.001092953330
Rhipidura semirubra	0.001092953330
Rhipidura spilodera	0.001092953330
Rhipidura superciliaris	0.001092953330
Rhipidura superflua	0.001092953330
Rhipidura tenebrosa	0.001092953330
Rhipidura tenkatei	0.001092953330
Rhipidura teysmanni	0.001092953330
Rhipidura threnothorax	0.001092953330
Rhipidura verreauxi	0.001092953330
Rhizothera dulitensis	0.001092953330
Rhizothera longirostris	0.000892033548
Rhodinocichla rosea	0.001229778247
Rhodonessa caryophyllacea	0.000996721517
Rhodopechys alienus	0.001092953330
Rhodopechys sanguineus	0.001092953330
Rhodophoneus cruentus	0.001214707451
Rhodopis vesper	0.001092953330
Rhodospingus cruentus	0.001092953330
Rhodospiza obsoleta	0.001092953330
Rhodostethia rosea	0.001019086370
Rhopias gularis	0.001092953330
Rhopocichla atriceps	0.001092953330
Rhopophilus albosuperciliaris	0.001092953330
Rhopophilus pekinensis	0.001092953330
Rhopornis ardesiacus	0.001092953330
Rhopospina fruticeti	0.001092953330
Rhynchocyclus aequinoctialis	0.001092953330
Rhynchocyclus brevirostris	0.001092953330
Rhynchocyclus fulvipectus	0.001092953330
Rhynchocyclus olivaceus	0.001092953330
Rhynchocyclus pacificus	0.001092953330
Rhynchophanes mccownii	0.001092953330
Rhynchopsitta pachyrhyncha	0.000498600133
Rhynchopsitta terrisi	0.000660157786
Rhynchortyx cinctus	0.001272697049
Rhynchospiza stolzmanni	0.001092953330
Rhynchospiza strigiceps	0.001092953330
Rhynchostruthus louisae	0.001092953330
Rhynchostruthus percivali	0.001092953330
Rhynchostruthus socotranus	0.001092953330
Rhynchotus maculicollis	0.000856668745
Rhynchotus rufescens	0.000801928112
Rhynochetos jubatus	0.000713610399
Rhyticeros cassidix	0.000658292460
Rhyticeros everetti	0.000705994860
Rhyticeros narcondami	0.000818713238
Rhyticeros plicatus	0.000631600401
Rhyticeros subruficollis	0.000634817942
Rhyticeros undulatus	0.000625262177
Rhytipterna holerythra	0.001092953330
Rhytipterna immunda	0.001092953330
Rhytipterna simplex	0.001092953330
Ridgwayia pinicola	0.001275726189
Rigidipenna inexpectata	0.001231184528
Rimator albostriatus	0.001092953330
Rimator danjoui	0.001092953330
Rimator malacoptilus	0.001092953330
Rimator naungmungensis	0.001092953330
Rimator pasquieri	0.001092953330
Riparia chinensis	0.001092953330
Riparia congica	0.001092953330
Riparia cowani	0.001092953330
Riparia diluta	0.001092953330
Riparia paludicola	0.001092953330
Riparia riparia	0.001092953330
Rissa brevirostris	0.000574267001
Rissa tridactyla	0.000553276061
Robsonius rabori	0.001158154205
Robsonius sorsogonensis	0.001174309555
Robsonius thompsoni	0.001092953330
Rollandia microptera	0.000958569569
Rollandia rolland	0.001240301424
Rollulus rouloul	0.001184691947
Roraimia adusta	0.001092953330
Rostratula australis	0.001345400904
Rostratula benghalensis	0.001364029100
Rostrhamus sociabilis	0.000781804680
Rougetius rougetii	0.001351392657
Rowettia goughensis	0.001221643492
Rufirallus castaneiceps	0.001342506420
Rufirallus viridis	0.001295986880
Rukia longirostra	0.001092953330
Rukia ruki	0.001092953330
Rupicola peruvianus	0.001306829660
Rupicola rupicola	0.001161796722
Rupornis magnirostris	0.000970547941
Rynchops albicollis	0.001082265456
Rynchops flavirostris	0.000949567640
Rynchops niger	0.000774796268
Sagittarius serpentarius	0.000572610055
Sakesphorus canadensis	0.001092953330
Sakesphorus cristatus	0.001092953330
Sakesphorus luctuosus	0.001092953330
Sakesphorus pulchellus	0.001092953330
Salpinctes obsoletus	0.001092953330
Salpornis salvadori	0.001092953330
Salpornis spilonota	0.001092953330
Saltator albicollis	0.001142461695
Saltator atriceps	0.001325574288
Saltator atricollis	0.001137928131
Saltator atripennis	0.001185939213
Saltator aurantiirostris	0.001092953330
Saltator cinctus	0.001105898014
Saltator coerulescens	0.001092953330
Saltator fuliginosus	0.001092953330
Saltator grandis	0.001092953330
Saltator grossus	0.001092953330
Saltator maxillosus	0.001092953330
Saltator maximus	0.001260887584
Saltator multicolor	0.001092953330
Saltator nigriceps	0.001112451497
Saltator olivascens	0.001092953330
Saltator orenocensis	0.001092953330
Saltator similis	0.001092953330
Saltator striatipectus	0.001160636364
Salvadorina waigiuensis	0.001135941792
Sapayoa aenigma	0.001092953330
Sappho sparganurus	0.001092953330
Sarcogyps calvus	0.000468395059
Sarcophanops samarensis	0.001092953330
Sarcophanops steerii	0.001301928527
Sarcops calvus	0.001175969355
Sarcoramphus papa	0.000433774627
Sarkidiornis melanotos	0.001092953330
Sarkidiornis sylvicola	0.001092953330
Saroglossa spilopterus	0.001092953330
Sarothrura affinis	0.001092953330
Sarothrura ayresi	0.001092953330
Sarothrura boehmi	0.001092953330
Sarothrura elegans	0.001092953330
Sarothrura insularis	0.001092953330
Sarothrura lugens	0.001092953330
Sarothrura pulchra	0.001245731485
Sarothrura rufa	0.001092953330
Sarothrura watersi	0.001092953330
Sasia abnormis	0.001092953330
Sasia ochracea	0.001092953330
Satrapa icterophrys	0.001092953330
Saundersilarus saundersi	0.001038840348
Saxicola caprata	0.001092953330
Saxicola dacotiae	0.001092953330
Saxicola ferreus	0.001092953330
Saxicola gutturalis	0.001092953330
Saxicola insignis	0.001092953330
Saxicola jerdoni	0.001092953330
Saxicola leucurus	0.001092953330
Saxicola macrorhynchus	0.001092953330
Saxicola rubetra	0.001092953330
Saxicola tectes	0.001092953330
Saxicola torquatus	0.001092953330
Saxicoloides fulicatus	0.001092953330
Sayornis nigricans	0.001092953330
Sayornis phoebe	0.001092953330
Sayornis saya	0.001092953330
Scelorchilus albicollis	0.001180121162
Scelorchilus rubecula	0.001268058926
Scenopoeetes dentirostris	0.000618549664
Scepomycter winifredae	0.001092953330
Schetba rufa	0.001092953330
Schiffornis aenea	0.001092953330
Schiffornis major	0.001092953330
Schiffornis olivacea	0.001092953330
Schiffornis stenorhyncha	0.001092953330
Schiffornis turdina	0.001092953330
Schiffornis veraepacis	0.001092953330
Schiffornis virescens	0.001098127088
Schistes albogularis	0.001092953330
Schistes geoffroyi	0.001092953330
Schistochlamys melanopis	0.001093633774
Schistochlamys ruficapillus	0.001151954042
Schistolais leontica	0.001092953330
Schistolais leucopogon	0.001092953330
Schoenicola brevirostris	0.001092953330
Schoenicola platyurus	0.001092953330
Schoeniophylax phryganophilus	0.001092953330
Schoeniparus brunneus	0.001092953330
Schoeniparus castaneceps	0.001092953330
Schoeniparus cinereus	0.001092953330
Schoeniparus dubius	0.001092953330
Schoeniparus klossi	0.001092953330
Schoeniparus rufogularis	0.001092953330
Schoeniparus variegaticeps	0.001092953330
Schoutedenapus myoptilus	0.001092953330
Schoutedenapus schoutedeni	0.001092953330
Sciaphylax castanea	0.001092953330
Sciaphylax hemimelaena	0.001092953330
Scissirostrum dubium	0.001363394082
Sclateria naevia	0.001092953330
Scleroptila afra	0.001257764515
Scleroptila elgonensis	0.001092953330
Scleroptila finschi	0.001169401365
Scleroptila gutturalis	0.001092953330
Scleroptila levaillantii	0.001092953330
Scleroptila psilolaema	0.001177364761
Scleroptila shelleyi	0.001141506373
Scleroptila streptophora	0.001187538560
Scleroptila whytei	0.001092953330
Sclerurus albigularis	0.001092953330
Sclerurus caudacutus	0.001092953330
Sclerurus cearensis	0.001092953330
Sclerurus guatemalensis	0.001092953330
Sclerurus mexicanus	0.001092953330
Sclerurus rufigularis	0.001092953330
Sclerurus scansor	0.001092953330
Scolopax bukidnonensis	0.001110402598
Scolopax celebensis	0.001092953330
Scolopax minor	0.001312553780
Scolopax mira	0.001195927957
Scolopax rochussenii	0.001092953330
Scolopax rosenbergii	0.001092953330
Scolopax rusticola	0.001112451497
Scolopax saturata	0.001092953330
Scopus umbretta	0.001219975103
Scotocerca inquieta	0.001092953330
Scotopelia bouvieri	0.000798581916
Scotopelia peli	0.000536867306
Scotopelia ussheri	0.000910369553
Scytalopus acutirostris	0.001092953330
Scytalopus affinis	0.001092953330
Scytalopus altirostris	0.001092953330
Scytalopus argentifrons	0.001092953330
Scytalopus atratus	0.001092953330
Scytalopus bolivianus	0.001092953330
Scytalopus canus	0.001092953330
Scytalopus caracae	0.001092953330
Scytalopus chocoensis	0.001092953330
Scytalopus diamantinensis	0.001092953330
Scytalopus femoralis	0.001092953330
Scytalopus fuscus	0.001092953330
Scytalopus gettyae	0.001092953330
Scytalopus gonzagai	0.001092953330
Scytalopus griseicollis	0.001092953330
Scytalopus iraiensis	0.001092953330
Scytalopus latebricola	0.001092953330
Scytalopus latrans	0.001092953330
Scytalopus macropus	0.001147412020
Scytalopus magellanicus	0.001092953330
Scytalopus meridanus	0.001092953330
Scytalopus micropterus	0.001092953330
Scytalopus novacapitalis	0.001092953330
Scytalopus opacus	0.001092953330
Scytalopus pachecoi	0.001092953330
Scytalopus panamensis	0.001092953330
Scytalopus parkeri	0.001092953330
Scytalopus parvirostris	0.001092953330
Scytalopus perijanus	0.001092953330
Scytalopus petrophilus	0.001092953330
Scytalopus robbinsi	0.001092953330
Scytalopus rodriguezi	0.001092953330
Scytalopus sanctaemartae	0.001092953330
Scytalopus schulenbergi	0.001092953330
Scytalopus simonsi	0.001092953330
Scytalopus speluncae	0.001092953330
Scytalopus spillmanni	0.001092953330
Scytalopus stilesi	0.001092953330
Scytalopus superciliaris	0.001092953330
Scytalopus unicolor	0.001092953330
Scytalopus urubambae	0.001092953330
Scytalopus vicinior	0.001092953330
Scytalopus zimmeri	0.001092953330
Scythrops novaehollandiae	0.001053129942
Seiurus aurocapilla	0.001092953330
Selasphorus ardens	0.001092953330
Selasphorus calliope	0.001092953330
Selasphorus flammula	0.001092953330
Selasphorus platycercus	0.001092953330
Selasphorus rufus	0.001092953330
Selasphorus sasin	0.001092953330
Selasphorus scintilla	0.001092953330
Selenidera gouldii	0.001197087021
Selenidera langsdorffii	0.001092953330
Selenidera maculirostris	0.001223875118
Selenidera nattereri	0.001206790222
Selenidera piperivora	0.001267880222
Selenidera reinwardtii	0.001203808713
Selenidera spectabilis	0.001252766929
Seleucidis melanoleucus	0.000943050796
Semioptera wallacii	0.001243466609
Semnornis frantzii	0.001167261292
Semnornis ramphastinus	0.001361249222
Sephanoides fernandensis	0.001092953330
Sephanoides sephaniodes	0.001092953330
Sericornis arfakianus	0.001184691947
Sericornis beccarii	0.001120655577
Sericornis citreogularis	0.001188328445
Sericornis frontalis	0.001124265811
Sericornis humilis	0.001325574288
Sericornis keri	0.001282428972
Sericornis magnirostra	0.001111631836
Sericornis nouhuysi	0.001311305541
Sericornis papuensis	0.001305556441
Sericornis perspicillatus	0.001194261859
Sericornis rufescens	0.001299381359
Sericornis spilodera	0.001275662062
Sericossypha albocristata	0.001354721206
Sericulus ardens	0.000577360874
Sericulus aureus	0.000577360874
Sericulus bakeri	0.000690172788
Sericulus chrysocephalus	0.000577360874
Serilophus lunatus	0.001092953330
Serilophus rubropygius	0.001092953330
Serinus alario	0.001092953330
Serinus canaria	0.001254232682
Serinus canicollis	0.001092953330
Serinus flavivertex	0.001092953330
Serinus nigriceps	0.001092953330
Serinus pusillus	0.001092953330
Serinus serinus	0.001092953330
Serinus syriacus	0.001092953330
Serpophaga cinerea	0.001092953330
Serpophaga griseicapilla	0.001092953330
Serpophaga hypoleuca	0.001092953330
Serpophaga nigricans	0.001092953330
Serpophaga subcristata	0.001092953330
Setopagis heterura	0.001092953330
Setopagis maculosa	0.001092953330
Setopagis parvula	0.001114501246
Setopagis whitelyi	0.001096492676
Setophaga adelaidae	0.001092953330
Setophaga americana	0.001092953330
Setophaga angelae	0.001092953330
Setophaga auduboni	0.001092953330
Setophaga caerulescens	0.001092953330
Setophaga castanea	0.001092953330
Setophaga cerulea	0.001092953330
Setophaga chrysoparia	0.001092953330
Setophaga citrina	0.001092953330
Setophaga coronata	0.001092953330
Setophaga delicata	0.001092953330
Setophaga discolor	0.001092953330
Setophaga dominica	0.001092953330
Setophaga flavescens	0.001092953330
Setophaga fusca	0.001092953330
Setophaga graciae	0.001092953330
Setophaga graysoni	0.001092953330
Setophaga kirtlandii	0.001092953330
Setophaga magnolia	0.001092953330
Setophaga nigrescens	0.001092953330
Setophaga occidentalis	0.001092953330
Setophaga palmarum	0.001092953330
Setophaga pensylvanica	0.001092953330
Setophaga petechia	0.001092953330
Setophaga pharetra	0.001092953330
Setophaga pinus	0.001092953330
Setophaga pitiayumi	0.001092953330
Setophaga pityophila	0.001092953330
Setophaga plumbea	0.001092953330
Setophaga ruticilla	0.001092953330
Setophaga striata	0.001092953330
Setophaga subita	0.001092953330
Setophaga tigrina	0.001092953330
Setophaga townsendi	0.001092953330
Setophaga virens	0.001092953330
Setophaga vitellina	0.001092953330
Setornis criniger	0.001092953330
Sheppardia aequatorialis	0.001092953330
Sheppardia aurantiithorax	0.001092953330
Sheppardia bocagei	0.001092953330
Sheppardia cyornithopsis	0.001092953330
Sheppardia gabela	0.001092953330
Sheppardia gunningi	0.001092953330
Sheppardia lowei	0.001092953330
Sheppardia montana	0.001092953330
Sheppardia poensis	0.001092953330
Sheppardia polioptera	0.001092953330
Sheppardia sharpei	0.001092953330
Sialia currucoides	0.001092953330
Sialia mexicana	0.001092953330
Sialia sialis	0.001092953330
Sibia morrisoniana	0.001092953330
Sibia nipalensis	0.001273971593
Sibia souliei	0.001092953330
Sibia waldeni	0.001340697302
Sibirionetta formosa	0.001180121162
Sicalis auriventris	0.001092953330
Sicalis citrina	0.001092953330
Sicalis columbiana	0.001092953330
Sicalis flaveola	0.001092953330
Sicalis lebruni	0.001092953330
Sicalis lutea	0.001092953330
Sicalis luteocephala	0.001092953330
Sicalis luteola	0.001092953330
Sicalis mendozae	0.001092953330
Sicalis olivascens	0.001092953330
Sicalis raimondii	0.001092953330
Sicalis taczanowskii	0.001092953330
Sicalis uropigyalis	0.001092953330
Silvicultrix diadema	0.001092953330
Silvicultrix frontalis	0.001092953330
Silvicultrix jelskii	0.001092953330
Silvicultrix pulchella	0.001092953330
Sinosuthora alphonsiana	0.001092953330
Sinosuthora brunnea	0.001092953330
Sinosuthora conspicillata	0.001092953330
Sinosuthora przewalskii	0.001092953330
Sinosuthora ricketti	0.001092953330
Sinosuthora webbiana	0.001092953330
Sinosuthora zappeyi	0.001092953330
Siphonorhis americana	0.001092953330
Siphonorhis brewsteri	0.001107535568
Sipia berlepschi	0.001092953330
Sipia laemosticta	0.001092953330
Sipia nigricauda	0.001092953330
Sipia palliata	0.001092953330
Sipodotus wallacii	0.001092953330
Siptornis striaticollis	0.001092953330
Sirystes albocinereus	0.001092953330
Sirystes albogriseus	0.001092953330
Sirystes sibilator	0.001092953330
Sirystes subcanescens	0.001092953330
Sitta arctica	0.001092953330
Sitta azurea	0.001092953330
Sitta canadensis	0.001092953330
Sitta carolinensis	0.001092953330
Sitta cashmirensis	0.001092953330
Sitta castanea	0.001092953330
Sitta cinnamoventris	0.001092953330
Sitta europaea	0.001092953330
Sitta formosa	0.001092953330
Sitta frontalis	0.001092953330
Sitta himalayensis	0.001092953330
Sitta insularis	0.001092953330
Sitta krueperi	0.001092953330
Sitta ledanti	0.001158154205
Sitta leucopsis	0.001092953330
Sitta magna	0.001361249222
Sitta nagaensis	0.001092953330
Sitta neglecta	0.001092953330
Sitta neumayer	0.001092953330
Sitta oenochlamys	0.001092953330
Sitta przewalskii	0.001092953330
Sitta pusilla	0.001092953330
Sitta pygmaea	0.001092953330
Sitta solangiae	0.001092953330
Sitta tephronota	0.001092953330
Sitta victoriae	0.001092953330
Sitta villosa	0.001092953330
Sitta whiteheadi	0.001092953330
Sitta yunnanensis	0.001092953330
Sittasomus griseicapillus	0.001092953330
Sittasomus griseus	0.001092953330
Sittiparus castaneoventris	0.001092953330
Sittiparus olivaceus	0.001092953330
Sittiparus owstoni	0.001092953330
Sittiparus semilarvatus	0.001092953330
Sittiparus varius	0.001092953330
Siva cyanouroptera	0.001092953330
Smicrornis brevirostris	0.001092953330
Smithornis capensis	0.001092953330
Smithornis rufolateralis	0.001092953330
Smithornis sharpei	0.001150301931
Smutsornis africanus	0.001160538884
Snowornis cryptolophus	0.001278198710
Snowornis subalaris	0.001300654803
Somateria fischeri	0.000651172689
Somateria mollissima	0.000481744756
Somateria spectabilis	0.000475503017
Spartonoica maluroides	0.001092953330
Spatula clypeata	0.001339487049
Spatula cyanoptera	0.001092953330
Spatula discors	0.001345828688
Spatula hottentota	0.001092953330
Spatula platalea	0.001295772451
Spatula puna	0.001160636364
Spatula querquedula	0.001230197476
Spatula rhynchotis	0.001092953330
Spatula smithii	0.001146586631
Spatula versicolor	0.001244470340
Speculanas specularis	0.000891291737
Speculipastor bicolor	0.001092953330
Spelaeornis badeigularis	0.001092953330
Spelaeornis caudatus	0.001092953330
Spelaeornis chocolatinus	0.001092953330
Spelaeornis kinneari	0.001092953330
Spelaeornis longicaudatus	0.001092953330
Spelaeornis oatesi	0.001092953330
Spelaeornis reptatus	0.001092953330
Spelaeornis troglodytoides	0.001092953330
Spermestes bicolor	0.001092953330
Spermestes cucullata	0.001092953330
Spermestes fringilloides	0.001092953330
Spermophaga haematina	0.001092953330
Spermophaga poliogenys	0.001092953330
Spermophaga ruficapilla	0.001092953330
Sphecotheres hypoleucus	0.001350624999
Sphecotheres vieilloti	0.001174012110
Sphecotheres viridis	0.001117234940
Spheniscus demersus	0.000560803893
Spheniscus humboldti	0.000556725178
Spheniscus magellanicus	0.000418070309
Spheniscus mendiculus	0.000564823706
Sphenoeacus afer	0.001092953330
Sphenopsis frontalis	0.001092953330
Sphenopsis melanotis	0.001092953330
Sphenopsis ochracea	0.001092953330
Sphenopsis piurae	0.001092953330
Sphyrapicus nuchalis	0.001092953330
Sphyrapicus ruber	0.001092953330
Sphyrapicus thyroideus	0.001092953330
Sphyrapicus varius	0.001092953330
Spilopelia chinensis	0.001263839382
Spilopelia senegalensis	0.001097309814
Spilopelia suratensis	0.001092953330
Spiloptila clamans	0.001092953330
Spilornis cheela	0.000756208709
Spilornis elgini	0.000901942442
Spilornis holospilus	0.000734443305
Spilornis kinabaluensis	0.000686547285
Spilornis klossi	0.000815970625
Spilornis rufipectus	0.000806271787
Spindalis dominicensis	0.001092953330
Spindalis nigricephala	0.001092953330
Spindalis portoricensis	0.001092953330
Spindalis zena	0.001092953330
Spinus atratus	0.001092953330
Spinus atriceps	0.001092953330
Spinus barbatus	0.001092953330
Spinus crassirostris	0.001092953330
Spinus cucullatus	0.001092953330
Spinus dominicensis	0.001092953330
Spinus lawrencei	0.001092953330
Spinus magellanicus	0.001092953330
Spinus notatus	0.001092953330
Spinus olivaceus	0.001092953330
Spinus pinus	0.001092953330
Spinus psaltria	0.001092953330
Spinus siemiradzkii	0.001092953330
Spinus spinescens	0.001092953330
Spinus spinus	0.001092953330
Spinus thibetanus	0.001092953330
Spinus tristis	0.001092953330
Spinus uropygialis	0.001092953330
Spinus xanthogastrus	0.001092953330
Spinus yarrellii	0.001092953330
Spiza americana	0.001092953330
Spizaetus isidori	0.000526475571
Spizaetus melanoleucus	0.000829870541
Spizaetus ornatus	0.000647318156
Spizaetus tyrannus	0.000678291330
Spizella atrogularis	0.001092953330
Spizella breweri	0.001092953330
Spizella pallida	0.001092953330
Spizella passerina	0.001092953330
Spizella pusilla	0.001092953330
Spizella wortheni	0.001092953330
Spiziapteryx circumcincta	0.001280297021
Spizixos canifrons	0.001203849049
Spizixos semitorques	0.001092953330
Spizocorys conirostris	0.001092953330
Spizocorys fremantlii	0.001092953330
Spizocorys fringillaris	0.001092953330
Spizocorys obbiensis	0.001092953330
Spizocorys personata	0.001092953330
Spizocorys sclateri	0.001166846985
Spizocorys starki	0.001092953330
Spodiopsar cineraceus	0.001151127920
Spodiopsar sericeus	0.001266792731
Spodiornis rusticus	0.001092953330
Sporathraupis cyanocephala	0.001092953330
Sporophila albogularis	0.001092953330
Sporophila americana	0.001092953330
Sporophila angolensis	0.001092953330
Sporophila ardesiaca	0.001092953330
Sporophila atrirostris	0.001092953330
Sporophila beltoni	0.001092953330
Sporophila bouvreuil	0.001092953330
Sporophila bouvronides	0.001092953330
Sporophila caerulescens	0.001092953330
Sporophila castaneiventris	0.001092953330
Sporophila cinnamomea	0.001092953330
Sporophila collaris	0.001092953330
Sporophila corvina	0.001092953330
Sporophila crassirostris	0.001092953330
Sporophila falcirostris	0.001092953330
Sporophila fringilloides	0.001092953330
Sporophila frontalis	0.001092953330
Sporophila funerea	0.001092953330
Sporophila hypochroma	0.001092953330
Sporophila hypoxantha	0.001092953330
Sporophila iberaensis	0.001092953330
Sporophila intermedia	0.001092953330
Sporophila leucoptera	0.001092953330
Sporophila lineola	0.001092953330
Sporophila luctuosa	0.001092953330
Sporophila maximiliani	0.001092953330
Sporophila melanogaster	0.001092953330
Sporophila minuta	0.001092953330
Sporophila morelleti	0.001092953330
Sporophila murallae	0.001092953330
Sporophila nigricollis	0.001092953330
Sporophila nigrorufa	0.001092953330
Sporophila nuttingi	0.001092953330
Sporophila ophthalmica	0.001092953330
Sporophila palustris	0.001092953330
Sporophila peruviana	0.001092953330
Sporophila pileata	0.001092953330
Sporophila plumbea	0.001092953330
Sporophila ruficollis	0.001092953330
Sporophila schistacea	0.001092953330
Sporophila simplex	0.001092953330
Sporophila telasco	0.001092953330
Sporophila torqueola	0.001092953330
Sporopipes frontalis	0.001092953330
Sporopipes squamifrons	0.001092953330
Stachyris grammiceps	0.001092953330
Stachyris herberti	0.001092953330
Stachyris humei	0.001092953330
Stachyris leucotis	0.001092953330
Stachyris maculata	0.001092953330
Stachyris nigriceps	0.001092953330
Stachyris nigricollis	0.001092953330
Stachyris nonggangensis	0.001092953330
Stachyris oglei	0.001092953330
Stachyris poliocephala	0.001092953330
Stachyris roberti	0.001092953330
Stachyris strialata	0.001092953330
Stachyris thoracica	0.001092953330
Stactolaema anchietae	0.001092953330
Stactolaema leucogrammica	0.001092953330
Stactolaema leucotis	0.001092953330
Stactolaema whytii	0.001092953330
Stagonopleura bella	0.001092953330
Stagonopleura guttata	0.001092953330
Stagonopleura oculata	0.001092953330
Starnoenas cyanocephala	0.000929475022
Steatornis caripensis	0.001089083172
Steganopus tricolor	0.001092953330
Stelgidillas gracilirostris	0.001092953330
Stelgidopteryx ridgwayi	0.001092953330
Stelgidopteryx ruficollis	0.001092953330
Stelgidopteryx serripennis	0.001092953330
Stenostira scita	0.001092953330
Stephanoaetus coronatus	0.000517726047
Stephanophorus diadematus	0.001092953330
Stephanoxis lalandi	0.001092953330
Stephanoxis loddigesii	0.001092953330
Stercorarius longicaudus	0.000697267582
Stercorarius parasiticus	0.000482091507
Stercorarius pomarinus	0.000571145220
Sterna acuticauda	0.000890551159
Sterna aurantia	0.000690083906
Sterna dougallii	0.000648650263
Sterna forsteri	0.000706646571
Sterna hirundinacea	0.000688311053
Sterna hirundo	0.000520188882
Sterna paradisaea	0.000479545885
Sterna repressa	0.000864546529
Sterna striata	0.000663838079
Sterna sumatrana	0.000790920569
Sterna trudeaui	0.000800132028
Sterna virgata	0.000588844985
Sterna vittata	0.000619837590
Sternoclyta cyanopectus	0.001092953330
Sternula albifrons	0.000566076790
Sternula antillarum	0.000647396363
Sternula balaenarum	0.000703030850
Sternula lorata	0.000729941277
Sternula nereis	0.000669645245
Sternula saundersi	0.000728254839
Sternula superciliaris	0.001001564659
Sterrhoptilus capitalis	0.001092953330
Sterrhoptilus dennistouni	0.001092953330
Sterrhoptilus nigrocapitatus	0.001092953330
Stictonetta naevosa	0.001065271049
Stigmatura bahiae	0.001092953330
Stigmatura budytoides	0.001092953330
Stigmatura napensis	0.001092953330
Stiltia isabella	0.001362536047
Stiphrornis erythrothorax	0.001092953330
Stiphrornis pyrrholaemus	0.001092953330
Stiphrornis xanthogaster	0.001092953330
Stipiturus malachurus	0.001092953330
Stipiturus mallee	0.001092953330
Stipiturus ruficeps	0.001092953330
Stizorhina finschi	0.001092953330
Stizorhina fraseri	0.001208022762
Stomiopera flava	0.001092953330
Stomiopera unicolor	0.001294290390
Strepera fuliginosa	0.000863849704
Strepera graculina	0.000863293052
Strepera versicolor	0.000916754729
Streptocitta albertinae	0.001089525975
Streptocitta albicollis	0.001092953330
Streptocitta torquata	0.001092953330
Streptopelia bitorquata	0.001092953330
Streptopelia capicola	0.001092953330
Streptopelia decaocto	0.001143286415
Streptopelia decipiens	0.001092953330
Streptopelia dusumieri	0.001092953330
Streptopelia hypopyrrha	0.001092953330
Streptopelia lugens	0.001092953330
Streptopelia orientalis	0.001092953330
Streptopelia reichenowi	0.001092953330
Streptopelia roseogrisea	0.001302700746
Streptopelia semitorquata	0.001092953330
Streptopelia tranquebarica	0.001092953330
Streptopelia turtur	0.001092953330
Streptopelia vinacea	0.001092953330
Streptopelia xanthocycla	0.001092953330
Streptoprocne biscutata	0.001231455356
Streptoprocne phelpsi	0.001092953330
Streptoprocne rutila	0.001092953330
Streptoprocne semicollaris	0.001148108652
Streptoprocne zonaris	0.001366827436
Stresemannia bougainvillei	0.001092953330
Strigops habroptila	0.000373601473
