species	CR_p_ext_0
Pycnonotus nigricans	0.066967008463
Pycnonotus penicillatus	0.066967008463
Pycnonotus plumosus	0.066967008463
Pycnonotus simplex	0.066967008463
Pycnonotus sinensis	0.066967008463
Pycnonotus snouckaerti	0.066967008463
Pycnonotus squamatus	0.066967008463
Pycnonotus striatus	0.066967008463
Pycnonotus taivanus	0.066967008463
Pycnonotus tympanistrigus	0.066967008463
Pycnonotus xantholaemus	0.066967008463
Pycnonotus xanthopygos	0.066967008463
Pycnonotus xanthorrhous	0.066967008463
Pycnonotus zeylanicus	0.034248794019
Pycnoptilus floccosus	0.060032756744
Pycnopygius cinereus	0.065998195777
Pycnopygius ixoides	0.066967008463
Pycnopygius stictocephalus	0.066967008463
Pygarrhichas albogularis	0.066967008463
Pygiptila stellaris	0.066967008463
Pygochelidon cyanoleuca	0.066967008463
Pygochelidon melanoleuca	0.066967008463
Pygoscelis adeliae	0.017844559651
Pygoscelis antarcticus	0.024280066622
Pygoscelis papua	0.019193472686
Pyrenestes minor	0.066967008463
Pyrenestes ostrinus	0.066967008463
Pyrenestes sanguineus	0.066967008463
Pyrgilauda blanfordi	0.066967008463
Pyrgilauda davidiana	0.066967008463
Pyrgilauda ruficollis	0.066967008463
Pyrgilauda theresae	0.066967008463
Pyriglena atra	0.066967008463
Pyriglena leuconota	0.061209255244
Pyriglena leucoptera	0.065772830231
Pyrilia aurantiocephala	0.063080262459
Pyrilia barrabandi	0.053083307555
Pyrilia caica	0.063882257546
Pyrilia haematotis	0.066967008463
Pyrilia pulchra	0.050320837299
Pyrilia pyrilia	0.053938156755
Pyrilia vulturina	0.050998214619
Pyrocephalus nanus	0.066967008463
Pyrocephalus rubinus	0.066967008463
Pyroderus scutatus	0.034953363929
Pyrrhocorax graculus	0.028276451891
Pyrrhocorax pyrrhocorax	0.028408558206
Pyrrholaemus brunneus	0.066967008463
Pyrrholaemus sagittatus	0.066967008463
Pyrrhomyias cinnamomeus	0.066967008463
Pyrrhoplectes epauletta	0.066967008463
Pyrrhula aurantiaca	0.066967008463
Pyrrhula erythaca	0.066967008463
Pyrrhula erythrocephala	0.066967008463
Pyrrhula leucogenis	0.066967008463
Pyrrhula murina	0.066301095611
Pyrrhula nipalensis	0.066967008463
Pyrrhula pyrrhula	0.066722149590
Pyrrhula waterstradti	0.066741415460
Pyrrhulagra nigra	0.066967008463
Pyrrhulagra portoricensis	0.066967008463
Pyrrhulagra taylori	0.066967008463
Pyrrhulagra violacea	0.066967008463
Pyrrhura albipectus	0.056829536236
Pyrrhura amazonum	0.048180638567
Pyrrhura caeruleiceps	0.048170595598
Pyrrhura calliptera	0.061339211253
Pyrrhura cruentata	0.059369655364
Pyrrhura devillei	0.063097483033
Pyrrhura egregia	0.063356924140
Pyrrhura eisenmanni	0.048170595598
Pyrrhura emma	0.047526661424
Pyrrhura frontalis	0.066967008463
Pyrrhura griseipectus	0.063899918681
Pyrrhura hoematotis	0.066967008463
Pyrrhura hoffmanni	0.066967008463
Pyrrhura lepida	0.061306670562
Pyrrhura leucotis	0.066111458458
Pyrrhura lucianii	0.048180638567
Pyrrhura melanura	0.066967008463
Pyrrhura molinae	0.066263081231
Pyrrhura orcesi	0.061947504537
Pyrrhura pacifica	0.048170595598
Pyrrhura parvifrons	0.048170595598
Pyrrhura perlata	0.066967008463
Pyrrhura peruviana	0.048170595598
Pyrrhura pfrimeri	0.063899918681
Pyrrhura picta	0.066967008463
Pyrrhura rhodocephala	0.062197559568
Pyrrhura roseifrons	0.048180638567
Pyrrhura rupicola	0.066967008463
Pyrrhura snethlageae	0.048170595598
Pyrrhura subandina	0.048170595598
Pyrrhura viridicata	0.062703772896
Pyrrhurus scandens	0.063531072981
Pyrroglaux podargina	0.055359377364
Pytilia afra	0.066967008463
Pytilia hypogrammica	0.066967008463
Pytilia lineata	0.066967008463
Pytilia melba	0.066967008463
Pytilia phoenicoptera	0.066967008463
Quelea cardinalis	0.066967008463
Quelea erythrops	0.066967008463
Quelea quelea	0.063028657067
Querula purpurata	0.037616277500
Quiscalus lugubris	0.066967008463
Quiscalus major	0.056385858952
Quiscalus mexicanus	0.066967008463
Quiscalus nicaraguensis	0.066967008463
Quiscalus niger	0.066967008463
Quiscalus quiscula	0.054587906121
Quoyornis georgianus	0.050640611548
Radjah radjah	0.056180260634
Rallicula forbesi	0.066967008463
Rallicula leucospila	0.054886078624
Rallicula mayri	0.054938267448
Rallicula rubra	0.050070079881
Rallina canningi	0.066967008463
Rallina eurizonoides	0.066967008463
Rallina fasciata	0.066967008463
Rallina tricolor	0.066683651185
Rallus antarcticus	0.066967008463
Rallus aquaticus	0.066967008463
Rallus caerulescens	0.052137237751
Rallus crepitans	0.066967008463
Rallus elegans	0.066967008463
Rallus indicus	0.066967008463
Rallus limicola	0.066967008463
Rallus longirostris	0.066967008463
Rallus madagascariensis	0.066967008463
Rallus obsoletus	0.066967008463
Rallus semiplumbeus	0.066967008463
Rallus tenuirostris	0.066967008463
Rallus wetmorei	0.060488388827
Ramphastos ambiguus	0.039453081057
Ramphastos ariel	0.066967008463
Ramphastos brevis	0.041197446236
Ramphastos citreolaemus	0.066967008463
Ramphastos culminatus	0.066967008463
Ramphastos cuvieri	0.066967008463
Ramphastos dicolorus	0.047722954167
Ramphastos sulfuratus	0.041448687714
Ramphastos toco	0.039453081057
Ramphastos tucanus	0.037342727106
Ramphastos vitellinus	0.045424695272
Ramphiculus epius	0.051647861729
Ramphiculus fischeri	0.042228853668
Ramphiculus jambu	0.047448595629
Ramphiculus leclancheri	0.042174903855
Ramphiculus mangoliensis	0.066967008463
Ramphiculus marchei	0.043847419937
Ramphiculus meridionalis	0.066967008463
Ramphiculus merrilli	0.045532096267
Ramphiculus occipitalis	0.046578312851
Ramphiculus subgularis	0.066967008463
Ramphocaenus melanurus	0.066967008463
Ramphocelus bresilius	0.066967008463
Ramphocelus carbo	0.066967008463
Ramphocelus costaricensis	0.066967008463
Ramphocelus dimidiatus	0.065604813139
Ramphocelus flammigerus	0.066967008463
Ramphocelus icteronotus	0.066967008463
Ramphocelus melanogaster	0.066967008463
Ramphocelus nigrogularis	0.066967008463
Ramphocelus passerinii	0.064006090824
Ramphocelus sanguinolentus	0.066967008463
Ramphocinclus brachyurus	0.061225469633
Ramphocoris clotbey	0.066967008463
Ramphodon naevius	0.066967008463
Ramphomicron dorsale	0.066967008463
Ramphomicron microrhynchum	0.066967008463
Ramphotrigon fuscicauda	0.066967008463
Ramphotrigon megacephalum	0.066967008463
Ramphotrigon ruficauda	0.066967008463
Ramsayornis fasciatus	0.066967008463
Ramsayornis modestus	0.066967008463
Randia pseudozosterops	0.066967008463
Recurvirostra americana	0.049501652142
Recurvirostra andina	0.057723745287
Recurvirostra avosetta	0.032440871392
Recurvirostra novaehollandiae	0.039882059587
Regulus calendula	0.066967008463
Regulus goodfellowi	0.066967008463
Regulus ignicapilla	0.066967008463
Regulus madeirensis	0.066967008463
Regulus regulus	0.066967008463
Regulus satrapa	0.066967008463
Reinwardtoena browni	0.043079063924
Reinwardtoena crassirostris	0.038131481749
Reinwardtoena reinwardti	0.035561209300
Remiz consobrinus	0.066967008463
Remiz coronatus	0.066967008463
Remiz macronyx	0.066967008463
Remiz pendulinus	0.066967008463
Rhabdornis grandis	0.066967008463
Rhabdornis inornatus	0.066967008463
Rhabdornis mystacalis	0.066967008463
Rhabdornis rabori	0.066967008463
Rhabdotorrhinus corrugatus	0.030468863902
Rhabdotorrhinus exarhatus	0.044652303739
Rhabdotorrhinus leucocephalus	0.031079492134
Rhabdotorrhinus waldeni	0.029264881452
Rhagologus leucostigma	0.066967008463
Rhamphocharis crassirostris	0.066967008463
Rhamphocharis piperata	0.066967008463
Rhamphococcyx calyorhynchus	0.055666058632
Rhaphidura leucopygialis	0.066967008463
Rhaphidura sabini	0.066967008463
Rhea americana	0.020138651362
Rhea pennata	0.024655739195
Rhea tarapacensis	0.016712591915
Rhegmatorhina berlepschi	0.066967008463
Rhegmatorhina cristata	0.066967008463
Rhegmatorhina gymnops	0.066967008463
Rhegmatorhina hoffmannsi	0.066967008463
Rhegmatorhina melanosticta	0.066568421963
Rheinardia ocellata	0.038882170729
Rhinocrypta lanceolata	0.057209354617
Rhinoplax vigil	0.023935489063
Rhinopomastus aterrimus	0.066967008463
Rhinopomastus castaneiceps	0.066967008463
Rhinopomastus cyanomelas	0.066967008463
Rhinopomastus minor	0.066967008463
Rhinoptilus bitorquatus	0.049533482555
Rhinoptilus chalcopterus	0.052255125507
Rhinoptilus cinctus	0.052290595836
Rhinortha chlorophaea	0.062164102364
Rhipidura albicollis	0.066967008463
Rhipidura albiscapa	0.066967008463
Rhipidura albiventris	0.066967008463
Rhipidura albogularis	0.066967008463
Rhipidura albolimbata	0.066967008463
Rhipidura assimilis	0.066967008463
Rhipidura atra	0.066967008463
Rhipidura aureola	0.066967008463
Rhipidura bouruensis	0.066967008463
Rhipidura brachyrhyncha	0.066967008463
Rhipidura cinerea	0.066967008463
Rhipidura cockerelli	0.066967008463
Rhipidura coultasi	0.066967008463
Rhipidura cyaniceps	0.066967008463
Rhipidura dahli	0.066967008463
Rhipidura dedemi	0.066967008463
Rhipidura diluta	0.066967008463
Rhipidura drownei	0.066967008463
Rhipidura dryas	0.066967008463
Rhipidura euryura	0.066967008463
Rhipidura fuliginosa	0.066967008463
Rhipidura fuscorufa	0.066967008463
Rhipidura hoedti	0.066967008463
Rhipidura hyperythra	0.066967008463
Rhipidura isura	0.066967008463
Rhipidura javanica	0.066967008463
Rhipidura kordensis	0.066967008463
Rhipidura kubaryi	0.066967008463
Rhipidura layardi	0.066967008463
Rhipidura lepida	0.066967008463
Rhipidura leucophrys	0.066967008463
Rhipidura leucothorax	0.066967008463
Rhipidura maculipectus	0.066967008463
Rhipidura malaitae	0.066967008463
Rhipidura matthiae	0.066967008463
Rhipidura melanolaema	0.066967008463
Rhipidura nebulosa	0.066967008463
Rhipidura nigritorquis	0.066967008463
Rhipidura nigrocinnamomea	0.066967008463
Rhipidura obiensis	0.066967008463
Rhipidura ocularis	0.066967008463
Rhipidura opistherythra	0.066967008463
Rhipidura perlata	0.066967008463
Rhipidura personata	0.066967008463
Rhipidura phasiana	0.066967008463
Rhipidura phoenicura	0.066967008463
Rhipidura rennelliana	0.066967008463
Rhipidura rufidorsa	0.066967008463
Rhipidura rufifrons	0.066967008463
Rhipidura rufilateralis	0.066967008463
Rhipidura rufiventris	0.066967008463
Rhipidura samarensis	0.066967008463
Rhipidura sauli	0.066967008463
Rhipidura semirubra	0.066967008463
Rhipidura spilodera	0.066967008463
Rhipidura superciliaris	0.066967008463
Rhipidura superflua	0.066967008463
Rhipidura tenebrosa	0.066967008463
Rhipidura tenkatei	0.066967008463
Rhipidura teysmanni	0.066967008463
Rhipidura threnothorax	0.066967008463
Rhipidura verreauxi	0.066967008463
Rhizothera dulitensis	0.066967008463
Rhizothera longirostris	0.037150610189
Rhodinocichla rosea	0.061112148912
Rhodonessa caryophyllacea	0.041344865208
Rhodopechys alienus	0.066967008463
Rhodopechys sanguineus	0.066967008463
Rhodophoneus cruentus	0.061699451366
Rhodopis vesper	0.066967008463
Rhodospingus cruentus	0.066967008463
Rhodospiza obsoleta	0.066967008463
Rhodostethia rosea	0.042236572052
Rhopias gularis	0.066967008463
Rhopocichla atriceps	0.066967008463
Rhopophilus albosuperciliaris	0.066967008463
Rhopophilus pekinensis	0.066967008463
Rhopornis ardesiacus	0.066967008463
Rhopospina fruticeti	0.066967008463
Rhynchocyclus aequinoctialis	0.066967008463
Rhynchocyclus brevirostris	0.066967008463
Rhynchocyclus fulvipectus	0.066967008463
Rhynchocyclus olivaceus	0.066967008463
Rhynchocyclus pacificus	0.066967008463
Rhynchophanes mccownii	0.066967008463
Rhynchopsitta pachyrhyncha	0.021083167690
Rhynchopsitta terrisi	0.027740091765
Rhynchortyx cinctus	0.052243312753
Rhynchospiza stolzmanni	0.066967008463
Rhynchospiza strigiceps	0.066967008463
Rhynchostruthus louisae	0.066967008463
Rhynchostruthus percivali	0.066967008463
Rhynchostruthus socotranus	0.066967008463
Rhynchotus maculicollis	0.035726151633
Rhynchotus rufescens	0.033513634924
Rhynochetos jubatus	0.029924334149
Rhyticeros cassidix	0.027663705845
Rhyticeros everetti	0.029613688865
Rhyticeros narcondami	0.034193046226
Rhyticeros plicatus	0.026569447717
Rhyticeros subruficollis	0.026701472546
Rhyticeros undulatus	0.026309276236
Rhytipterna holerythra	0.066967008463
Rhytipterna immunda	0.066967008463
Rhytipterna simplex	0.066967008463
Ridgwayia pinicola	0.052361681117
Rigidipenna inexpectata	0.050618427761
Rimator albostriatus	0.066967008463
Rimator danjoui	0.066967008463
Rimator malacoptilus	0.066967008463
Rimator naungmungensis	0.066967008463
Rimator pasquieri	0.066967008463
Riparia chinensis	0.066967008463
Riparia congica	0.066967008463
Riparia cowani	0.066967008463
Riparia diluta	0.066967008463
Riparia paludicola	0.066967008463
Riparia riparia	0.066967008463
Rissa brevirostris	0.024211374477
Rissa tridactyla	0.023345411969
Robsonius rabori	0.064023820479
Robsonius sorsogonensis	0.063339561733
Robsonius thompsoni	0.066967008463
Rollandia microptera	0.039820206763
Rollandia rolland	0.050975716564
Rollulus rouloul	0.062908572104
Roraimia adusta	0.066967008463
Rostratula australis	0.056997720117
Rostratula benghalensis	0.055800460416
Rostrhamus sociabilis	0.032697944774
Rougetius rougetii	0.056801602008
Rowettia goughensis	0.050244254405
Rufirallus castaneiceps	0.054964399085
Rufirallus viridis	0.058676314113
Rukia longirostra	0.066967008463
Rukia ruki	0.066967008463
Rupicola peruvianus	0.053575541586
Rupicola rupicola	0.047891082086
Rupornis magnirostris	0.040299372981
Rynchops albicollis	0.044747413394
Rynchops flavirostris	0.039459818160
Rynchops niger	0.032413567343
Sagittarius serpentarius	0.024143069899
Sakesphorus canadensis	0.066967008463
Sakesphorus cristatus	0.066967008463
Sakesphorus luctuosus	0.066967008463
Sakesphorus pulchellus	0.066967008463
Salpinctes obsoletus	0.066967008463
Salpornis salvadori	0.066967008463
Salpornis spilonota	0.066967008463
Saltator albicollis	0.064704900235
Saltator atriceps	0.054305712628
Saltator atricollis	0.064904766634
Saltator atripennis	0.062857247030
Saltator aurantiirostris	0.066967008463
Saltator cinctus	0.066358198999
Saltator coerulescens	0.066967008463
Saltator fuliginosus	0.066967008463
Saltator grandis	0.066967008463
Saltator grossus	0.066967008463
Saltator maxillosus	0.066967008463
Saltator maximus	0.059939343421
Saltator multicolor	0.066967008463
Saltator nigriceps	0.066054778585
Saltator olivascens	0.066967008463
Saltator orenocensis	0.066967008463
Saltator similis	0.066967008463
Saltator striatipectus	0.063917589580
Salvadorina waigiuensis	0.046871175659
Sapayoa aenigma	0.066967008463
Sappho sparganurus	0.066967008463
Sarcogyps calvus	0.019829286104
Sarcophanops samarensis	0.066967008463
Sarcophanops steerii	0.058468499177
Sarcops calvus	0.063270207126
Sarcoramphus papa	0.018388478495
Sarkidiornis melanotos	0.066967008463
Sarkidiornis sylvicola	0.066967008463
Saroglossa spilopterus	0.066967008463
Sarothrura affinis	0.066967008463
Sarothrura ayresi	0.066967008463
Sarothrura boehmi	0.066967008463
Sarothrura elegans	0.066967008463
Sarothrura insularis	0.066967008463
Sarothrura lugens	0.066967008463
Sarothrura pulchra	0.060504223627
Sarothrura rufa	0.066967008463
Sarothrura watersi	0.066967008463
Sasia abnormis	0.066967008463
Sasia ochracea	0.066967008463
Satrapa icterophrys	0.066967008463
Saundersilarus saundersi	0.043022921662
Saxicola caprata	0.066967008463
Saxicola dacotiae	0.066967008463
Saxicola ferreus	0.066967008463
Saxicola gutturalis	0.066967008463
Saxicola insignis	0.066967008463
Saxicola jerdoni	0.066967008463
Saxicola leucurus	0.066967008463
Saxicola macrorhynchus	0.066967008463
Saxicola rubetra	0.066967008463
Saxicola tectes	0.066967008463
Saxicola torquatus	0.066967008463
Saxicoloides fulicatus	0.066967008463
Sayornis nigricans	0.066967008463
Sayornis phoebe	0.066967008463
Sayornis saya	0.066967008463
Scelorchilus albicollis	0.063097483033
Scelorchilus rubecula	0.059676243612
Scenopoeetes dentirostris	0.026033601830
Scepomycter winifredae	0.066967008463
Schetba rufa	0.066967008463
Schiffornis aenea	0.066967008463
Schiffornis major	0.066967008463
Schiffornis olivacea	0.066967008463
Schiffornis stenorhyncha	0.066967008463
Schiffornis turdina	0.066967008463
Schiffornis veraepacis	0.066967008463
Schiffornis virescens	0.066722149590
Schistes albogularis	0.066967008463
Schistes geoffroyi	0.066967008463
Schistochlamys melanopis	0.066934687604
Schistochlamys ruficapillus	0.064290948443
Schistolais leontica	0.066967008463
Schistolais leucopogon	0.066967008463
Schoenicola brevirostris	0.066967008463
Schoenicola platyurus	0.066967008463
Schoeniophylax phryganophilus	0.066967008463
Schoeniparus brunneus	0.066967008463
Schoeniparus castaneceps	0.066967008463
Schoeniparus cinereus	0.066967008463
Schoeniparus dubius	0.066967008463
Schoeniparus klossi	0.066967008463
Schoeniparus rufogularis	0.066967008463
Schoeniparus variegaticeps	0.066967008463
Schoutedenapus myoptilus	0.066967008463
Schoutedenapus schoutedeni	0.066967008463
Sciaphylax castanea	0.066967008463
Sciaphylax hemimelaena	0.066967008463
Scissirostrum dubium	0.056413385781
Sclateria naevia	0.066967008463
Scleroptila afra	0.051659406777
Scleroptila elgonensis	0.066967008463
Scleroptila finschi	0.048190685724
Scleroptila gutturalis	0.066967008463
Scleroptila levaillantii	0.066967008463
Scleroptila psilolaema	0.048504239053
Scleroptila shelleyi	0.047090851459
Scleroptila streptophora	0.048904551556
Scleroptila whytei	0.066967008463
Sclerurus albigularis	0.066967008463
Sclerurus caudacutus	0.066967008463
Sclerurus cearensis	0.066967008463
Sclerurus guatemalensis	0.066967008463
Sclerurus mexicanus	0.066967008463
Sclerurus rufigularis	0.066967008463
Sclerurus scansor	0.066967008463
Scolopax bukidnonensis	0.066149299089
Scolopax celebensis	0.066967008463
Scolopax minor	0.058101038279
Scolopax mira	0.062449640782
Scolopax rochussenii	0.066967008463
Scolopax rosenbergii	0.066967008463
Scolopax rusticola	0.066054778585
Scolopax saturata	0.066967008463
Scopus umbretta	0.050178797171
Scotocerca inquieta	0.066967008463
Scotopelia bouvieri	0.033378086362
Scotopelia peli	0.022667500352
Scotopelia ussheri	0.037887651588
Scytalopus acutirostris	0.066967008463
Scytalopus affinis	0.066967008463
Scytalopus altirostris	0.066967008463
Scytalopus argentifrons	0.066967008463
Scytalopus atratus	0.066967008463
Scytalopus bolivianus	0.066967008463
Scytalopus canus	0.066967008463
Scytalopus caracae	0.066967008463
Scytalopus chocoensis	0.066967008463
Scytalopus diamantinensis	0.066967008463
Scytalopus femoralis	0.066967008463
Scytalopus fuscus	0.066967008463
Scytalopus gettyae	0.066967008463
Scytalopus gonzagai	0.066967008463
Scytalopus griseicollis	0.066967008463
Scytalopus iraiensis	0.066967008463
Scytalopus latebricola	0.066967008463
Scytalopus latrans	0.066967008463
Scytalopus macropus	0.064488262797
Scytalopus magellanicus	0.066967008463
Scytalopus meridanus	0.066967008463
Scytalopus micropterus	0.066967008463
Scytalopus novacapitalis	0.066967008463
Scytalopus opacus	0.066967008463
Scytalopus pachecoi	0.066967008463
Scytalopus panamensis	0.066967008463
Scytalopus parkeri	0.066967008463
Scytalopus parvirostris	0.066967008463
Scytalopus perijanus	0.066967008463
Scytalopus petrophilus	0.066967008463
Scytalopus robbinsi	0.066967008463
Scytalopus rodriguezi	0.066967008463
Scytalopus sanctaemartae	0.066967008463
Scytalopus schulenbergi	0.066967008463
Scytalopus simonsi	0.066967008463
Scytalopus speluncae	0.066967008463
Scytalopus spillmanni	0.066967008463
Scytalopus stilesi	0.066967008463
Scytalopus superciliaris	0.066967008463
Scytalopus unicolor	0.066967008463
Scytalopus urubambae	0.066967008463
Scytalopus vicinior	0.066967008463
Scytalopus zimmeri	0.066967008463
Scythrops novaehollandiae	0.043591015113
Seiurus aurocapilla	0.066967008463
Selasphorus ardens	0.066967008463
Selasphorus calliope	0.066967008463
Selasphorus flammula	0.066967008463
Selasphorus platycercus	0.066967008463
Selasphorus rufus	0.066967008463
Selasphorus sasin	0.066967008463
Selasphorus scintilla	0.066967008463
Selenidera gouldii	0.049279979322
Selenidera langsdorffii	0.066967008463
Selenidera maculirostris	0.050331796770
Selenidera nattereri	0.049661214519
Selenidera piperivora	0.052055032231
Selenidera reinwardtii	0.049544101789
Selenidera spectabilis	0.051463840082
Seleucidis melanoleucus	0.039198764613
Semioptera wallacii	0.051099702055
Semnornis frantzii	0.063636022407
Semnornis ramphastinus	0.056482320549
Sephanoides fernandensis	0.066967008463
Sephanoides sephaniodes	0.066967008463
Sericornis arfakianus	0.062908572104
Sericornis beccarii	0.065679381348
Sericornis citreogularis	0.048935618631
Sericornis frontalis	0.046409936539
Sericornis humilis	0.054305712628
Sericornis keri	0.059156910652
Sericornis magnirostra	0.066092554366
Sericornis nouhuysi	0.053749986640
Sericornis papuensis	0.053525907872
Sericornis perspicillatus	0.062517207783
Sericornis rufescens	0.058557382253
Sericornis spilodera	0.059400172402
Sericossypha albocristata	0.055439055012
Sericulus ardens	0.024338890324
Sericulus aureus	0.024338890324
Sericulus bakeri	0.028967707926
Sericulus chrysocephalus	0.024338890324
Serilophus lunatus	0.066967008463
Serilophus rubropygius	0.066967008463
Serinus alario	0.066967008463
Serinus canaria	0.051521205857
Serinus canicollis	0.066967008463
Serinus flavivertex	0.066967008463
Serinus nigriceps	0.066967008463
Serinus pusillus	0.066967008463
Serinus serinus	0.066967008463
Serinus syriacus	0.066967008463
Serpophaga cinerea	0.066967008463
Serpophaga griseicapilla	0.066967008463
Serpophaga hypoleuca	0.066967008463
Serpophaga nigricans	0.066967008463
Serpophaga subcristata	0.066967008463
Setopagis heterura	0.066967008463
Setopagis maculosa	0.066967008463
Setopagis parvula	0.065960527707
Setopagis whitelyi	0.066799279855
Setophaga adelaidae	0.066967008463
Setophaga americana	0.066967008463
Setophaga angelae	0.066967008463
Setophaga auduboni	0.066967008463
Setophaga caerulescens	0.066967008463
Setophaga castanea	0.066967008463
Setophaga cerulea	0.066967008463
Setophaga chrysoparia	0.066967008463
Setophaga citrina	0.066967008463
Setophaga coronata	0.066967008463
Setophaga delicata	0.066967008463
Setophaga discolor	0.066967008463
Setophaga dominica	0.066967008463
Setophaga flavescens	0.066967008463
Setophaga fusca	0.066967008463
Setophaga graciae	0.066967008463
Setophaga graysoni	0.066967008463
Setophaga kirtlandii	0.066967008463
Setophaga magnolia	0.066967008463
Setophaga nigrescens	0.066967008463
Setophaga occidentalis	0.066967008463
Setophaga palmarum	0.066967008463
Setophaga pensylvanica	0.066967008463
Setophaga petechia	0.066967008463
Setophaga pharetra	0.066967008463
Setophaga pinus	0.066967008463
Setophaga pitiayumi	0.066967008463
Setophaga pityophila	0.066967008463
Setophaga plumbea	0.066967008463
Setophaga ruticilla	0.066967008463
Setophaga striata	0.066967008463
Setophaga subita	0.066967008463
Setophaga tigrina	0.066967008463
Setophaga townsendi	0.066967008463
Setophaga virens	0.066967008463
Setophaga vitellina	0.066967008463
Setornis criniger	0.066967008463
Sheppardia aequatorialis	0.066967008463
Sheppardia aurantiithorax	0.066967008463
Sheppardia bocagei	0.066967008463
Sheppardia cyornithopsis	0.066967008463
Sheppardia gabela	0.066967008463
Sheppardia gunningi	0.066967008463
Sheppardia lowei	0.066967008463
Sheppardia montana	0.066967008463
Sheppardia poensis	0.066967008463
Sheppardia polioptera	0.066967008463
Sheppardia sharpei	0.066967008463
Sialia currucoides	0.066967008463
Sialia mexicana	0.066967008463
Sialia sialis	0.066967008463
Sibia morrisoniana	0.066967008463
Sibia nipalensis	0.059461300663
Sibia souliei	0.066967008463
Sibia waldeni	0.057152765279
Sibirionetta formosa	0.063097483033
Sicalis auriventris	0.066967008463
Sicalis citrina	0.066967008463
Sicalis columbiana	0.066967008463
Sicalis flaveola	0.066967008463
Sicalis lebruni	0.066967008463
Sicalis lutea	0.066967008463
Sicalis luteocephala	0.066967008463
Sicalis luteola	0.066967008463
Sicalis mendozae	0.066967008463
Sicalis olivascens	0.066967008463
Sicalis raimondii	0.066967008463
Sicalis taczanowskii	0.066967008463
Sicalis uropigyalis	0.066967008463
Silvicultrix diadema	0.066967008463
Silvicultrix frontalis	0.066967008463
Silvicultrix jelskii	0.066967008463
Silvicultrix pulchella	0.066967008463
Sinosuthora alphonsiana	0.066967008463
Sinosuthora brunnea	0.066967008463
Sinosuthora conspicillata	0.066967008463
Sinosuthora przewalskii	0.066967008463
Sinosuthora ricketti	0.066967008463
Sinosuthora webbiana	0.066967008463
Sinosuthora zappeyi	0.066967008463
Siphonorhis americana	0.066967008463
Siphonorhis brewsteri	0.066282082973
Sipia berlepschi	0.066967008463
Sipia laemosticta	0.066967008463
Sipia nigricauda	0.066967008463
Sipia palliata	0.066967008463
Sipodotus wallacii	0.066967008463
Siptornis striaticollis	0.066967008463
Sirystes albocinereus	0.066967008463
Sirystes albogriseus	0.066967008463
Sirystes sibilator	0.066967008463
Sirystes subcanescens	0.066967008463
Sitta arctica	0.066967008463
Sitta azurea	0.066967008463
Sitta canadensis	0.066967008463
Sitta carolinensis	0.066967008463
Sitta cashmirensis	0.066967008463
Sitta castanea	0.066967008463
Sitta cinnamoventris	0.066967008463
Sitta europaea	0.066967008463
Sitta formosa	0.066967008463
Sitta frontalis	0.066967008463
Sitta himalayensis	0.066967008463
Sitta insularis	0.066967008463
Sitta krueperi	0.066967008463
Sitta ledanti	0.064023820479
Sitta leucopsis	0.066967008463
Sitta magna	0.056482320549
Sitta nagaensis	0.066967008463
Sitta neglecta	0.066967008463
Sitta neumayer	0.066967008463
Sitta oenochlamys	0.066967008463
Sitta przewalskii	0.066967008463
Sitta pusilla	0.066967008463
Sitta pygmaea	0.066967008463
Sitta solangiae	0.066967008463
Sitta tephronota	0.066967008463
Sitta victoriae	0.066967008463
Sitta villosa	0.066967008463
Sitta whiteheadi	0.066967008463
Sitta yunnanensis	0.066967008463
Sittasomus griseicapillus	0.066967008463
Sittasomus griseus	0.066967008463
Sittiparus castaneoventris	0.066967008463
Sittiparus olivaceus	0.066967008463
Sittiparus owstoni	0.066967008463
Sittiparus semilarvatus	0.066967008463
Sittiparus varius	0.066967008463
Siva cyanouroptera	0.066967008463
Smicrornis brevirostris	0.066967008463
Smithornis capensis	0.066967008463
Smithornis rufolateralis	0.066967008463
Smithornis sharpei	0.064362559311
Smutsornis africanus	0.047841509879
Snowornis cryptolophus	0.059308715230
Snowornis subalaris	0.058512906971
Somateria fischeri	0.027372046929
Somateria mollissima	0.020383826149
Somateria spectabilis	0.020124619062
Spartonoica maluroides	0.066967008463
Spatula clypeata	0.054847002011
Spatula cyanoptera	0.066967008463
Spatula discors	0.056983666793
Spatula hottentota	0.066967008463
Spatula platalea	0.053144341720
Spatula puna	0.063917589580
Spatula querquedula	0.061095994460
Spatula rhynchotis	0.066967008463
Spatula smithii	0.064524268280
Spatula versicolor	0.060551777791
Speculanas specularis	0.037120770320
Speculipastor bicolor	0.066967008463
Spelaeornis badeigularis	0.066967008463
Spelaeornis caudatus	0.066967008463
Spelaeornis chocolatinus	0.066967008463
Spelaeornis kinneari	0.066967008463
Spelaeornis longicaudatus	0.066967008463
Spelaeornis oatesi	0.066967008463
Spelaeornis reptatus	0.066967008463
Spelaeornis troglodytoides	0.066967008463
Spermestes bicolor	0.066967008463
Spermestes cucullata	0.066967008463
Spermestes fringilloides	0.066967008463
Spermophaga haematina	0.066967008463
Spermophaga poliogenys	0.066967008463
Spermophaga ruficapilla	0.066967008463
Sphecotheres hypoleucus	0.055279928351
Sphecotheres vieilloti	0.048372253637
Sphecotheres viridis	0.046131997815
Spheniscus demersus	0.023656128161
