	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020
10084	Thripophaga gutturata				LC				LC	LC			LC				LC				
10085	Thripophaga macroura				VU				VU				VU				VU				
10086	Thryomanes bewickii				LC				LC	LC			LC				LC		LC		
10087	Thryophilus nicefori				CR				CR	CR	CR	CR	CR			CR	CR		CR		
10088	Thryophilus pleurostictus				LC				LC	LC			LC				LC				
10089	Thryophilus rufalbus				LC				LC	LC			LC				LC		LC		
10090	Thryophilus sernai																EN				
10091	Thryophilus sinaloa				LC				LC	LC			LC				LC				
10092	Thryorchilus browni				LC				LC	LC			LC				LC				
10093	Thryothorus albinucha																LC		LC		
10094	Thryothorus ludovicianus																LC		LC		
10095	Tiaris olivaceus				LC				LC	LC			LC				LC		LC		
10096	Tichodroma muraria				LC				LC	LC			LC				LC		LC		
10097	Tickellia hodgsoni				LC				LC	LC			LC				LC		LC		
10098	Tigriornis leucolopha				DD	LC			LC	LC			LC				LC		LC		
10099	Tigrisoma fasciatum				LC				LC	LC			LC				LC	LC			
10100	Tigrisoma lineatum				LC				LC	LC			LC				LC				
10101	Tigrisoma mexicanum				LC				LC	LC			LC				LC		LC		
10102	Tilmatura dupontii				LC				LC	LC			LC				LC				
10103	Timalia pileata				LC				LC	LC			LC				LC				
10104	Timeliopsis fulvigula				LC				LC	LC			LC				LC		LC		
10105	Timeliopsis griseigula				LC				LC	LC			LC				LC		LC		
10106	Tinamotis ingoufi				LC				LC	LC			LC				LC				
10107	Tinamotis pentlandii				LC				LC	LC			LC				LC				
10108	Tinamus guttatus				LC				LC	LC			NT				NT			NT	
10109	Tinamus major				LC				LC	LC			NT				NT				
10110	Tinamus osgoodi				VU				VU			VU	VU				VU			VU	
10111	Tinamus solitarius				NT				NT				NT				NT			NT	
10112	Tinamus tao				LC				LC	LC			VU				VU			VU	
10113	Tityra braziliensis																LC				
10114	Tityra cayana																LC				
10115	Tityra inquisitor				LC				LC	LC			LC				LC				
10116	Tityra leucura																DD	DD			
10117	Tityra semifasciata				LC				LC	LC			LC				LC		LC		
10118	Tmetothylacus tenellus				LC				LC	LC			LC			LC	LC				
10119	Tockus damarensis														LC		LC				
10120	Tockus deckeni				LC				LC	LC			LC				LC				
10121	Tockus erythrorhynchus														LC		LC				
10122	Tockus flavirostris				LC				LC	LC			LC				LC				
10123	Tockus jacksoni				LC				LC	LC			LC				LC				
10124	Tockus leucomelas				LC				LC	LC			LC				LC				
10125	Tockus monteiri				LC				LC	LC			LC				LC				
10126	Todiramphus albonotatus				NT				NT				NT				NT			NT	
10127	Todiramphus australasia				NT				NT				NT				NT	NT			
10128	Todiramphus chloris				LC				LC	LC			LC				LC			LC	
10129	Todiramphus diops				LC				LC	LC			LC				LC				
10130	Todiramphus enigma				NT				NT				NT				NT				
10131	Todiramphus farquhari				VU				VU	NT			NT	NT			NT				
10132	Todiramphus funebris				VU				VU				VU				VU				
10133	Todiramphus gambieri	CR			VU	CR			CR	CR	CR	CR	CR	CR			CR		CR		
10134	Todiramphus godeffroyi				EN				EN	CR			CR	CR		CR	CR			CR	
10135	Todiramphus lazuli				NT				NT				NT				NT				
10136	Todiramphus leucopygius				LC				LC	LC			LC				LC				
10137	Todiramphus macleayii				LC				LC	LC			LC				LC				
10138	Todiramphus nigrocyaneus				DD				DD				DD				DD	DD			
10139	Todiramphus pelewensis														NT		NT				
10140	Todiramphus pyrrhopygius				LC				LC	LC			LC				LC				
10141	Todiramphus recurvirostris				LC				LC	LC			LC				LC				
10142	Todiramphus reichenbachii														VU		VU	VU			
10143	Todiramphus ruficollaris				VU				VU				VU				VU				
10144	Todiramphus sanctus				LC				LC	LC			LC				LC				
10145	Todiramphus saurophagus				LC				LC	LC			LC				LC				
10146	Todiramphus tutus				LC				LC	LC			LC	LC			LC		LC	NT	
10147	Todiramphus veneratus														LC		LC				
10148	Todiramphus winchelli				VU				VU				VU				VU				
10149	Todiramphus youngi														NT		NT				
10150	Todirostrum chrysocrotaphum				LC				LC	LC			LC				LC				
10151	Todirostrum cinereum				LC				LC	LC			LC				LC				
10152	Todirostrum maculatum				LC				LC	LC			LC				LC				
10153	Todirostrum nigriceps				LC				LC	LC			LC				LC				
10154	Todirostrum pictum				LC				LC	LC			LC				LC				
10155	Todirostrum poliocephalum				LC				LC	LC			LC				LC				
10156	Todirostrum viridanum				NT				NT				NT				NT	LC			
10157	Todus angustirostris				LC				LC	LC			LC				LC				
10158	Todus mexicanus				LC				LC	LC			LC				LC				
10159	Todus multicolor				LC				LC	LC			LC				LC				
10160	Todus subulatus				LC				LC	LC			LC				LC				
10161	Todus todus				LC				LC	LC			LC				LC				
10162	Tolmomyias assimilis																LC				
10163	Tolmomyias flaviventris																LC				
10164	Tolmomyias flavotectus																LC				
10165	Tolmomyias poliocephalus				LC				LC	LC			LC				LC				
10166	Tolmomyias sulphurescens				LC				LC	LC			LC				LC				
10167	Tolmomyias traylori						LC		LC	LC			LC				LC				
10168	Tolmomyias viridiceps																LC				
10169	Topaza pella				LC				LC	LC			LC				LC				
10170	Topaza pyra				LC				LC	LC			LC				LC				
10171	Torgos tracheliotos				VU			VU	VU				VU			EN	EN	EN			
10172	Torreornis inexpectata				EN				EN				EN				EN		VU		
10173	Touit batavicus				LC				LC	LC			LC				LC				
10174	Touit costaricensis				VU				VU				VU				VU		VU		
10175	Touit dilectissimus				LC				LC	LC			LC				LC		LC		
10176	Touit huetii				LC				LC	LC			VU				VU	VU			
10177	Touit melanonotus				EN				EN				EN				VU				
10178	Touit purpuratus				LC				LC	LC			LC				LC				
10179	Touit stictopterus				VU				VU				VU				VU				
10180	Touit surdus				VU				VU				VU				VU				
10181	Toxorhamphus novaeguineae				LC				LC	LC			LC				LC				
10182	Toxorhamphus poliopterus				LC				LC	LC			LC				LC				
10183	Toxostoma bendirei				VU				VU				VU				VU	VU			
10184	Toxostoma cinereum				LC				LC	LC			LC				LC		LC		
10185	Toxostoma crissale				LC				LC	LC			LC				LC				
10186	Toxostoma curvirostre				LC				LC	LC			LC				LC		LC		
10187	Toxostoma guttatum				CR				CR	CR	CR		CR				CR	CR	CR		
10188	Toxostoma lecontei				LC				LC	LC			LC				LC		LC		
10189	Toxostoma longirostre				LC				LC	LC			LC				LC				
10190	Toxostoma ocellatum				LC				LC	LC			LC				LC				
10191	Toxostoma redivivum				LC				LC	LC			LC				LC				
10192	Toxostoma rufum				LC				LC	LC			LC				LC				
10193	Trachylaemus goffinii														LC		LC				
10194	Trachylaemus purpuratus														LC		LC				
10195	Trachylaemus togoensis														LC		LC				
10196	Trachyphonus darnaudii														LC		LC				
10197	Trachyphonus emini														LC		LC				
10198	Trachyphonus erythrocephalus				LC				LC	LC			LC				LC				
10199	Trachyphonus margaritatus				LC				LC	LC			LC				LC				
10200	Trachyphonus usambiro				LC				LC	LC			LC				LC				
10201	Trachyphonus vaillantii				LC				LC	LC			LC				LC				
10202	Tragopan blythii				VU				VU				VU				VU	VU			
10203	Tragopan caboti				VU		VU		VU				VU				VU				
10204	Tragopan melanocephalus				VU				VU				VU	VU			VU				
10205	Tragopan satyra				NT				NT				NT				NT				
10206	Tragopan temminckii				LC				LC	LC			LC				LC				
10207	Tregellasia capito				LC				LC	LC			LC				LC				
10208	Tregellasia leucops				LC				LC	LC			LC				LC				
10209	Treron affinis														LC		LC				
10210	Treron apicauda				LC				LC	LC			LC				LC		LC		
10211	Treron aromaticus														NT		NT	NT			
10212	Treron australis														LC		LC				
10213	Treron axillaris														LC		LC				
10214	Treron bicinctus				LC				LC	LC			LC				LC				
10215	Treron calvus														LC		LC				
10216	Treron capellei				VU				VU				VU				VU				
10217	Treron chloropterus														NT		NT	NT			
10218	Treron curvirostra				LC				LC	LC			LC				LC		LC		
10219	Treron delalandii														LC		LC	LC			
10220	Treron floris				VU				VU				VU				VU				
10221	Treron formosae														NT		NT				
10222	Treron fulvicollis				NT				NT				NT				NT	NT			
10223	Treron griseicauda				LC				LC	LC			LC				LC				
10224	Treron griveaudi														EN		EN				
10225	Treron olax				LC				LC	LC			LC				LC		LC		
10226	Treron oxyurus				NT				NT				NT				NT	NT			
10227	Treron pembaensis				LC		VU		VU				VU				VU				
10228	Treron permagnus														LC		LC				
10229	Treron phayrei														NT		NT	NT			
10230	Treron phoenicopterus				LC				LC	LC			LC				LC				
10231	Treron pompadora														LC		LC				
10232	Treron psittaceus				EN				EN				EN				EN				
10233	Treron sanctithomae				LC				LC	LC		VU	VU				VU		EN		
10234	Treron seimundi				LC				LC	LC			LC				LC				
10235	Treron sieboldii				LC				LC	LC			LC				LC				
10236	Treron sphenurus				LC				LC	LC			LC				LC				
10237	Treron teysmannii				NT				NT				NT				NT	NT			
10238	Treron vernans				LC				LC	LC			LC				LC				
10239	Treron waalia				LC				LC	LC			LC				LC				
10240	Tribonyx mortierii				LC				LC	LC			LC				LC		LC		
10241	Tribonyx ventralis				LC				LC	LC			LC	LC			LC				
10242	Trichastoma bicolor				LC				LC	LC			LC				LC				
10243	Trichastoma buettikoferi					NT			NT				NT	NT			NT				
10244	Trichastoma celebense				LC				LC	LC			LC				LC				
10245	Trichastoma cinereiceps				LC				LC	LC			LC				LC				
10246	Trichastoma malaccense				NT				NT				NT				NT				
10247	Trichastoma pyrrogenys				LC				LC	LC			LC				LC		LC		
10248	Trichastoma rostratum				NT				NT				NT				NT				
10249	Trichastoma tickelli					LC			LC	LC			LC				LC				
10250	Trichixos pyrropygus				NT				NT				NT				NT				
10251	Trichodere cockerelli				LC				LC	LC			LC				LC				
10252	Trichoglossus capistratus														LC		LC				
10253	Trichoglossus chlorolepidotus				LC				LC	LC			LC				LC		LC		
10254	Trichoglossus euteles				LC				LC	LC			LC				LC				
10255	Trichoglossus flavoviridis														LC		LC				
10256	Trichoglossus forsteni														NT		VU				
10257	Trichoglossus haematodus														LC		LC		LC		
10258	Trichoglossus johnstoniae				NT				NT				NT				NT				
10259	Trichoglossus meyeri														LC		LC				
10260	Trichoglossus moluccanus														LC		LC				
10261	Trichoglossus ornatus				LC				LC	LC			LC	LC			LC				
10262	Trichoglossus rosenbergii														VU		VU				
10263	Trichoglossus rubiginosus				LC				LC	LC		NT	NT				NT				
10264	Trichoglossus rubritorquis														LC		LC				
10265	Trichoglossus weberi														NT		NT	NT			
10266	Tricholaema diademata				LC				LC	LC			LC				LC				
10267	Tricholaema frontata				LC				LC	LC			LC				LC				
10268	Tricholaema hirsuta				LC				LC	LC			LC				LC		LC		
10269	Tricholaema lacrymosa				LC				LC	LC			LC				LC				
10270	Tricholaema leucomelas				LC				LC	LC			LC				LC				
10271	Tricholaema melanocephala				LC				LC	LC			LC				LC				
10272	Tricholestes criniger				LC				LC	LC			LC				LC				
10273	Trichothraupis melanops				LC				LC	LC			LC				LC				
10274	Triclaria malachitacea				NT				NT				NT	NT			NT				
10275	Trigonoceps occipitalis				LC			VU	VU				VU			CR	CR				
10276	Tringa brevipes				LC				LC	LC			LC		NT		NT				
10277	Tringa erythropus				LC				LC	LC			LC			LC	LC				
10278	Tringa flavipes				LC				LC	LC			LC		LC		LC				
10279	Tringa glareola				LC				LC	LC			LC				LC				
10280	Tringa guttifer				EN		EN		EN				EN				EN				
10281	Tringa incana				LC				LC	LC			LC				LC				
10282	Tringa melanoleuca				LC				LC	LC			LC				LC				
10283	Tringa nebularia				LC				LC	LC			LC			LC	LC				
10284	Tringa ochropus				LC				LC	LC			LC				LC				
10285	Tringa semipalmata				LC				LC	LC			LC				LC				
10286	Tringa solitaria				LC				LC	LC			LC				LC		LC		
10287	Tringa stagnatilis				LC				LC	LC			LC				LC				
10288	Tringa totanus				LC				LC	LC			LC	LC			LC				
10289	Trochalopteron affine				LC				LC	LC			LC				LC		LC		
10290	Trochalopteron austeni				LC				LC	LC			LC				LC	LC			
10291	Trochalopteron chrysopterum								LC	LC			LC				LC	LC			
10292	Trochalopteron elliotii				LC				LC	LC			LC				LC	LC			
10293	Trochalopteron erythrocephalum								LC	LC			LC	LC			LC	LC			
10294	Trochalopteron formosum				LC				LC	LC			LC				LC		LC		
10295	Trochalopteron henrici				LC				LC	LC			LC				LC	LC			
10296	Trochalopteron imbricatum								LC	LC			LC				LC		LC		
10297	Trochalopteron lineatum								LC	LC			LC	LC			LC		LC		
10298	Trochalopteron melanostigma								LC	LC			LC				LC				
10299	Trochalopteron milnei				LC				LC	LC			LC				LC				
10300	Trochalopteron morrisonianum				LC				LC	LC			LC			LC	LC				
10301	Trochalopteron ngoclinhense				VU	VU			VU				VU				VU	VU	EN		
10302	Trochalopteron peninsulae								LC	LC			LC				LC				
10303	Trochalopteron squamatum				LC				LC	LC			LC				LC		LC		
10304	Trochalopteron subunicolor				LC				LC	LC			LC				LC				
10305	Trochalopteron variegatum				LC				LC	LC			LC				LC				
10306	Trochalopteron virgatum				LC				LC	LC			LC				LC		LC		
10307	Trochalopteron yersini				EN				EN				EN				EN				
10308	Trochilus polytmus				LC				LC	LC			LC				LC				
10309	Trochilus scitulus				LC				LC	LC			LC				LC				
10310	Trochocercus bivittatus																LC				
10311	Trochocercus cyanomelas																LC				
10312	Trochocercus nitens				LC				LC	LC			LC				LC				
10313	Troglodytes aedon																LC				
10314	Troglodytes beani																LC	LC			
10315	Troglodytes cobbi				VU		VU		VU				VU				VU	LC			
10316	Troglodytes hiemalis																LC				
10317	Troglodytes monticola				LC	VU			VU			CR	CR	CR		CR	CR		CR		
10318	Troglodytes ochraceus				LC				LC	LC			LC				LC				
10319	Troglodytes pacificus																LC				
10320	Troglodytes rufociliatus				LC				LC	LC			LC				LC		LC		
10321	Troglodytes rufulus				LC				LC	LC			LC				LC		LC		
10322	Troglodytes sissonii				NT				NT				NT				NT				
10323	Troglodytes solstitialis				LC				LC	LC			LC				LC				
10324	Troglodytes tanneri				VU				VU				VU				VU				
10325	Troglodytes troglodytes																LC		LC		
10326	Trogon ambiguus														LC		LC				
10327	Trogon aurantius														LC		LC				
10328	Trogon bairdii				NT				NT				NT				NT				
10329	Trogon chionurus										LC		LC				LC				
10330	Trogon citreolus				LC				LC	LC			LC				LC				
10331	Trogon clathratus				LC				LC	LC			LC				LC				
10332	Trogon collaris														LC		LC				
10333	Trogon comptus				LC				LC	LC			LC				LC		LC		
10334	Trogon curucui				LC				LC	LC			LC				LC		LC		
10335	Trogon elegans														LC		LC				
10336	Trogon massena				LC				LC	LC			LC				LC				
10337	Trogon melanocephalus				LC				LC	LC			LC				LC		LC		
10338	Trogon melanurus										LC		LC	LC			LC				
10339	Trogon mesurus										LC		LC				LC				
10340	Trogon mexicanus				LC				LC	LC			LC				LC		LC		
10341	Trogon personatus				LC				LC	LC			LC				LC				
10342	Trogon rufus				LC				LC	LC			LC				LC				
10343	Trogon surrucura														LC		LC				
10344	Trogon violaceus														LC		LC				
10345	Trogon viridis										LC		LC	LC			LC				
10346	Trugon terrestris				LC				LC	LC			LC				LC				
10347	Tunchiornis luteifrons																LC				
10348	Tunchiornis ochraceiceps																LC	LC			
10349	Turacoena modesta				VU	NT			NT				NT				NT	NT			
10350	Turdinus atrigularis				NT				NT				NT				NT		NT		
10351	Turdinus brevicaudatus				LC				LC	LC			LC				LC				
10352	Turdinus calcicola																VU				
10353	Turdinus crassus				LC				LC	LC			LC				LC				
10354	Turdinus crispifrons																LC				
10355	Turdinus macrodactylus				NT				NT				NT				NT				
10356	Turdinus marmoratus				LC				LC	LC			LC				LC				
10357	Turdinus rufipectus				LC				LC	LC			LC				LC				
10358	Turdoides affinis				LC				LC	LC			LC				LC				
10359	Turdoides bicolor				LC				LC	LC			LC				LC				
10360	Turdoides gymnogenys				LC				LC	LC			LC				LC				
10361	Turdoides hartlaubii				LC				LC	LC			LC				LC				
10362	Turdoides hindei				VU		VU		VU				VU				VU				
10363	Turdoides hypoleuca				LC				LC	LC			LC				LC				
10364	Turdoides jardineii				LC				LC	LC			LC				LC		LC		
10365	Turdoides leucocephala				LC				LC	LC			LC				LC				
10366	Turdoides leucopygia				LC				LC	LC			LC				LC				
10367	Turdoides melanops				LC				LC	LC			LC				LC				
10368	Turdoides plebejus				LC				LC	LC			LC				LC		LC		
10369	Turdoides reinwardtii				LC				LC	LC			LC				LC				
10370	Turdoides rufescens				NT				NT				NT				NT				
10371	Turdoides sharpei				LC				LC	LC			LC				LC				
10372	Turdoides somervillei																LC	LC			
10373	Turdoides squamulata				LC				LC	LC			LC				LC				
10374	Turdoides striata																LC				
10375	Turdoides tenebrosa				LC				LC	LC			LC				LC		LC		
10376	Turdus abyssinicus																LC				
10377	Turdus albicollis				LC				LC	LC			LC				LC				
10378	Turdus albocinctus				LC				LC	LC			LC				LC				
10379	Turdus amaurochalinus				LC				LC	LC			LC				LC				
10380	Turdus anthracinus																LC				
10381	Turdus ardosiaceus																LC				
10382	Turdus arthuri																LC				
10383	Turdus assimilis				LC				LC	LC			LC				LC				
10384	Turdus atrogularis																LC	LC			
10385	Turdus aurantius				LC				LC	LC			LC				LC				
10386	Turdus bewsheri				LC				LC	LC			LC				LC				
10387	Turdus boulboul				LC				LC	LC			LC				LC				
10388	Turdus cardis				LC				LC	LC			LC				LC		LC		
10389	Turdus celaenops				VU				VU				VU				VU		VU		
10390	Turdus chiguanco																LC				
10391	Turdus chrysolaus				LC				LC	LC			LC				LC				
10392	Turdus confinis																LC				
10393	Turdus debilis																LC				
10394	Turdus dissimilis				LC				LC	LC			LC				LC				
10395	Turdus eremita				NT				NT				NT				NT				
10396	Turdus eunomus																LC				
10397	Turdus falcklandii				LC				LC	LC			LC				LC				
10398	Turdus feae				VU			VU	VU				VU	VU			VU				
10399	Turdus flavipes				LC				LC	LC			LC				LC		LC		
10400	Turdus fulviventris				LC				LC	LC			LC				LC				
10401	Turdus fumigatus				LC				LC	LC			LC				LC				
10402	Turdus fuscater				LC				LC	LC			LC				LC				
10403	Turdus grayi				LC				LC	LC			LC				LC		LC		
10404	Turdus haplochrous				NT				NT			NT	NT				NT				
10405	Turdus hauxwelli																LC		LC		
10406	Turdus helleri				CR				CR	CR			CR			CR	CR				
10407	Turdus hortulorum				LC				LC	LC			LC				LC		LC		
10408	Turdus ignobilis																LC				
10409	Turdus iliacus				LC				LC	LC			LC			NT	NT				
10410	Turdus infuscatus				LC				LC	LC			LC				LC		LC		
10411	Turdus jamaicensis				LC				LC	LC			LC				LC				
10412	Turdus kessleri				LC				LC	LC			LC				LC				
10413	Turdus lawrencii				LC				LC	LC			LC				LC		LC		
10414	Turdus leucomelas				LC				LC	LC			LC				LC		LC		
10415	Turdus leucops				LC				LC	LC			LC				LC		LC		
10416	Turdus lherminieri				VU				VU				VU				VU		VU	NT	
10417	Turdus libonyana				LC				LC	LC			LC				LC				
10418	Turdus ludoviciae				CR				VU				VU				VU				
10419	Turdus maculirostris				LC						LC		LC				LC		LC		
10420	Turdus mandarinus																LC		LC		
10421	Turdus maranonicus				LC				LC	LC			LC				LC				
10422	Turdus maximus																LC		LC		
10423	Turdus menachensis				VU				VU				VU				VU	NT	NT		
10424	Turdus merula																LC				
10425	Turdus migratorius																LC				
10426	Turdus naumanni																LC				
10427	Turdus nigrescens				LC				LC	LC			LC				LC				
10428	Turdus nigriceps				LC												LC	LC			
10429	Turdus niveiceps																LC				
10430	Turdus nudigenis				LC						LC		LC				LC		LC		
10431	Turdus obscurus				LC				LC	LC			LC			LC	LC				
10432	Turdus obsoletus				LC				LC	LC			LC				LC				
10433	Turdus olivaceofuscus											NT	NT				NT		LC		
10434	Turdus olivaceus																LC	LC			
10435	Turdus olivater				LC				LC	LC			LC				LC				
10436	Turdus pallidus				LC				LC	LC			LC				LC				
10437	Turdus pelios				LC				LC	LC			LC				LC				
10438	Turdus philomelos				LC				LC	LC			LC		LC		LC		LC		
10439	Turdus pilaris				LC				LC	LC			LC				LC				
10440	Turdus plebejus				LC				LC	LC			LC				LC		LC		
10441	Turdus plumbeus																LC				
10442	Turdus poliocephalus																LC				
10443	Turdus reevei				LC				LC	LC			LC				LC		LC		
10444	Turdus roehli																NT				
10445	Turdus rubripes																LC				
10446	Turdus rubrocanus				LC				LC	LC			LC				LC				
10447	Turdus ruficollis																LC		LC		
10448	Turdus rufitorques				LC				LC	LC			LC				LC		LC		
10449	Turdus rufiventris				LC				LC	LC			LC				LC				
10450	Turdus rufopalliatus						LC		LC	LC			LC				LC				
10451	Turdus sanchezorum																LC				
10452	Turdus serranus				LC				LC	LC			LC				LC				
10453	Turdus simillimus																LC				
10454	Turdus smithi																LC				
10455	Turdus subalaris				LC												LC				
10456	Turdus swalesi				EN				EN				EN				EN		VU		
10457	Turdus tephronotus				LC				LC	LC			LC				LC				
10458	Turdus torquatus				LC				LC	LC			LC				LC		LC	LC	
10459	Turdus unicolor				LC				LC	LC			LC				LC				
10460	Turdus viscivorus				LC				LC	LC			LC				LC				
10461	Turdus xanthorhynchus											CR	CR	CR	CR	CR	CR		CR		
10462	Turnix castanotus				NT				NT				LC				LC				
10463	Turnix everetti		VU		VU				VU				VU				VU	VU			
10464	Turnix hottentottus														EN		EN			EN	
10465	Turnix maculosus				LC				LC	LC			LC				LC				
10466	Turnix melanogaster				VU			VU	VU				NT				NT				
10467	Turnix nanus														LC		LC			LC	
10468	Turnix nigricollis				LC				LC	LC			LC				LC				
10469	Turnix novaecaledoniae														CR		CR				
10470	Turnix ocellatus				LC				LC	LC			LC				LC				
10471	Turnix olivii				EN				EN				EN				EN				
10472	Turnix pyrrhothorax				LC				LC	LC			LC				LC				
10473	Turnix suscitator				LC				LC	LC			LC				LC				
10474	Turnix sylvaticus				LC				LC	LC			LC				LC				
10475	Turnix tanki				LC				LC	LC			LC				LC				
10476	Turnix varius														LC		LC				
10477	Turnix velox				LC				LC	LC			LC				LC				
10478	Turnix worcesteri				DD				DD				DD				DD				
10479	Turtur abyssinicus				LC				LC	LC			LC				LC				
10480	Turtur afer				LC				LC	LC			LC				LC				
10481	Turtur brehmeri				LC				LC	LC			LC				LC				
10482	Turtur chalcospilos				LC				LC	LC			LC				LC				
10483	Turtur tympanistria				LC				LC	LC			LC				LC				
10484	Tychaedon barbata				LC				LC	LC			LC				LC				
10485	Tychaedon coryphoeus				LC				LC	LC			LC				LC				
10486	Tychaedon leucosticta				LC				LC	LC			LC				LC		LC		
10487	Tychaedon quadrivirgata				LC				LC	LC			LC				LC				
10488	Tychaedon signata				LC				LC	LC			LC				LC		LC		
10489	Tylas eduardi				LC				LC	LC			LC				LC				
10490	Tympanuchus cupido				VU				VU				VU			VU	VU				
10491	Tympanuchus pallidicinctus				VU				VU				VU				VU		VU		
10492	Tympanuchus phasianellus				LC				LC	LC			LC				LC				
10493	Tyranneutes stolzmanni				LC				LC	LC			LC				LC				
10494	Tyranneutes virescens				LC				LC	LC			LC				LC				
10495	Tyrannopsis sulphurea				LC				LC	LC			LC				LC		LC		
10496	Tyrannulus elatus				LC				LC	LC			LC				LC		LC		
10497	Tyrannus albogularis				LC				LC	LC			LC				LC				
10498	Tyrannus caudifasciatus				LC				LC	LC			LC				LC				
10499	Tyrannus couchii				LC				LC	LC			LC				LC				
10500	Tyrannus crassirostris				LC				LC	LC			LC				LC				
10501	Tyrannus cubensis				EN				EN				EN				EN				
10502	Tyrannus dominicensis				LC				LC	LC			LC				LC				
10503	Tyrannus forficatus				LC				LC	LC			LC				LC				
10504	Tyrannus melancholicus				LC				LC	LC			LC				LC				
10505	Tyrannus niveigularis				LC				LC	LC			LC				LC				
10506	Tyrannus savana				LC				LC	LC			LC				LC				
10507	Tyrannus tyrannus				LC				LC	LC			LC				LC				
10508	Tyrannus verticalis				LC				LC	LC			LC				LC				
10509	Tyrannus vociferans				LC				LC	LC			LC				LC				
10510	Tyto alba				LC				LC	LC			LC				LC				
10511	Tyto almae														DD		DD				
10512	Tyto aurantia				DD				VU				VU				VU		VU		
10513	Tyto capensis				LC				LC	LC			LC				LC				
10514	Tyto glaucops				LC				LC	LC			LC				LC				
10515	Tyto inexspectata				VU				VU				VU				VU				
10516	Tyto longimembris				LC				LC	LC			LC				LC				
10517	Tyto multipunctata				LC										LC		LC				
10518	Tyto nigrobrunnea				EN				EN				EN			VU	VU	VU			
10519	Tyto novaehollandiae														LC		LC		LC		
10520	Tyto rosenbergii				LC				LC	LC			LC				LC				
10521	Tyto soumagnei				EN				EN	VU			VU				VU				
10522	Tyto tenebricosa				LC										LC		LC				
10523	Upucerthia albigula				LC				LC	LC			LC				LC				
10524	Upucerthia dumetaria										LC		LC	LC			LC				
10525	Upucerthia saturatior										LC		LC				LC				
10526	Upucerthia validirostris																LC				
10527	Upupa epops				LC				LC	LC			LC				LC				
10528	Upupa marginata				LC				LC	LC			LC				LC				
10529	Uraeginthus angolensis				LC				LC	LC			LC				LC				
10530	Uraeginthus bengalus				LC				LC	LC			LC				LC		LC		
10531	Uraeginthus cyanocephalus				LC				LC	LC			LC				LC		LC		
10532	Uratelornis chimaera				VU				VU				VU				VU				
10533	Uria aalge				LC				LC	LC			LC				LC		LC		
10534	Uria lomvia				LC				LC	LC			LC				LC		LC		
10535	Urile pelagicus				LC				LC	LC			LC				LC		LC		
10536	Urile penicillatus				LC				LC	LC			LC				LC		LC		
10537	Urile urile				LC				LC	LC			LC				LC		LC		
10538	Urochroa bougueri														LC		LC				
10539	Urochroa leucura														LC		LC				
10540	Urocissa caerulea				LC				LC	LC			LC				LC		LC		
10541	Urocissa erythroryncha				LC				LC	LC			LC				LC		LC		
10542	Urocissa flavirostris				LC				LC	LC			LC				LC	LC			
10543	Urocissa ornata				VU				VU				VU				VU				
10544	Urocissa whiteheadi																EN				
10545	Urocissa xanthomelana																NT				
10546	Urocolius indicus				LC				LC	LC			LC				LC				
10547	Urocolius macrourus				LC				LC	LC			LC				LC				
10548	Urocynchramus pylzowi				LC				LC	LC			LC				LC				
10549	Urodynamis taitensis				LC				LC	LC			LC				LC				
10550	Uroglaux dimorpha				DD				DD				DD				DD	DD			
10551	Urolais epichlorus				LC				LC	LC			LC				LC				
10552	Urolestes melanoleucus				LC				LC	LC			LC				LC				
10553	Uromyias agilis				LC				LC	LC			LC				LC				
10554	Uromyias agraphia				LC				LC	LC			LC				LC				
10555	Uropelia campestris				LC				LC	LC			LC				LC				
10556	Uropsalis lyra				LC				LC	LC			LC				LC				
10557	Uropsalis segmentata				LC				LC	LC			LC				LC				
10558	Uropsila leucogastra				LC				LC	LC			LC				LC		LC		
10559	Urosphena squameiceps				LC				LC	LC			LC				LC				
10560	Urosphena subulata				LC				LC	LC			LC	LC			LC		LC		
10561	Urosphena whiteheadi				LC				LC	LC			LC				LC		LC		
10562	Urosticte benjamini				LC				LC	LC			LC				LC		LC		
10563	Urosticte ruficrissa				LC				LC	LC			LC				LC				
10564	Urothraupis stolzmanni				LC				LC	LC			LC				LC				
10565	Urotriorchis macrourus				LC				LC	LC			LC				LC				
10566	Vanellus albiceps				LC				LC	LC			LC				LC	LC			
10567	Vanellus armatus				LC				LC	LC			LC				LC				
10568	Vanellus chilensis				LC				LC	LC			LC				LC				
10569	Vanellus cinereus				LC				LC	LC			LC				LC				
10570	Vanellus coronatus				LC				LC	LC			LC				LC				
10571	Vanellus crassirostris				LC				LC	LC			LC				LC				
10572	Vanellus duvaucelii				LC				LC	LC			NT				NT				
10573	Vanellus gregarius				CR		CR		CR	CR	CR		CR	CR		CR	CR	CR	CR		
10574	Vanellus indicus				LC				LC	LC			LC				LC				
10575	Vanellus leucurus				LC				LC	LC			LC				LC				
10576	Vanellus lugubris				LC				LC	LC			LC				LC				
10577	Vanellus macropterus				CR		CR		CR	CR			CR	CR		CR	CR			CR	
10578	Vanellus malabaricus				LC				LC	LC			LC			LC	LC				
10579	Vanellus melanocephalus				LC				LC	LC			LC				LC				
10580	Vanellus melanopterus				LC				LC	LC			LC				LC				
10581	Vanellus miles														LC		LC				
