species	EN_p_ext_0	EN_p_ext_1	EN_p_ext_2	EN_p_ext_3	EN_p_ext_4	EN_p_ext_5	EN_p_ext_6	EN_p_ext_7	EN_p_ext_8	EN_p_ext_9	EN_p_ext_10	EN_p_ext_11	EN_p_ext_12	EN_p_ext_13	EN_p_ext_14	EN_p_ext_15	EN_p_ext_16	EN_p_ext_17	EN_p_ext_18	EN_p_ext_19	EN_p_ext_20	EN_p_ext_21	EN_p_ext_22	EN_p_ext_23	EN_p_ext_24	EN_p_ext_25	EN_p_ext_26	EN_p_ext_27	EN_p_ext_28	EN_p_ext_29	EN_p_ext_30	EN_p_ext_31	EN_p_ext_32	EN_p_ext_33	EN_p_ext_34	EN_p_ext_35	EN_p_ext_36	EN_p_ext_37	EN_p_ext_38	EN_p_ext_39	EN_p_ext_40	EN_p_ext_41	EN_p_ext_42	EN_p_ext_43	EN_p_ext_44	EN_p_ext_45	EN_p_ext_46	EN_p_ext_47	EN_p_ext_48	EN_p_ext_49	EN_p_ext_50	EN_p_ext_51	EN_p_ext_52	EN_p_ext_53	EN_p_ext_54	EN_p_ext_55	EN_p_ext_56	EN_p_ext_57	EN_p_ext_58	EN_p_ext_59	EN_p_ext_60	EN_p_ext_61	EN_p_ext_62	EN_p_ext_63	EN_p_ext_64	EN_p_ext_65	EN_p_ext_66	EN_p_ext_67	EN_p_ext_68	EN_p_ext_69	EN_p_ext_70	EN_p_ext_71	EN_p_ext_72	EN_p_ext_73	EN_p_ext_74	EN_p_ext_75	EN_p_ext_76	EN_p_ext_77	EN_p_ext_78	EN_p_ext_79	EN_p_ext_80	EN_p_ext_81	EN_p_ext_82	EN_p_ext_83	EN_p_ext_84	EN_p_ext_85	EN_p_ext_86	EN_p_ext_87	EN_p_ext_88	EN_p_ext_89	EN_p_ext_90	EN_p_ext_91	EN_p_ext_92	EN_p_ext_93	EN_p_ext_94	EN_p_ext_95	EN_p_ext_96	EN_p_ext_97	EN_p_ext_98	EN_p_ext_99
Arctocephalus pusillus	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093	0.004532982093
Arctocephalus townsendi	0.005387771139	0.003298664556	0.003360766000	0.005252701997	0.004293149783	0.003481089767	0.003932970501	0.005064921397	0.003409289170	0.004264841533	0.006119946065	0.004395474885	0.002923917924	0.005276300286	0.004315150297	0.004975145375	0.004470322599	0.005263853765	0.004227272407	0.004601689499	0.003892492820	0.004169999495	0.002947671815	0.003366850973	0.004202987681	0.003401234507	0.004443616428	0.005447618055	0.003277106776	0.003482719702	0.007257478002	0.003928124103	0.003460306885	0.004627934834	0.003673348033	0.004068128510	0.003861841528	0.003367104992	0.004517839034	0.005383871362	0.005186771207	0.004206156654	0.003756205446	0.006170717425	0.004562641690	0.004319326648	0.004519669165	0.003755257256	0.003489254733	0.005335596226	0.004156793886	0.004291498468	0.003502673532	0.003780387008	0.005481743641	0.006036342051	0.004037946087	0.004893857064	0.005232992863	0.004312648361	0.003674557829	0.004026288720	0.004544059143	0.004793460554	0.004564975201	0.005216477963	0.005145508362	0.004403281085	0.004810511133	0.003922255225	0.004530221263	0.002785234090	0.004995192184	0.004559844625	0.004284905891	0.005376736416	0.003532058050	0.004191146440	0.004720450952	0.004554260771	0.003732955656	0.004447601994	0.003626190084	0.005416543043	0.003879971699	0.004585142354	0.004681825094	0.004881011383	0.003353442606	0.003206471044	0.004763783961	0.005794178605	0.004959664310	0.003872228819	0.005252083840	0.003468105008	0.004013615301	0.004428624094	0.003201640407	0.004907849736
Arctocephalus tropicalis	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886	0.004156793886
Arctogalidia trivirgata	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902	0.007118564902
Arctonyx albogularis	0.008626661600	0.008643368996	0.007148209590	0.009007988577	0.009963207692	0.004407194592	0.008393042840	0.008112327643	0.009790538462	0.008880721182	0.005739779171	0.006500583991	0.009097969628	0.008643368996	0.010765957185	0.009298908942	0.004882079280	0.009476618316	0.010884108732	0.011095167095	0.007134496805	0.006382516004	0.009416631938	0.005108402828	0.009594786081	0.006013567574	0.008426321039	0.010980513679	0.006071654978	0.004108954578	0.011095167095	0.008250298122	0.011095167095	0.011095167095	0.006164750734	0.006744207413	0.008149360933	0.005861912435	0.008215367392	0.005994988130	0.009099824697	0.007646690917	0.009384948674	0.010221050549	0.004232484161	0.007552229354	0.010854988404	0.007601108009	0.007692823831	0.005838140749	0.008439067967	0.010678374517	0.009474606460	0.007797664164	0.007920835294	0.005684218939	0.008621661969	0.011095167095	0.004657395672	0.006055179106	0.008532649340	0.008394621554	0.006288977696	0.005902225225	0.004703535962	0.004523333880	0.007225751931	0.011095167095	0.006233636782	0.008829767182	0.006768756484	0.005880449694	0.008856049481	0.007625785365	0.007081291188	0.007176947877	0.007219907148	0.008192745397	0.006700666116	0.008524500312	0.006877234067	0.007067833705	0.006418314243	0.005773191606	0.010211695733	0.009967658146	0.006610349462	0.007874713829	0.006266899833	0.010745220497	0.005795683516	0.008377288290	0.011095167095	0.007919429738	0.007027766412	0.005919448037	0.009890344765	0.005935192593	0.006538680625	0.006356154599
Arctonyx collaris	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888	0.009020733888
Arctonyx hoevenii	0.006799695292	0.010624987655	0.007141346615	0.007472564095	0.008492059257	0.004293562810	0.009191659146	0.008466283653	0.007183879483	0.008419962004	0.004189179383	0.007628392306	0.006823607258	0.006029817475	0.009275716674	0.011095167095	0.008939423392	0.008268641031	0.008061042917	0.007466313383	0.009152075537	0.011095167095	0.008045058514	0.011095167095	0.009018910921	0.009952098924	0.007121972889	0.008800168526	0.006585961937	0.008082942471	0.009989970190	0.007902601887	0.005614143651	0.007500192024	0.006735047358	0.004861339212	0.006181829119	0.004408936163	0.006414624158	0.009642465782	0.005816076603	0.009954318695	0.010363458184	0.008121184903	0.008877188241	0.007855309015	0.006148613444	0.008756999804	0.009233496610	0.009351517980	0.005137216179	0.004866640361	0.004626975214	0.009210629078	0.007339835831	0.011095167095	0.008170247643	0.008056677238	0.009140828477	0.008189738540	0.007483841791	0.008042159067	0.010831278327	0.007339835831	0.003400197967	0.011095167095	0.010237462784	0.005866535785	0.009773386106	0.006072481125	0.011095167095	0.009248804817	0.007556065329	0.007086913610	0.008880721182	0.005654689993	0.006750327972	0.005876578103	0.008402524045	0.007792218271	0.004498258320	0.011095167095	0.006070829055	0.007412985851	0.007472564095	0.008029137376	0.006429410015	0.007684875839	0.007539470854	0.011095167095	0.011095167095	0.009153952738	0.004878876989	0.006386169230	0.005705292172	0.008877188241	0.008313308277	0.009692726368	0.010411813340	0.006645786496
Atelocynus microtis	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095
Atilax paludinosus	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463	0.007288293463
Bassaricyon alleni	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171	0.005434351171
Bassaricyon gabbii	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702	0.005310833702
Bassaricyon medius	0.006381603350	0.005828990486	0.009402744226	0.003767303150	0.009478631027	0.005711863948	0.003711843308	0.005097317078	0.004667136784	0.004842875794	0.005361234713	0.005173543257	0.005878126128	0.006152003744	0.007766453818	0.005450944903	0.007143632809	0.005648963983	0.007559905202	0.004991281551	0.003674860403	0.005364456858	0.006070829055	0.004039042427	0.005117775666	0.004740003873	0.006415546282	0.005632566113	0.004500980317	0.005358659781	0.006009518775	0.004470770422	0.005511530740	0.003929507569	0.006104042187	0.003881321448	0.005396892624	0.004346671223	0.005075289296	0.005152042452	0.006251099512	0.004899229408	0.007785421593	0.005232379335	0.009434547961	0.005764243647	0.005819868860	0.004676918729	0.006773893385	0.006080754982	0.005266338370	0.006656690386	0.006187828930	0.006166454325	0.006434044584	0.004379085683	0.005809262981	0.004534363770	0.003446145383	0.006796588690	0.005016528717	0.003790340175	0.006501530996	0.004981809743	0.004626495554	0.004308900892	0.005924162626	0.005778424090	0.003641279064	0.005463624072	0.005009208894	0.004065904748	0.005918663002	0.006406336961	0.006505321775	0.004364098122	0.004350908840	0.007553507580	0.011002169378	0.005760523512	0.004452927216	0.006776979271	0.005370912783	0.006511966287	0.004061834160	0.006268660356	0.005674101272	0.004950861166	0.004417227453	0.006205035601	0.006798659443	0.005013710870	0.004818821820	0.004446272678	0.006331806222	0.006224941952	0.003990289392	0.003970409555	0.004728954151	0.004676428658
Bassaricyon neblina	0.004443616428	0.006689617802	0.006795553786	0.004924094886	0.005572086759	0.007076799670	0.006219736688	0.005308306946	0.005711863948	0.005773191606	0.005192202158	0.005611320116	0.004189965984	0.003782950559	0.008061042917	0.004123761834	0.006528159609	0.006211945093	0.004870889612	0.008324162421	0.007126521949	0.004800679349	0.005347103134	0.004854993059	0.006447056995	0.005528599892	0.005017656742	0.007414217373	0.006288977696	0.005323503652	0.004951959850	0.007072313846	0.006296963856	0.003838920307	0.009212530379	0.004070725974	0.005848086007	0.002934685056	0.007452598558	0.008738139449	0.006404498269	0.005062623170	0.004786776799	0.006610349462	0.005379328753	0.007915216060	0.007300215357	0.008316406571	0.005913957159	0.006838244885	0.003602480582	0.006143534996	0.008225967132	0.005311465767	0.005324138736	0.004177806768	0.004456039488	0.005748651280	0.006194700134	0.005251465828	0.008007528015	0.006671617120	0.002843620890	0.004673001034	0.007230434576	0.007039960915	0.005210387755	0.011062165387	0.006134246262	0.003849184496	0.006254603805	0.006441473808	0.008128580741	0.004303914386	0.008388310256	0.006047794100	0.004649147641	0.005810019261	0.006438685839	0.007769157840	0.007455088414	0.005848852431	0.003934010571	0.006065053882	0.006275712351	0.006484527016	0.006250224052	0.005540955294	0.006796588690	0.004798098713	0.005048877484	0.004529301734	0.003843880005	0.005835087471	0.004673490387	0.007039960915	0.006084900371	0.005054595771	0.005143729213	0.006826738615
Bassariscus astutus	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977	0.007754308977
Bassariscus sumichrasti	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365	0.005160979365
Bdeogale crassicauda	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302	0.008786308302
Bdeogale jacksoni	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095
Bdeogale nigripes	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840	0.008393042840
