species	VU_p_ext_0	VU_p_ext_1	VU_p_ext_2	VU_p_ext_3	VU_p_ext_4	VU_p_ext_5	VU_p_ext_6	VU_p_ext_7	VU_p_ext_8	VU_p_ext_9	VU_p_ext_10	VU_p_ext_11	VU_p_ext_12	VU_p_ext_13	VU_p_ext_14	VU_p_ext_15	VU_p_ext_16	VU_p_ext_17	VU_p_ext_18	VU_p_ext_19	VU_p_ext_20	VU_p_ext_21	VU_p_ext_22	VU_p_ext_23	VU_p_ext_24	VU_p_ext_25	VU_p_ext_26	VU_p_ext_27	VU_p_ext_28	VU_p_ext_29	VU_p_ext_30	VU_p_ext_31	VU_p_ext_32	VU_p_ext_33	VU_p_ext_34	VU_p_ext_35	VU_p_ext_36	VU_p_ext_37	VU_p_ext_38	VU_p_ext_39	VU_p_ext_40	VU_p_ext_41	VU_p_ext_42	VU_p_ext_43	VU_p_ext_44	VU_p_ext_45	VU_p_ext_46	VU_p_ext_47	VU_p_ext_48	VU_p_ext_49	VU_p_ext_50	VU_p_ext_51	VU_p_ext_52	VU_p_ext_53	VU_p_ext_54	VU_p_ext_55	VU_p_ext_56	VU_p_ext_57	VU_p_ext_58	VU_p_ext_59	VU_p_ext_60	VU_p_ext_61	VU_p_ext_62	VU_p_ext_63	VU_p_ext_64	VU_p_ext_65	VU_p_ext_66	VU_p_ext_67	VU_p_ext_68	VU_p_ext_69	VU_p_ext_70	VU_p_ext_71	VU_p_ext_72	VU_p_ext_73	VU_p_ext_74	VU_p_ext_75	VU_p_ext_76	VU_p_ext_77	VU_p_ext_78	VU_p_ext_79	VU_p_ext_80	VU_p_ext_81	VU_p_ext_82	VU_p_ext_83	VU_p_ext_84	VU_p_ext_85	VU_p_ext_86	VU_p_ext_87	VU_p_ext_88	VU_p_ext_89	VU_p_ext_90	VU_p_ext_91	VU_p_ext_92	VU_p_ext_93	VU_p_ext_94	VU_p_ext_95	VU_p_ext_96	VU_p_ext_97	VU_p_ext_98	VU_p_ext_99
Arctocephalus gazella	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146	0.000591902146
Arctocephalus philippii	0.000396829702	0.000535740066	0.000601402059	0.000530121673	0.000625700249	0.000627238343	0.000679667875	0.000508296366	0.000593475525	0.000643818254	0.000400507831	0.000641582744	0.000522216797	0.000521505230	0.000390382228	0.000660972099	0.000520188882	0.000590532267	0.000473068080	0.000521200867	0.000766155694	0.000460069941	0.000650698241	0.000470451331	0.000496520996	0.000443651634	0.000464980693	0.000562747515	0.000659913884	0.000550773746	0.000731735450	0.000481441757	0.000552933499	0.000462612113	0.000498043996	0.000611909846	0.000408508061	0.000532757103	0.000646381134	0.000514001239	0.000536491032	0.000621851724	0.000686107754	0.000513066114	0.000503094340	0.000734342657	0.000577858990	0.000503946039	0.000409225658	0.000622212769	0.000443908922	0.000589882170	0.000457126159	0.000617338194	0.000614435844	0.000528918111	0.000546003266	0.000436531145	0.000592818935	0.000562275098	0.000650698241	0.000829356798	0.000683743979	0.000583967752	0.000471693782	0.000479074248	0.000540822982	0.000623878989	0.000611560654	0.000586653033	0.000525494552	0.000554937783	0.000518377177	0.000627752723	0.000684267854	0.000459123814	0.000571388839	0.000458024906	0.000584222434	0.000623008545	0.000628784018	0.000305160305	0.000504088269	0.000505896824	0.000508489313	0.000542850256	0.000375630886	0.000510475498	0.000468886924	0.000619336093	0.000513508643	0.000482830014	0.000705437206	0.000486777761	0.000605069234	0.000564704654	0.000607607854	0.000374737664	0.000601942537	0.000611072455
Arctocephalus pusillus	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996	0.000550886996
Arctocephalus townsendi	0.000656276850	0.000399552125	0.000407142256	0.000639591650	0.000521403736	0.000421855599	0.000477196940	0.000616414973	0.000413074589	0.000517926220	0.000746932887	0.000533978220	0.000353803629	0.000642505897	0.000524106745	0.000605342657	0.000543180436	0.000640968781	0.000513311869	0.000559340367	0.000472234218	0.000506279227	0.000356700739	0.000407886106	0.000510329642	0.000412089737	0.000539896600	0.000663673639	0.000396917891	0.000422054975	0.000888484070	0.000476602696	0.000419313564	0.000562570265	0.000445384884	0.000493775637	0.000468476965	0.000407917159	0.000549024298	0.000655794938	0.000631451542	0.000510718778	0.000455532761	0.000753232423	0.000554535764	0.000524619892	0.000549249409	0.000455416607	0.000422854365	0.000649830213	0.000504657993	0.000521200867	0.000424495893	0.000458495222	0.000667892456	0.000736563309	0.000490072372	0.000595321737	0.000637157972	0.000523799338	0.000445533020	0.000488642219	0.000552249644	0.000582951243	0.000554822861	0.000635118915	0.000626358507	0.000534937788	0.000585051685	0.000475883100	0.000550547385	0.000336896614	0.000607814622	0.000554191641	0.000520390964	0.000654913269	0.000428090927	0.000508875647	0.000573959436	0.000553504672	0.000452684812	0.000540386642	0.000439611274	0.000659832623	0.000470699297	0.000557304216	0.000569203725	0.000593738568	0.000406247048	0.000388288755	0.000579295873	0.000706553396	0.000603433873	0.000469750176	0.000639515317	0.000420267349	0.000487087516	0.000538053323	0.000387698744	0.000597046391
Arctocephalus tropicalis	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993	0.000504657993
Arctogalidia trivirgata	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046	0.000871152046
Arctonyx albogularis	0.001060003665	0.001062104357	0.000874849701	0.001107996067	0.001228644491	0.000535418866	0.001030649344	0.000995425585	0.001206790222	0.001091967838	0.000699817327	0.000794202747	0.001119334953	0.001062104357	0.001330509844	0.001144675746	0.000593870177	0.001167109543	0.001345539428	0.001092953330	0.000873139199	0.000779530091	0.001159534572	0.000621779565	0.001182038621	0.000733739346	0.001034828538	0.001357809697	0.000740942679	0.000498785788	0.001343262444	0.001012731353	0.001092953330	0.001098127088	0.000752492008	0.000824507782	0.001000069457	0.000714943347	0.001008348756	0.000731435809	0.001119568775	0.000937114124	0.001155534642	0.001261316288	0.000513951937	0.000925302389	0.001341834273	0.000931413569	0.000942884873	0.000711998486	0.001036429539	0.001319374884	0.001166855450	0.000956004586	0.000971427580	0.000692939542	0.001059375077	0.001342407274	0.000566196422	0.000738899304	0.001048186586	0.001030847588	0.000767912374	0.000719938192	0.000571876700	0.000549700184	0.000884524514	0.001350108207	0.000761041610	0.001085553663	0.000827563698	0.000717240021	0.001088861906	0.000934499524	0.000866503633	0.000878434857	0.000883795132	0.001005510914	0.000819088660	0.001047162554	0.000841071994	0.000864825574	0.000783977867	0.000703954426	0.001260130137	0.001229208038	0.000807851921	0.000965651250	0.000765171089	0.001327872985	0.000706739771	0.001028671090	0.001092953330	0.000971251524	0.000859830162	0.000722072465	0.001219419986	0.000724023722	0.000798939101	0.000776255345
Arctonyx collaris	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827	0.001109601827
Arctonyx hoevenii	0.000831415592	0.001312589999	0.000873993613	0.000915345445	0.001043086353	0.000521454478	0.001131146926	0.001039848164	0.000879299670	0.001034029891	0.000508634119	0.000934825551	0.000834393077	0.000735754247	0.001141749548	0.001092953330	0.001099359526	0.001015033079	0.000988996134	0.000914564380	0.001126155676	0.001092953330	0.000986992564	0.001234391532	0.001109372148	0.001227237881	0.000871577103	0.001081828533	0.000804818677	0.000991741417	0.001232033541	0.000969143828	0.000684267854	0.000918798037	0.000823367623	0.000591314278	0.000754611351	0.000535632956	0.000783519351	0.001188065034	0.000709265492	0.001227518946	0.001279380237	0.000996536177	0.001091523049	0.000963221383	0.000750489627	0.001076396598	0.001136423515	0.001151314833	0.000625335147	0.000591967537	0.000562452161	0.001133539290	0.000898765822	0.001352249110	0.001002688997	0.000988448900	0.001124737682	0.001005133742	0.000916754729	0.000986629150	0.001338817920	0.000898765822	0.000411963002	0.001304901640	0.001263397431	0.000715516136	0.001204620390	0.000741045145	0.001170162362	0.001138354497	0.000925781934	0.000867204747	0.001091967838	0.000689284994	0.000825269643	0.000716760332	0.001031839952	0.000955322907	0.000546615962	0.001210110836	0.000740840242	0.000907901835	0.000915345445	0.000984997094	0.000785356641	0.000941890560	0.000923707486	0.001155259864	0.001092953330	0.001126392356	0.000593475525	0.000779983950	0.000695547951	0.001091523049	0.001020639006	0.001194419308	0.001285517040	0.000812260171
Atelocynus microtis	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701	0.001365539701
Atilax paludinosus	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619	0.000892330619
Bassaricyon alleni	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712	0.000662033712
Bassaricyon gabbii	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230	0.000646771230
Bassaricyon medius	0.000779416709	0.000710865042	0.001157781201	0.000456892282	0.001167363746	0.000696361455	0.000450098993	0.000620411724	0.000567395522	0.000589039180	0.000652997833	0.000629818706	0.000716952131	0.000750910295	0.000952098159	0.000664084891	0.000874278790	0.000688576400	0.000926261976	0.000607332382	0.000445570070	0.000653395957	0.000740840242	0.000490206878	0.000622936118	0.000576367214	0.000783633929	0.000686547285	0.000546950740	0.000652679682	0.000733237344	0.000543235505	0.000671575552	0.000476772329	0.000744959940	0.000470864753	0.000657404068	0.000527979997	0.000617694016	0.000627164929	0.000763209449	0.000595983885	0.000954472174	0.000637082218	0.001161796722	0.000702846425	0.000709735200	0.000568599712	0.000828203201	0.000742071360	0.000641275616	0.000813616747	0.000755355945	0.000752703406	0.000785932562	0.000531963727	0.000708421582	0.000551056960	0.000417581578	0.000831028790	0.000610445914	0.000459714687	0.000794320471	0.000606164408	0.000562393128	0.000523338903	0.000722656737	0.000704602375	0.000441458479	0.000665652307	0.000609543176	0.000493502769	0.000721975178	0.000782489647	0.000794791718	0.000530121673	0.000528500760	0.000925462182	0.001360566863	0.000702385787	0.000541041417	0.000828587377	0.000654193665	0.000795617747	0.000493003295	0.000765389671	0.000691687299	0.000602348534	0.000536652228	0.000757491472	0.000831286618	0.000610098391	0.000586075539	0.000540223196	0.000773231076	0.000759962302	0.000484226301	0.000481788072	0.000575006503	0.000568539381
Bassaricyon neblina	0.000539896600	0.000817713794	0.000830899936	0.000599048834	0.000679064950	0.000865943557	0.000759316185	0.000646459115	0.000696361455	0.000703954426	0.000632121963	0.000683918515	0.000508730703	0.000458809303	0.000988996134	0.000500603196	0.000797630982	0.000758349067	0.000592491185	0.001022001449	0.000872144491	0.000583840495	0.000651251831	0.000590532267	0.000787549644	0.000673686371	0.000610585034	0.000908055676	0.000767912374	0.000648336333	0.000602483987	0.000865384204	0.000768904051	0.000465667672	0.001133779083	0.000494094363	0.000713230470	0.000355116782	0.000912850720	0.001074023784	0.000782261191	0.000616131460	0.000582127931	0.000807851921	0.000655233602	0.000970723741	0.000893818942	0.001021027905	0.000721392007	0.000836215921	0.000436709040	0.000749859508	0.001009678570	0.000646849305	0.000648414787	0.000507237769	0.000541424102	0.000700915792	0.000756208709	0.000639439001	0.000982288963	0.000815473941	0.000344013045	0.000568117423	0.000885108887	0.000861350405	0.000634367016	0.001368207106	0.000748707034	0.000466925639	0.000763644499	0.000786855795	0.000997463566	0.000522726248	0.001030055070	0.000737983457	0.000565181164	0.000708515250	0.000786509329	0.000952436581	0.000913161817	0.000713325414	0.000477324471	0.000740123975	0.000766265251	0.000792206756	0.000763100764	0.000675214395	0.000831028790	0.000583522594	0.000614435844	0.000550434274	0.000466275518	0.000711620270	0.000568177664	0.000861350405	0.000742585534	0.000615141216	0.000626138934	0.000834783017
Bassariscus astutus	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232	0.000950578232
Bassariscus sumichrasti	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947	0.000628267947
Bdeogale crassicauda	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360	0.001080084360
