species	NT_p_ext_0	NT_p_ext_1	NT_p_ext_2	NT_p_ext_3	NT_p_ext_4	NT_p_ext_5	NT_p_ext_6	NT_p_ext_7	NT_p_ext_8	NT_p_ext_9	NT_p_ext_10	NT_p_ext_11	NT_p_ext_12	NT_p_ext_13	NT_p_ext_14	NT_p_ext_15	NT_p_ext_16	NT_p_ext_17	NT_p_ext_18	NT_p_ext_19	NT_p_ext_20	NT_p_ext_21	NT_p_ext_22	NT_p_ext_23	NT_p_ext_24	NT_p_ext_25	NT_p_ext_26	NT_p_ext_27	NT_p_ext_28	NT_p_ext_29	NT_p_ext_30	NT_p_ext_31	NT_p_ext_32	NT_p_ext_33	NT_p_ext_34	NT_p_ext_35	NT_p_ext_36	NT_p_ext_37	NT_p_ext_38	NT_p_ext_39	NT_p_ext_40	NT_p_ext_41	NT_p_ext_42	NT_p_ext_43	NT_p_ext_44	NT_p_ext_45	NT_p_ext_46	NT_p_ext_47	NT_p_ext_48	NT_p_ext_49	NT_p_ext_50	NT_p_ext_51	NT_p_ext_52	NT_p_ext_53	NT_p_ext_54	NT_p_ext_55	NT_p_ext_56	NT_p_ext_57	NT_p_ext_58	NT_p_ext_59	NT_p_ext_60	NT_p_ext_61	NT_p_ext_62	NT_p_ext_63	NT_p_ext_64	NT_p_ext_65	NT_p_ext_66	NT_p_ext_67	NT_p_ext_68	NT_p_ext_69	NT_p_ext_70	NT_p_ext_71	NT_p_ext_72	NT_p_ext_73	NT_p_ext_74	NT_p_ext_75	NT_p_ext_76	NT_p_ext_77	NT_p_ext_78	NT_p_ext_79	NT_p_ext_80	NT_p_ext_81	NT_p_ext_82	NT_p_ext_83	NT_p_ext_84	NT_p_ext_85	NT_p_ext_86	NT_p_ext_87	NT_p_ext_88	NT_p_ext_89	NT_p_ext_90	NT_p_ext_91	NT_p_ext_92	NT_p_ext_93	NT_p_ext_94	NT_p_ext_95	NT_p_ext_96	NT_p_ext_97	NT_p_ext_98	NT_p_ext_99
Arctocephalus gazella	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651	0.000030389651
Arctocephalus philippii	0.000020251639	0.000027458573	0.000030886430	0.000027165899	0.000032158350	0.000032238926	0.000034990000	0.000026029914	0.000030471908	0.000033107970	0.000020441681	0.000032990744	0.000026754285	0.000026717242	0.000019918612	0.000034008006	0.000026648721	0.000030318039	0.000024199489	0.000026701398	0.000039547062	0.000023525108	0.000033468841	0.000024063681	0.000025417642	0.000022674042	0.000023779829	0.000028866841	0.000033952457	0.000028242201	0.000037730636	0.000024634221	0.000028354836	0.000023656961	0.000025496807	0.000031436246	0.000020855188	0.000027303172	0.000033242381	0.000026326702	0.000027497701	0.000031956770	0.000035328509	0.000026278046	0.000025759376	0.000037868094	0.000029655812	0.000025803663	0.000020892288	0.000031975679	0.000022687372	0.000030284057	0.000023372450	0.000031720418	0.000031568469	0.000027103215	0.000027993464	0.000022305206	0.000030437580	0.000028842188	0.000033468841	0.000042891993	0.000035204243	0.000029974955	0.000024128161	0.000024511286	0.000027723440	0.000032062949	0.000031417969	0.000030115281	0.000026924936	0.000028459377	0.000026554423	0.000032265874	0.000035231782	0.000023476041	0.000029317917	0.000023419054	0.000029988263	0.000032017358	0.000032319907	0.000015529059	0.000025811060	0.000025905112	0.000026039950	0.000027829102	0.000019157165	0.000026143268	0.000023982500	0.000031825031	0.000026301071	0.000024706316	0.000036345333	0.000024911364	0.000031078274	0.000028968983	0.000031211104	0.000019111080	0.000030914702	0.000031392417
Arctocephalus pusillus	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107	0.000028248107
Arctocephalus townsendi	0.000033761562	0.000020392297	0.000020784579	0.000032886348	0.000026711959	0.000021545529	0.000024413817	0.000031672081	0.000021091307	0.000026530953	0.000038532177	0.000027366784	0.000018031731	0.000033039150	0.000026852678	0.000031092580	0.000027846312	0.000032958552	0.000026290833	0.000028689053	0.000024156209	0.000025925000	0.000018181022	0.000020823033	0.000026135680	0.000021040378	0.000027675161	0.000034149837	0.000020256195	0.000021555845	0.000046032657	0.000024382967	0.000021414010	0.000028857591	0.000022763847	0.000025274957	0.000023961227	0.000020824639	0.000028150975	0.000033736271	0.000032459681	0.000026155924	0.000023289832	0.000038864639	0.000028438407	0.000026879395	0.000028162713	0.000023283809	0.000021597209	0.000033423303	0.000025840686	0.000026701398	0.000021682153	0.000023443443	0.000034371369	0.000037985188	0.000025082525	0.000030568439	0.000032758764	0.000026836673	0.000022771523	0.000025008222	0.000028319170	0.000029921841	0.000028453382	0.000032651882	0.000032192833	0.000027416775	0.000030031596	0.000024345610	0.000028230397	0.000017161025	0.000031221924	0.000028420458	0.000026659240	0.000033690003	0.000021868217	0.000026060046	0.000029452147	0.000028384627	0.000023142184	0.000027700699	0.000022464735	0.000033948191	0.000024076550	0.000028582823	0.000029203832	0.000030485661	0.000020738303	0.000019810507	0.000029730869	0.000036404086	0.000030992717	0.000024027296	0.000032882346	0.000021463355	0.000024927455	0.000027579105	0.000019780042	0.000030658624
Arctocephalus tropicalis	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686	0.000025840686
Arctogalidia trivirgata	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897	0.000045110897
Arctonyx albogularis	0.000055205177	0.000055318088	0.000045307468	0.000057788172	0.000064313305	0.000027441839	0.000053628844	0.000051740875	0.000063127978	0.000056924719	0.000036049579	0.000041029911	0.000058399491	0.000055318088	0.000069857858	0.000059767151	0.000030492542	0.000060979589	0.000070678652	0.000041684454	0.000045216531	0.000040253859	0.000060570024	0.000031952991	0.000061787303	0.000037836284	0.000053853104	0.000071349276	0.000038216156	0.000025535368	0.000068510960	0.000052667968	0.000041684454	0.000042161476	0.000038825556	0.000042634914	0.000051989561	0.000036845834	0.000052433098	0.000037714840	0.000058412102	0.000048623947	0.000060353826	0.000066088122	0.000026324136	0.000047993869	0.000070476242	0.000048319805	0.000048931937	0.000036690756	0.000053939029	0.000069250209	0.000060965848	0.000049632536	0.000050456820	0.000035687760	0.000055171393	0.000068405916	0.000029046845	0.000038108381	0.000054570274	0.000053639481	0.000039639865	0.000037108928	0.000029343390	0.000028186218	0.000045821995	0.000069355250	0.000039276946	0.000056579407	0.000042796920	0.000036966797	0.000056757492	0.000048484438	0.000044863843	0.000045498100	0.000045783195	0.000052281046	0.000042347697	0.000054515276	0.000043513399	0.000044774674	0.000040489035	0.000036267290	0.000066023629	0.000064343890	0.000041752437	0.000050148016	0.000039495050	0.000069713926	0.000036413897	0.000053522709	0.000041684454	0.000050447406	0.000044509279	0.000037221370	0.000063812807	0.000037324183	0.000041280566	0.000040080746
Arctonyx collaris	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720	0.000057874720
Arctonyx hoevenii	0.000043001166	0.000068880138	0.000045261954	0.000047463071	0.000054296385	0.000026714600	0.000059036742	0.000054122533	0.000045544090	0.000053810243	0.000026047482	0.000048501833	0.000043159078	0.000037942525	0.000059609120	0.000041684454	0.000057322815	0.000052791345	0.000051396679	0.000047421446	0.000058767413	0.000041684454	0.000051289446	0.000055887564	0.000057862340	0.000064236968	0.000045133491	0.000056378920	0.000041591820	0.000051543630	0.000064497252	0.000050334717	0.000035231782	0.000047647091	0.000042574478	0.000030358919	0.000038937429	0.000027452993	0.000040464788	0.000062113549	0.000036546860	0.000064252221	0.000067070829	0.000051800343	0.000056900769	0.000050018146	0.000038719871	0.000056086651	0.000059321553	0.000060125798	0.000032139224	0.000030393069	0.000028851428	0.000059165863	0.000046579911	0.000069620531	0.000052129872	0.000051367390	0.000058690912	0.000052260838	0.000047538180	0.000051269997	0.000070311491	0.000046579911	0.000021033825	0.000063891352	0.000066201288	0.000036876001	0.000063010372	0.000038221561	0.000049136047	0.000059425802	0.000048019441	0.000044901101	0.000056924719	0.000035495567	0.000042675301	0.000036941531	0.000053692728	0.000049596121	0.000028025406	0.000053275461	0.000038210753	0.000047066460	0.000047463071	0.000051182659	0.000040561950	0.000048878862	0.000047908825	0.000047641817	0.000041684454	0.000058780183	0.000030471908	0.000040277854	0.000035824963	0.000056900769	0.000053091903	0.000062457667	0.000067404911	0.000041985914
Atelocynus microtis	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650	0.000071280650
Atilax paludinosus	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354	0.000046237354
Bassaricyon alleni	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738	0.000034063738
Bassaricyon gabbii	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842	0.000033262842
Bassaricyon medius	0.000040247865	0.000036631076	0.000060475247	0.000023360323	0.000060993337	0.000035867758	0.000023008148	0.000031881357	0.000029109437	0.000030239993	0.000033589493	0.000032374120	0.000036951634	0.000038742072	0.000049423875	0.000034171429	0.000045277115	0.000035458306	0.000048045040	0.000031196689	0.000022773443	0.000033610383	0.000038210753	0.000025089514	0.000032013564	0.000029577894	0.000040470847	0.000035351617	0.000028042860	0.000033572800	0.000037809817	0.000027849183	0.000034564817	0.000024391773	0.000038428079	0.000024085136	0.000033820721	0.000027054360	0.000031739048	0.000032235080	0.000039391437	0.000030603063	0.000049550677	0.000032754793	0.000060692315	0.000036208977	0.000036571589	0.000029172299	0.000042830827	0.000038275692	0.000032974640	0.000042057776	0.000038976737	0.000038836715	0.000040592409	0.000027261845	0.000036502431	0.000028256970	0.000021324413	0.000042980654	0.000031359625	0.000023506684	0.000041036140	0.000031135575	0.000028848347	0.000026812702	0.000037252155	0.000036301393	0.000022560421	0.000034253731	0.000031312380	0.000025260777	0.000037216245	0.000040410339	0.000041061076	0.000027165899	0.000027081480	0.000048002390	0.000071500031	0.000036184736	0.000027734824	0.000042851196	0.000033652241	0.000041104788	0.000025234821	0.000039506597	0.000035621900	0.000030935940	0.000027506099	0.000039089483	0.000042994327	0.000031341437	0.000030085100	0.000027692181	0.000039920905	0.000039219950	0.000024778834	0.000024652206	0.000029506828	0.000029169150
Bassaricyon neblina	0.000027675161	0.000042274843	0.000042973821	0.000030763347	0.000034958315	0.000044834080	0.000039185831	0.000033246471	0.000035867758	0.000036267290	0.000032494813	0.000035213418	0.000026052506	0.000023459731	0.000051396679	0.000025629851	0.000041211331	0.000039134764	0.000030420445	0.000053164964	0.000045163652	0.000029968305	0.000033497885	0.000030318039	0.000040677938	0.000034675703	0.000031366906	0.000047074655	0.000039639865	0.000033344937	0.000030943026	0.000044804357	0.000039692258	0.000023815469	0.000059178806	0.000025291521	0.000036755630	0.000018099395	0.000047330127	0.000055959009	0.000040398259	0.000031657238	0.000029878824	0.000041752437	0.000033706813	0.000050419187	0.000046316568	0.000053112757	0.000037185519	0.000043255768	0.000022314419	0.000038686616	0.000052504358	0.000033266937	0.000033349052	0.000025974853	0.000027754769	0.000036107380	0.000039021757	0.000032878345	0.000051037754	0.000042156166	0.000017527408	0.000029147122	0.000045853082	0.000044590038	0.000032612473	0.000071917905	0.000038625796	0.000023880735	0.000039414415	0.000040641239	0.000051850004	0.000026780806	0.000053596959	0.000038060080	0.000028993853	0.000036507362	0.000040622914	0.000049441950	0.000047346704	0.000036760630	0.000024420438	0.000038172973	0.000039552849	0.000040924301	0.000039385696	0.000034755982	0.000042980654	0.000029951694	0.000031568469	0.000028224498	0.000023847005	0.000036670841	0.000029150267	0.000044590038	0.000038302816	0.000031605396	0.000032181331	0.000043179761
Bassariscus astutus	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701	0.000049342701
Bassariscus sumichrasti	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868	0.000032292868
Bdeogale crassicauda	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064
