species	LC_p_ext_0	LC_p_ext_1	LC_p_ext_2	LC_p_ext_3	LC_p_ext_4	LC_p_ext_5	LC_p_ext_6	LC_p_ext_7	LC_p_ext_8	LC_p_ext_9	LC_p_ext_10	LC_p_ext_11	LC_p_ext_12	LC_p_ext_13	LC_p_ext_14	LC_p_ext_15	LC_p_ext_16	LC_p_ext_17	LC_p_ext_18	LC_p_ext_19	LC_p_ext_20	LC_p_ext_21	LC_p_ext_22	LC_p_ext_23	LC_p_ext_24	LC_p_ext_25	LC_p_ext_26	LC_p_ext_27	LC_p_ext_28	LC_p_ext_29	LC_p_ext_30	LC_p_ext_31	LC_p_ext_32	LC_p_ext_33	LC_p_ext_34	LC_p_ext_35	LC_p_ext_36	LC_p_ext_37	LC_p_ext_38	LC_p_ext_39	LC_p_ext_40	LC_p_ext_41	LC_p_ext_42	LC_p_ext_43	LC_p_ext_44	LC_p_ext_45	LC_p_ext_46	LC_p_ext_47	LC_p_ext_48	LC_p_ext_49	LC_p_ext_50	LC_p_ext_51	LC_p_ext_52	LC_p_ext_53	LC_p_ext_54	LC_p_ext_55	LC_p_ext_56	LC_p_ext_57	LC_p_ext_58	LC_p_ext_59	LC_p_ext_60	LC_p_ext_61	LC_p_ext_62	LC_p_ext_63	LC_p_ext_64	LC_p_ext_65	LC_p_ext_66	LC_p_ext_67	LC_p_ext_68	LC_p_ext_69	LC_p_ext_70	LC_p_ext_71	LC_p_ext_72	LC_p_ext_73	LC_p_ext_74	LC_p_ext_75	LC_p_ext_76	LC_p_ext_77	LC_p_ext_78	LC_p_ext_79	LC_p_ext_80	LC_p_ext_81	LC_p_ext_82	LC_p_ext_83	LC_p_ext_84	LC_p_ext_85	LC_p_ext_86	LC_p_ext_87	LC_p_ext_88	LC_p_ext_89	LC_p_ext_90	LC_p_ext_91	LC_p_ext_92	LC_p_ext_93	LC_p_ext_94	LC_p_ext_95	LC_p_ext_96	LC_p_ext_97	LC_p_ext_98	LC_p_ext_99
Arctocephalus gazella	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788	0.000000189788
Arctocephalus philippii	0.000000125177	0.000000170976	0.000000192987	0.000000169104	0.000000201192	0.000000201712	0.000000219528	0.000000161846	0.000000190318	0.000000207330	0.000000126377	0.000000206572	0.000000166472	0.000000166235	0.000000123077	0.000000213158	0.000000165798	0.000000189327	0.000000150185	0.000000166134	0.000000249245	0.000000145899	0.000000209665	0.000000149321	0.000000157941	0.000000140499	0.000000147517	0.000000180002	0.000000212798	0.000000175995	0.000000237369	0.000000152951	0.000000176717	0.000000146737	0.000000158445	0.000000196531	0.000000128988	0.000000169982	0.000000208200	0.000000163741	0.000000171227	0.000000199890	0.000000221727	0.000000163430	0.000000160120	0.000000238267	0.000000185068	0.000000160402	0.000000129222	0.000000200012	0.000000140583	0.000000189109	0.000000144930	0.000000198364	0.000000197384	0.000000168703	0.000000174401	0.000000138161	0.000000190097	0.000000179843	0.000000209665	0.000000271219	0.000000220920	0.000000187120	0.000000149731	0.000000152168	0.000000172672	0.000000200575	0.000000196413	0.000000188023	0.000000167563	0.000000177388	0.000000165195	0.000000201886	0.000000221098	0.000000145588	0.000000182898	0.000000145226	0.000000187206	0.000000200281	0.000000202235	0.000000095520	0.000000160449	0.000000161050	0.000000161910	0.000000173349	0.000000118279	0.000000162569	0.000000148805	0.000000199040	0.000000163577	0.000000153410	0.000000228340	0.000000154715	0.000000194223	0.000000180657	0.000000195080	0.000000117989	0.000000193169	0.000000196249
Arctocephalus pusillus	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033	0.000000176033
Arctocephalus townsendi	0.000000211561	0.000000126065	0.000000128542	0.000000205896	0.000000166202	0.000000133352	0.000000151548	0.000000198053	0.000000130480	0.000000165045	0.000000242605	0.000000170389	0.000000111201	0.000000206885	0.000000167101	0.000000194316	0.000000173459	0.000000206363	0.000000163512	0.000000178861	0.000000149910	0.000000161176	0.000000112139	0.000000128785	0.000000162521	0.000000130158	0.000000172363	0.000000214077	0.000000125206	0.000000133417	0.000000291975	0.000000151352	0.000000132520	0.000000179942	0.000000141068	0.000000157031	0.000000148670	0.000000128795	0.000000175411	0.000000211397	0.000000203138	0.000000162650	0.000000144405	0.000000244779	0.000000177253	0.000000167272	0.000000175486	0.000000144367	0.000000133679	0.000000209371	0.000000160638	0.000000166134	0.000000134216	0.000000145381	0.000000215514	0.000000239031	0.000000155805	0.000000190939	0.000000205071	0.000000166999	0.000000141117	0.000000155332	0.000000176489	0.000000186779	0.000000177349	0.000000204380	0.000000201414	0.000000170709	0.000000187485	0.000000151114	0.000000175920	0.000000105736	0.000000195149	0.000000177138	0.000000165865	0.000000211098	0.000000135394	0.000000162038	0.000000183760	0.000000176908	0.000000143468	0.000000172526	0.000000139172	0.000000212770	0.000000149403	0.000000178179	0.000000182165	0.000000190406	0.000000128249	0.000000122395	0.000000185551	0.000000228722	0.000000193672	0.000000149090	0.000000205870	0.000000132832	0.000000154818	0.000000171748	0.000000122203	0.000000191520
Arctocephalus tropicalis	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638	0.000000160638
Arctogalidia trivirgata	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871	0.000000285871
Arctonyx albogularis	0.000000353278	0.000000354039	0.000000287172	0.000000370723	0.000000415148	0.000000170869	0.000000342671	0.000000330006	0.000000407040	0.000000364883	0.000000226415	0.000000258970	0.000000374864	0.000000354039	0.000000453292	0.000000384143	0.000000190451	0.000000392388	0.000000458969	0.000000156608	0.000000286570	0.000000253877	0.000000389601	0.000000199866	0.000000397890	0.000000238059	0.000000344178	0.000000463614	0.000000240540	0.000000158691	0.000000423045	0.000000336220	0.000000156608	0.000000160213	0.000000244523	0.000000269526	0.000000331672	0.000000231599	0.000000334645	0.000000237266	0.000000374949	0.000000309191	0.000000388130	0.000000427318	0.000000163724	0.000000304998	0.000000457568	0.000000307166	0.000000311243	0.000000230589	0.000000344756	0.000000449094	0.000000392294	0.000000315914	0.000000321417	0.000000224062	0.000000353051	0.000000421748	0.000000181157	0.000000239836	0.000000349002	0.000000342743	0.000000249853	0.000000233314	0.000000183061	0.000000175637	0.000000290579	0.000000433536	0.000000247476	0.000000362550	0.000000270593	0.000000232388	0.000000363753	0.000000308262	0.000000284237	0.000000288434	0.000000290322	0.000000333625	0.000000267634	0.000000348632	0.000000275316	0.000000283647	0.000000255419	0.000000227832	0.000000426875	0.000000415357	0.000000263718	0.000000319354	0.000000248904	0.000000452297	0.000000228786	0.000000341958	0.000000156608	0.000000321354	0.000000281893	0.000000234047	0.000000411722	0.000000234718	0.000000260616	0.000000252742
Arctonyx collaris	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309	0.000000371309
Arctonyx hoevenii	0.000000271939	0.000000446539	0.000000286871	0.000000301469	0.000000347159	0.000000166219	0.000000379185	0.000000345990	0.000000288739	0.000000343890	0.000000161958	0.000000308378	0.000000272980	0.000000238753	0.000000383070	0.000000156608	0.000000367575	0.000000337048	0.000000327702	0.000000301192	0.000000377358	0.000000156608	0.000000326984	0.000000281512	0.000000371226	0.000000414625	0.000000286021	0.000000361196	0.000000262662	0.000000328685	0.000000416407	0.000000320601	0.000000221098	0.000000302692	0.000000269127	0.000000189591	0.000000245255	0.000000170941	0.000000255260	0.000000400115	0.000000229652	0.000000414729	0.000000434073	0.000000330404	0.000000364721	0.000000318487	0.000000243832	0.000000359223	0.000000381117	0.000000386580	0.000000201068	0.000000189810	0.000000179903	0.000000380061	0.000000295604	0.000000436859	0.000000332612	0.000000327506	0.000000376839	0.000000333490	0.000000301968	0.000000326854	0.000000456429	0.000000295604	0.000000130116	0.000000367917	0.000000428095	0.000000231796	0.000000406237	0.000000240575	0.000000217604	0.000000381825	0.000000305168	0.000000284483	0.000000364883	0.000000222812	0.000000269792	0.000000232223	0.000000343100	0.000000315671	0.000000174606	0.000000255812	0.000000240504	0.000000298834	0.000000301469	0.000000326270	0.000000255898	0.000000310889	0.000000304432	0.000000204570	0.000000156608	0.000000377445	0.000000190318	0.000000254034	0.000000224954	0.000000364721	0.000000339065	0.000000402463	0.000000436372	0.000000265253
Atelocynus microtis	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941	0.000000457941
Atilax paludinosus	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332	0.000000293332
Bassaricyon alleni	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519	0.000000213519
Bassaricyon gabbii	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332	0.000000208332
Bassaricyon medius	0.000000253838	0.000000230200	0.000000388956	0.000000144853	0.000000392481	0.000000225232	0.000000142618	0.000000199403	0.000000181559	0.000000188825	0.000000210447	0.000000202585	0.000000232289	0.000000243977	0.000000314522	0.000000214217	0.000000286971	0.000000222570	0.000000305338	0.000000194987	0.000000141129	0.000000210582	0.000000240504	0.000000155850	0.000000200257	0.000000184568	0.000000255300	0.000000221877	0.000000174718	0.000000210339	0.000000237886	0.000000173477	0.000000216769	0.000000151408	0.000000241924	0.000000149458	0.000000211944	0.000000168391	0.000000198485	0.000000201687	0.000000248226	0.000000191162	0.000000315368	0.000000205046	0.000000390433	0.000000227452	0.000000229813	0.000000181962	0.000000270816	0.000000240929	0.000000206467	0.000000265726	0.000000245512	0.000000244596	0.000000256098	0.000000169718	0.000000229363	0.000000176090	0.000000131953	0.000000271804	0.000000196037	0.000000145782	0.000000259011	0.000000194593	0.000000179883	0.000000166846	0.000000234248	0.000000228054	0.000000139779	0.000000214751	0.000000195733	0.000000156941	0.000000234014	0.000000254903	0.000000259174	0.000000169104	0.000000168564	0.000000305054	0.000000464659	0.000000227294	0.000000172745	0.000000270950	0.000000210853	0.000000259461	0.000000156776	0.000000248980	0.000000223634	0.000000193306	0.000000171281	0.000000246250	0.000000271894	0.000000195920	0.000000187829	0.000000172472	0.000000251694	0.000000247103	0.000000153871	0.000000153065	0.000000184111	0.000000181942
Bassaricyon neblina	0.000000172363	0.000000267155	0.000000271758	0.000000192194	0.000000219322	0.000000284040	0.000000246880	0.000000208226	0.000000225232	0.000000227832	0.000000203365	0.000000220979	0.000000161990	0.000000145484	0.000000327702	0.000000159294	0.000000260161	0.000000246546	0.000000189987	0.000000339555	0.000000286220	0.000000187078	0.000000209853	0.000000189327	0.000000256659	0.000000217488	0.000000196084	0.000000298888	0.000000249853	0.000000208863	0.000000193352	0.000000283844	0.000000250196	0.000000147744	0.000000380149	0.000000157137	0.000000231012	0.000000111626	0.000000300585	0.000000358361	0.000000254824	0.000000197957	0.000000186502	0.000000263718	0.000000211207	0.000000321166	0.000000293858	0.000000339205	0.000000233813	0.000000273617	0.000000138220	0.000000243615	0.000000335123	0.000000208359	0.000000208890	0.000000161495	0.000000172873	0.000000226791	0.000000245806	0.000000205845	0.000000325300	0.000000266374	0.000000108035	0.000000181801	0.000000290785	0.000000282426	0.000000204126	0.000000467556	0.000000243217	0.000000148159	0.000000248376	0.000000256418	0.000000330737	0.000000166642	0.000000342457	0.000000239520	0.000000180817	0.000000229395	0.000000256298	0.000000314642	0.000000300695	0.000000231044	0.000000151590	0.000000240258	0.000000249283	0.000000258276	0.000000248188	0.000000218009	0.000000271804	0.000000186971	0.000000197384	0.000000175882	0.000000147944	0.000000230459	0.000000181821	0.000000282426	0.000000241106	0.000000197622	0.000000201340	0.000000273116
Bassariscus astutus	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981	0.000000313981
Bassariscus sumichrasti	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060	0.000000202060
Bdeogale crassicauda	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562	0.000000360562
