Arctocephalus galapagoensis	9.611805028600363	6.781826646063867	6.1039307662025815	10.884184324268915	7.369588345420983	9.525515714607169	6.801341957470889	9.457379152028826	8.000366214519861	7.204615498229605	11.031866179831011	6.73213178626451	9.632018683387619	8.985605404010444	6.765366508029009	12.175476754716804	7.684110465153324	7.888721722422612	7.927467621673504	10.159947647961996	7.616573483736057	8.227396229880785	7.856330717546513	8.639281141630036	7.146922093103818	8.803392024484086	7.1201610897257455	9.80972596688252	6.750846098389555	7.589712976582994	10.249557485306683	10.129849605515801	8.151821484417399	8.510490159565915	6.623909438351141	11.186055170352633	7.788741261115228	11.178180373165958	8.982194913770643	7.222387128233267	7.085553603007065	11.176454191246977	10.347515982269988	8.4743948172647	7.093426611655742	8.901726049133043	9.93936508353969	7.316766552583719	8.855718776966969	11.38612290536592	9.194608518479171	6.533396202980992	7.584682075369662	8.092184761660198	7.326207662108983	6.673808754130322	7.4278843468224975	10.00253348135067	7.155808588099265	7.036696110861625	6.864003682815549	7.725985470205419	8.243597538397408	7.4037748054396815	8.97539380724329	8.211973456853135	7.628150278879539	7.1781146190437175	8.956729021665415	13.957182955549559	10.532429461272928	10.060999292113932	8.198555024711792	9.852992846458397	7.895282121212587	9.146684478267586	7.699402400032066	8.16294505761238	6.21804211892518	6.782443245762288	7.7870451523678055	5.712589384793974	9.158668600839304	8.36467013845706	7.716027699161732	8.302683353205737	8.011851255853724	6.459965837856867	8.656153024143633	6.399116835310793	10.879522650311873	8.802339568039171	12.031030737792832	9.150041285263393	7.223223045139919	7.316328208940786	7.91711663454317	8.846093558930614	10.940833023315713	7.84904547986696
Arctocephalus gazella	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817	9.148929121552817
Arctocephalus philippii	13.59942561232225	10.097732073296948	9.005523535313733	10.203882153819096	8.660028730903807	8.639146806614274	7.9796216430537665	10.637957034462495	9.125016143404883	8.4190030265752	13.47460172253453	8.447670211991605	10.356544268380924	10.370588393220332	13.821961492130905	8.203099815571317	10.396782345519766	9.169712253314056	11.42258675531783	10.377457037268776	7.0903525799427465	11.743020808555698	8.330583533204736	11.48619766600776	10.888040850230901	12.173883783017512	11.620495451141439	9.618307530524305	8.216030998246168	9.824527126412985	7.419086921475675	11.226018976377153	9.786878028630623	11.67938870708061	10.854692439158132	8.852893836231141	13.212978239374788	10.153800643949928	8.386035167531553	10.520758097505	10.084068481756225	8.713079390428309	7.905965342253323	10.53970129919934	10.74712638553684	7.3927886447531055	9.36923450624014	10.729143880400859	13.189951862697255	8.707684714522065	12.167182466471365	9.179938046241917	11.817986236844295	8.776386517694213	8.81736870439966	10.226932345944398	9.910495041126246	12.371035972704144	9.135144433406808	9.626083653720816	8.330852652386888	6.556737657769912	7.933466392637602	9.272334869371834	11.45611887414712	11.280986738810187	10.004329350761976	8.685031785739847	8.857956099358024	9.229657574265756	10.293488602687683	9.751800095728148	10.43331776012618	8.632020098009349	7.9267227460787675	11.766554660332437	9.474277955479204	11.795111304367426	9.268385865095953	8.6966672757056	8.61756162560256	17.655004482079846	10.725669545965784	10.68842921155522	10.633707826307141	9.966731080549494	14.360809401473078	10.593466265469424	11.524200291865801	8.74819286436454	10.53054836259066	11.194239567890076	7.692276895910834	11.103654896236597	8.95169642953737	9.585453379370016	8.915409383985223	14.394947638959966	8.997856106346882	8.864793828451363
Arctocephalus pusillus	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893	9.82298184601893
Arctocephalus townsendi	8.261464706988798	13.50735728766428	13.256567211230376	8.473782045615657	10.373079723972408	12.797860960446085	11.324715351431037	8.788563545375979	13.067655668266909	10.441501969550217	7.269737174645307	10.131064113541376	15.241414615006885	8.436259132820885	10.319756882706844	8.948019855994602	9.960651894619511	8.456179440149207	10.535417247403425	9.675748337037431	11.442753446432675	10.68026676011902	15.117849617042685	13.232511942257455	10.596312320095755	13.098763811937161	10.020563882045684	8.170412141861295	13.595903897432745	12.791851603938264	6.127193918958454	11.339133751471348	12.874730667746766	9.620927625527287	12.126574580291871	10.948328053547002	11.53370372230566	13.231937245381069	9.85568895811853	8.266606600250569	8.58153018353272	10.587983182356648	11.8587902921908	7.209653566658533	9.759171859894307	10.310097417160623	9.852197639552706	11.861884378590734	12.767939781400678	8.341856039519165	10.713781671240348	10.376586758426598	12.719077018396357	11.783339058893398	8.119328906546695	7.371149426366668	11.030331902697457	9.097321207384171	8.506305993301837	10.32570612119789	12.12308260896276	11.061711802061158	9.79928892032598	9.28784881472541	9.753855291415462	8.53263041948103	8.651470343457003	10.113309532749684	9.254654434944294	11.35643598522376	9.829349718645494	16.00051210272463	8.912157151937377	9.764994603735829	10.392921267172989	8.278216329493361	12.61319439045832	10.626041240687167	9.43151575134989	9.776858705060992	11.932917590896515	10.0123092319251	12.285033333505115	8.217275963762681	11.479747832733315	9.711053712451466	9.509917788677047	9.121176126103697	13.286461695308022	13.896098881003173	9.345660495428556	7.679756451879367	8.975791651263883	11.503492574784412	8.475161422932603	12.846129176546807	11.096717027800617	10.055128562264649	13.916733070931615	9.071192754338336
Arctocephalus tropicalis	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442	10.71389847613442
Arctogalidia trivirgata	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165	6.2472715970389165
Arctonyx albogularis	5.1511696285453406	5.140610244774487	6.220814880449081	4.931959477972219	4.457120304568403	10.103653935865763	5.294688801720421	5.4786390509354375	4.535577214857276	5.003361547720978	7.7528623625443185	6.842731207604643	4.882750416625954	5.140891902549738	4.1234695942003645	4.777056700161556	9.118896963795377	4.687464436506742	4.0778610386820535	3.2994628555170182	6.233003905993201	6.969974193023846	4.717046963109368	8.71376825296545	4.628929039351713	7.3985469651074425	5.2741622500997565	4.041714632138286	7.3278694456898785	10.839045427604649	3.932123887971057	5.3866833623813095	3.310606689550584	3.345813921819403	7.216592048092692	6.595478551062324	5.454159674695108	7.5911832908830545	5.410262570412365	7.421701259244159	4.8815772911329915	5.814041050951617	4.73252541919934	4.344054124778246	10.521901307606779	5.887054838055105	4.089436446629824	5.8488461218853045	5.77949100428064	7.622035849182665	5.265705522476696	4.157015331285461	4.6882279237476405	5.700696235389258	5.611529070284177	7.829202911093037	5.15410708988053	3.9296688367974246	9.559546694585947	7.348362803894001	5.208359950871085	5.294120247449059	7.073715191449272	7.538620099352286	9.4658460939565	9.844142056824207	6.153936574725714	3.9478008159051305	7.137247812609122	5.03211140469788	6.570995757135623	7.567499685282638	5.016593505592357	5.829814026012832	6.2801549181702505	6.196127168609536	6.159049824610023	5.4249333664212696	6.638348816879745	5.212777655714728	6.467477483008006	6.292324607093152	6.931397759693318	7.707605603698331	4.347612907942648	4.4546223305283785	6.729297269417112	5.644901506005452	7.099043112896164	4.130683475878551	7.678459016590687	5.305199685975481	3.180877165695252	5.613387217186045	6.3280882833941146	7.517079517986121	4.489727569105249	7.4971052280533375	6.803491969510863	6.999204005142795
Arctonyx collaris	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145	4.9246210996429145
Arctonyx hoevenii	6.541338114493165	4.1778051759109385	6.227155867223152	5.949641700625706	5.233019726724084	10.371823476166783	4.832724274935341	5.249482577892981	6.190104692496152	5.278435907117069	10.630894338497608	5.827735359056038	6.517627882271365	7.379460329434135	4.7887005854391775	3.0053306281120844	4.970268353520118	5.3748288349455695	5.514482351767309	5.954929583328742	4.853614983875795	3.0757741262688887	5.525428682874651	3.6749406054793816	4.925941358143018	4.4615680759264205	6.243971156978673	5.048827780917733	6.7539546766497285	5.4985163748867905	4.444611713512557	5.625368942932118	7.9272895327230195	5.927981211547759	6.6037660029259575	9.158213755044404	7.197243655157408	10.10005111503501	6.934646792597103	4.605744162439518	7.650751705034487	4.460992292528705	4.284373054474672	5.473216945647417	5.0048690575321135	5.658773683422092	7.236111168446086	5.074441901315501	4.811479250474878	4.750340484676945	8.664628781093057	9.147853598507837	9.623228501476767	4.82346536571665	6.057688027132691	3.9532742009144815	5.4403664395675335	5.516751069828197	4.859517912512733	5.426703623776091	5.941442097445807	5.526719376720624	4.098105606743764	6.0581349822076165	13.102763729243915	3.84194752948173	4.337387202198043	7.5853776576169825	4.543520770571579	7.326562738015598	3.5208398711134916	4.802560575218793	5.8836853767280175	6.274884387298825	5.002795799227796	7.870381454642851	6.588771976363065	7.572311742624493	5.2889180566936185	5.70459951601663	9.899467083749187	3.616731526790728	7.329145643587946	5.997596395501617	5.950124555583477	5.535754612633082	6.919014864424487	5.784544066626228	5.89654513795174	3.4854676380911584	2.735081517176997	4.853043138728714	9.124806217542911	6.96628150685499	7.7999611338069235	5.0052252707658855	5.345914023053826	4.582338393906771	4.2640272494813285	6.693194431418908
Atelocynus microtis	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368	3.9843561340940368
Atilax paludinosus	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853	6.101479770409853
Bassaricyon alleni	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957	8.189579407855957
Bassaricyon gabbii	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103	8.380684333026103
Bassaricyon medius	6.9713687347899675	7.634183345571184	4.723657315567307	11.82402169026943	4.686244975882818	7.790806411193492	12.001366469161253	8.733060431742395	9.539958509824569	9.193202157066297	8.302243517071314	8.604141636671496	7.570043761086758	7.2322440863069986	5.723830603980086	8.165260321373877	6.224548835920182	7.877883925692643	5.8812729242372415	8.919142306538003	12.121611273148911	8.29683283903851	7.328953551468293	11.026785300513463	8.698407073409777	9.392972074346762	6.93358842668931	7.9012277550890815	9.893121555150046	8.306334948851166	7.403870246728212	9.960013933671195	8.074758953217165	11.334857434909615	7.289291367235651	11.476064950094473	8.24743661123842	10.245264051881255	8.770985742614643	8.639730310924785	7.116712151128966	9.087303198554784	5.70974934328697	8.506519760016221	4.707656247174363	7.720245250975263	7.645897327550241	9.519544423171537	6.565804414642988	7.3169735356337275	8.4515005509256	6.682235517450647	7.189753893557569	7.2154405559880805	6.913532239548857	10.16908016032381	7.6600789025100875	9.819693563037447	12.927926198388825	6.5444254377095845	8.874390901147219	11.751513502463474	6.8420026010617185	8.935945980839122	9.623875681788856	10.33482905521507	7.511233157180728	7.700736911075348	12.234043779286587	8.145547675288602	8.887362740085221	10.954296948557351	7.518079340689565	6.944095707430898	6.8382974309563656	10.204087275738473	10.23463396462968	5.885827996023371	4.033836406954569	7.7250520465386066	9.999770702774963	6.563006438491848	8.287419523048536	6.8310597526656585	10.964804285012598	7.0965559590763725	7.842875346046621	8.991686648768132	10.080557239640305	7.170033862089743	6.542018935800113	8.87890724751415	9.238723243769472	10.014824665102527	7.025670409671644	7.146628239546944	11.161996118336084	11.21838159809005	9.414554919607367	9.520997988621293
