year	LC	NT	VU	EN	CR	EX
2861	3	0	0	0	0	343
2862	3	0	0	0	0	343
2863	3	0	0	0	0	343
2864	3	0	0	0	0	343
2865	3	0	0	0	0	343
2866	3	0	0	0	0	343
2867	3	0	0	0	0	343
2868	3	0	0	0	0	343
2869	3	0	0	0	0	343
2870	3	0	0	0	0	343
2871	3	0	0	0	0	343
2872	3	0	0	0	0	343
2873	3	0	0	0	0	343
2874	3	0	0	0	0	343
2875	3	0	0	0	0	343
2876	3	0	0	0	0	343
2877	3	0	0	0	0	343
2878	3	0	0	0	0	343
2879	3	0	0	0	0	343
2880	3	0	0	0	0	343
2881	3	0	0	0	0	343
2882	3	0	0	0	0	343
2883	3	0	0	0	0	343
2884	3	0	0	0	0	343
2885	3	0	0	0	0	343
2886	3	0	0	0	0	343
2887	3	0	0	0	0	343
2888	3	0	0	0	0	343
2889	3	0	0	0	0	343
2890	3	0	0	0	0	343
2891	3	0	0	0	0	343
2892	3	0	0	0	0	343
2893	3	0	0	0	0	343
2894	3	0	0	0	0	343
2895	3	0	0	0	0	343
2896	3	0	0	0	0	343
2897	3	0	0	0	0	343
2898	3	0	0	0	0	343
2899	3	0	0	0	0	343
2900	3	0	0	0	0	343
2901	3	0	0	0	0	343
2902	3	0	0	0	0	343
2903	3	0	0	0	0	343
2904	3	0	0	0	0	343
2905	3	0	0	0	0	343
2906	3	0	0	0	0	343
2907	3	0	0	0	0	343
2908	3	0	0	0	0	343
2909	3	0	0	0	0	343
2910	3	0	0	0	0	343
2911	3	0	0	0	0	343
2912	3	0	0	0	0	343
2913	3	0	0	0	0	343
2914	3	0	0	0	0	343
2915	3	0	0	0	0	343
2916	3	0	0	0	0	343
2917	3	0	0	0	0	343
2918	3	0	0	0	0	343
2919	3	0	0	0	0	343
2920	3	0	0	0	0	343
2921	3	0	0	0	0	343
2922	3	0	0	0	0	343
2923	3	0	0	0	0	343
2924	3	0	0	0	0	343
2925	3	0	0	0	0	343
2926	3	0	0	0	0	343
2927	3	0	0	0	0	343
2928	3	0	0	0	0	343
2929	3	0	0	0	0	343
2930	3	0	0	0	0	343
2931	3	0	0	0	0	343
2932	3	0	0	0	0	343
2933	3	0	0	0	0	343
2934	3	0	0	0	0	343
2935	3	0	0	0	0	343
2936	3	0	0	0	0	343
2937	3	0	0	0	0	343
2938	3	0	0	0	0	343
2939	3	0	0	0	0	343
2940	3	1	0	0	0	343
2941	3	0	0	0	0	343
2942	3	0	0	0	0	343
2943	3	0	0	0	0	343
2944	3	0	0	0	0	343
2945	3	0	0	0	0	343
2946	3	0	0	0	0	343
2947	3	0	0	0	0	343
2948	3	0	0	0	0	343
2949	3	0	0	0	0	343
2950	3	0	0	0	0	343
2951	3	0	0	0	0	343
2952	3	0	0	0	0	343
2953	3	0	0	0	0	343
2954	3	0	0	0	0	343
2955	3	0	0	0	0	343
2956	3	0	0	0	0	343
2957	3	0	0	0	0	343
2958	3	0	0	0	0	343
2959	3	0	0	0	0	343
2960	3	0	0	0	0	343
2961	3	0	0	0	0	343
2962	3	0	0	0	0	343
2963	3	0	0	0	0	343
2964	3	0	0	0	0	343
2965	3	0	0	0	0	343
2966	3	0	0	0	0	343
2967	3	0	0	0	0	343
2968	3	0	0	0	0	343
2969	3	0	0	0	0	343
2970	3	0	0	0	0	343
2971	3	0	0	0	0	343
2972	3	0	0	0	0	343
2973	3	0	0	0	0	343
2974	3	0	0	0	0	343
2975	3	0	0	0	0	343
2976	3	0	0	0	0	343
2977	3	0	0	0	0	343
2978	3	0	0	0	0	343
2979	3	0	0	0	0	343
2980	3	0	0	0	0	343
2981	3	0	0	0	0	343
2982	3	0	0	0	0	343
2983	3	0	0	0	0	343
2984	3	0	0	0	0	343
2985	3	0	0	0	0	343
2986	3	0	0	0	0	343
2987	3	0	0	0	0	343
2988	3	0	0	0	0	343
2989	3	0	0	0	0	343
2990	3	0	0	0	0	343
2991	3	0	0	0	0	343
2992	3	0	0	0	0	343
2993	3	0	0	0	0	343
2994	3	0	0	0	0	343
2995	3	0	0	0	0	343
2996	3	0	0	0	0	343
2997	3	0	0	0	0	343
2998	3	0	0	0	0	343
2999	3	0	0	0	0	343
3000	3	0	0	0	0	343
3001	3	0	0	0	0	343
3002	3	0	0	0	0	343
3003	3	0	0	0	0	343
3004	3	0	0	0	0	343
3005	3	0	0	0	0	343
3006	3	0	0	0	0	343
3007	3	0	0	0	0	343
3008	3	0	0	0	0	343
3009	3	0	0	0	0	343
3010	3	0	0	0	0	343
3011	3	0	0	0	0	343
3012	3	0	0	0	0	343
3013	3	0	0	0	0	343
3014	3	0	0	0	0	343
3015	3	0	0	0	0	343
3016	3	0	0	0	0	343
3017	3	0	0	0	0	343
3018	3	0	0	0	0	343
3019	3	0	0	0	0	343
3020	3	0	0	0	0	343
3021	3	0	0	0	0	343
3022	3	0	0	0	0	343
3023	3	0	0	0	0	343
3024	3	0	0	0	0	343
3025	3	0	0	0	0	343
3026	3	0	0	0	0	343
3027	3	0	0	0	0	343
3028	3	0	0	0	0	343
3029	3	0	0	0	0	343
3030	3	0	0	0	0	343
3031	3	0	0	0	0	343
3032	3	0	0	0	0	343
3033	3	0	0	0	0	343
3034	3	0	0	0	0	343
3035	3	0	0	0	0	343
3036	3	0	0	0	0	343
3037	3	0	0	0	0	343
3038	3	0	0	0	0	343
3039	3	0	0	0	0	343
3040	3	0	0	0	0	343
3041	3	0	0	0	0	343
3042	3	0	0	0	0	343
3043	3	0	0	0	0	343
3044	3	0	0	0	0	343
3045	3	0	0	0	0	343
3046	3	0	0	0	0	343
3047	3	0	0	0	0	343
3048	3	0	0	0	0	343
3049	3	0	0	0	0	343
3050	3	0	0	0	0	343
3051	3	0	0	0	0	343
3052	3	0	0	0	0	343
3053	3	0	0	0	0	343
3054	3	0	0	0	0	343
3055	3	0	0	0	0	343
3056	3	0	0	0	0	343
3057	3	0	0	0	0	343
3058	3	0	0	0	0	343
3059	3	0	0	0	0	343
3060	3	0	0	0	0	343
3061	3	0	0	0	0	343
3062	3	0	0	0	0	343
3063	3	0	0	0	0	343
3064	3	0	0	0	0	343
3065	3	0	0	0	0	343
3066	3	0	0	0	0	343
3067	3	0	0	0	0	343
3068	3	0	0	0	0	343
3069	3	0	0	0	0	343
3070	3	0	0	0	0	343
3071	3	0	0	0	0	343
3072	3	0	0	0	0	343
3073	3	0	0	0	0	343
3074	3	0	0	0	0	343
3075	3	0	0	0	0	343
3076	3	0	0	0	0	343
3077	3	0	0	0	0	343
3078	3	0	0	0	0	343
3079	3	0	0	0	0	343
3080	3	0	0	0	0	343
3081	3	0	0	0	0	343
3082	3	0	0	0	0	343
3083	3	0	0	0	0	343
3084	3	0	0	0	0	343
3085	3	0	0	0	0	343
3086	3	0	0	0	0	343
3087	3	0	0	0	0	343
3088	3	0	0	0	0	343
3089	3	0	0	0	0	343
3090	3	0	0	0	0	343
3091	3	0	0	0	0	343
3092	3	0	0	0	0	343
3093	3	0	0	0	0	343
3094	3	0	0	0	0	343
3095	3	0	0	0	0	343
3096	3	0	0	0	0	343
3097	3	0	0	0	0	343
3098	3	0	0	0	0	343
3099	3	0	0	0	0	343
3100	3	0	0	0	0	343
3101	3	0	0	0	0	343
3102	3	0	0	0	0	343
3103	3	0	0	0	0	343
3104	3	0	0	0	0	343
3105	3	0	0	0	0	343
3106	3	0	0	0	0	343
3107	3	0	0	0	0	343
3108	3	0	0	0	0	343
3109	3	0	0	0	0	343
3110	3	0	0	0	0	343
3111	3	0	0	0	0	344
3112	3	0	0	0	0	344
3113	3	0	0	0	0	344
3114	3	0	0	0	0	344
3115	3	0	0	0	0	344
3116	3	0	0	0	0	344
3117	3	0	0	0	0	344
3118	3	0	0	0	0	344
3119	3	0	0	0	0	344
3120	3	0	0	0	0	344
3121	3	0	0	0	0	344
3122	3	0	0	0	0	344
3123	3	0	0	0	0	344
3124	3	0	0	0	0	344
3125	3	0	0	0	0	344
3126	3	0	0	0	0	344
3127	3	0	0	0	0	344
3128	3	0	0	0	0	344
3129	3	0	0	0	0	344
3130	3	0	0	0	0	344
3131	3	0	0	0	0	344
3132	3	0	0	0	0	344
3133	3	0	0	0	0	344
3134	3	0	0	0	0	344
3135	3	0	0	0	0	344
3136	3	0	0	0	0	344
3137	3	0	0	0	0	344
3138	3	0	0	0	0	344
3139	3	0	0	0	0	344
3140	3	0	0	0	0	344
3141	3	0	0	0	0	344
3142	3	0	0	0	0	344
3143	3	0	0	0	0	344
3144	3	0	0	0	0	344
3145	3	0	0	0	0	344
3146	3	0	0	0	0	344
3147	3	0	0	0	0	344
3148	3	0	0	0	0	344
3149	3	0	0	0	0	344
3150	3	0	0	0	0	344
3151	3	0	0	0	0	344
3152	3	0	0	0	0	344
3153	3	0	0	0	0	344
3154	3	0	0	0	0	344
3155	3	0	0	0	0	344
3156	3	0	0	0	0	344
3157	3	0	0	0	0	344
3158	3	0	0	0	0	344
3159	3	0	0	0	0	344
3160	3	0	0	0	0	344
3161	3	0	0	0	0	344
3162	3	0	0	0	0	344
3163	3	0	0	0	0	344
3164	3	0	0	0	0	344
3165	3	0	0	0	0	344
3166	3	0	0	0	0	344
3167	3	0	0	0	0	344
3168	3	0	0	0	0	344
3169	3	0	0	0	0	344
3170	3	0	0	0	0	344
3171	3	0	0	0	0	344
3172	3	0	0	0	0	344
3173	3	0	0	0	0	344
3174	3	0	0	0	0	344
3175	3	0	0	0	0	344
3176	3	0	0	0	0	344
3177	3	0	0	0	0	344
3178	3	0	0	0	0	344
3179	3	0	0	0	0	344
3180	3	0	0	0	0	344
3181	3	0	0	0	0	344
3182	3	0	0	0	0	344
3183	3	0	0	0	0	344
3184	3	0	0	0	0	344
3185	3	0	0	0	0	344
3186	3	0	0	0	0	344
3187	3	0	0	0	0	344
3188	3	0	0	0	0	344
3189	3	0	0	0	0	344
3190	3	0	0	0	0	344
3191	3	0	0	0	0	344
3192	3	0	0	0	0	344
3193	3	0	0	0	0	344
3194	3	0	0	0	0	344
3195	3	0	0	0	0	344
3196	3	0	0	0	0	344
3197	3	0	0	0	0	344
3198	3	0	0	0	0	344
3199	3	0	0	0	0	344
3200	3	0	0	0	0	344
3201	3	0	0	0	0	344
3202	3	0	0	0	0	344
3203	3	0	0	0	0	344
3204	3	0	0	0	0	344
3205	3	0	0	0	0	344
3206	3	0	0	0	0	344
3207	3	0	0	0	0	344
3208	3	0	0	0	0	344
3209	3	0	0	0	0	344
3210	3	0	0	0	0	344
3211	3	0	0	0	0	344
3212	3	0	0	0	0	344
3213	3	0	0	0	0	344
3214	3	0	0	0	0	344
3215	3	0	0	0	0	344
3216	3	0	0	0	0	344
3217	3	0	0	0	0	344
3218	3	0	0	0	0	344
3219	3	0	0	0	0	344
3220	3	0	0	0	0	344
3221	3	0	0	0	0	344
3222	3	0	0	0	0	344
3223	3	0	0	0	0	344
3224	3	0	0	0	0	344
3225	3	0	0	0	0	344
3226	3	0	0	0	0	344
3227	3	0	0	0	0	344
3228	3	0	0	0	0	344
3229	3	0	0	0	0	344
3230	3	0	0	0	0	344
3231	3	0	0	0	0	344
3232	3	0	0	0	0	344
3233	3	0	0	0	0	344
3234	3	0	0	0	0	344
3235	3	0	0	0	0	344
3236	3	0	0	0	0	344
3237	2	0	0	0	0	344
3238	2	0	0	0	0	344
3239	2	0	0	0	0	344
3240	2	0	0	0	0	344
3241	2	0	0	0	0	344
3242	2	0	0	0	0	344
3243	2	0	0	0	0	344
3244	2	0	0	0	0	344
3245	2	0	0	0	0	344
3246	2	0	0	0	0	344
3247	2	0	0	0	0	344
3248	2	0	0	0	0	344
3249	2	0	0	0	0	344
3250	2	0	0	0	0	344
3251	2	0	0	0	0	344
3252	2	0	0	0	0	344
3253	2	0	0	0	0	344
3254	2	0	0	0	0	344
3255	2	0	0	0	0	344
3256	2	0	0	0	0	344
3257	2	0	0	0	0	344
3258	2	0	0	0	0	344
3259	2	0	0	0	0	344
3260	2	0	0	0	0	344
3261	2	0	0	0	0	344
3262	2	0	0	0	0	344
3263	2	0	0	0	0	344
3264	2	0	0	0	0	344
3265	2	0	0	0	0	344
3266	2	0	0	0	0	344
3267	2	0	0	0	0	344
3268	2	0	0	0	0	344
3269	2	0	0	0	0	344
3270	2	0	0	0	0	344
3271	2	0	0	0	0	344
3272	2	0	0	0	0	344
3273	2	0	0	0	0	344
3274	2	0	0	0	0	344
3275	2	0	0	0	0	344
3276	2	0	0	0	0	344
3277	2	0	0	0	0	344
3278	2	0	0	0	0	344
3279	2	0	0	0	0	344
3280	2	0	0	0	0	344
3281	2	0	0	0	0	344
3282	2	0	0	0	0	344
3283	2	0	0	0	0	344
3284	2	0	0	0	0	344
3285	2	0	0	0	0	344
3286	2	0	0	0	0	344
3287	2	0	0	0	0	344
3288	2	0	0	0	0	344
3289	2	0	0	0	0	344
3290	2	0	0	0	0	344
3291	2	0	0	0	0	344
3292	2	0	0	0	0	344
3293	2	0	0	0	0	344
3294	2	0	0	0	0	344
3295	2	0	0	0	0	344
3296	2	0	0	0	0	344
3297	2	0	0	0	0	344
3298	2	0	0	0	0	344
3299	2	0	0	0	0	344
3300	2	0	0	0	0	344
3301	2	0	0	0	0	344
3302	2	0	0	0	0	344
3303	2	0	0	0	0	344
3304	2	0	0	0	0	344
3305	2	0	0	0	0	344
3306	2	0	0	0	0	344
3307	2	0	0	0	0	344
3308	2	0	0	0	0	344
3309	2	0	0	0	0	344
3310	2	0	0	0	0	344
3311	2	0	0	0	0	344
3312	2	0	0	0	0	344
3313	2	0	0	0	0	344
3314	2	0	0	0	0	344
3315	2	0	0	0	0	344
3316	2	0	0	0	0	344
3317	2	0	0	0	0	344
3318	2	0	0	0	0	344
3319	2	0	0	0	0	344
3320	2	0	0	0	0	344
3321	2	0	0	0	0	344
3322	2	0	0	0	0	344
3323	2	0	0	0	0	344
3324	2	0	0	0	0	344
3325	2	0	0	0	0	344
3326	2	0	0	0	0	344
3327	2	0	0	0	0	344
3328	2	0	0	0	0	344
3329	2	0	0	0	0	344
3330	2	0	0	0	0	344
3331	2	0	0	0	0	344
3332	2	0	0	0	0	344
3333	2	0	0	0	0	344
3334	2	0	0	0	0	344
3335	2	0	0	0	0	344
3336	2	0	0	0	0	344
3337	2	0	0	0	0	344
3338	2	0	0	0	0	344
3339	2	0	0	0	0	344
3340	2	0	0	0	0	344
3341	2	0	0	0	0	344
3342	2	0	0	0	0	344
3343	2	0	0	0	0	344
3344	2	0	0	0	0	344
3345	2	0	0	0	0	344
3346	2	0	0	0	0	344
3347	2	0	0	0	0	344
3348	2	0	0	0	0	344
3349	2	0	0	0	0	344
3350	2	0	0	0	0	344
3351	2	0	0	0	0	344
3352	2	0	0	0	0	344
3353	2	0	0	0	0	344
3354	2	0	0	0	0	344
3355	2	0	0	0	0	344
3356	2	0	0	0	0	344
3357	2	0	0	0	0	344
3358	2	0	0	0	0	344
3359	2	0	0	0	0	344
3360	2	0	0	0	0	344
3361	2	0	0	0	0	344
3362	2	0	0	0	0	344
3363	2	0	0	0	0	344
3364	2	0	0	0	0	344
3365	2	0	0	0	0	344
3366	2	0	0	0	0	344
3367	2	0	0	0	0	344
3368	2	0	0	0	0	344
3369	2	0	0	0	0	344
3370	2	0	0	0	0	344
3371	2	0	0	0	0	344
3372	2	0	0	0	0	344
3373	2	0	0	0	0	344
3374	2	0	0	0	0	344
3375	2	0	0	0	0	344
3376	2	0	0	0	0	344
3377	2	0	0	0	0	344
3378	2	0	0	0	0	344
3379	2	0	0	0	0	344
3380	2	0	0	0	0	344
3381	2	0	0	0	0	344
3382	2	0	0	0	0	344
3383	2	0	0	0	0	344
3384	2	0	0	0	0	344
3385	2	0	0	0	0	344
3386	2	0	0	0	0	344
3387	2	0	0	0	0	344
3388	2	0	0	0	0	344
3389	2	0	0	0	0	344
3390	2	0	0	0	0	344
3391	2	0	0	0	0	344
3392	2	0	0	0	0	344
3393	2	0	0	0	0	344
3394	2	0	0	0	0	344
3395	2	0	0	0	0	344
3396	2	0	0	0	0	344
3397	2	0	0	0	0	344
3398	2	0	0	0	0	344
3399	2	0	0	0	0	344
3400	2	0	0	0	0	344
3401	2	0	0	0	0	344
3402	2	0	0	0	0	344
3403	2	0	0	0	0	344
3404	2	0	0	0	0	344
3405	2	0	0	0	0	344
3406	2	0	0	0	0	344
3407	2	0	0	0	0	344
3408	2	0	0	0	0	344
3409	2	0	0	0	0	344
3410	2	0	0	0	0	344
3411	2	0	0	0	0	344
3412	2	0	0	0	0	344
3413	2	0	0	0	0	344
3414	2	0	0	0	0	344
3415	2	0	0	0	0	344
3416	2	0	0	0	0	344
3417	2	0	0	0	0	344
3418	2	0	0	0	0	344
3419	2	0	0	0	0	344
3420	2	0	0	0	0	344
3421	2	0	0	0	0	344
3422	2	0	0	0	0	344
3423	2	0	0	0	0	344
3424	2	0	0	0	0	344
3425	2	0	0	0	0	344
3426	2	0	0	0	0	344
3427	2	0	0	0	0	344
3428	2	0	0	0	0	344
3429	2	0	0	0	0	344
3430	2	0	0	0	0	344
3431	2	0	0	0	0	344
3432	2	0	0	0	0	344
3433	2	0	0	0	0	344
3434	2	0	0	0	0	344
3435	2	0	0	0	0	344
3436	2	0	0	0	0	344
3437	2	0	0	0	0	344
3438	2	0	0	0	0	344
3439	2	0	0	0	0	344
3440	2	0	0	0	0	344
3441	2	0	0	0	0	344
3442	2	0	0	0	0	344
3443	2	0	0	0	0	344
3444	2	0	0	0	0	344
3445	2	0	0	0	0	344
3446	2	0	0	0	0	344
3447	2	0	0	0	0	344
3448	2	0	0	0	0	344
3449	2	0	0	0	0	344
3450	2	0	0	0	0	344
3451	2	0	0	0	0	344
3452	2	0	0	0	0	344
3453	2	0	0	0	0	344
3454	2	0	0	0	0	344
3455	2	0	0	0	0	344
3456	2	0	0	0	0	344
3457	2	0	0	0	0	344
3458	2	0	0	0	0	344
3459	2	0	0	0	0	344
3460	2	0	0	0	0	344
3461	2	0	0	0	0	344
3462	2	0	0	0	0	344
3463	2	0	0	0	0	344
3464	2	0	0	0	0	344
3465	2	0	0	0	0	344
3466	2	0	0	0	0	344
3467	2	0	0	0	0	344
3468	2	0	0	0	0	344
3469	2	0	0	0	0	344
3470	2	0	0	0	0	344
3471	2	0	0	0	0	344
3472	2	0	0	0	0	344
3473	2	0	0	0	0	344
3474	2	0	0	0	0	344
3475	2	0	0	0	0	344
3476	2	0	0	0	0	344
3477	2	0	0	0	0	344
3478	2	0	0	0	0	344
3479	2	0	0	0	0	344
3480	2	0	0	0	0	344
3481	2	0	0	0	0	344
3482	2	0	0	0	0	344
3483	2	0	0	0	0	344
3484	2	0	0	0	0	344
3485	2	0	0	0	0	344
3486	2	0	0	0	0	344
3487	2	0	0	0	0	344
3488	2	0	0	0	0	344
3489	2	0	0	0	0	344
3490	2	0	0	0	0	344
3491	2	0	0	0	0	344
3492	2	0	0	0	0	344
3493	2	0	0	0	0	344
3494	2	0	0	0	0	344
3495	2	0	0	0	0	344
3496	2	0	0	0	0	344
3497	2	0	0	0	0	344
3498	2	0	0	0	0	344
3499	2	0	0	0	0	344
3500	2	0	0	0	0	344
3501	2	0	0	0	0	344
3502	2	0	0	0	0	344
3503	2	0	0	0	0	344
3504	2	0	0	0	0	344
3505	2	0	0	0	0	344
3506	2	0	0	0	0	344
3507	2	0	0	0	0	344
3508	2	0	0	0	0	344
3509	2	0	0	0	0	344
3510	2	0	0	0	0	344
3511	2	0	0	0	0	344
3512	2	0	0	0	0	344
3513	2	0	0	0	0	344
3514	2	0	0	0	0	344
3515	2	0	0	0	0	344
3516	2	0	0	0	0	345
3517	2	0	0	0	0	345
3518	2	0	0	0	0	345
3519	2	0	0	0	0	345
3520	2	0	0	0	0	345
3521	2	0	0	0	0	345
3522	2	0	0	0	0	345
3523	2	0	0	0	0	345
3524	2	0	0	0	0	345
3525	2	0	0	0	0	345
3526	2	0	0	0	0	345
3527	2	0	0	0	0	345
3528	2	0	0	0	0	345
3529	2	0	0	0	0	345
3530	2	0	0	0	0	345
3531	2	0	0	0	0	345
3532	2	0	0	0	0	345
3533	2	0	0	0	0	345
3534	2	0	0	0	0	345
3535	2	0	0	0	0	345
3536	2	0	0	0	0	345
3537	2	0	0	0	0	345
3538	2	0	0	0	0	345
3539	2	0	0	0	0	345
3540	2	0	0	0	0	345
3541	2	0	0	0	0	345
3542	2	0	0	0	0	345
3543	2	0	0	0	0	345
3544	2	0	0	0	0	345
3545	2	0	0	0	0	345
3546	2	0	0	0	0	345
3547	2	0	0	0	0	345
3548	2	0	0	0	0	345
3549	2	0	0	0	0	345
3550	2	0	0	0	0	345
3551	2	0	0	0	0	345
3552	2	0	0	0	0	345
3553	2	0	0	0	0	345
3554	2	0	0	0	0	345
3555	2	0	0	0	0	345
3556	2	0	0	0	0	345
3557	2	0	0	0	0	345
3558	2	0	0	0	0	345
3559	2	0	0	0	0	345
3560	2	0	0	0	0	345
3561	2	0	0	0	0	345
3562	2	0	0	0	0	345
3563	2	0	0	0	0	345
3564	2	0	0	0	0	345
3565	2	0	0	0	0	345
3566	2	0	0	0	0	345
3567	2	0	0	0	0	345
3568	2	0	0	0	0	345
3569	2	0	0	0	0	345
3570	2	0	0	0	0	345
3571	2	0	0	0	0	345
3572	2	0	0	0	0	345
3573	2	0	0	0	0	345
3574	2	0	0	0	0	345
3575	2	0	0	0	0	345
3576	2	0	0	0	0	345
3577	2	0	0	0	0	345
3578	2	0	0	0	0	345
3579	2	0	0	0	0	345
3580	2	0	0	0	0	345
3581	2	0	0	0	0	345
3582	2	0	0	0	0	345
3583	2	0	0	0	0	345
3584	2	0	0	0	0	345
3585	2	0	0	0	0	345
3586	2	0	0	0	0	345
3587	2	0	0	0	0	345
3588	2	0	0	0	0	345
3589	2	0	0	0	0	345
3590	2	0	0	0	0	345
3591	2	0	0	0	0	345
3592	2	0	0	0	0	345
3593	2	0	0	0	0	345
3594	2	0	0	0	0	345
3595	2	0	0	0	0	345
3596	2	0	0	0	0	345
3597	2	0	0	0	0	345
3598	2	0	0	0	0	345
3599	2	0	0	0	0	345
3600	2	0	0	0	0	345
3601	2	0	0	0	0	345
3602	2	0	0	0	0	345
3603	2	0	0	0	0	345
3604	2	0	0	0	0	345
3605	2	0	0	0	0	345
3606	2	0	0	0	0	345
3607	2	0	0	0	0	345
3608	2	0	0	0	0	345
3609	2	0	0	0	0	345
3610	2	0	0	0	0	345
3611	2	0	0	0	0	345
3612	2	0	0	0	0	345
3613	2	0	0	0	0	345
3614	2	0	0	0	0	345
3615	2	0	0	0	0	345
3616	2	0	0	0	0	345
3617	2	0	0	0	0	345
3618	2	0	0	0	0	345
3619	2	0	0	0	0	345
3620	2	0	0	0	0	345
3621	2	0	0	0	0	345
3622	2	0	0	0	0	345
3623	2	0	0	0	0	345
3624	2	0	0	0	0	345
3625	2	0	0	0	0	345
3626	2	0	0	0	0	345
3627	2	0	0	0	0	345
3628	2	0	0	0	0	345
3629	2	0	0	0	0	345
3630	2	0	0	0	0	345
3631	2	0	0	0	0	345
3632	2	0	0	0	0	345
3633	2	0	0	0	0	345
3634	2	0	0	0	0	345
3635	2	0	0	0	0	345
3636	2	0	0	0	0	345
3637	2	0	0	0	0	345
3638	2	0	0	0	0	345
3639	2	0	0	0	0	345
3640	2	0	0	0	0	345
3641	2	0	0	0	0	345
3642	2	0	0	0	0	345
3643	2	0	0	0	0	345
3644	2	0	0	0	0	345
3645	2	0	0	0	0	345
3646	2	0	0	0	0	345
3647	2	0	0	0	0	345
3648	2	0	0	0	0	345
3649	2	0	0	0	0	345
3650	2	0	0	0	0	345
3651	2	0	0	0	0	345
3652	2	0	0	0	0	345
3653	2	0	0	0	0	345
3654	2	0	0	0	0	345
3655	2	0	0	0	0	345
3656	2	0	0	0	0	345
3657	2	0	0	0	0	345
3658	2	0	0	0	0	345
3659	2	0	0	0	0	345
3660	2	0	0	0	0	345
3661	2	0	0	0	0	345
3662	2	0	0	0	0	345
3663	2	0	0	0	0	345
3664	2	0	0	0	0	345
3665	2	0	0	0	0	345
3666	2	0	0	0	0	345
3667	2	0	0	0	0	345
3668	2	0	0	0	0	345
3669	2	0	0	0	0	345
3670	2	0	0	0	0	345
3671	2	0	0	0	0	345
3672	2	0	0	0	0	345
3673	2	0	0	0	0	345
3674	2	0	0	0	0	345
3675	2	0	0	0	0	345
3676	2	0	0	0	0	345
3677	2	0	0	0	0	345
3678	2	0	0	0	0	345
3679	2	0	0	0	0	345
3680	2	0	0	0	0	345
3681	2	0	0	0	0	345
3682	2	0	0	0	0	345
3683	2	0	0	0	0	345
3684	2	0	0	0	0	345
3685	2	0	0	0	0	345
3686	2	0	0	0	0	345
3687	2	0	0	0	0	345
3688	2	0	0	0	0	345
3689	2	0	0	0	0	345
3690	2	0	0	0	0	345
3691	2	0	0	0	0	345
3692	2	0	0	0	0	345
3693	2	0	0	0	0	345
3694	2	0	0	0	0	345
3695	2	0	0	0	0	345
3696	2	0	0	0	0	345
3697	2	0	0	0	0	345
3698	2	0	0	0	0	345
3699	2	0	0	0	0	345
3700	2	0	0	0	0	345
3701	2	0	0	0	0	345
3702	2	0	0	0	0	345
3703	2	0	0	0	0	345
3704	2	0	0	0	0	345
3705	2	0	0	0	0	345
3706	2	0	0	0	0	345
3707	2	0	0	0	0	345
3708	2	0	0	0	0	345
3709	2	0	0	0	0	345
3710	2	0	0	0	0	345
3711	2	0	0	0	0	345
3712	2	0	0	0	0	345
3713	2	0	0	0	0	345
3714	2	0	0	0	0	345
3715	2	0	0	0	0	345
3716	2	0	0	0	0	345
3717	2	0	0	0	0	345
3718	2	0	0	0	0	345
3719	2	0	0	0	0	345
3720	2	0	0	0	0	345
3721	2	0	0	0	0	345
3722	2	0	0	0	0	345
3723	2	0	0	0	0	345
3724	2	0	0	0	0	345
3725	2	0	0	0	0	345
3726	2	0	0	0	0	345
3727	2	0	0	0	0	345
3728	2	0	0	0	0	345
3729	2	0	0	0	0	345
3730	2	0	0	0	0	345
3731	2	0	0	0	0	345
3732	2	0	0	0	0	345
3733	2	0	0	0	0	345
3734	2	0	0	0	0	345
3735	2	0	0	0	0	345
3736	2	0	0	0	0	345
3737	2	0	0	0	0	345
3738	2	0	0	0	0	345
3739	2	0	0	0	0	345
3740	2	0	0	0	0	345
3741	2	0	0	0	0	345
3742	2	0	0	0	0	345
3743	2	0	0	0	0	345
3744	2	0	0	0	0	345
3745	2	0	0	0	0	345
3746	2	0	0	0	0	345
3747	2	0	0	0	0	345
3748	2	0	0	0	0	345
3749	2	0	0	0	0	345
3750	2	0	0	0	0	345
3751	2	0	0	0	0	345
3752	2	0	0	0	0	345
3753	2	0	0	0	0	345
3754	2	0	0	0	0	345
3755	2	0	0	0	0	345
3756	2	0	0	0	0	345
3757	2	0	0	0	0	345
3758	2	0	0	0	0	345
3759	2	0	0	0	0	345
3760	2	0	0	0	0	345
3761	2	0	0	0	0	345
3762	2	0	0	0	0	345
3763	2	0	0	0	0	345
3764	2	0	0	0	0	345
3765	2	0	0	0	0	345
3766	2	0	0	0	0	345
3767	2	0	0	0	0	345
3768	2	0	0	0	0	345
3769	2	0	0	0	0	345
3770	2	0	0	0	0	345
3771	2	0	0	0	0	345
3772	2	0	0	0	0	345
3773	2	0	0	0	0	345
3774	2	0	0	0	0	345
3775	2	0	0	0	0	345
3776	2	0	0	0	0	345
3777	2	0	0	0	0	345
3778	2	0	0	0	0	345
3779	2	0	0	0	0	345
3780	2	0	0	0	0	345
3781	2	0	0	0	0	345
3782	2	0	0	0	0	345
3783	2	0	0	0	0	345
3784	2	0	0	0	0	345
3785	2	0	0	0	0	345
3786	2	0	0	0	0	345
3787	2	0	0	0	0	345
3788	2	0	0	0	0	345
3789	2	0	0	0	0	345
3790	2	0	0	0	0	345
3791	2	0	0	0	0	345
3792	2	0	0	0	0	345
