Paguma larvata	LC	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253	8.253
Panthera leo	VU	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441	10.441
Panthera onca	NT	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806	9.806
Panthera pardus	VU	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311	9.311
Panthera tigris	EN	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987	9.987
Panthera uncia	VU	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536	7.536
Paracynictis selousi	LC	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507	4.507
Paradoxurus hermaphroditus	LC	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685	7.685
Paradoxurus jerdoni	LC	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976	4.976
Paradoxurus zeylonensis	LC	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794
Parahyaena brunnea	NT	9.679	8.053	7.849	8.451	7.977	10.685	9.026	7.089	10.682	7.601	9.28	9.309	15.271	14.536	8.771	9.659	6.02	11.186	9.745	9.025	14.036	10.961	12.776	14.075	8.556	9.039	13.108	7.397	10.245	10.232	12.724	11.058	12.68	13.426	9.815	13.563	9.115	9.232	6.595	12.478	8.589	8.027	7.713	7.235	7.883	11.712	9.106	8.481	12.692	7.192	9.885	10.14	8.863	9.416	9.094	14.104	8.841	11.755	7.623	10.147	6.865	8.79	12.49	11.027	9.174	13.037	10.012	8.058	8.574	6.859	8.655	9.688	6.496	9.892	10.559	11.558	11.185	11.255	10.855	7.005	8.946	11.64	7.281	11.55	10.018	7.595	9.519	9.107	16.03	6.219	13.74	10.703	10.878	11.129	7.401	9.094	8.721	9.089	7.659	8.943
Pardofelis marmorata	NT	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986	4.986
Phoca largha	LC	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485	13.485
Phoca vitulina	LC	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822	14.822
Phocarctos hookeri	EN	9.32	10.516	8.83	9.507	9.57	10.793	12.377	9.639	9.432	8.837	13.607	6.116	9.535	9.905	7.271	10.245	12.082	10.763	12.222	11.245	8.856	11.074	13.83	13.842	9.176	14.113	10.682	10.309	7.135	10.642	12.171	9.815	12.399	12.391	8.628	8.015	9.493	5.673	7.211	7.875	11.994	9.121	8.198	10.848	6.514	10.905	17.425	7.068	7.604	11.077	9.158	11.401	9.174	10.893	8.336	7.305	10.322	9.507	11.823	14.201	12.46	11.435	11.551	9.487	8.675	10.692	10.656	8.39	7.469	12.375	10.938	14.293	9.134	10.217	6.195	10.065	9.821	9.409	11.188	8.77	9.297	6.887	7.166	11.652	9.944	8.143	11.11	10.027	8.552	11.444	7.107	5.152	8.686	8.824	11.718	11.975	9.767	7.385	14.435	8.264
Poecilogale albinucha	LC	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399	3.399
Poiana leightoni	VU	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085	8.085
Poiana richardsonii	LC	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788	2.788
Potos flavus	LC	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391	11.391
Prionailurus bengalensis	LC	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436	6.436
Prionailurus planiceps	EN	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358	5.358
Prionailurus rubiginosus	NT	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897	5.897
Prionailurus viverrinus	VU	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185	4.185
Prionodon linsang	LC	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17	4.17
Prionodon pardicolor	LC	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335	4.335
Procyon cancrivorus	LC	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001	6.001
Procyon lotor	LC	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403	7.403
Procyon pygmaeus	CR	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393	4.393
Proteles cristata	LC	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298
Pteronura brasiliensis	EN	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22
Puma concolor	LC	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375	7.375
Pusa caspica	EN	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748	18.748
Pusa hispida	LC	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628	18.628
