species	2016	2008	1996	1994	2015	2002	1990	1988	1986	2004	2019	2000	2017	2013	2006	1965	1992	2003	2018	2020	2014	1982	2007	2009	2010	2012	2011
Dicrostonyx richardsoni	LC	LC	LR/lc																								
Lemmiscus curtatus	LC	LC	LR/lc																								
Microtus canicaudus	LC	LC	LR/lc																								
Microtus chrotorrhinus	LC	LC	LR/lc																								
Microtus longicaudus	LC	LC	LR/lc																								
Microtus xanthognathus	LC	LC	LR/lc																								
Microtus miurus	LC	LC	LR/lc																								
Microtus montanus	LC	LC	LR/lc																								
Microtus ochrogaster	LC	LC	LR/lc																								
Microtus oregoni	LC	LC	LR/lc																								
Microtus pinetorum	LC	LC	LR/lc																								
Microtus richardsoni	LC	LC	LR/lc																								
Microtus umbrosus		EN	LR/lc																EN								
Phenacomys intermedius	LC	LC	LR/lc																								
Phenacomys ungava	LC	LC	LR/lc																								
Synaptomys borealis		LC	LR/lc										LC														
Synaptomys cooperi	LC	LC	LR/lc																								
Allocricetulus curtatus	LC	LC	LR/lc																								
Abditomys latidens	DD	DD	LR/lc																								
Apodemus argenteus	LC	LC	LR/lc																								
Apomys abrae	LC	DD	LR/lc																								
Pseudohydromys musseri	DD	DD	LR/lc																								
Pseudomys bolami	LC	LC	LR/lc																								
Pseudomys chapmani	LC	LC	LR/lc																								
Neacomys tenuipes	LC	LC	LR/lc																								
Neotoma floridana	LC	LC	LR/lc																								
Neotoma stephensi	LC	LC	LR/lc																								
Peromyscus attwateri	LC	LC	LR/lc																								
Peromyscus gossypinus	LC	LC	LR/lc																								
Peromyscus polionotus	LC	LC	LR/lc																								
Spalax zemni		VU	LR/lc																								
Abrocoma bennettii	LC	LC	LR/lc																								
Abrocoma cinerea	LC	LC	LR/lc																								
Elephantulus brachyrhynchus		LC	LR/lc		LC										LC												
Elephantulus fuscipes		DD	LR/lc		DD										DD												
Elephantulus fuscus		DD	LR/lc		DD										DD												
Elephantulus intufi		LC	LR/lc		LC										LC												
Elephantulus myurus		LC	LR/lc		LC										LC												
Elephantulus rozeti		LC	LR/lc		LC										LC												
Elephantulus rufescens		LC	LR/lc		LC										LC												
Meriones shawi	LC	LC	LR/lc							LC																	
Mylomys dybowskii	LC	LC	LR/lc							LC																	
Neotoma cinerea	LC	LC	LR/lc																								
Ochrotomys nuttalli	LC	LC	LR/lc																								
Oryzomys palustris	LC	LC	LR/lc																								
Reithrodontomys humulis	LC	LC	LR/lc																								
Petrodromus tetradactylus		LC	LR/lc		LC										LC												
Oreamnos americanus		LC	LR/lc																								
Mico emiliae		DD																LC	LC								
Mico saterei		LC	DD									DD						DD	LC								
Leontocebus fuscus		LC	LR/lc															LC									
Saguinus niger		VU																LC									
Saguinus martinsi		LC									NT							LC			LC						
Sapajus macrocephalus		LC			LC													LC	LC								
Sapajus robustus		EN	VU	V	EN						EN	VU						VU									
Chiropotes chiropotes		LC	LR/lc															LC	LC								
Chiropotes utahickae		EN	VU	V								VU						VU									
Alouatta discolor		VU	LR/lc															LC									
Cebus brunneus		LC	LR/lc		LC													LC									
Cebus castaneus			LR/lc															LC	LC								
Pithecia pithecia		LC	LR/lc		LC													LC	LC								
Pithecia chrysocephala		LC	LR/lc		LC													LC	LC								
Pithecia vanzolinii		DD	LR/lc		DD													LC	DD								
Leontocebus lagonotus		LC	LR/lc															LC									
Leontocebus illigeri		LC	LR/lc															LC									
Poiana leightoni		DD	DD	I	VU		I	I																			
Aonyx cinereus		VU	LR/nt	K	VU		K	K		NT		LR/nt															
Tragelaphus derbianus		LC	LR/nt	V									VU														
Orcaella brevirostris		CR	DD	K			K	K		CR		CR	EN						CR								
Hypsugo vordermanni	DD	DD																									
Orcaella brevirostris		CR	DD	K			K	K		CR		CR	EN						CR								
Orcaella brevirostris		CR	DD	K			K	K		CR		CR	EN						CR								
Orcaella brevirostris		CR	DD	K			K	K		CR		CR	EN						CR								
Hipposideros gigas		LC	LR/lc							LC			LC														
Hipposideros thomensis		LC	LR/lc							NT			LC														
Platymops setiger		LC	LR/lc							DD			LC														
Sauromys petrophilus		LC	LR/lc							LC			LC														
Trachypithecus johnii		VU	VU	I			E	E	V	VU		VU															
Nycteris parisii		DD								DD	DD																
Nycteris vinsoni		DD	CR							DD	DD	LR/lc															
Epomophorus crypturus	LC	LC								LC																	
Lissonycteris angolensis		LC	LR/lc							LC			LC														
Muntiacus vuquangensis	CR	EN	DD																								
Muntiacus truongsonensis	DD	DD										DD															
Loris lydekkerianus		LC								NT																	
Rhinolophus hilli		CR								CR															CR		
Rhinolophus hillorum		VU								VU															NT		
Rhinolophus maendeleo		DD								DD																	
Rhinolophus ruwenzorii		VU								VU																	
Rhinolophus sakejiensis		DD								DD	DD																
Rhinolophus ziama		EN								EN																	
Cistugo lesueuri		LC	VU							VU			LC														
Cistugo seabrae		LC	VU							NT			LC														
Glauconycteris alboguttata		LC	VU							DD			LC														
Glauconycteris argentata		LC	LR/lc							LC			LC														
Glauconycteris beatrix		LC	LR/nt							NT			LC														
Glauconycteris curryae		DD								DD	DD																
Glauconycteris egeria		DD	LR/lc							DD	DD																
Glauconycteris gleni		DD	LR/nt							VU	DD																
Glauconycteris humeralis		DD								DD	DD																
Glauconycteris kenyacola		DD	DD							DD	DD																
Glauconycteris machadoi		DD								DD	DD																
Glauconycteris poensis		LC	LR/nt							LC			LC														
Glauconycteris superba		LC	VU							VU			LC														
Glauconycteris variegata		LC	LR/lc							LC			LC														
Pipistrellus anchietae		LC	VU							LC			LC														
Pipistrellus ariel		DD	LR/nt							DD		VU															
Pipistrellus crassulus		LC	LR/lc							LC			LC														
Hypsugo eisentrauti		DD	LR/lc							DD	DD																
Pipistrellus musciculus		DD	LR/nt							DD																	
Hypsugo savii	LC	LC	LR/lc																								
Anomalurus beecrofti	LC	LC	LR/lc							LC																	
Fukomys anselli		NT								NT																	
Miniopterus africanus										LC																	
Fukomys darlingi	LC	LC								LC																	
Fukomys kafuensis		VU								VU																	
Miniopterus natalensis		LC								NT			LC														
Myotis anjouanensis		DD								DD	DD																
Myotis punicus	DD	NT								DD																	
Graphiurus angolensis		DD								DD			DD														
Graphiurus nagtglasii	LC	LC								LC																	
Neoromicia brunnea		NT	LR/nt							NT																	
Neoromicia capensis		LC	LR/lc							LC			LC								LC						
Neoromicia flavescens		DD	DD							DD	DD										DD						
Neoromicia guineensis		LC	LR/nt							LC			LC								LC						
Neoromicia helios		DD								DD	DD										DD						
Neoromicia melckorum		DD	LR/lc							DD	DD										DD						
Neoromicia nana		LC	LR/lc							LC			LC								LC						
Neoromicia rendalli		LC	LR/lc							LC			LC														
Neoromicia somalica		LC	LR/lc							LC			LC								LC						
Neoromicia tenuipinnis		LC	LR/lc							LC			LC														
Neoromicia zuluensis		LC								LC		LR/nt	LC														
Graphiurus johnstoni	DD	DD								DD																	
Plecotus balensis		DD								VU	DD																
Plecotus christii		DD								DD	DD																
Scotophilus nucella		DD								VU	DD																
Congosorex verheyeni		LC								LC			LC														
Acomys airensis	LC	LC								LC																	
Acomys johannis	LC	LC								LC																	
Acomys seurati		LC								LC																	
Aethomys ineptus	LC	LC								LC																	
Arvicanthis ansorgei	LC	LC								LC																	
Arvicanthis rufinus	LC	LC								LC																	
Myosorex kihaulei		EN								EN	EN																
Myosorex zinki	LC	VU								VU																	
Sylvisorex pluvialis	DD	DD								DD																	
Sylvisorex konganensis	DD	DD								DD																	
Sylvisorex camerunensis	VU	VU								EN																	
Desmomys yaldeni	VU	EN								EN																	
Gerbillus rupicola		LC								DD			LC														
Hylomyscus grandis		CR								CR									EN								
Lophuromys roseveari		LC								LC			LC														
Lophuromys dieterleni	EN	EN								VU																	
Lophuromys chrysopus	LC	LC								NT																	
Lophuromys brevicaudus		NT								NT																	
Lophuromys huttereri		LC								DD			LC														
Mastomys awashensis	LC	VU								VU																	
Mastomys huberti	LC	LC								LC																	
Otomys dartmouthi										VU	DD																
Otomys cuanzensis	LC	LC								LC																	
Otomys lacustris		VU								NT																	
Otomys barbouri		EN								EN			EN														
Otomys burtoni		EN								VU																	
Praomys petteri		LC								LC			LC														
Gerbilliscus gambiana		LC								LC			LC														
Taterillus tranieri		LC								DD			LC														
Thamnomys schoutedeni	DD	DD								DD																	
Gerbillus campestris	LC	LC	LR/lc							LC																	
Praomys lukolelae	LC	LC	LR/nt			NT				LC																	
Praomys verschureni	DD	DD	LR/lc	K		NT				NT																	
Myomyscus angolensis	LC	LC	LR/lc							LC																	
Mastomys kollmannspergeri	LC	LC	LR/nt							LC																	
Stenocephalemys albipes		LC	LR/nt							LC			LC														
Praomys daltoni	LC	LC	LR/lc							LC																	
Praomys derooi	LC	LC	LR/lc							LC																	
Stenocephalemys ruppi	DD	DD	VU	K						DD																	
Myomyscus verreauxii	LC	LC	LR/lc							LC			LC														
Mylomys rex		DD								DD			DD														
Myomyscus brockmani	LC	LC								LC																	
Delphinapterus leucas		NT	VU	K			K	K			CR		LC		CR											CR	
Dasypus yepesi		DD													DD						DD				DD		
Bradypus pygmaeus		CR													CR						CR						CR
Amblysomus corriae		NT			NT										NT												
Amblysomus marleyi		EN			EN										EN												
Amblysomus robustus		VU			VU										VU												
Amblysomus septentrionalis		NT			NT										NT												
Neamblysomus julianae		CR	CR	I	CR		I	R	R						CR												
Hemicentetes nigriceps	LC	LC			LC										LC												
Microgale drouhardi	LC	LC			LC										LC												
Microgale fotsifotsy	LC	LC			LC										LC												
Microgale gymnorhyncha	LC	LC			LC										LC												
Microgale jenkinsae	EN	EN			EN										EN												
Microgale majori	LC	LC			LC										LC												
Microgale nasoloi	VU	VU			VU										EN												
Microgale soricoides	LC	LC			LC										LC												
Microgale taiva	LC	LC			LC										LC												
Nanger soemmerringii	VU	VU	VU	V			V	V	V														VU				
Camelus ferus		CR	EN	V		CR	V	V	V														CR				
Megaptera novaeangliae		EN	VU	V			V	E	E										LC								
Megaptera novaeangliae		EN	VU	V			V	E	E										LC								
Eubalaena australis		CR	LR/cd	V			V	V						CR					CR								
Eubalaena japonica		CR	EN																CR								
Sooretamys angouya	LC	LC																									
Peromyscus keeni	LC	LC																									
Saguinus melanoleucus		LC																									
Semnopithecus priam		NT																									
Ateles fusciceps		CR																									
Talpa davidiana		DD											DD														
Hipposideros vittatus		NT																									
Apodemus witherbyi	LC	LC																									
Mus musculoides	LC	LC																									
Hipposideros orbiculus	VU	EN																									
Hylomys megalotis	DD	DD																									
Rhipidomys emiliae	LC	LC																									
Eothenomys wardi	NT	NT																									
Akodon montensis	LC	LC																									
Brucepattersonius paradisus		DD									DD																
Microcebus lehilahytsara		DD																			VU						
Phalanger matabiru		VU									VU																
Austronomus kuboriensis		LC																									
Philander mondolfii	LC	LC																									LC
Platyrrhinus albericoi		LC			LC																						
Myotis dinellii	LC	LC																									
Oxymycterus amazonicus		LC											LC														
Microcebus mamiratra		DD																			CR						
Micronycteris matses		DD			DD																						
Chlorocebus tantalus		LC																									
Pipistrellus hanaki		DD																									
Rhipidomys modicus	LC	NT																							LC		
Aotus jorgehernandezi		DD																	DD								
Paragalago cocos		LC									LC																
Sciurocheirus gabonensis		LC									LC																
Cratogeomys fulvescens		LC											LC														
Microtus paradoxus	LC	LC																									
Lasiurus pfeifferi		NT																	NT								
Ailurops melanotis	CR	CR																									
Myotis bucharensis		DD									DD																
Rhogeessa hussoni	DD	DD																									
Trinomys gratiosus	LC	LC																									
Kerodon acrobata	DD	DD																									
Genetta bourloni		NT			VU																						
Suncus aequatorius	EN	CR																									
Crocidura hilliana	DD	DD																									
Philander deltae	LC	LC																									LC
Salinomys delicatus		DD									DD																
Plecotus macrobullaris	LC	LC																									
Echiothrix centrosa		VU																									
Spermophilus pallidicauda		LC											LC														
Platyrrhinus ismaeli	NT	VU																									
Miniopterus paululus		DD																									
Ctenomys dorbignyi		NT									NT																
Cheirogaleus crossleyi		DD																			DD						
Neusticomys ferreirai		DD									DD																
Microtus anatolicus		DD																									
Crocidura tanakae	LC	LC																									
Anoura fistulata		DD																	DD								
Kerivoula kachinensis		LC									LC																
Meles anakuma	LC	LC																									
Thylamys tatei		DD			DD																						
Marmosa phaea		VU			VU																						VU
Thrichomys pachyurus	LC	LC																									
Erophylla bombifrons		LC									LC																
Rhinolophus montanus	EN	DD																									
Cratogeomys planiceps		LC											LC														
Myotis davidii		LC									LC																
Eliurus danieli	LC	DD																									
Calomyscus grandis	DD	DD																									
Sapajus flavius		CR			CR																						
Lepilemur randrianasoloi		DD																			EN						
Thylogale lanatus	EN	EN																									
Trichosurus cunninghami	LC	LC																									
Anourosorex yamashinai	LC	LC																									
Geomys knoxjonesi	LC	LC																									
Chodsigoa caovansunga	DD	DD																									
Akodon mystax		DD									DD																
Euneomys fossor		DD									DD																
Hylopetes platyurus		DD									DD																
Lepilemur fleuretae		DD																			CR						
Bullimus gamay		VU											VU														
Chlorocebus sabaeus		LC																									
Gardnerycteris koepckeae		DD			DD						DD																
Cryptotis medellinia	LC	LC																									
Carollia sowelli		LC			LC																						
Eulemur rufifrons		NT																			NT						
Crocidura arispa		LC									LC																
Chlorocebus pygerythrus		LC									LC																
Microcebus mittermeieri		DD																			EN						
Notiosorex evotis	LC	LC																									
Phyllomys mantiqueirensis	CR	CR																									
Eothenomys miletus	LC	LC																									
Cerradomys maracajuensis		LC											LC														
Hydrochoerus isthmius	DD	DD																									
Marmosops paulensis	LC	LC																									
Myotis annamiticus	DD	DD																									
Mus fragilicauda	LC	DD																									
Ctenomys johannis		DD									DD																
Sorex rohweri		LC											LC														
Hylaeamys acritus		DD									DD																
Mesomys occultus	LC	LC																									
Avahi peyrierasi		DD																			VU						
Limnomys bryophilus		LC											LC														
Punomys kofordi		VU																									
Myotis hajastanicus		CR																									
Ctenomys pilarensis		EN									EN																
Mazama temama	DD	DD																									
Chlorocebus cynosuros		LC									LC																
Histiotus magellanicus	LC	LC																									
Muntiacus puhoatensis	DD	DD																									
Mico melanurus		LC																									
Ctenomys coyhaiquensis		DD									DD																
Marmosops bishopi	LC	LC																									
Tragulus kanchil		LC			LC																						
Chodsigoa parva	DD	DD																									
Cryptotis merus		EN																	EN								
Mazama bricenii	VU	VU																									
Abrocoma uspallata	DD	DD																									
Lemmus portenkoi		DD									DD																
Calomys venustus	LC	LC																									
Trinomys mirapitanga	DD	DD																									
Lasiurus degelidus	VU	VU																									
Ctenomys coludo		DD									DD																
Rhynchocyon udzungwensis		VU			VU																						
Miniopterus newtoni		DD									DD																
Lepilemur wrightae		DD																			EN						
Thomasomys praetor		DD									NT																
Dremomys gularis		LC									DD																
Orcaella heinsohni		NT											VU														
Eliurus petteri	EN	VU																									
Platyrrhinus nigellus		LC			LC																						
Tarsius lariang		DD																									
Melomys talaudium	EN	EN																									
Xeronycteris vieirai		DD			DD																						
Zaglossus attenboroughi	CR	CR																									
Peromyscus beatae	LC	LC																									
Paramelomys naso	LC	LC																									
Eliurus ellermani	DD	DD																									
Allactaga williamsi	LC	LC																									
Crocidura jouvenetae	LC	LC																									
Nephelomys meridensis	LC	LC																									
Nesomys lambertoni	EN	EN																									
Aconaemys porteri	DD	DD																									
Alouatta nigerrima		LC																	LC								
Heteromys teleus		VU																	VU								
Abrocoma budini	DD	DD																									
Avahi cleesei		EN																			EN						
Oligoryzomys moojeni		DD									DD																
Delomys collinus	LC	LC																									
Sorex ixtlanensis		DD									DD																
Sus oliveri	VU	EN																									
Crocidura watasei	LC	LC																									
Tonkinomys daovantieni	DD	DD																									
Congosorex phillipsorum	CR	CR																									
Erinaceus roumanicus	LC	LC																									
Thomasomys erro	LC	LC																									
Sapajus libidinosus		LC			LC						NT																
Microcebus danfossi		DD																			EN						
Lonchophylla chocoana	DD	DD																									
Centronycteris centralis		LC			LC																						
Epomophorus anselli	DD	DD																									
Neacomys paracou		LC											LC														
Microtus majori	LC	LC																									
Thrichomys inermis	LC	LC																									
Dyacopterus brooksi		VU																									
Rhipidomys cariri		DD									DD																
Oecomys catherinae	LC	LC																									
Melomys paveli	DD	DD																									
Tragulus versicolor		DD			DD																						
Chaetodipus lineatus		DD											DD														
Apomys camiguinensis		VU											VU														
Marmosops juninensis	VU	VU																									
Blarinella griselda	LC	LC																									
Sapajus cay		LC			LC														LC								
Abrocoma famatina	DD	DD																									
Avahi meridionalis		DD																			EN						
Ctenomys pundti		VU									EN																
Vandeleuria nilagirica	EN	EN																									
Pteropus capistratus		EN																							NT		
Dobsonia anderseni		LC																									
Philander frenatus	LC	LC																									LC
Lepilemur aeeclis		DD																			VU						
Calomyscus elburzensis	LC	LC																									
Platyrrhinus matapalensis	NT	NT																									
Crocidura trichura	CR	CR																									
Geomys attwateri	LC	LC																									
Nesophontes major		EX											EX														
Crocidura wuchihensis	DD	DD																									
Hapalemur meridionalis		VU																			VU						
Meles leucurus	LC	LC																									
Nycticeius cubanus		NT																	NT								
Chrotomys sibuyanensis	DD	DD																									
Cryptotis nelsoni		CR																	CR						CR		
Ctenomys osvaldoreigi		CR																	CR								
Microtus schidlovskii	LC	LC																									
Monodelphis reigi	VU	VU																									VU
Chaerephon jobimena		LC											LC								LC						
Batomys russatus		EN											EN														
Didelphis pernigra	LC	LC																									
Cratogeomys perotensis		LC											LC														
Pteropus cognatus		EN											VU														
Cryptotis merriami	LC	LC																									
Brachytarsomys villosa	VU	EN																									
Phyllomys lundi	EN	EN																									
Miniopterus sororculus		LC											LC														
Brucepattersonius guarani		DD									DD																
Monodelphis ronaldi		LC			LC																						
Trinomys eliasi	NT	EN																									
Murina hilgendorfi		LC									LC																
Rhinolophus madurensis	VU	EN																									
Myotis rufopictus	DD	DD																									
Peromyscus fraterculus	LC	LC																									
Thomasomys caudivarius	LC	LC																									
Trinomys yonenagae	EN	EN																									
Peromyscus hylocetes	LC	LC																									
Hadromys yunnanensis	DD	DD																									
Leopoldamys milleti	LC	LC																									
Cacajao ayresi		VU			VU																						
Saccopteryx antioquensis	EN	DD																									
Rhipidomys macrurus	LC	LC																									
Cynopterus minutus		LC									LC																
Micronycteris microtis		LC									LC																
Oligoryzomys rupestris		DD									DD																
Sigmodon hirsutus	LC	LC																									
Kerivoula lenis		LC									LC																
Myotis laniger		LC									LC																
Melomys arcium	DD	DD																									
Eumops floridanus	VU	CR																									
Avahi ramanantsoavanai		DD																			VU						
Genetta poensis		DD			DD																						
Genetta pardina	LC	LC																									
Cryptotis equatoris	LC	LC																									
Petinomys mindanensis	LC	LC																									
Nyctimene keasti		VU																									
Brucepattersonius soricinus		DD									DD																
Spilocuscus wilsoni	CR	CR																									
Crocidura caspica	DD	DD																									
Harpiola isodon		DD																									
Babyrousa celebensis	VU	VU																									
Crocidura vosmaeri	DD	DD																									
Natalus espiritosantensis	NT	NT																									
Myoictis leucura	DD	DD																									
Phalanger mimicus	LC	LC																									
Lagostomus crassus	EX	EX												EX													
Oxymycterus josei		EN									NT																
Crocidura vorax	LC	LC																									
Spermophilus ralli	LC	LC																									
Cryptoprocta spelea		EX			EX																						
Brucepattersonius misionensis		DD									DD																
Microcebus jollyae		DD																			EN						
Proedromys liangshanensis	DD	DD																									
Meriones grandis	LC	LC																									
Funisciurus duchaillui	DD	DD																									
Cryptotis obscura	LC	VU																									
Petrogale purpureicollis	NT	LC																									
Ctenomys flamarioni		EN									EN																
Myzopoda schliemanni		LC											LC														
Cuscomys ashaninka	DD	DD																									
Melomys cooperae	DD	DD																									
Microakodontomys transitorius		VU																	EN						EN		
Eliomys munbyanus		LC																									
Uromys emmae	CR	CR																									
Acomys dimidiatus	LC	LC																									
Babyrousa togeanensis	EN	EN																									
Plecotus kolombatovici		LC																									
Laonastes aenigmamus	LC	EN																									
Nesomys audeberti	LC	LC																									
Hydromys ziegleri	DD	DD																									
Hipposideros rotalis		LC									LC																
Hipposideros grandis	LC	DD																									
Muntiacus putaoensis	DD	DD																									
Thomasomys macrotis		VU																									
Necromys lenguarum	LC	LC																									
Melomys howi	DD	DD																									
Akodon paranaensis		LC											LC														
Aepeomys reigi		VU																	VU								
Coendou pruinosus	LC	LC																									
Alouatta arctoidea		LC																	LC								
Thomasomys ucucha		VU																	VU								
Cryptotis mayensis	LC	LC																									
Rhynchomys tapulao	DD	DD																									
Spermophilus brevicauda	LC	LC																									
Lepilemur jamesorum		DD																			CR						
Trinomys paratus	DD	DD																									
Uromys siebersi	DD	DD																									
Sturnira oporaphilum	LC	NT																									
Myotis nipalensis		LC									LC																
Rhinolophus robinsoni		NT																									
Manis culionensis		NT									CR										EN						
Microtus liechtensteini	LC	LC																									
Ctenomys fochi		DD									DD																
Presbytis natunae		VU																									
Philander mcilhennyi		LC			LC																						
Histiotus laephotis		NT									LC																
Plecotus sardus	VU	VU																									
Pteropus aruensis	CR	CR																									
Dermanura rosenbergi	DD	DD																									
Eothenomys cachinus	LC	LC																									
Marmosa quichua		LC			LC																						
Petrogale mareeba	NT	LC																									
Macrotarsomys petteri	DD	DD																									
Cerradomys marinhus		DD									LC																
Niviventer cameroni	VU	VU																									
Steatomys opimus		LC											LC														
Xenothrix mcgregori		EX																									
Monodelphis palliolata	LC	LC																									LC
Rattus satarae	VU	VU																									
Coendou roosmalenorum	DD	DD																									
Notopteris neocaledonica		VU									EN																
Cavia intermedia	CR	CR																									
Rhagomys longilingua		LC											LC														
Melomys matambuai	EN	EN																									
Pseudohydromys germani	DD	DD																									
Eptesicus chiriquinus		LC									LC																
Abrocoma shistacea	LC	DD																									
Rattus arfakiensis	DD	DD																									
Cricetulus tibetanus		LC											LC														
Pteropus keyensis	DD	DD																									
Hylaeamys perenensis	LC	LC																									
Oligoryzomys brendae		DD									DD																
Pteropus ualanus		VU																									
Palaeopropithecus ingens		EX																									
Tragulus williamsoni		DD			DD																						
Styloctenium mindorensis		DD									EN																
Microtus dogramacii		LC											LC														
Microtus brachycercus	LC	LC																									
Microcebus bongolavensis		DD																			EN						
Microperoryctes aplini		DD									VU																
Monticolomys koopmani	LC	LC																									
Oryzomys antillarum		EX											EX														
Aethalops aequalis	LC	LC																									
Sorex yukonicus		LC											LC														
Trinomys moojeni	EN	EN																									
Cryptonanus agricolai	DD	DD																									
Abrocoma vaccarum	DD	DD																									
Chacodelphys formosa	NT	VU																									
Natalus major	NT	NT																									
Scapteromys aquaticus	LC	LC																									
Cryptotis peregrina	DD	DD																									
Muntiacus vaginalis	LC	LC																									
Zaglossus bartoni	VU	CR																									
Myotis aurascens	LC	LC																									
Neodon forresti	DD	DD																									
Antechinus adustus	LC	LC																									
Ctenomys juris		DD									DD																
Tympanoctomys aureus	CR	CR												CR													
Sigmodon toltecus	LC	LC																									
Hypsugo alaschanicus		LC									LC																
Mimon cozumelae		LC			LC																						
Nycticeius aenobarbus		DD																									
Juliomys rimofrons		VU									NT																
Otomops madagascariensis		LC											LC														
Microtus qazvinensis	LC	DD																									
Hipposideros boeadii	DD	DD																									
Ctenomys lami		VU																	VU								
Ctenomys scagliai		DD									DD																
Macaca munzala		EN																									
Neacomys minutus		LC											LC														
Dobsonia crenulata		LC									LC																
Kerivoula krauensis		DD																									
Marmosops pinheiroi	LC	LC																									
Prosciurillus rosenbergii	LC	LC																									
Thomasomys onkiro		VU																									
Peromyscus schmidlyi		LC											LC														
Platyrrhinus masu		LC			LC																						
Crocidura foetida	LC	LC																									
Miniopterus macrocneme		DD									LC																
Rattus blangorum		DD											DD														
Spalax uralensis	NT	NT																									
Habromys ixtlani		CR																	CR								
Reithrodon typicus	LC	LC																									
Homo sapiens		LC																									
Moschiola indica		LC			LC																						
Hipposideros scutinares		VU									VU																
Pteralopex flanneryi		CR											CR														
Ctenomys famosus		DD									DD																
Anourosorex schmidi	DD	DD																									
Spermophilus taurensis		LC											LC														
Sturnira mistratensis		DD			DD																						
Didelphis imperfecta	LC	LC																									LC
Rousettus linduensis		DD																									
Thyroptera devivoi		DD			DD																						
Crocidura hikmiya		EN																									
Coendou ichillus	DD	DD																									
Plecotus ognevi		LC									LC																
Dendrohyrax validus		LC			NT																						
Hipposideros pelingensis		NT																									
Ctenomys fodax		DD									DD																
Crocidura virgata	LC	DD																									
Neofelis diardi		VU			VU																						
Melomys bannisteri	EN	EN																									
Chaetodipus eremicus	LC	LC																									
Ctenomys goodfellowi	LC	LC																									
Sorex neomexicanus		DD									DD																
Lepilemur milanoii		DD																			EN						
Pteronotus paraguanensis	EN	CR																									
Cynomops mexicanus		LC			LC																						
Scotophilus collinus		LC																									
Oxymycterus quaestor	LC	LC																									
Cercocebus agilis		LC									LC																
Habromys schmidlyi		CR																	CR								
Soricomys kalinga		LC											LC														
Lophuromys eisentrauti	CR	EN																									
Pseudantechinus roryi	LC	LC																									
Pedetes surdaster	LC	LC																									
Lepilemur mittermeieri		DD																			EN						
Balaenoptera omurai		DD									DD								DD								
Oecomys auyantepui	LC	LC																									
Steatomys bocagei		LC											LC														
Thylamys venustus	DD	DD																									
Lasiurus minor	VU	VU																									
Microgale jobihely	EN	EN																									
Phyllotis limatus	LC	LC																									
Dipodomys simulans	LC	LC																									
Rhinolophus shortridgei		LC																									
Rattus pococki	LC	LC																									
Ctenomys roigi		CR																	CR								
Crocidura katinka		DD											DD														
Ctenomys rionegrensis		EN																	EN								
Spilogale angustifrons	LC	LC																									
Microcebus griseorufus		LC																			LC						
Heteromys oasicus		EN																	EN								
Cryptotis phillipsii		VU																	VU								
Cacajao hosomi		VU																									
Mus cypriacus		LC											LC										LC				
Sommeromys macrorhinos		DD											DD														
Moschus anhuiensis		EN			EN																						
Rhinolophus formosae		NT									LC																
Lepilemur sahamalaza		DD																			CR						
Pipistrellus raceyi		DD									DD																
Cratogeomys goldmani	LC	LC																									
Alticola olchonensis	EN	DD																									
Pipistrellus pygmaeus	LC	LC			LC																						
Myotis occultus		LC																	LC								
Rhinolophus siamensis		LC									LC																
Echimys vieirai	DD	DD																									
Thylamys karimii	VU	VU																									
Taeromys microbullatus		DD											DD														
Neacomys musseri		LC											LC														
Sorex mediopua		LC											LC														
Megaoryzomys curioi		EX									EX																
Cuscomys oblativa	DD	EX																									
Leptonycteris yerbabuenae	NT	VU																									
Pogonomelomys brassi		LC											LC														
Lepilemur betsileo		DD																			EN						
Myoprocta pratti	LC	LC																									
Plecotus sacrimontis		LC									LC																
Necromys benefactus	LC	LC																									
Notiosorex cockrumi		LC											LC														
Thomasomys apeco		VU																									
Dendrolagus mayri	CR	CR																									
Vampyressa thyone		LC			LC																						
Brucepattersonius igniventris		DD									DD																
Melomys fulgens	DD	DD																									
Phyllotis anitae		DD																	DD								
Scotophilus tandrefana		DD									DD																
Akodon pervalens		DD									DD																
Lepilemur petteri		DD																			VU						
Myotis dieteri		DD									DD																
Calomys tocantinsi		LC											LC														
Myotis alcathoe	DD	DD																									
Ctenomys yolandae		DD									DD																
Phyllomys kerri	DD	DD																									
Habromys delicatulus		CR											EN														
Mirza zaza		DD																			EN						VU
Pteropus rennelli		VU											EN														
Bdeogale omnivora	VU	VU																									
Ctenomys bergi		VU									EN																
Notiosorex villai		VU																	VU								
Calomys expulsus	LC	LC																									
Lasiurus varius		LC																	LC								
Leopoldamys ciliatus	LC	LC																									
Noronhomys vespuccii		EX									EX																
Akodon reigi		LC											LC														
Tokudaia tokunoshimensis	EN	EN																									
Dendrolagus pulcherrimus	CR	CR																									
Myotis macropus		LC																									
Sorex orizabae		LC											LC														
Pseudochirulus larvatus	LC	LC																									
Rattus salocco		DD											DD														
Paramelomys gressitti	EN	EN																									
Coendou quichua	DD	DD																									
Gerbillus percivali	DD	DD																									
Phyllomys medius	LC	LC																									
Cryptonanus guahybae	DD	DD																									
Lonchophylla concava	LC	NT																									
Lepilemur seali		DD																			VU						
Mazama nemorivaga	LC	LC																									
Lepilemur tymerlachsoni		DD																			CR						
Peromyscus sagax		DD									DD																
Crocidura musseri	DD	DD																									
Lemmus trimucronatus	LC	LC																									
Pronolagus saundersiae		LC									LC																
