	species	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019
4767	Ctenomys pundti									VU											
4768	Vandeleuria nilagirica									EN								EN			
4769	Pteropus capistratus									EN		NT									
4770	Dobsonia anderseni									LC											
4771	Philander frenatus									LC			LC					LC			
4772	Lepilemur aeeclis									DD						VU					
4773	Calomyscus elburzensis									LC								LC			
4774	Platyrrhinus matapalensis									NT								NT			
4775	Crocidura trichura									CR								CR			
4776	Geomys attwateri									LC								LC			
4777	Crocidura wuchihensis									DD								DD			
4778	Hapalemur meridionalis									VU						VU					
4779	Meles leucurus									LC								LC			
4780	Nycticeius cubanus									NT										NT	
4781	Chrotomys sibuyanensis									DD								DD			
4782	Cryptotis nelsoni									CR		CR								CR	
4783	Ctenomys osvaldoreigi									CR										CR	
4784	Microtus schidlovskii									LC								LC			
4785	Monodelphis reigi									VU			VU					VU			
4786	Chaerephon jobimena									LC						LC			LC		
4787	Batomys russatus									EN									EN		
4788	Didelphis pernigra									LC								LC			
4789	Cratogeomys perotensis									LC									LC		
4790	Pteropus cognatus									EN									VU		
4791	Cryptotis merriami									LC								LC			
4792	Brachytarsomys villosa									EN								VU			
4793	Phyllomys lundi									EN								EN			
4794	Miniopterus sororculus									LC									LC		
4795	Brucepattersonius guarani									DD											DD
4796	Monodelphis ronaldi									LC							LC				
4797	Trinomys eliasi									EN								NT			
4798	Murina hilgendorfi									LC											
4799	Rhinolophus madurensis									EN								VU			
4800	Myotis rufopictus									DD								DD			
4801	Peromyscus fraterculus									LC								LC			
4802	Thomasomys caudivarius									LC								LC			
4803	Trinomys yonenagae									EN								EN			
4804	Peromyscus hylocetes									LC								LC			
4805	Hadromys yunnanensis									DD								DD			
4806	Leopoldamys milleti									LC								LC			
4807	Saccopteryx antioquensis									DD								EN			
4808	Rhipidomys macrurus									LC								LC			
4809	Cynopterus minutus									LC											
4810	Micronycteris microtis									LC											LC
4811	Oligoryzomys rupestris									DD											DD
4812	Sigmodon hirsutus									LC								LC			
4813	Kerivoula lenis									LC											
4814	Myotis laniger									LC											
4815	Melomys arcium									DD								DD			
4816	Eumops floridanus									CR								VU			
4817	Avahi ramanantsoavanai									DD						VU					
4818	Genetta poensis									DD							DD				
4819	Genetta pardina									LC								LC			
4820	Cryptotis equatoris									LC								LC			
4821	Petinomys mindanensis									LC								LC			
4822	Nyctimene keasti									VU											
4823	Brucepattersonius soricinus									DD											DD
4824	Spilocuscus wilsoni									CR								CR			
4825	Crocidura caspica									DD								DD			
4826	Harpiola isodon									DD											
4827	Babyrousa celebensis									VU								VU			
4828	Crocidura vosmaeri									DD								DD			
4829	Natalus espiritosantensis									NT								NT			
4830	Myoictis leucura									DD								DD			
4831	Phalanger mimicus									LC								LC			
4832	Oxymycterus josei									EN											NT
4833	Crocidura vorax									LC								LC			
4834	Spermophilus ralli									LC								LC			
4835	Brucepattersonius misionensis									DD											DD
4836	Microcebus jollyae									DD						EN					
4837	Proedromys liangshanensis									DD								DD			
4838	Meriones grandis									LC								LC			
4839	Funisciurus duchaillui									DD								DD			
4840	Cryptotis obscura									VU								LC			
4841	Petrogale purpureicollis									LC								NT			
4842	Ctenomys flamarioni									EN											
4843	Myzopoda schliemanni									LC									LC		
4844	Cuscomys ashaninka									DD								DD			
4845	Melomys cooperae									DD								DD			
4846	Microakodontomys transitorius									VU		EN								EN	
4847	Eliomys munbyanus									LC											
4848	Uromys emmae									CR								CR			
4849	Acomys dimidiatus									LC								LC			
4850	Babyrousa togeanensis									EN								EN			
4851	Plecotus kolombatovici									LC											
4852	Laonastes aenigmamus									EN								LC			
4853	Nesomys audeberti									LC								LC			
4854	Hydromys ziegleri									DD								DD			
4855	Hipposideros rotalis									LC											LC
4856	Hipposideros grandis									DD								LC			
4857	Muntiacus putaoensis									DD								DD			
4858	Thomasomys macrotis									VU											
4859	Necromys lenguarum									LC								LC			
4860	Melomys howi									DD								DD			
4861	Akodon paranaensis									LC									LC		
4862	Aepeomys reigi									VU										VU	
4863	Coendou pruinosus									LC								LC			
4864	Alouatta arctoidea									LC										LC	
4865	Thomasomys ucucha									VU										VU	
4866	Cryptotis mayensis									LC								LC			
4867	Rhynchomys tapulao									DD								DD			
4868	Spermophilus brevicauda									LC								LC			
4869	Lepilemur jamesorum									DD						CR					
4870	Trinomys paratus									DD								DD			
4871	Uromys siebersi									DD								DD			
4872	Sturnira oporaphilum									NT								LC			
4873	Myotis nipalensis									LC											
4874	Rhinolophus robinsoni									NT											
4875	Manis culionensis									NT						EN					
4876	Microtus liechtensteini									LC								LC			
4877	Ctenomys fochi									DD											DD
4878	Presbytis natunae									VU											
4879	Philander mcilhennyi									LC							LC				
4880	Histiotus laephotis									NT											LC
4881	Plecotus sardus									VU								VU			
4882	Pteropus aruensis									CR								CR			
4883	Dermanura rosenbergi									DD								DD			
4884	Eothenomys cachinus									LC								LC			
4885	Marmosa quichua									LC							LC				
4886	Petrogale mareeba									LC								NT			
4887	Macrotarsomys petteri									DD								DD			
4888	Cerradomys marinhus									DD											LC
4889	Niviventer cameroni									VU								VU			
4890	Steatomys opimus									LC									LC		
4891	Monodelphis palliolata									LC			LC					LC			
4892	Rattus satarae									VU								VU			
4893	Coendou roosmalenorum									DD								DD			
4894	Notopteris neocaledonica									VU											
4895	Cavia intermedia									CR								CR			
4896	Rhagomys longilingua									LC									LC		
4897	Melomys matambuai									EN								EN			
4898	Pseudohydromys germani									DD								DD			
4899	Eptesicus chiriquinus									LC											LC
4900	Abrocoma shistacea									DD								LC			
4901	Rattus arfakiensis									DD								DD			
4902	Cricetulus tibetanus									LC									LC		
4903	Pteropus keyensis									DD								DD			
4904	Hylaeamys perenensis									LC								LC			
4905	Oligoryzomys brendae									DD											DD
4906	Pteropus ualanus									VU											
4907	Tragulus williamsoni									DD							DD				
4908	Styloctenium mindorensis									DD											
4909	Microtus dogramacii									LC									LC		
4910	Microtus brachycercus									LC								LC			
4911	Microcebus bongolavensis									DD						EN					
4912	Microperoryctes aplini									DD											VU
4913	Monticolomys koopmani									LC								LC			
4914	Aethalops aequalis									LC								LC			
4915	Sorex yukonicus									LC									LC		
4916	Trinomys moojeni									EN								EN			
4917	Cryptonanus agricolai									DD								DD			
4918	Abrocoma vaccarum									DD								DD			
4919	Chacodelphys formosa									VU								NT			
4920	Natalus major									NT								NT			
4921	Scapteromys aquaticus									LC								LC			
4922	Cryptotis peregrina									DD								DD			
4923	Muntiacus vaginalis									LC								LC			
4924	Zaglossus bartoni									CR								VU			
4925	Myotis aurascens									LC								LC			
4926	Neodon forresti									DD								DD			
4927	Antechinus adustus									LC								LC			
4928	Ctenomys juris									DD											DD
4929	Tympanoctomys aureus									CR					CR			CR			
4930	Sigmodon toltecus									LC								LC			
4931	Pipistrellus alaschanicus									LC											
4932	Mimon cozumelae									LC							LC				
4933	Nycticeius aenobarbus									DD											
4934	Juliomys rimofrons									VU											NT
4935	Otomops madagascariensis									LC									LC		
4936	Microtus qazvinensis									DD								LC			
4937	Hipposideros boeadii									DD								DD			
4938	Ctenomys lami									VU										VU	
4939	Ctenomys scagliai									DD											DD
4940	Macaca munzala									EN											
4941	Neacomys minutus									LC									LC		
4942	Dobsonia crenulata									LC											
4943	Kerivoula krauensis									DD											
4944	Marmosops pinheiroi									LC								LC			
4945	Prosciurillus rosenbergii									LC								LC			
4946	Thomasomys onkiro									VU											
4947	Peromyscus schmidlyi									LC									LC		
4948	Platyrrhinus masu									LC							LC				
4949	Crocidura foetida									LC								LC			
4950	Miniopterus macrocneme									DD											
4951	Rattus blangorum									DD									DD		
4952	Spalax uralensis									NT								NT			
4953	Habromys ixtlani									CR										CR	
4954	Reithrodon typicus									LC								LC			
4955	Homo sapiens									LC											
4956	Moschiola indica									LC							LC				
4957	Hipposideros scutinares									VU											
4958	Pteralopex flanneryi									CR									CR		
4959	Ctenomys famosus									DD											DD
4960	Anourosorex schmidi									DD								DD			
4961	Spermophilus taurensis									LC									LC		
4962	Sturnira mistratensis									DD							DD				
4963	Didelphis imperfecta									LC			LC					LC			
4964	Rousettus linduensis									DD											
4965	Thyroptera devivoi									DD							DD				
4966	Crocidura hikmiya									EN											
4967	Coendou ichillus									DD								DD			
4968	Plecotus ognevi									LC											
4969	Dendrohyrax validus									LC							NT				
4970	Hipposideros pelingensis									NT											
4971	Ctenomys fodax									DD											DD
4972	Crocidura virgata									DD								LC			
4973	Neofelis diardi									VU							VU				
4974	Melomys bannisteri									EN								EN			
4975	Chaetodipus eremicus									LC								LC			
4976	Ctenomys goodfellowi									LC								LC			
4977	Sorex neomexicanus									DD											DD
4978	Lepilemur milanoii									DD						EN					
4979	Pteronotus paraguanensis									CR								EN			
4980	Cynomops mexicanus									LC							LC				
4981	Scotophilus collinus									LC											
4982	Oxymycterus quaestor									LC								LC			
4983	Cercocebus agilis									LC											
4984	Habromys schmidlyi									CR										CR	
4985	Soricomys kalinga									LC									LC		
4986	Lophuromys eisentrauti									EN								CR			
4987	Pseudantechinus roryi									LC								LC			
4988	Pedetes surdaster									LC								LC			
4989	Lepilemur mittermeieri									DD						EN					
4990	Balaenoptera omurai									DD										DD	DD
4991	Oecomys auyantepui									LC								LC			
4992	Steatomys bocagei									LC									LC		
4993	Thylamys venustus									DD								DD			
4994	Lasiurus minor									VU								VU			
4995	Microgale jobihely									EN								EN			
4996	Phyllotis limatus									LC								LC			
4997	Dipodomys simulans									LC								LC			
4998	Rhinolophus shortridgei									LC											
4999	Rattus pococki									LC								LC			
5000	Ctenomys roigi									CR										CR	
5001	Crocidura katinka									DD									DD		
5002	Ctenomys rionegrensis									EN										EN	
5003	Spilogale angustifrons									LC								LC			
5004	Microcebus griseorufus									LC						LC					
5005	Heteromys oasicus									EN										EN	
5006	Cryptotis phillipsii									VU										VU	
5007	Cacajao hosomi									VU											
5008	Mus cypriacus								LC	LC									LC		
5009	Sommeromys macrorhinos									DD									DD		
5010	Moschus anhuiensis									EN							EN				
5011	Rhinolophus formosae									NT											
5012	Lepilemur sahamalazensis									DD						CR					
5013	Pipistrellus raceyi									DD											
5014	Cratogeomys goldmani									LC								LC			
5015	Alticola olchonensis									DD								EN			
5016	Pipistrellus pygmaeus									LC							LC	LC			
5017	Myotis occultus									LC										LC	
5018	Rhinolophus siamensis									LC											
5019	Echimys vieirai									DD								DD			
5020	Thylamys karimii									VU								VU			
5021	Taeromys microbullatus									DD									DD		
5022	Neacomys musseri									LC									LC		
5023	Sorex mediopua									LC									LC		
5024	Cuscomys oblativa																	DD			
5025	Leptonycteris yerbabuenae									VU								NT			
5026	Pogonomelomys brassi									LC									LC		
5027	Lepilemur betsileo									DD						EN					
5028	Myoprocta pratti									LC								LC			
5029	Plecotus sacrimontis									LC											
5030	Necromys benefactus									LC								LC			
5031	Notiosorex cockrumi									LC									LC		
5032	Thomasomys apeco									VU											
5033	Dendrolagus mayri									CR								CR			
5034	Vampyressa thyone									LC							LC				
5035	Brucepattersonius igniventris									DD											DD
5036	Melomys fulgens									DD								DD			
5037	Phyllotis anitae									DD										DD	
5038	Scotophilus tandrefana									DD											
5039	Akodon pervalens									DD											DD
5040	Lepilemur petteri									DD						VU					
5041	Myotis dieteri									DD											
5042	Calomys tocantinsi									LC									LC		
5043	Myotis alcathoe									DD								DD			
5044	Ctenomys yolandae									DD											DD
5045	Phyllomys kerri									DD								DD			
5046	Habromys delicatulus									CR									EN		
5047	Mirza zaza									DD			VU			EN					
5048	Pteropus rennelli									VU									EN		
5049	Bdeogale omnivora									VU								VU			
5050	Ctenomys bergi									VU											
5051	Notiosorex villai									VU										VU	
5052	Calomys expulsus									LC								LC			
5053	Lasiurus varius									LC										LC	
5054	Leopoldamys ciliatus									LC								LC			
5055	Akodon reigi									LC									LC		
5056	Tokudaia tokunoshimensis									EN								EN			
5057	Dendrolagus pulcherrimus									CR								CR			
5058	Myotis macropus									LC											
5059	Sorex orizabae									LC									LC		
5060	Pseudochirulus larvatus									LC								LC			
5061	Rattus salocco									DD									DD		
5062	Paramelomys gressitti									EN								EN			
5063	Coendou quichua									DD								DD			
5064	Gerbillus percivali									DD								DD			
5065	Phyllomys medius									LC								LC			
5066	Cryptonanus guahybae									DD								DD			
5067	Lonchophylla concava									NT								LC			
5068	Lepilemur seali									DD						VU					
5069	Mazama nemorivaga									LC								LC			
5070	Lepilemur tymerlachsoni									DD						CR					
5071	Peromyscus sagax									DD											
5072	Crocidura musseri									DD								DD			
5073	Lemmus trimucronatus									LC								LC			
5074	Pronolagus saundersiae									LC											LC
5075	Tympanoctomys loschalchalerosorum									CR					CR			CR			
5076	Melomys caurinus									EN								EN			
5077	Tadarida insignis									DD											
5078	Sapajus nigritus									NT							NT				
5079	Paramelomys steini									DD									DD		
5080	Melomys frigicola									LC								LC			
5081	Crocidura ramona									LC									LC		
5082	Amphinectomys savamis									DD											DD
5083	Rhynchomys banahao									DD								LC			
5084	Oxymycterus caparoae									LC									LC		
5085	Crocidura baluensis									VU								LC			
5086	Neacomys dubosti									LC									LC		
5087	Oligoryzomys fornesi									LC								LC			
5088	Rattus arrogans									LC								LC			
5089	Lepilemur ankaranensis									EN						EN					
5090	Dendrolagus notatus									EN								EN			
5091	Crocidura indochinensis									LC								LC			
5092	Cryptotis peruviensis									DD											DD
5093	Lonchophylla orcesi									DD							DD				
5094	Cryptotis brachyonyx									DD											DD
5095	Calomys fecundus									LC									LC		
5096	Coendou melanurus									LC								LC			
5097	Hipposideros inornatus									VU											
5098	Pipistrellus hesperidus									LC								LC			
5099	Crocidura brunnea									LC											LC
5100	Caenolestes condorensis									VU							VU				
5101	Microcebus simmonsi									DD						EN					
5102	Wiedomys cerradensis									DD											DD
5103	Cricetulus lama									LC									LC		
5104	Niviventer fraternus									LC								LC			
5105	Cryptonanus unduaviensis									DD								DD			
5106	Moschus cupreus									EN							EN				
5107	Isothrix negrensis									LC								LC			
5108	Miniopterus griveaudi									DD											DD
5109	Akodon philipmyersi									DD											DD
5110	Lasiurus insularis									VU								VU			
5111	Antechinus subtropicus									LC								LC			
5112	Nectomys apicalis									LC								LC			
5113	Cryptotis tropicalis									DD											
5114	Ctenomys viperinus									DD										DD	
5115	Rhipidomys gardneri									LC									LC		
5116	Chodsigoa sodalis									DD								DD			
5117	Lepilemur hubbardorum									DD						EN					
5118	Thomasomys hudsoni									DD										VU	
5119	Pogonomys fergussoniensis									EN								EN			
5120	Melomys lutillus									LC								LC			
5121	Nyctalus furvus									VU											
5122	Arvicola scherman									LC								LC			
5123	Avahi betsileo									DD						EN					
5124	Eonycteris robusta									NT											
5125	Myotis moluccarum									LC											
5126	Lepilemur grewcockorum									DD						EN					
5127	Tapecomys primus									LC									LC		
5128	Uromys boeadii									CR								CR			
5129	Scotophilus marovaza									LC									LC		
5130	Chibchanomys orcesi									DD											DD
5131	Harpyionycteris celebensis									VU											
5132	Natalus primus									CR								VU			
5133	Sturnira sorianoi									DD							DD				
5134	Sorex maritimensis									LC								LC			
5135	Cryptotis tamensis									LC									LC	LC	
5136	Crocidura hutanis									LC									LC		
5137	Carollia manu									LC							LC				
5138	Crocidura rapax									DD								DD			
5139	Myotis melanorhinus									LC									LC		
5140	Rattus omichlodes									DD									DD		
5141	Crocidura negligens									LC								LC			
5142	Miniopterus petersoni									DD											
5143	Cryptotis alticola									DD											
5144	Peropteryx trinitatis									DD								DD			
5145	Rungwecebus kipunji									CR											
5146	Crocidura lepidura									LC								LC			
5147	Neotoma leucodon									LC								LC			
5148	Cryptotis colombiana									LC									LC		
5149	Lepilemur otto									DD						EN					
5150	Spilogale gracilis									LC								LC			
5151	Cynopterus luzoniensis									LC											
5152	Moschiola kathygre									LC							LC				
5153	Cheirogaleus minusculus									DD						DD					
5154	Phyllomys pattoni									LC								LC			
5155	Anourosorex assamensis									LC								LC			
5156	Marmosops creightoni									DD								DD			
5157	Mico rondoni									VU											
5158	Saxatilomys paulinae									DD								DD			
5159	Nyctophilus nebulosus									CR											
5160	Pseudomys calabyi									VU								VU			
5161	Eumops trumbulli									LC											LC
5162	Rhogeessa aeneus									LC											LC
5163	Sorex veraecrucis									LC									LC		
5164	Dendrolagus stellarum									VU								VU			
5165	Oxymycterus dasytrichus									LC								LC			
5166	Sorex antinorii									DD											LC
5167	Plecturocebus aureipalatii									LC										LC	
5168	Apodemus epimelas									LC								LC			
5169	Kerivoula titania									LC											
5170	Melomys dollmani									LC								LC			
5171	Hipposideros khaokhouayensis									VU											
5172	Neoromicia malagasyensis									EN											VU
5173	Reithrodontomys bakeri									EN										EN	
5174	Thomasomys cinnameus									LC								LC			
5175	Eptesicus japonensis									EN											
5176	Natalus jamaicensis									CR								CR			
5177	Eumops patagonicus									LC							LC				
5178	Ctenomys tulduco									DD											DD
5179	Miniopterus shortridgei									DD								DD			
5180	Nyctalus plancyi									LC											
5181	Myoictis wavicus									DD								DD			
5182	Marmosops neblina									LC								LC			
5183	Muntiacus montanus									DD								DD			
5184	Nephelomys caracolus									LC								LC			
5185	Pithecheirops otion									DD								DD			
5186	Paremballonura tiavato									LC									LC		
5187	Paranyctimene tenax									LC											
5188	Chaetodipus rudinoris									LC								LC			
5189	Cryptotis orophila									DD											
5190	Myoictis wallacei									LC								LC			
5191	Geomys breviceps									LC								LC			
5192	Pteropus intermedius									DD											
5193	Marmosops ocellatus									LC								LC			
5194	Lepilemur ahmansonorum									DD						EN					
5195	Marmosa paraguayana									LC			LC				LC			LC	
5196	Cryptonanus chacoensis									LC			LC					LC			
5197	Papio kindae									LC								LC			
5198	Perodicticus edwardsi									LC								LC			
5199	Perodicticus ibeanus									LC								LC			
5200	Cercopithecus denti									LC								LC			
5201	Cercopithecus campbelli									LC								LC			
5202	Cercopithecus lowei									LC								LC			VU
5203	Cercocebus atys									NT								NT			
5204	Piliocolobus rufomitratus									EN								EN			
5205	Elephantulus pilicaudus										DD						DD				
5206	Voalavo antsahabensis										EN										EN
5207	Cyclopes didactylus							LC		LC			LC			LC					
5208	Tarsius tumpara												CR								
5209	Sotalia guianensis											DD		DD						NT	
5210	Sotalia fluviatilis											DD		DD							
5211	Tursiops truncatus									LC				LC							LC
5212	Tarsius wallacei												DD								
5213	Neophocaena phocaenoides												VU	VU					VU		
5214	Philander olrogi												DD					DD			
5215	Monodelphis handleyi												NT					DD			
5216	Thylamys pulchellus												LC					LC			
5217	Thylamys citellus												LC					LC			
5218	Thylamys fenestrae												LC					NT			
5219	Thylamys pusillus												LC				LC				
5220	Rhinopithecus strykeri													CR							
5221	Plecturocebus caquetensis													CR							
5222	Thylamys pallidior														LC		LC				
5223	Isothrix barbarabrownae													DD				DD			
5224	Balaenoptera physalus									EN					EN					VU	
5225	Tursiops truncatus									LC				LC							LC
5226	Physeter macrocephalus									VU											
5227	Globicephala melas									DD										LC	
5228	Grampus griseus									LC				LC						LC	
5229	Ziphius cavirostris									LC											
5230	Stenella coeruleoalba									LC											LC
5231	Microcebus margotmarshae															EN					
5232	Microcebus arnholdi															EN					
5233	Microcebus macarthurii															EN					
5234	Microcebus gerpi															CR					
5235	Lepilemur hollandorum															EN					
5236	Lepilemur scottorum															EN					
5237	Avahi mooreorum															EN					
5238	Lycaon pictus					EN				EN				EN							
5239	Lycaon pictus					EN				EN				EN							
5240	Macroscelides proboscideus																LC				
5241	Macroscelides flavicaudatus																LC				
5242	Macroscelides micus																LC				
5243	Apodemus avicennicus																	DD			
5244	Apomys aurorae																		LC		
5245	Apomys banahao																		LC		
5246	Apomys brownorum																		DD		
5247	Apomys magnus																		LC		
5248	Apomys minganensis																		LC		
5249	Apomys sierrae																		LC		
5250	Apomys zambalensis																		LC		
5251	Archboldomys maximus																		DD		
5252	Batomys hamiguitan																		DD		
5253	Crocidura phanluongi																	LC			
5254	Crocidura phuquocensis																	DD			
5255	Crocidura sokolovi																	DD			
5256	Crocidura zaitsevi																	DD			
5257	Cryptotis aroensis																				EN
5258	Myosorex bururiensis																	VU			
5259	Myosorex jejei																	VU			
5260	Myosorex gnoskei																	EN			
5261	Suncus hututsi																	DD			
5262	Surdisorex schlitteri																	DD			
5263	Sylvisorex akaibei																	DD			
5264	Sylvisorex silvanorum																	DD			
5265	Euroscaptor subanura																	DD			
5266	Grammomys selousi																	LC			
5267	Hylomyscus pamfi																	DD			
5268	Leopoldamys diwangkarai																	DD			
5269	Margaretamys christinae																			EN	
5270	Maxomys tajuddinii																	LC			
5271	Pseudohydromys berniceae																	LC			
5272	Pseudohydromys patriciae																	DD			
5273	Pseudohydromys sandrae																	DD			
5274	Rattus nikenii																	VU			
5275	Jaculus thaleri																	DD			
5276	Dendromus lachaisei																	DD			
5277	Dendromus ruppi																	DD			
5278	Petaurista mechukaensis																	DD			
5279	Petaurista mishmiensis																	NT			
5280	Neodon linzhiensis																	DD			
5281	Oxymycterus wayku																		VU		
5282	Phyllotis alisosiensis																				DD
5283	Reithrodontomys musseri																				DD
5284	Coendou speratus																			EN	
5285	Drymoreomys albimaculatus																				NT
5286	Paucidentomys vermidax																	DD			
5287	Pseudoberylmys muongbangensis																	DD			
5288	Soricomys leonardocoi																		DD		
5289	Microcebus marohita															CR					
5290	Thomasomys andersoni																				DD
5291	Abrawayaomys ruschii																	LC			
5292	Abrawayaomys chebezi																				DD
5293	Oecomys concolor																	LC			
5294	Rhipidomys nitela																	LC			
5295	Rhipidomys ipukensis																		DD		
5296	Allactaga elater																	LC			
5297	Phyllomys sulinus																	DD			
5298	Heteromys desmarestianus																	LC			
5299	Acomys spinosissimus																	LC			LC
5300	Acomys selousi																				LC
5301	Acomys muzei																				LC
5302	Acomys ngurui																				LC
5303	Soricomys montanus																				LC
5304	Grammomys brevirostris																				DD
5305	Hylomyscus denniae																		LC		
5306	Hylomyscus arcimontensis																		LC		
5307	Hylomyscus anselli																		LC		
5308	Hylomyscus stella																		LC		
5309	Hylomyscus walterverheyeni																	LC			
5310	Leptomys arfakensis																				DD
5311	Leptomys paulus																				DD
5312	Lophuromys flavopunctatus																	LC			
5313	Lophuromys simensis																				LC
5314	Lophuromys menageshae																				DD
5315	Lophuromys chercherensis																				EN
5316	Lophuromys pseudosikapusi																			EN	
5317	Lophuromys stanleyi																				DD
5318	Lophuromys machangui																				DD
5319	Lophuromys sabunii																				DD
5320	Lophuromys makundii																				DD
5321	Microhydromys richardsoni																	DD			
5322	Microhydromys argenteus																	DD			
5323	Praomys tullbergi																	LC			
5324	Praomys coetzeei																				DD
5325	Pseudohydromys ellermani																		LC		
5326	Pseudohydromys pumehanae																		DD		
5327	Pseudohydromys carlae																		DD		
5328	Pseudohydromys murinus																	LC			
5329	Pseudohydromys eleanorae																				DD
5330	Mirzamys norahae																				DD
5331	Mirzamys louiseae																				LC
5332	Pseudohydromys occidentalis																	DD			
5333	Eliurus carletoni																	LC			
5334	Eliurus antsingy																	DD			
5335	Cryptotis venezuelensis																		DD		
5336	Cryptotis meridensis																		VU		
5337	Crocidura mindorus																	DD			
5338	Crocidura ninoyi																				DD
5339	Cryptotis mam																		DD		
5340	Cryptotis griseoventris																		EN		
5341	Cryptotis lacertosus																		DD		
5342	Cryptotis goodwini																		LC		
5343	Sylvisorex ollula																		LC		
5344	Sylvisorex corbeti																		DD		
5345	Fukomys vandewoestijneae																				DD
5346	Fukomys ilariae																				DD
5347	Lagidium ahuacaense																	DD			
5348	Crocidura attenuata																		LC		
5349	Crocidura cranbrooki																		DD		
5350	Crocidura annamitensis																				DD
5351	Crocidura guy																				DD
5352	Crocidura panayensis																				DD
5353	Crocidura batakorum																				DD
5354	Rhipidomys itoan																		LC		
5355	Rhipidomys tribei																		DD		
5356	Musseromys gulantang																				DD
5357	Akodon polopi																			LC	
5358	Akodon spegazzinii																	LC		LC	
5359	Eligmodontia typus																	LC			
5360	Bassaricyon neblina																	NT			
5361	Bassaricyon alleni																	LC			
5362	Bassaricyon medius																	LC			
5363	Bassaricyon gabbii																	LC			
5364	Marmosops pakaraimae																	VU			
5365	Caenolestes sangay																	VU			
5366	Monodelphis peruviana																	LC			
5367	Monodelphis adusta																LC				
5368	Thylamys cinderella																	LC			
5369	Microgale brevicaudata																LC	LC			
5370	Microgale grandidieri																LC	LC			
5371	Leopardus guttulus																	VU			
5372	Leopardus tigrinus																	VU			
5373	Cheirogaleus medius															LC					
5374	Cheirogaleus major															DD					
5375	Cervus elaphus																	LC		LC	
5376	Cervus canadensis																	LC		LC	
5377	Alces alces																	LC			
5378	Microcebus rufus															VU					
5379	Felis silvestris																LC				
5380	Pseudois nayaur															LC					
5381	Rhinolophus hildebrandtii																		LC		
5382	Rhinolophus cohenae																		VU		
5383	Rhinolophus mabuensis																				EN
5384	Rhinolophus smithersi																		NT		
5385	Rhinolophus mossambicus																		LC		
5386	Neoromicia robertsi																		DD		
5387	Neoromicia roseveari																		EN		
5388	Chaerephon atsinanana																		LC		
5389	Mops bakarii																		DD		
5390	Rhinolophus darlingi																		LC		
5391	Rhinolophus damarensis																		LC		
5392	Eupleres goudotii	EN																VU			
5393	Melogale cucphuongensis																	DD			
5394	Panthera leo			VU		VU				VU				VU			VU	VU			
5395	Herpestes javanicus																	LC			
5396	Herpestes auropunctatus																	LC			
5397	Arctonyx collaris																	VU			
5398	Arctonyx hoevenii																	LC			
5399	Arctonyx albogularis																	LC			
5400	Mustela nivalis																	LC			
5401	Mustela russelliana																	DD			
5402	Mustela tonkinensis																	DD			
5403	Plecturocebus vieirai																			DD	
5404	Cacajao melanocephalus																			LC	
5405	Pithecia hirsuta																			DD	
5406	Pithecia monachus																			LC	
5407	Pithecia inusta																			LC	
5408	Pithecia cazuzai																			DD	
5409	Pithecia isabela																			DD	
5410	Pithecia pissinattii																			DD	
5411	Mormopterus eleryi																		NT		
5412	Mormopterus lumsdenae																		LC		
5413	Mormopterus kitcheneri																		LC		
5414	Mormopterus halli																		DD		
5415	Mormopterus ridei																		LC		
5416	Ozimops petersi																		LC		LC
5417	Mormopterus cobourgianus																		LC		
5418	Mormopterus francoismoutoui																		LC		
5419	Mormopterus acetabulosus																		EN		
5420	Arctocephalus australis									LC								LC			
5421	Nasuella olivacea																	NT			
5422	Nasuella meridensis																	EN			
5423	Halichoerus grypus									LC								LC			
5424	Pseudomys australis																	VU			
5425	Myotis nyctor																	VU			
5426	Myotis martiniquensis																	NT			
5427	Coleura kibomalandy																		DD		
5428	Asellia italosomalica																		DD		
5429	Asellia tridens																		LC		
5430	Asellia arabica																		DD		
5431	Hipposideros einnaythu																				DD
5432	Hipposideros atrox																				LC
5433	Eudiscoderma thongareeae																		CR		
5434	Paratriaenops furculus																		LC		
5435	Paratriaenops pauliani																		DD		
5436	Triaenops persicus																		LC		
5437	Triaenops afer																		LC		
5438	Triaenops parvus																		DD		
5439	Miniopterus manavi																		LC		
5440	Miniopterus brachytragos																		LC		
5441	Miniopterus mahafaliensis																		LC		
5442	Miniopterus aelleni																		LC		
5443	Miniopterus schreibersii																				NT
5444	Miniopterus gleni																		LC		
5445	Miniopterus griffithsi																		DD		
5446	Miniopterus ambohitrensis																		LC		
5447	Miniopterus egeri																		LC		
5448	Miniopterus maghrebensis																		NT		
5449	Sousa chinensis																		VU		
5450	Sousa plumbea																		EN		
5451	Sousa sahulensis																		VU		
5452	Ozimops loriae																		DD		DD
5453	Rhinopoma hardwickii																		LC		
5454	Rhinopoma cystops																		LC		
5455	Rhinopoma hadramauticum																		EN		
5456	Rhinolophus xinanzhongguoensis																		NT		
5457	Dermanura glauca																LC				
5458	Dermanura bogotensis																		LC		
5459	Dermanura rava																				LC
5460	Dermanura phaeotis																LC				
5461	Rhinolophus belligerator																		EN		
5462	Rhinolophus mcintyrei																		DD		
5463	Rhinolophus proconsulis																		EN		
5464	Rhinolophus euryotis																		LC		
5465	Rhinolophus tatar																		LC		
5466	Rhinolophus indorouxii																		DD		
5467	Rhinolophus microglobosus																		LC		
