	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020
7728	Picumnus varzeae				LC				LC	LC			EN	EN			EN				
7729	Picus awokera				LC				LC	LC			LC				LC				
7730	Picus canus														LC		LC				
7731	Picus chlorolophus				LC				LC	LC			LC				LC				
7732	Picus dedemi														NT		NT				
7733	Picus erythropygius				LC				LC	LC			LC				LC		LC		
7734	Picus guerini														LC		LC				
7735	Picus puniceus				LC				LC	LC			LC				LC				
7736	Picus rabieri				NT				NT				NT				NT	NT			
7737	Picus sharpei												LC	LC		NT	NT				
7738	Picus squamatus				LC				LC	LC			LC				LC				
7739	Picus vaillantii				LC				LC	LC			LC				LC				
7740	Picus viridanus				LC				LC	LC			LC				LC				
7741	Picus viridis												LC	LC			LC				
7742	Picus vittatus				LC				LC	LC			LC				LC				
7743	Picus xanthopygaeus				LC				LC	LC			LC				LC				
7744	Piezorina cinerea				LC				LC	LC			LC				LC		LC		
7745	Pilherodius pileatus				LC				LC	LC			LC				LC				
7746	Pinarochroa sordida				LC				LC	LC			LC				LC				
7747	Pinarocorys erythropygia				LC				LC	LC			LC				LC				
7748	Pinarocorys nigricans				LC				LC	LC			LC				LC				
7749	Pinaroloxias inornata				VU		VU		VU				VU				VU				
7750	Pinarornis plumosus				LC				LC	LC			LC				LC				
7751	Pinicola enucleator				LC				LC	LC			LC				LC		LC		
7752	Pionites leucogaster														EN		EN				
7753	Pionites melanocephalus				LC				LC	LC			LC				LC				
7754	Pionites xanthomerius														LC		LC				
7755	Pionites xanthurus														VU		VU				
7756	Pionopsitta pileata				LC				LC	LC			LC				LC		LC		
7757	Pionus chalcopterus				LC				LC	LC			LC				LC				
7758	Pionus fuscus				LC				LC	LC			LC				LC				
7759	Pionus maximiliani				LC				LC	LC			LC				LC				
7760	Pionus menstruus														LC		LC				
7761	Pionus reichenowi														LC		LC	VU			
7762	Pionus senilis				LC				LC	LC			LC				LC				
7763	Pionus seniloides				NR		NR		NR						LC		LC				
7764	Pionus sordidus				LC				LC	LC			LC				LC				
7765	Pionus tumultuosus														LC		LC				
7766	Pipile cujubi				LC				LC	LC			LC				LC				
7767	Pipile cumanensis														LC		LC				
7768	Pipile grayi														NT		NT				
7769	Pipile jacutinga				EN				EN				EN	EN			EN		EN		
7770	Pipile pipile				CR		CR		CR	CR	CR		CR	CR			CR	CR	CR		
7771	Pipilo chlorurus				LC				LC	LC			LC				LC				
7772	Pipilo erythrophthalmus				LC				LC	LC			LC				LC				
7773	Pipilo maculatus																LC				
7774	Pipilo ocai				LC				LC	LC			LC				LC				
7775	Pipilo socorroensis																EN	EN			
7776	Pipra aureola				LC				LC	LC			LC				LC		LC		
7777	Pipra fasciicauda				LC				LC	LC			LC				LC				
7778	Pipra filicauda				LC				LC	LC			LC				LC		LC		
7779	Pipraeidea bonariensis																LC	LC			
7780	Pipraeidea darwinii																LC				
7781	Pipraeidea melanonota				LC				LC	LC			LC				LC				
7782	Pipreola arcuata				LC				LC	LC			LC				LC				
7783	Pipreola aureopectus				LC				LC	LC			LC				LC		LC		
7784	Pipreola chlorolepidota				NT				NT				NT				NT				
7785	Pipreola formosa				LC				LC	LC			LC				LC				
7786	Pipreola frontalis																LC				
7787	Pipreola intermedia				LC				LC	LC			LC				LC				
7788	Pipreola jucunda				LC				LC	LC			LC				LC		LC		
7789	Pipreola lubomirskii				LC				LC	LC			LC				LC		LC		
7790	Pipreola pulchra				LC				LC	LC			LC				LC				
7791	Pipreola riefferii				LC				LC	LC			LC				LC				
7792	Pipreola squamipectus																LC				
7793	Pipreola whitelyi				LC				LC	LC			LC				LC				
7794	Piprites chloris				LC				LC	LC			LC				LC	LC			
7795	Piprites griseiceps				LC				LC	LC			LC				LC		LC		
7796	Piprites pileata				VU				VU				VU				VU				
7797	Piranga bidentata				LC				LC	LC			LC				LC		LC		
7798	Piranga erythrocephala				LC				LC	LC			LC				LC				
7799	Piranga flava																LC				
7800	Piranga hepatica																LC				
7801	Piranga leucoptera				LC				LC	LC			LC				LC		LC		
7802	Piranga ludoviciana				LC				LC	LC			LC				LC				
7803	Piranga olivacea				LC				LC	LC			LC				LC				
7804	Piranga roseogularis				LC				LC	LC			LC				LC				
7805	Piranga rubra				LC				LC	LC			LC				LC				
7806	Piranga rubriceps				LC				LC	LC			LC				LC				
7807	Pitangus sulphuratus				LC				LC	LC			LC				LC		LC		
7808	Pithecophaga jefferyi				CR			CR	CR	CR			CR	CR		CR	CR	CR			
7809	Pithys albifrons				LC				LC	LC			LC				LC				
7810	Pithys castaneus				DD				NT				NT				NT		NT		
7811	Pitohui cerviniventris																LC	LC			
7812	Pitohui dichrous				LC				LC	LC			LC				LC		LC		
7813	Pitohui kirhocephalus																LC				
7814	Pitohui uropygialis																LC				
7815	Pitta anerythra				VU				VU				VU				VU				
7816	Pitta angolensis				LC				LC	LC			LC				LC				
7817	Pitta brachyura				LC				LC	LC			LC				LC				
7818	Pitta elegans				LC				LC	LC			LC				LC		LC		
7819	Pitta iris				LC				LC	LC			LC				LC				
7820	Pitta maxima																LC				
7821	Pitta megarhyncha				NT				NT				NT				NT				
7822	Pitta moluccensis				LC				LC	LC			LC				LC				
7823	Pitta morotaiensis																NT				
7824	Pitta novaeguineae																LC	LC			
7825	Pitta nympha				VU				VU				VU				VU	VU			
7826	Pitta reichenowi				LC				LC	LC			LC				LC		LC		
7827	Pitta rosenbergii																VU				
7828	Pitta sordida																LC				
7829	Pitta steerii				VU				VU				VU				VU				
7830	Pitta superba				VU				VU				VU	EN			EN				
7831	Pitta versicolor				LC				LC	LC			LC				LC	LC			
7832	Pittasoma michleri				LC				LC	LC			LC				LC		LC		
7833	Pittasoma rufopileatum				NT				NT				NT				NT				
7834	Pityriasis gymnocephala				NT				NT				NT				NT				
7835	Platalea ajaja				LC				LC	LC			LC				LC				
7836	Platalea alba				LC				LC	LC			LC				LC				
7837	Platalea flavipes				LC				LC	LC			LC				LC				
7838	Platalea leucorodia				LC				LC	LC			LC			LC	LC				
7839	Platalea minor				EN		EN		EN				EN		EN	EN	EN	EN			
7840	Platalea regia				LC				LC	LC			LC				LC				
7841	Platycercus adscitus				LC				LC	LC			LC				LC				
7842	Platycercus caledonicus				LC				LC	LC			LC				LC				
7843	Platycercus elegans				NR	LC			LC	LC			LC				LC		LC		
7844	Platycercus eximius				LC				LC	LC			LC				LC				
7845	Platycercus icterotis				LC				LC	LC			LC	LC			LC				
7846	Platycercus venustus				LC				LC	LC			LC				LC				
7847	Platylophus galericulatus				NT				NT				NT				NT				
7848	Platyrinchus albogularis																LC				
7849	Platyrinchus cancrominus				LC				LC	LC			LC				LC		LC		
7850	Platyrinchus coronatus				LC				LC	LC			LC				LC				
7851	Platyrinchus flavigularis				LC				LC	LC			LC				LC		LC		
7852	Platyrinchus leucoryphus				VU				VU				VU				VU		VU		
7853	Platyrinchus mystaceus																LC				
7854	Platyrinchus platyrhynchos				LC				LC	LC			LC				LC				
7855	Platyrinchus saturatus				LC				LC	LC			LC				LC				
7856	Platysmurus aterrimus																LC				
7857	Platysmurus leucopterus																LC				
7858	Platyspiza crassirostris				LC				LC	LC			LC				LC				
7859	Platysteira albifrons				NT				NT				NT				NT				
7860	Platysteira cyanea				LC				LC	LC			LC				LC				
7861	Platysteira laticincta				EN		EN		EN				EN				EN				
7862	Platysteira peltata				LC				LC	LC			LC				LC				
7863	Plectorhyncha lanceolata				LC				LC	LC			LC				LC				
7864	Plectrophenax hyperboreus				NT				NT				NT		LC		LC				
7865	Plectrophenax nivalis				LC				LC	LC			LC				LC				
7866	Plectropterus gambensis				LC				LC	LC			LC				LC				
7867	Plegadis chihi				LC				LC	LC			LC				LC				
7868	Plegadis falcinellus				LC				LC	LC			LC				LC				
7869	Plegadis ridgwayi				LC				LC	LC			LC				LC				
7870	Plesiodryas albonotata				LC				LC	LC			LC				LC				
7871	Plocepasser donaldsoni				LC				LC	LC			LC				LC				
7872	Plocepasser mahali				LC				LC	LC			LC				LC				
7873	Plocepasser rufoscapulatus				LC				LC	LC			LC				LC		LC		
7874	Plocepasser superciliosus				LC				LC	LC			LC				LC				
7875	Ploceus albinucha				LC				LC	LC			LC				LC				
7876	Ploceus alienus				LC				LC	LC			LC				LC				
7877	Ploceus angolensis				LC				LC	LC			LC				LC				
7878	Ploceus aurantius				LC				LC	LC			LC				LC		LC		
7879	Ploceus aureonucha				EN				EN				EN				EN				
7880	Ploceus badius				LC				LC	LC			LC				LC				
7881	Ploceus baglafecht				LC				LC	LC			LC				LC				
7882	Ploceus bannermani				VU				VU				VU				VU				
7883	Ploceus batesi				EN				EN				EN				EN				
7884	Ploceus benghalensis				LC				LC	LC			LC				LC		LC		
7885	Ploceus bertrandi				LC				LC	LC			LC				LC				
7886	Ploceus bicolor				LC				LC	LC			LC				LC		LC		
7887	Ploceus bojeri				LC				LC	LC			LC				LC		LC		
7888	Ploceus brachypterus																LC				
7889	Ploceus burnieri				VU				VU				VU				VU				
7890	Ploceus capensis				LC				LC	LC			LC				LC				
7891	Ploceus castaneiceps				LC				LC	LC			LC				LC				
7892	Ploceus castaneofuscus																LC				
7893	Ploceus castanops				LC				LC	LC			LC				LC				
7894	Ploceus cucullatus				LC				LC	LC			LC				LC		LC		
7895	Ploceus dichrocephalus				LC				LC	LC			LC				LC				
7896	Ploceus dorsomaculatus				LC				LC	LC			LC				LC				
7897	Ploceus flavipes				VU				VU				VU	VU			VU				
7898	Ploceus galbula				LC				LC	LC			LC				LC		LC		
7899	Ploceus golandi				EN				EN				EN				EN				
7900	Ploceus grandis				LC				LC	LC			LC				LC		NT		
7901	Ploceus heuglini				LC				LC	LC			LC				LC				
7902	Ploceus hypoxanthus				NT				NT				NT				NT	NT			
7903	Ploceus insignis				LC				LC	LC			LC				LC				
7904	Ploceus intermedius				LC				LC	LC			LC				LC		LC		
7905	Ploceus jacksoni				LC				LC	LC			LC				LC		LC		
7906	Ploceus katangae																LC				
7907	Ploceus luteolus				LC				LC	LC			LC				LC		LC		
7908	Ploceus manyar				LC				LC	LC			LC				LC				
7909	Ploceus megarhynchus				VU				VU				VU				VU		VU		
7910	Ploceus melanocephalus				LC				LC	LC			LC			LC	LC				
7911	Ploceus melanogaster				LC				LC	LC			LC				LC		LC		
7912	Ploceus nelicourvi				LC				LC	LC			LC				LC		LC		
7913	Ploceus nicolli				EN				EN				EN				EN				
7914	Ploceus nigerrimus																LC				
7915	Ploceus nigricollis																LC				
7916	Ploceus nigrimentus				LC				LC	LC			LC				LC		LC		
7917	Ploceus ocularis				LC				LC	LC			LC				LC				
7918	Ploceus olivaceiceps				NT				NT				NT			NT	NT				
7919	Ploceus pelzelni				LC				LC	LC			LC				LC	LC	LC		
7920	Ploceus philippinus				LC				LC	LC			LC				LC				
7921	Ploceus preussi				LC				LC	LC			LC				LC		LC		
7922	Ploceus princeps				LC				LC	LC			LC				LC		LC		
7923	Ploceus reichardi				LC				LC	LC			LC				LC				
7924	Ploceus rubiginosus				LC				LC	LC			LC				LC	LC			
7925	Ploceus ruweti				DD				DD				DD				DD				
7926	Ploceus sakalava				LC				LC	LC			LC				LC				
7927	Ploceus sanctithomae				LC				LC	LC			LC				LC		LC		
7928	Ploceus spekei				LC				LC	LC			LC				LC				
7929	Ploceus spekeoides				NT				NT				NT				NT	NT			
7930	Ploceus subaureus				LC				LC	LC			LC				LC				
7931	Ploceus subpersonatus				VU				VU				VU				VU				
7932	Ploceus superciliosus				LC				LC	LC			LC				LC				
7933	Ploceus taeniopterus				LC				LC	LC			LC				LC				
7934	Ploceus temporalis				LC				LC	LC			LC				LC				
7935	Ploceus tricolor				LC				LC	LC			LC				LC		LC		
7936	Ploceus upembae																DD				
7937	Ploceus velatus				LC				LC	LC			LC				LC		LC		
7938	Ploceus vitellinus				LC				LC	LC			LC				LC		LC		
7939	Ploceus weynsi				LC				LC	LC			LC				LC				
7940	Ploceus xanthops				LC				LC	LC			LC				LC		LC		
7941	Ploceus xanthopterus				LC		LC		LC	LC			LC				LC				
7942	Pluvialis apricaria				LC				LC	LC			LC				LC				
7943	Pluvialis dominica				LC				LC	LC			LC				LC				
7944	Pluvialis fulva				LC				LC	LC			LC				LC				
7945	Pluvialis squatarola				LC				LC	LC		LC	LC				LC	LC			
7946	Pluvianellus socialis				NT		NT		NT				NT				NT				
7947	Pluvianus aegyptius				LC				LC	LC			LC				LC				
7948	Pnoepyga albiventer				NR				LC	LC			LC	LC			LC	LC			
7949	Pnoepyga formosana				NR				LC	LC			LC				LC				
7950	Pnoepyga immaculata				LC				LC	LC			LC				LC				
7951	Pnoepyga pusilla				LC				LC	LC			LC				LC				
7952	Podargus ocellatus				NR				NR		LC		LC	LC			LC				
7953	Podargus papuensis				LC				LC	LC			LC				LC				
7954	Podargus strigoides				LC				LC	LC			LC				LC				
7955	Podica senegalensis				LC				LC	LC			LC				LC				
7956	Podiceps auritus				LC				LC	LC			LC			VU	VU		VU		
7957	Podiceps cristatus				LC				LC	LC			LC				LC		LC		
7958	Podiceps gallardoi				NT		NT	NT	NT	EN			CR	CR		CR	CR		CR		
7959	Podiceps grisegena				LC				LC	LC			LC				LC	LC	LC		
7960	Podiceps juninensis														NT		NT				
7961	Podiceps major				LC				LC	LC			LC				LC				
7962	Podiceps nigricollis				LC				LC	LC			LC				LC	LC	LC		
7963	Podiceps occipitalis														LC		LC				
7964	Podiceps taczanowskii				CR		CR		CR	CR	CR		CR	CR		CR	CR				
7965	Podilymbus podiceps				LC				LC	LC			LC				LC				
7966	Podoces biddulphi				NT				NT				NT			NT	NT				
7967	Podoces hendersoni				LC				LC	LC			LC				LC				
7968	Podoces panderi				LC				LC	LC			LC				LC				
7969	Podoces pleskei				LC				LC	LC			LC				LC				
7970	Poecile atricapillus				LC				LC	LC			LC				LC	LC			
7971	Poecile carolinensis				LC				LC	LC			LC				LC				
7972	Poecile cinctus				LC				LC	LC			LC				LC				
7973	Poecile davidi				LC				LC	LC			LC				LC				
7974	Poecile gambeli				LC				LC	LC			LC				LC				
7975	Poecile hudsonicus				LC				LC	LC			LC				LC				
7976	Poecile hypermelaenus				NR				NR		LC		LC				LC				
7977	Poecile hyrcanus																LC				
7978	Poecile lugubris																LC	LC			
7979	Poecile montanus				LC				LC	LC			LC				LC	LC			
7980	Poecile palustris				NR				NR		LC		LC			LC	LC				
7981	Poecile rufescens				LC				LC	LC			LC				LC				
7982	Poecile sclateri				LC				LC	LC			LC				LC				
7983	Poecile superciliosus				LC				LC	LC			LC				LC				
7984	Poecilodryas brachyura				LC				LC	LC			LC				LC				
7985	Poecilodryas cerviniventris				NR				NR	LC			LC				LC				
7986	Poecilodryas hypoleuca				LC				LC	LC			LC				LC	LC			
7987	Poecilodryas superciliosa				NR				NR	LC			LC	LC			LC				
7988	Poecilotriccus albifacies				LC				LC	LC			LC				LC				
7989	Poecilotriccus calopterus				LC				LC	LC			LC				LC				
7990	Poecilotriccus capitalis				LC				LC	LC			LC				LC				
7991	Poecilotriccus fumifrons				LC				LC	LC			LC				LC				
7992	Poecilotriccus latirostris				LC				LC	LC			LC				LC				
7993	Poecilotriccus luluae				VU				VU				EN				EN				
7994	Poecilotriccus plumbeiceps				LC				LC	LC			LC				LC				
7995	Poecilotriccus pulchellus				LC				LC	LC			LC				LC				
7996	Poecilotriccus ruficeps				LC				LC	LC			LC				LC				
7997	Poecilotriccus russatus				LC				LC	LC			LC				LC				
7998	Poecilotriccus senex				LC				LC	LC			LC				LC				
7999	Poecilotriccus sylvia				LC				LC	LC			LC				LC				
8000	Poeoptera femoralis				VU				VU				VU				VU				
8001	Poeoptera kenricki				LC				LC	LC			LC				LC				
8002	Poeoptera lugubris				LC				LC	LC			LC				LC		LC		
8003	Poeoptera stuhlmanni				LC				LC	LC			LC				LC				
8004	Poephila acuticauda				LC				LC	LC			LC				LC				
8005	Poephila cincta				NT				NT			NT	LC				LC				
8006	Poephila personata				LC				LC	LC			LC				LC				
8007	Pogoniulus atroflavus				LC				LC	LC			LC				LC				
8008	Pogoniulus bilineatus				LC				LC	LC			LC				LC				
8009	Pogoniulus chrysoconus				LC				LC	LC			LC				LC				
8010	Pogoniulus coryphaea				LC				LC	LC			LC				LC		LC		
8011	Pogoniulus leucomystax				LC				LC	LC			LC				LC				
8012	Pogoniulus makawai				DD			DD	DD				DD				DD				
8013	Pogoniulus pusillus				LC				LC	LC			LC				LC				
8014	Pogoniulus scolopaceus				LC				LC	LC			LC				LC				
8015	Pogoniulus simplex				LC				LC	LC			LC				LC		LC		
8016	Pogoniulus subsulphureus				LC				LC	LC			LC				LC				
8017	Pogonocichla stellata				LC				LC	LC			LC				LC				
8018	Pogonornis bidentatus				LC				LC	LC			LC				LC				
8019	Pogonornis dubius				LC				LC	LC			LC				LC				
8020	Pogonornis macclounii														LC		LC				
8021	Pogonornis melanopterus				LC				LC	LC			LC				LC				
8022	Pogonornis minor														LC		LC				
8023	Pogonornis rolleti				LC				LC	LC			LC				LC				
8024	Pogonotriccus chapmani				LC				LC	LC			LC				LC				
8025	Pogonotriccus eximius				NT				NT				NT				NT				
8026	Pogonotriccus lanyoni				EN				EN				EN				EN				
8027	Pogonotriccus ophthalmicus				LC				LC	LC			LC				LC				
8028	Pogonotriccus orbitalis				LC				LC	LC			LC				LC		LC		
8029	Pogonotriccus poecilotis				LC				LC	LC			LC				LC				
8030	Pogonotriccus venezuelanus				NT				NT				NT				NT				
8031	Poicephalus crassus				LC				LC	LC			LC				LC				
8032	Poicephalus cryptoxanthus				LC				LC	LC			LC	LC			LC		LC		
8033	Poicephalus flavifrons				LC				LC	LC			LC				LC				
8034	Poicephalus fuscicollis				NR				NR									LC			
8035	Poicephalus gulielmi				LC				LC	LC			LC				LC				
8036	Poicephalus meyeri				LC				LC	LC			LC				LC				
8037	Poicephalus robustus																	VU			
8038	Poicephalus rueppellii				LC				LC	LC			LC				LC				
8039	Poicephalus rufiventris				LC				LC	LC			LC				LC				
8040	Poicephalus senegalus				LC		LC		LC	LC			LC				LC				
8041	Poikilocarbo gaimardi				NT		NT	NT	NT		NT		NT				NT		NT		
8042	Polemaetus bellicosus				LC				LC	NT			NT	VU			VU	VU	VU		
8043	Polihierax insignis				NT				NT				NT				NT	NT			
8044	Polihierax semitorquatus				LC				LC	LC			LC				LC				
8045	Poliocephalus poliocephalus				LC				LC	LC			LC				LC				
8046	Poliocephalus rufopectus				VU				VU				VU			NT	NT				
8047	Poliocrania exsul																LC				
8048	Poliocrania maculifer																LC				
8049	Poliolais lopezi				NT				NT				NT		NT		NT				
8050	Poliolophus urostictus				LC				LC	LC			LC				LC				
8051	Polioptila albiloris				LC				LC	LC			LC				LC		LC		
8052	Polioptila caerulea				LC				LC	LC			LC				LC				
8053	Polioptila californica				LC				LC	LC			LC				LC		LC		
8054	Polioptila dumicola				LC				LC	LC			LC				LC		LC		
8055	Polioptila guianensis																LC		LC		
8056	Polioptila lactea				NT				NT				NT				NT				
8057	Polioptila lembeyei				LC				LC	LC			LC				LC				
8058	Polioptila maior																LC	LC			
8059	Polioptila melanura				LC				LC	LC			LC				LC		LC		
8060	Polioptila nigriceps				LC				LC	LC			LC				LC		LC		
8061	Polioptila plumbea																LC				
8062	Polioptila schistaceigula				LC				LC	LC			LC				LC		LC		
8063	Polioxolmis rufipennis				LC				LC	LC			LC				LC	LC			
8064	Polyboroides radiatus				LC				LC	LC			LC				LC				
8065	Polyboroides typus				LC				LC	LC			LC			LC	LC				
8066	Polyonymus caroli				LC				LC	LC			LC				LC				
8067	Polyplectron bicalcaratum				NR				NR		LC		LC	LC			LC				
8068	Polyplectron chalcurum				LC				LC	LC			LC				LC				
8069	Polyplectron germaini				VU	NT			NT				NT				NT				
8070	Polyplectron inopinatum				VU				VU				VU	VU			VU				
8071	Polyplectron katsumatae				NR				NR		EN		EN	EN			EN				
8072	Polyplectron malacense				VU				VU				VU	VU			VU				
8073	Polyplectron napoleonis				VU				VU				VU	VU			VU		VU		
8074	Polyplectron schleiermacheri				EN				EN				EN	EN			EN				
8075	Polysticta stelleri				LC	VU	VU		VU		VU		VU	VU			VU		VU		
8076	Polystictus pectoralis				NT				NT				NT				NT				
8077	Polystictus superciliaris				NT				NT			LC	LC				LC				
8078	Polytelis alexandrae				NT				NT				NT				NT				
8079	Polytelis anthopeplus				LC				LC	LC			LC				LC				
8080	Polytelis swainsonii				VU			VU	VU				LC				LC		LC		
8081	Polytmus guainumbi				LC				LC	LC			LC				LC				
8082	Polytmus milleri				LC				LC	LC			LC				LC				
8083	Polytmus theresiae				LC				LC	LC			LC				LC				
8084	Pomarea dimidiata				EN		EN		EN				VU				VU		VU		
8085	Pomarea iphis				NR		VU		VU				VU				VU	CR			
8086	Pomarea mendozae				NR		EN		EN				EN	EN			EN				
8087	Pomarea mira				NR		EX		EX				CR	CR			CR				
8088	Pomarea nigra				CR		CR		CR	CR	CR	CR	CR	CR		CR	CR		CR		
8089	Pomarea whitneyi				CR				CR	CR		CR	CR	CR		CR	CR		CR		
8090	Pomatorhinus ferruginosus																LC				
8091	Pomatorhinus horsfieldii				NR				NR	LC			LC	LC			LC		LC		
8092	Pomatorhinus melanurus				NR				NR	LC			LC				LC				
8093	Pomatorhinus montanus				LC				LC	LC			LC				LC				
8094	Pomatorhinus musicus				NR				LC	LC			LC				LC				
8095	Pomatorhinus ochraceiceps				LC				LC	LC			LC				LC				
8096	Pomatorhinus phayrei																LC				
8097	Pomatorhinus ruficollis				NR				LC	LC			LC	LC			LC				
8098	Pomatorhinus schisticeps				LC				LC	LC			LC				LC				
8099	Pomatorhinus superciliaris				LC				LC	LC			LC				LC				
8100	Pomatostomus halli				LC				LC	LC			LC				LC				
8101	Pomatostomus ruficeps				LC				LC	LC			LC				LC				
8102	Pomatostomus superciliosus				LC				LC	LC			LC				LC				
8103	Pomatostomus temporalis				LC				LC	LC			LC				LC				
8104	Poodytes albolimbatus				VU				VU				VU				VU				
8105	Poodytes carteri				LC				LC	LC			LC				LC				
8106	Poodytes caudatus																VU				
8107	Poodytes gramineus				LC				LC	LC			LC				LC				
8108	Poodytes punctatus																LC	LC			
8109	Pooecetes gramineus				LC				LC	LC			LC				LC				
8110	Poospiza baeri				VU				VU				VU				VU				
8111	Poospiza boliviana				LC				LC	LC			LC				LC				
8112	Poospiza garleppi				EN				EN			EN	EN				EN	EN	EN		
8113	Poospiza goeringi				VU				VU				VU				VU				
8114	Poospiza hispaniolensis				LC				LC	LC			LC				LC				
8115	Poospiza nigrorufa				LC		NR		NR								LC	LC			
8116	Poospiza ornata				LC				LC	LC			LC				LC				
8117	Poospiza rubecula				EN				EN				EN				EN	EN			
8118	Poospiza rufosuperciliaris				VU				VU				VU				VU				
8119	Poospiza whitii				LC		NR		NR								LC	LC			
8120	Poospizopsis caesar				LC				LC	LC			LC				LC				
8121	Poospizopsis hypocondria				LC				LC	LC			LC				LC		LC		
8122	Porphyrio alleni				LC				LC	LC			LC				LC				
8123	Porphyrio flavirostris				LC				LC	LC			LC				LC				
8124	Porphyrio hochstetteri				EN		EN		EN				EN	EN			EN				
8125	Porphyrio martinicus				LC				LC	LC			LC				LC				
8126	Porphyrio porphyrio				LC				LC	LC			LC			LC	LC				
8127	Porphyrolaema porphyrolaema				LC				LC	LC			LC				LC				
8128	Porphyrospiza caerulescens				NT				NT				NT				NT		NT		
8129	Porzana albicollis				LC				LC	LC			LC				LC				
8130	Porzana carolina				LC				LC	LC			LC				LC				
8131	Porzana fasciata				LC				LC	LC			LC				LC				
8132	Porzana fluminea				LC				LC	LC			LC				LC				
8133	Porzana porzana				LC				LC	LC			LC				LC				
8134	Porzana spiloptera				VU		VU		VU				VU				VU				
8135	Premnoplex brunnescens				LC				LC	LC			LC				LC				
8136	Premnoplex pariae																EN				
8137	Premnoplex tatei																EN				
8138	Premnornis guttuliger				LC				LC	LC			LC				LC				
8139	Primolius auricollis				LC				LC	LC			LC				LC				
8140	Primolius couloni				NT	EN			EN	VU			VU				VU		VU		
8141	Primolius maracana				NT				NT				NT	NT			NT				
8142	Prinia atrogularis																LC	LC			
8143	Prinia bairdii				LC				LC	LC			LC				LC				
8144	Prinia buchanani				LC				LC	LC			LC				LC				
8145	Prinia cinereocapilla				VU				VU				VU				VU				
8146	Prinia crinigera				LC				LC	LC			LC				LC				
8147	Prinia erythroptera				LC				LC	LC			LC				LC				
8148	Prinia familiaris				LC				LC	LC			LC				LC		NT		
8149	Prinia flavicans				LC				LC	LC			LC				LC				
8150	Prinia flaviventris																LC				
8151	Prinia fluviatilis				LC				LC	LC			LC				LC		LC		
8152	Prinia gracilis				LC				LC	LC			LC				LC				
8153	Prinia hodgsonii				LC				LC	LC			LC				LC				
8154	Prinia hypoxantha				LC				LC	LC			LC				LC				
8155	Prinia inornata				LC				LC	LC			LC				LC				
8156	Prinia khasiana																LC	LC			
8157	Prinia maculosa				LC				LC	LC			LC				LC				
8158	Prinia molleri				LC				LC	LC			LC				LC		LC		
8159	Prinia polychroa				LC				LC	LC			LC				LC				
8160	Prinia rufescens				LC				LC	LC			LC				LC				
8161	Prinia rufifrons				LC				LC	LC			LC				LC				
8162	Prinia socialis				LC				LC	LC			LC				LC				
8163	Prinia somalica				LC				LC	LC			LC				LC				
8164	Prinia sonitans																LC				
8165	Prinia subflava				LC				LC	LC			LC				LC				
8166	Prinia superciliaris																LC				
8167	Prinia sylvatica				LC				LC	LC			LC				LC				
8168	Prioniturus discurus														LC		LC				
8169	Prioniturus flavicans				NT				NT				NT				NT				
8170	Prioniturus luconensis				VU				VU				VU	VU	EN		EN				
8171	Prioniturus mada				LC				LC	LC			LC				LC				
8172	Prioniturus mindorensis														VU		VU				
8173	Prioniturus montanus				NT				NT				NT				NT				
8174	Prioniturus platenae				VU				VU				VU				VU				
8175	Prioniturus platurus				LC				LC	LC			LC				LC		LC		
8176	Prioniturus verticalis				EN				EN				CR			CR	CR	CR			
8177	Prioniturus waterstradti				NT				NT				NT				NT				
8178	Prionochilus maculatus				LC				LC	LC			LC				LC				
8179	Prionochilus olivaceus				LC				LC	LC			LC				LC				
8180	Prionochilus percussus				LC				LC	LC			LC				LC				
8181	Prionochilus plateni				LC				LC	LC			LC				LC				
8182	Prionochilus thoracicus				NT				NT				NT				NT				
8183	Prionochilus xanthopygius				LC				LC	LC			LC				LC		LC		
8184	Prionodura newtoniana				LC				LC	LC			LC				LC				
8185	Prionops alberti				VU				VU				VU				VU				
8186	Prionops caniceps				NR				NR				NR				LC	LC			
8187	Prionops gabela				EN				EN				EN				EN				
8188	Prionops plumatus				LC				LC	LC			LC				LC				
8189	Prionops poliolophus				NT				NT				NT				NT				
8190	Prionops retzii				LC				LC	LC			LC				LC				
8191	Prionops rufiventris				NR				NR								LC	LC			
8192	Prionops scopifrons				LC				LC	LC			LC				LC	LC			
8193	Priotelus temnurus				LC				LC	LC			LC				LC		LC		
8194	Probosciger aterrimus				LC				LC	LC			LC				LC				
8195	Procarduelis nipalensis				LC				LC	LC			LC				LC				
8196	Procellaria aequinoctialis				VU	VU			VU		VU		VU			VU	VU	VU	VU		
8197	Procellaria cinerea				NT				NT		NT		NT				NT	NT	NT		
8198	Procellaria conspicillata				CR	CR		VU	VU		VU		VU	VU			VU	VU	VU		
8199	Procellaria parkinsoni				VU	VU		VU	VU		VU		VU				VU		VU		
8200	Procellaria westlandica				VU	VU			VU		VU		VU				VU	EN	EN		
8201	Procnias albus				LC				LC	LC			LC				LC				
8202	Procnias averano				LC				LC	LC			LC				LC				
8203	Procnias nudicollis				VU				VU				VU				VU				
8204	Procnias tricarunculatus				VU				VU				VU				VU				
8205	Prodotiscus insignis				LC				LC	LC			LC				LC				
8206	Prodotiscus regulus				LC				LC	LC			LC				LC				
8207	Prodotiscus zambesiae				LC				LC	LC			LC				LC				
