species	en_extinction_risk_yearly_0	en_extinction_risk_yearly_1	en_extinction_risk_yearly_2	en_extinction_risk_yearly_3	en_extinction_risk_yearly_4	en_extinction_risk_yearly_5	en_extinction_risk_yearly_6	en_extinction_risk_yearly_7	en_extinction_risk_yearly_8	en_extinction_risk_yearly_9	en_extinction_risk_yearly_10	en_extinction_risk_yearly_11	en_extinction_risk_yearly_12	en_extinction_risk_yearly_13	en_extinction_risk_yearly_14	en_extinction_risk_yearly_15	en_extinction_risk_yearly_16	en_extinction_risk_yearly_17	en_extinction_risk_yearly_18	en_extinction_risk_yearly_19	en_extinction_risk_yearly_20	en_extinction_risk_yearly_21	en_extinction_risk_yearly_22	en_extinction_risk_yearly_23	en_extinction_risk_yearly_24	en_extinction_risk_yearly_25	en_extinction_risk_yearly_26	en_extinction_risk_yearly_27	en_extinction_risk_yearly_28	en_extinction_risk_yearly_29	en_extinction_risk_yearly_30	en_extinction_risk_yearly_31	en_extinction_risk_yearly_32	en_extinction_risk_yearly_33	en_extinction_risk_yearly_34	en_extinction_risk_yearly_35	en_extinction_risk_yearly_36	en_extinction_risk_yearly_37	en_extinction_risk_yearly_38	en_extinction_risk_yearly_39	en_extinction_risk_yearly_40	en_extinction_risk_yearly_41	en_extinction_risk_yearly_42	en_extinction_risk_yearly_43	en_extinction_risk_yearly_44	en_extinction_risk_yearly_45	en_extinction_risk_yearly_46	en_extinction_risk_yearly_47	en_extinction_risk_yearly_48	en_extinction_risk_yearly_49	en_extinction_risk_yearly_50	en_extinction_risk_yearly_51	en_extinction_risk_yearly_52	en_extinction_risk_yearly_53	en_extinction_risk_yearly_54	en_extinction_risk_yearly_55	en_extinction_risk_yearly_56	en_extinction_risk_yearly_57	en_extinction_risk_yearly_58	en_extinction_risk_yearly_59	en_extinction_risk_yearly_60	en_extinction_risk_yearly_61	en_extinction_risk_yearly_62	en_extinction_risk_yearly_63	en_extinction_risk_yearly_64	en_extinction_risk_yearly_65	en_extinction_risk_yearly_66	en_extinction_risk_yearly_67	en_extinction_risk_yearly_68	en_extinction_risk_yearly_69	en_extinction_risk_yearly_70	en_extinction_risk_yearly_71	en_extinction_risk_yearly_72	en_extinction_risk_yearly_73	en_extinction_risk_yearly_74	en_extinction_risk_yearly_75	en_extinction_risk_yearly_76	en_extinction_risk_yearly_77	en_extinction_risk_yearly_78	en_extinction_risk_yearly_79	en_extinction_risk_yearly_80	en_extinction_risk_yearly_81	en_extinction_risk_yearly_82	en_extinction_risk_yearly_83	en_extinction_risk_yearly_84	en_extinction_risk_yearly_85	en_extinction_risk_yearly_86	en_extinction_risk_yearly_87	en_extinction_risk_yearly_88	en_extinction_risk_yearly_89	en_extinction_risk_yearly_90	en_extinction_risk_yearly_91	en_extinction_risk_yearly_92	en_extinction_risk_yearly_93	en_extinction_risk_yearly_94	en_extinction_risk_yearly_95	en_extinction_risk_yearly_96	en_extinction_risk_yearly_97	en_extinction_risk_yearly_98	en_extinction_risk_yearly_99
Arctocephalus galapagoensis	0.004632351800	0.006559027764	0.007284806809	0.004091931717	0.006037494823	0.004674216915	0.006540269412	0.004707813349	0.005562803413	0.006175314955	0.004037264398	0.006607284510	0.004622652899	0.004954375698	0.006574933303	0.003658749358	0.005791088114	0.005641308058	0.005613813417	0.004382978816	0.005842288026	0.005409717186	0.005664500708	0.005152470038	0.006225009597	0.005056662097	0.006248332942	0.004539101957	0.006589028648	0.005862903548	0.004344742672	0.004395972958	0.005459732989	0.005230239153	0.006714871993	0.003981725538	0.005713515650	0.003984524986	0.004956252178	0.006160166682	0.006278755240	0.003985139160	0.004303700232	0.005252457920	0.006271808336	0.005000942958	0.004480031276	0.006080948402	0.005026858470	0.003911898906	0.004842030629	0.006807582020	0.005866780968	0.005499858564	0.006073135873	0.006664833334	0.005990253172	0.004451801875	0.006217303104	0.006322212066	0.006480756960	0.005759790861	0.005399114112	0.006009701011	0.004959998450	0.005419849505	0.005833447440	0.006198042798	0.004970308783	0.003192437561	0.004228301928	0.004425989194	0.005428695956	0.004519214767	0.005636633782	0.004867338599	0.005779619622	0.005452313378	0.007151597758	0.006558433435	0.005714756558	0.007781906408	0.004860985189	0.005321174101	0.005767202573	0.005360794640	0.005554851287	0.006884696749	0.005142453121	0.006949935096	0.004093681440	0.005057265168	0.003702595324	0.004865557307	0.006159455988	0.006081311620	0.005621132355	0.005032314286	0.004070787974	0.005669743387
Arctocephalus gazella	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333	0.004866147333
Arctocephalus philippii	0.003276282647	0.004409924213	0.004943444897	0.004364148414	0.005140157594	0.005152549949	0.005577224595	0.004186445477	0.004878868379	0.005286924305	0.003306582724	0.005269030467	0.004299956572	0.004294145978	0.003223619064	0.005425696452	0.004283350387	0.004855145039	0.003899435493	0.004291309871	0.006274518938	0.003793232919	0.005342888709	0.003877882227	0.004090485330	0.003659227234	0.003833151641	0.004629227337	0.005417180139	0.004532279084	0.005997334969	0.003967579044	0.004549674566	0.003813859899	0.004103026537	0.005028458491	0.003371944185	0.004385626399	0.005307653433	0.004232982718	0.004415886307	0.005108941193	0.005629038555	0.004225390795	0.004144007784	0.006018604885	0.004751998498	0.004150938884	0.003377820808	0.005112098233	0.003661238931	0.004849749891	0.003769216582	0.005072182244	0.005048666895	0.004354333630	0.004493052593	0.003601016736	0.004873472297	0.004625496426	0.005342716574	0.006783429962	0.005609580545	0.004801539384	0.003888044042	0.003948284824	0.004451004516	0.005125397749	0.005025591993	0.004823687735	0.004326240108	0.004566002657	0.004268382999	0.005156792975	0.005614339465	0.003785660593	0.004699436016	0.003776512618	0.004803580267	0.005118557931	0.005165422614	0.002524629834	0.004152280690	0.004166717771	0.004188114864	0.004467757820	0.003102849920	0.004203990831	0.003865119126	0.005088487200	0.004229055641	0.003978820195	0.005784957879	0.004011214600	0.004973096102	0.004645057111	0.004993286726	0.003095502779	0.004947646964	0.005021725326
Arctocephalus pusillus	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451	0.004532990451
Arctocephalus townsendi	0.005387468894	0.003298577446	0.003360875535	0.005252836746	0.004293116858	0.003481127521	0.003933069162	0.005065172291	0.003409378851	0.004265044519	0.006120166643	0.004395447130	0.002923838500	0.005276138645	0.004315251736	0.004975134363	0.004470478478	0.005263742361	0.004227105343	0.004601808912	0.003892576527	0.004169895559	0.002947701094	0.003366974944	0.004202864061	0.003401295732	0.004443809394	0.005447344009	0.003277129903	0.003482760034	0.007257249147	0.003928077860	0.003460379147	0.004627969568	0.003673476663	0.004068006861	0.003861940539	0.003367120934	0.004517981293	0.005384126885	0.005187054431	0.004206163321	0.003756271745	0.006171013019	0.004562561525	0.004319285924	0.004519578704	0.003755293791	0.003489271161	0.005335688059	0.004156878418	0.004291669007	0.003502652359	0.003780278435	0.005481522191	0.006036220054	0.004037824831	0.004893684695	0.005232805112	0.004312770838	0.003674532836	0.004026393408	0.004543925472	0.004793538393	0.004565042772	0.005216703318	0.005145229344	0.004403146614	0.004810690323	0.003922104942	0.004530060448	0.002785318900	0.004995104322	0.004559847139	0.004284938282	0.005376596287	0.003532003711	0.004191130208	0.004720692744	0.004554326439	0.003732981388	0.004447464935	0.003626180262	0.005416361631	0.003880056762	0.004585117052	0.004681865473	0.004880917363	0.003353326272	0.003206448264	0.004763956604	0.005794361822	0.004959779149	0.003872063333	0.005251984068	0.003468070194	0.004013717445	0.004428567597	0.003201701717	0.004907745706
Arctocephalus tropicalis	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193	0.004156833193
Arctogalidia trivirgata	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530	0.007118256530
Arctonyx albogularis	0.008626378752	0.008644021486	0.007148421545	0.009008062254	0.009962940114	0.004407345212	0.008393534069	0.008112859933	0.009791446608	0.008880082311	0.005739880777	0.006500838512	0.009098432551	0.008643549952	0.010764737746	0.009298799086	0.004882134308	0.009475683831	0.010884477604	0.011095167095	0.007134492350	0.006382539560	0.009416538628	0.005108538341	0.009594932460	0.006013934693	0.008426062914	0.010981284692	0.006071762822	0.004108937392	0.011095167095	0.008250781081	0.011095167095	0.011095167095	0.006165098149	0.006743719725	0.008149123329	0.005861771314	0.008214970327	0.005995228718	0.009100609079	0.007646637133	0.009385885372	0.010220923852	0.004232523777	0.007552159272	0.010853836211	0.007601307225	0.007692172797	0.005838113370	0.008439537914	0.010678335345	0.009474148030	0.007798078042	0.007921497385	0.005684072040	0.008621483606	0.011095167095	0.004657616006	0.006054881056	0.008532062170	0.008394431687	0.006289230111	0.005902521782	0.004703612257	0.004523268754	0.007225826134	0.011095167095	0.006233421019	0.008829572567	0.006768760840	0.005880062549	0.008856763899	0.007626027702	0.007081117128	0.007176801108	0.007219848953	0.008192845614	0.006700315207	0.008524862359	0.006876728083	0.007067470382	0.006417947111	0.005773486165	0.010212600278	0.009968498993	0.006610058414	0.007874850687	0.006266861893	0.010746039437	0.005795338057	0.008376974296	0.011095167095	0.007918885616	0.007027668713	0.005919385605	0.009890941920	0.005935109535	0.006538209354	0.006355969927
Arctonyx collaris	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803	0.009021424803
Arctonyx hoevenii	0.006799345021	0.010625480490	0.007141168505	0.007473012422	0.008492027381	0.004293635728	0.009192181147	0.008465508662	0.007183758420	0.008419269597	0.004189220933	0.007628737391	0.006823995513	0.006029442472	0.009276293942	0.011095167095	0.008938942900	0.008268903259	0.008060340667	0.007466401341	0.009152798198	0.011095167095	0.008044436866	0.011095167095	0.009019017803	0.009953057575	0.007122005670	0.008800467381	0.006586005987	0.008083650529	0.009990838551	0.007902085644	0.005613939179	0.007500215706	0.006735285202	0.004861226024	0.006181620488	0.004408913899	0.006414949829	0.009642998806	0.005816264807	0.009954335808	0.010362560496	0.008120864308	0.008877419461	0.007855621942	0.006148519274	0.008756240561	0.009232581160	0.009350850846	0.005137435707	0.004866718057	0.004626865603	0.009209744546	0.007340212444	0.011095167095	0.008169699585	0.008057039308	0.009141731133	0.008190183981	0.007483287014	0.008042565767	0.010831000726	0.007339672892	0.003400259176	0.011095167095	0.010236553571	0.005866244562	0.009774411903	0.006072842439	0.011095167095	0.009249647139	0.007556467850	0.007087043720	0.008881082055	0.005654416703	0.006750560796	0.005876336884	0.008402653680	0.007792763177	0.004498046558	0.011095167095	0.006070708783	0.007413482849	0.007472408256	0.008029491857	0.006429396247	0.007685479221	0.007540050254	0.011095167095	0.011095167095	0.009153871742	0.004878980348	0.006385911991	0.005705320520	0.008876790483	0.008313441420	0.009692014065	0.010411747150	0.006645594085
Atelocynus microtis	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095
Atilax paludinosus	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465	0.007287722465
Bassaricyon alleni	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503	0.005434629503
Bassaricyon gabbii	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208	0.005311033208
Bassaricyon medius	0.006381266889	0.005828850903	0.009403423145	0.003767296252	0.009478137883	0.005712005472	0.003711730175	0.005097281895	0.004667157034	0.004842769558	0.005361077882	0.005173458313	0.005878092247	0.006151796755	0.007766682770	0.005450771593	0.007144148735	0.005649046981	0.007559555709	0.004991202113	0.003674978035	0.005364564649	0.006070867413	0.004039120911	0.005117536775	0.004740017931	0.006415925880	0.005632404211	0.004500925139	0.005358444276	0.006009623775	0.004470764181	0.005511694815	0.003929556896	0.006103798943	0.003881299524	0.005396607690	0.004346559440	0.005075297525	0.005152202858	0.006251351557	0.004899066346	0.007785762037	0.005232673958	0.009435233611	0.005764061062	0.005819946784	0.004677142028	0.006774094484	0.006080776908	0.005266648768	0.006656456552	0.006188040084	0.006166078981	0.006434478499	0.004379051240	0.005809203316	0.004534504950	0.003446165022	0.006796148364	0.005016308303	0.003790496792	0.006501528532	0.004981839783	0.004626555179	0.004308972010	0.005923979279	0.005778620933	0.003641266057	0.005463926639	0.005009004955	0.004065794754	0.005918600725	0.006406248949	0.006505039750	0.004364060878	0.004351064109	0.007553727483	0.011002613109	0.005760484813	0.004453029095	0.006776972645	0.005370641630	0.006511909512	0.004061906514	0.006269051362	0.005674191199	0.004951033271	0.004417421038	0.006205006387	0.006798639831	0.005013763114	0.004818965824	0.004446350348	0.006332102319	0.006225264758	0.003990290777	0.003970274768	0.004729177187	0.004676429643
Bassaricyon neblina	0.004443832383	0.006689269236	0.006795750069	0.004923928187	0.005572174093	0.007077336585	0.006219685135	0.005308459971	0.005711971751	0.005773369745	0.005191927867	0.005611517476	0.004189863890	0.003782930097	0.008060632109	0.004123851535	0.006528118793	0.006212100334	0.004870961943	0.008324648814	0.007126783428	0.004800561389	0.005347261305	0.004855037207	0.006446895680	0.005528637735	0.005017737780	0.007413789853	0.006288850914	0.005323419124	0.004951963052	0.007071879963	0.006297269301	0.003838779493	0.009212455541	0.004070710770	0.005848434415	0.002934696590	0.007452559476	0.008738357355	0.006404582658	0.005062598665	0.004786611688	0.006610800442	0.005379609474	0.007915788992	0.007300468555	0.008316931567	0.005914112221	0.006838040391	0.003602561491	0.006143386037	0.008225887079	0.005311741152	0.005323825562	0.004177781677	0.004455831523	0.005748292953	0.006194333928	0.005251258620	0.008007311381	0.006671780779	0.002843632124	0.004673243299	0.007230743354	0.007039990734	0.005210595526	0.011062967818	0.006133867749	0.003849034549	0.006254712988	0.006441361871	0.008128051212	0.004304100038	0.008388996988	0.006048151801	0.004648974701	0.005809653266	0.006438411977	0.007768997376	0.007454548692	0.005848727672	0.003933995800	0.006065249290	0.006275612395	0.006484254601	0.006249807626	0.005541039519	0.006796259707	0.004797860040	0.005048666836	0.004529275204	0.003844012782	0.005835241922	0.004673254959	0.007040357470	0.006084749113	0.005054865766	0.005143679958	0.006826462819
Bassariscus astutus	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158	0.007754494158
