	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019
4615	Rattus timorensis								DD									DD		
4616	Rattus tiomanicus								LC								LC			
4617	Rattus tunneyi								LC								LC			
4618	Rattus vandeuseni								EN											
4619	Rattus verecundus								LC								LC			
4620	Rattus villosissimus								LC								LC			
4621	Rattus xanthurus								VU								NT			
4622	Ratufa affinis								NT									NT		
4623	Ratufa bicolor								NT								NT			
4624	Ratufa indica								NT		LC						LC			
4625	Ratufa macroura								NT									NT		NT
4626	Redunca arundinum								LC								LC			
4627	Redunca fulvorufula			LC					LC									EN		
4628	Redunca redunca								LC								LC			
4629	Reithrodon auritus								LC								LC			
4630	Reithrodon typicus								LC								LC			
4631	Reithrodontomys bakeri								EN										EN	
4632	Reithrodontomys brevirostris								LC								LC			
4633	Reithrodontomys burti								DD											
4634	Reithrodontomys chrysopsis								LC								LC			
4635	Reithrodontomys creper								LC								LC			
4636	Reithrodontomys darienensis								LC								LC			
4637	Reithrodontomys fulvescens								LC								LC			
4638	Reithrodontomys gracilis								LC								LC			
4639	Reithrodontomys hirsutus								VU										VU	
4640	Reithrodontomys humulis								LC								LC			
4641	Reithrodontomys megalotis								LC								LC			
4642	Reithrodontomys mexicanus								LC								LC			
4643	Reithrodontomys microdon								VU		LC						LC			
4644	Reithrodontomys montanus								LC								LC			
4645	Reithrodontomys musseri																			DD
4646	Reithrodontomys paradoxus								DD											DD
4647	Reithrodontomys raviventris								EN										EN	
4648	Reithrodontomys rodriguezi								LC								LC			
4649	Reithrodontomys spectabilis								CR										CR	
4650	Reithrodontomys sumichrasti								LC								LC			
4651	Reithrodontomys tenuirostris								VU											
4652	Reithrodontomys zacatecae								LC								LC			
4653	Rhabdomys bechuanae																			LC
4654	Rhabdomys dilectus																			LC
4655	Rhabdomys intermedius																			LC
4656	Rhabdomys pumilio																			LC
4657	Rhagomys longilingua								LC									LC		
4658	Rhagomys rufescens								NT											VU
4659	Rheithrosciurus macrotis								VU								VU			
4660	Rheomys mexicanus								EN										EN	
4661	Rheomys raptor								LC								LC			
4662	Rheomys thomasi								NT											
4663	Rheomys underwoodi								LC								LC			
4664	Rhinoceros sondaicus								CR											
4665	Rhinoceros unicornis								VU											
4666	Rhinolophus acuminatus								LC											
4667	Rhinolophus adami				DD				DD											
4668	Rhinolophus affinis								LC											
4669	Rhinolophus alcyone				LC				LC									LC		
4670	Rhinolophus arcuatus								LC											
4671	Rhinolophus beddomei				NT				LC											
4672	Rhinolophus belligerator																	EN		
4673	Rhinolophus blasii				NT				LC								LC			
4674	Rhinolophus bocharicus								LC											
4675	Rhinolophus borneensis								LC											
4676	Rhinolophus canuti								VU											
4677	Rhinolophus capensis				NT				LC									LC		
4678	Rhinolophus celebensis								LC											
4679	Rhinolophus clivosus				LC				LC									LC		
4680	Rhinolophus coelophyllus								LC											
4681	Rhinolophus cognatus				VU				EN								EN			
4682	Rhinolophus cohenae																	VU		
4683	Rhinolophus convexus								DD								DD			
4684	Rhinolophus creaghi								LC											
4685	Rhinolophus damarensis																	LC		
4686	Rhinolophus darlingi																	LC		
4687	Rhinolophus deckenii				DD				NT											
4688	Rhinolophus denti				DD				LC									LC		
4689	Rhinolophus eloquens				DD				LC									LC		
4690	Rhinolophus euryale								NT								NT			
4691	Rhinolophus euryotis																	LC		
4692	Rhinolophus ferrumequinum								LC								LC			
4693	Rhinolophus formosae								NT											
4694	Rhinolophus fumigatus				LC				LC									LC		
4695	Rhinolophus guineensis				VU				VU											
4696	Rhinolophus hildebrandtii																	LC		
4697	Rhinolophus hilli				CR				CR		CR									
4698	Rhinolophus hillorum				VU				VU		NT									
4699	Rhinolophus hipposideros				LC				LC								LC			
4700	Rhinolophus indorouxii																	DD		
4701	Rhinolophus inops								LC											
4702	Rhinolophus keyensis								DD								DD			
4703	Rhinolophus landeri				LC				LC									LC		
4704	Rhinolophus lepidus								LC											
4705	Rhinolophus luctus								LC											
4706	Rhinolophus mabuensis																			EN
4707	Rhinolophus maclaudi				EN				EN											
4708	Rhinolophus macrotis								LC											
4709	Rhinolophus madurensis								EN								VU			
4710	Rhinolophus maendeleo				DD				DD											
4711	Rhinolophus malayanus								LC											
4712	Rhinolophus marshalli								LC											
4713	Rhinolophus mcintyrei																	DD		
4714	Rhinolophus megaphyllus								LC									LC		
4715	Rhinolophus mehelyi								VU								VU			
4716	Rhinolophus microglobosus																	LC		
4717	Rhinolophus mitratus				VU				DD								DD			
4718	Rhinolophus montanus								DD								EN			
4719	Rhinolophus mossambicus																	LC		
4720	Rhinolophus nereis								DD								DD			
4721	Rhinolophus osgoodi								DD											
4722	Rhinolophus paradoxolophus								LC											
4723	Rhinolophus pearsonii								LC											
4724	Rhinolophus philippinensis								LC											
4725	Rhinolophus proconsulis																	EN		
4726	Rhinolophus pusillus								LC											
4727	Rhinolophus rex								LC											
4728	Rhinolophus robinsoni								NT											
4729	Rhinolophus rouxii								LC											
4730	Rhinolophus rufus								NT											
4731	Rhinolophus ruwenzorii				VU				VU											
4732	Rhinolophus sakejiensis				DD				DD											
4733	Rhinolophus sedulus								NT											
4734	Rhinolophus shameli								LC											
4735	Rhinolophus shortridgei								LC											
4736	Rhinolophus siamensis								LC											
4737	Rhinolophus silvestris				VU				DD											
4738	Rhinolophus simulator				LC				LC									LC		
4739	Rhinolophus sinicus								LC											
4740	Rhinolophus smithersi																	NT		
4741	Rhinolophus stheno								LC											
4742	Rhinolophus subbadius								LC											
4743	Rhinolophus subrufus								DD								DD			
4744	Rhinolophus swinnyi				NT				LC									LC		
4745	Rhinolophus tatar																	LC		
4746	Rhinolophus thomasi								LC											
4747	Rhinolophus trifoliatus								LC											
4748	Rhinolophus virgo								LC											
4749	Rhinolophus xinanzhongguoensis																	NT		
4750	Rhinolophus yunanensis								LC											
4751	Rhinolophus ziama				EN				EN											
4752	Rhinonicteris aurantia								LC									LC		
4753	Rhinophylla alethina								NT										NT	
4754	Rhinophylla fischerae								LC								LC			
4755	Rhinophylla pumilio								LC							LC				
4756	Rhinopithecus avunculus			CR					CR											
4757	Rhinopithecus bieti								EN											
4758	Rhinopithecus brelichi								EN											
4759	Rhinopithecus roxellana								EN											
4760	Rhinopithecus strykeri												CR							
4761	Rhinopoma cystops																	LC		
4762	Rhinopoma hadramauticum																	EN		
4763	Rhinopoma hardwickii																	LC		
4764	Rhinopoma macinnesi				VU				DD											
4765	Rhinopoma microphyllum				LC				LC									LC		
4766	Rhinopoma muscatellum								LC											
4767	Rhinosciurus laticaudatus								NT									NT		
4768	Rhipidomys albujai																			DD
4769	Rhipidomys austrinus								LC								LC			
4770	Rhipidomys cariri								DD											DD
4771	Rhipidomys caucensis								DD											DD
4772	Rhipidomys couesi								LC								LC			
4773	Rhipidomys emiliae								LC								LC			
4774	Rhipidomys fulviventer								LC								LC			
4775	Rhipidomys gardneri								LC									LC		
4776	Rhipidomys ipukensis																	DD		
4777	Rhipidomys itoan																	LC		
4778	Rhipidomys latimanus								LC								LC			
4779	Rhipidomys leucodactylus								LC								LC			
4780	Rhipidomys macconnelli								LC								LC			
4781	Rhipidomys macrurus								LC								LC			
4782	Rhipidomys mastacalis								LC								LC			
4783	Rhipidomys modicus								NT		LC						LC			
4784	Rhipidomys nitela																LC			
4785	Rhipidomys ochrogaster								DD											DD
4786	Rhipidomys tribei																	DD		
4787	Rhipidomys venezuelae								LC								LC			
4788	Rhipidomys venustus								LC								LC			
4789	Rhipidomys wetzeli								LC								LC			
4790	Rhizomys pruinosus								LC								LC			
4791	Rhizomys sinensis								LC								LC			
4792	Rhizomys sumatrensis								LC								LC			
4793	Rhogeessa aeneus								LC											LC
4794	Rhogeessa bickhami																	LC		
4795	Rhogeessa genowaysi								EN								EN			
4796	Rhogeessa hussoni								DD								DD			
4797	Rhogeessa io																LC			
4798	Rhogeessa menchuae																	DD		
4799	Rhogeessa minutilla								VU								VU			
4800	Rhogeessa mira								VU								VU			
4801	Rhogeessa parvula								LC											LC
4802	Rhogeessa tumida								LC								LC			
4803	Rhogeessa velilla																	DD		
4804	Rhombomys opimus								LC								LC			
4805	Rhynchocyon chrysopygus						EN		EN							EN				
4806	Rhynchocyon cirnei						NT		NT									LC		
4807	Rhynchocyon petersi						VU		VU								LC			
4808	Rhynchocyon udzungwensis								VU							VU				
4809	Rhynchogale melleri								LC							LC				
4810	Rhyncholestes raphanurus								NT							NT				
4811	Rhynchomeles prattorum								EN								EN			
4812	Rhynchomys banahao								DD								LC			
4813	Rhynchomys isarogensis								VU											VU
4814	Rhynchomys soricoides								NT									NT		
4815	Rhynchomys tapulao								DD								DD			
4816	Rhynchonycteris naso								LC								LC			
4817	Romerolagus diazi								EN											EN
4818	Rousettus aegyptiacus				LC				LC								LC			
4819	Rousettus amplexicaudatus								LC											
4820	Rousettus bidens								VU											
4821	Rousettus celebensis								LC											
4822	Rousettus lanosus				LC				LC									LC		
4823	Rousettus leschenaultii								LC											
4824	Rousettus linduensis								DD											
4825	Rousettus madagascariensis								NT											
4826	Rousettus obliviosus				NT				VU								VU			
4827	Rousettus spinalatus								VU											
4828	Rubrisciurus rubriventer								VU											
4829	Rucervus duvaucelii								VU					VU		VU				
4830	Rucervus eldii								EN							EN				
4831	Rungwecebus kipunji								CR											
4832	Rupicapra pyrenaica								LC											
4833	Rupicapra rupicapra								LC											
4834	Rusa alfredi								EN								EN			
4835	Rusa marianna								VU							VU				
4836	Rusa timorensis								VU							VU				
4837	Rusa unicolor								VU							VU				
4838	Ruwenzorisorex suncoides				VU				VU								VU			
4839	Saccolaimus flaviventris								LC									LC		
4840	Saccolaimus mixtus								DD									NT		
4841	Saccolaimus peli				NT				LC									LC		
4842	Saccolaimus saccolaimus								LC									LC		
4843	Saccopteryx antioquensis								DD								EN			
4844	Saccopteryx bilineata								LC							LC				
4845	Saccopteryx canescens								LC							LC				
4846	Saccopteryx gymnura								DD								DD			
4847	Saccopteryx leptura								LC							LC				
4848	Saccostomus campestris				LC				LC								LC			
4849	Saccostomus mearnsi				LC				LC								LC			
4850	Saguinus bicolor			CR					EN											
4851	Saguinus fuscicollis			LC					LC											
4852	Saguinus geoffroyi			LC					LC											
4853	Saguinus imperator			LC					LC										LC	
4854	Saguinus inustus			LC					LC										LC	
4855	Saguinus labiatus			LC					LC										LC	
4856	Saguinus leucopus			VU					EN											
4857	Saguinus martinsi			LC					LC						LC					
4858	Saguinus melanoleucus								LC											
4859	Saguinus midas			LC					LC										LC	
4860	Saguinus mystax			LC					LC										LC	
4861	Saguinus niger			LC					VU											
4862	Saguinus nigricollis			LC					LC											
4863	Saguinus oedipus								CR						CR					
4864	Saguinus tripartitus			LC					NT											
4865	Saiga tatarica		CR	CR					CR										CR	
4866	Saimiri boliviensis			LC					LC										LC	
4867	Saimiri oerstedii			EN					VU											
4868	Saimiri sciureus			LC					LC											
4869	Saimiri ustus			LC					NT											
4870	Saimiri vanzolinii			VU					VU											
4871	Salanoia concolor								VU								VU			
4872	Salinomys delicatus								DD											
4873	Salpingotulus michaelis								DD									DD		
4874	Salpingotus crassicauda								DD								LC			
4875	Salpingotus heptneri								DD								DD			
4876	Salpingotus kozlovi								LC								LC			
4877	Salpingotus pallidus								DD								DD			
4878	Santamartamys rufodorsalis								DD			CR						CR		
4879	Sapajus apella			LC					LC							LC			LC	
4880	Sapajus cay								LC							LC			LC	
4881	Sapajus flavius								CR							CR				
4882	Sapajus libidinosus								LC							LC				
4883	Sapajus macrocephalus			LC					LC							LC			LC	
4884	Sapajus nigritus								NT							NT				
4885	Sapajus robustus			VU					EN							EN				
4886	Sapajus xanthosternos			CR					CR							CR				
4887	Sarcophilus harrisii								EN											
4888	Sauromys petrophilus				LC				LC									LC		
4889	Saxatilomys paulinae								DD								DD			
4890	Scalopus aquaticus								LC								LC			
4891	Scapanulus oweni								LC								LC			
4892	Scapanus latimanus								LC								LC			
4893	Scapanus orarius								LC								LC			
4894	Scapanus townsendii								LC								LC			
4895	Scapteromys aquaticus								LC								LC			
4896	Scapteromys tumidus								LC								LC			
4897	Scaptochirus moschatus								LC								LC			
4898	Scaptonyx fusicaudus								LC								LC			
4899	Sciurillus pusillus								DD											LC
4900	Sciurocheirus alleni								LC											
4901	Sciurocheirus gabonensis								LC											
4902	Sciurotamias davidianus								LC								LC			
4903	Sciurotamias forresti								LC								LC			
4904	Sciurus aberti								LC									LC		
4905	Sciurus aestuans								LC								LC			
4906	Sciurus alleni								LC								LC			
4907	Sciurus anomalus								LC								LC			
4908	Sciurus arizonensis								DD											
4909	Sciurus aureogaster								LC									LC		
4910	Sciurus carolinensis								LC								LC		LC	
4911	Sciurus colliaei								LC								LC			
4912	Sciurus deppei								LC								LC			
4913	Sciurus flammifer								DD											DD
4914	Sciurus gilvigularis								DD											DD
4915	Sciurus granatensis								LC								LC			
4916	Sciurus griseus								LC								LC			
4917	Sciurus ignitus								DD											LC
4918	Sciurus igniventris								LC								LC			
4919	Sciurus lis								LC								LC			
4920	Sciurus nayaritensis								LC								LC			
4921	Sciurus niger								LC								LC			
4922	Sciurus oculatus								LC								LC			
4923	Sciurus pucheranii								DD											DD
4924	Sciurus pyrrhinus								DD											DD
4925	Sciurus richmondi								NT										NT	
4926	Sciurus sanborni								DD											DD
4927	Sciurus spadiceus								LC								LC			
4928	Sciurus stramineus								LC								LC			
4929	Sciurus variegatoides								LC								LC			
4930	Sciurus vulgaris		NT						LC								LC			
4931	Sciurus yucatanensis								LC								LC			
4932	Scleronycteris ega								LC								DD			
4933	Scolomys melanops								LC								LC			
4934	Scolomys ucayalensis								LC								LC			
4935	Scoteanax rueppellii								LC											
4936	Scotinomys teguina								LC								LC			
4937	Scotinomys xerampelinus								LC								LC			
4938	Scotoecus albofuscus				DD				DD											
4939	Scotoecus hirundo				DD				LC									LC		
4940	Scotoecus pallidus				NT				LC											
4941	Scotomanes ornatus								LC											
4942	Scotonycteris ophiodon				EN				VU		NT									
4943	Scotonycteris zenkeri																	LC		
4944	Scotophilus andrewreborii																	LC		
4945	Scotophilus borbonicus								DD											
4946	Scotophilus celebensis								DD											
4947	Scotophilus collinus								LC											
4948	Scotophilus dinganii				LC				LC									LC		
4949	Scotophilus ejetai																	LC		
4950	Scotophilus heathii								LC											
4951	Scotophilus kuhlii								LC											
4952	Scotophilus leucogaster				LC				LC									LC		
4953	Scotophilus livingstonii																	LC		
4954	Scotophilus marovaza								LC									LC		
4955	Scotophilus nigrita				NT				LC									LC		
4956	Scotophilus nucella				VU				DD											
4957	Scotophilus nux				LC				LC									LC		
4958	Scotophilus robustus								LC									LC		
4959	Scotophilus tandrefana								DD											
4960	Scotophilus trujilloi																	LC		
4961	Scotophilus viridis				LC				LC									LC		
4962	Scotorepens balstoni								LC											
4963	Scotorepens greyii								LC											
4964	Scotorepens orion								LC											
4965	Scotorepens sanborni								LC											
4966	Scotozous dormeri				LC				LC											
4967	Scutisorex somereni				LC				LC								LC			
4968	Scutisorex thori																			DD
4969	Sekeetamys calurus				LC				LC								LC			
4970	Selevinia betpakdalaensis								DD								DD			
4971	Semnopithecus ajax				CR				EN											
4972	Semnopithecus dussumieri								LC											
4973	Semnopithecus entellus				NT				LC											
4974	Semnopithecus hector				EN				NT											
4975	Semnopithecus hypoleucos								VU											
4976	Semnopithecus priam								NT											
4977	Semnopithecus schistaceus								LC											
4978	Setifer setosus						LC		LC							LC	LC			
4979	Setonix brachyurus								VU											VU
4980	Sicista armenica								EN							EN				
4981	Sicista betulina								LC								LC			
4982	Sicista caucasica								VU											
4983	Sicista caudata								DD								DD			
4984	Sicista concolor								LC								LC			
4985	Sicista kazbegica								EN								EN			
4986	Sicista kluchorica								NT									LC		
4987	Sicista loriger																	VU		
4988	Sicista napaea								LC								LC			
4989	Sicista pseudonapaea								DD								DD			
4990	Sicista severtzovi								LC								LC			
4991	Sicista strandi								LC								LC			
4992	Sicista subtilis																	LC		
4993	Sicista tianshanica								LC								LC			
4994	Sicista trizona																			EN
4995	Sigmodon alleni																		VU	
4996	Sigmodon alstoni								LC								LC			
4997	Sigmodon arizonae								LC								LC			
4998	Sigmodon fulviventer								LC								LC			
4999	Sigmodon hirsutus								LC								LC			
5000	Sigmodon hispidus								LC								LC			
5001	Sigmodon inopinatus								VU										VU	
5002	Sigmodon leucotis								LC								LC			
5003	Sigmodon mascotensis								LC								LC			
5004	Sigmodon ochrognathus								LC								LC			
5005	Sigmodon peruanus								LC								LC			
5006	Sigmodon toltecus								LC								LC			
5007	Sigmodontomys alfari								LC								LC			
5008	Simias concolor								CR											
5009	Sminthopsis archeri								DD								DD			
5010	Sminthopsis bindi								LC								NT			
5011	Sminthopsis butleri								VU											VU
5012	Sminthopsis crassicaudata								LC								LC			
5013	Sminthopsis dolichura								LC								LC			
5014	Sminthopsis douglasi								NT											NT
5015	Sminthopsis fuliginosus								DD								DD			
5016	Sminthopsis gilberti								LC								LC			
5017	Sminthopsis granulipes								LC								LC			
5018	Sminthopsis griseoventer								LC								LC			
5019	Sminthopsis hirtipes								LC								LC			
5020	Sminthopsis leucopus								VU								LC			
5021	Sminthopsis longicaudata								LC								LC			
5022	Sminthopsis macroura								LC								LC			
5023	Sminthopsis murina								LC								LC			
5024	Sminthopsis ooldea								LC								LC			
5025	Sminthopsis psammophila								EN								VU			
5026	Sminthopsis virginiae								LC								LC			
5027	Sminthopsis youngsoni								LC								LC			
5028	Smutsia gigantea								NT						VU					
5029	Smutsia temminckii								LC						VU					
5030	Solenodon paradoxus								EN											
5031	Solisorex pearsoni								EN											
5032	Solomys ponceleti								CR											
5033	Solomys salamonis								DD								DD			
5034	Solomys salebrosus								EN											
5035	Solomys sapientis								EN								EN			
5036	Sommeromys macrorhinos								DD									DD		
5037	Sooretamys angouya								LC								LC			
5038	Sorex alaskanus								DD											DD
5039	Sorex alpinus								NT											
5040	Sorex antinorii								DD											LC
5041	Sorex araneus								LC								LC			
5042	Sorex arcticus								LC								LC			
5043	Sorex arizonae								LC								LC			
5044	Sorex asper								LC								LC			
5045	Sorex bairdi								LC								LC			
5046	Sorex bedfordiae								LC									LC		
5047	Sorex bendirii								LC								LC			
5048	Sorex buchariensis								LC											DD
5049	Sorex caecutiens								LC								LC			
5050	Sorex camtschatica								LC									LC		
5051	Sorex cansulus								DD								DD			
5052	Sorex cinereus								LC								LC			
5053	Sorex coronatus								LC								LC			
5054	Sorex cylindricauda								LC									LC		
5055	Sorex daphaenodon								LC								LC			
5056	Sorex dispar								LC								LC			
5057	Sorex emarginatus								LC									LC		
5058	Sorex excelsus								LC								LC			
5059	Sorex fumeus								LC								LC			
5060	Sorex gracillimus								LC								LC			
5061	Sorex granarius								LC											LC
5062	Sorex haydeni								LC								LC			
5063	Sorex hosonoi								LC								LC			
5064	Sorex hoyi								LC								LC			
5065	Sorex isodon								LC								LC			
5066	Sorex ixtlanensis								DD											
5067	Sorex jacksoni								LC								LC			
5068	Sorex kozlovi								DD								DD			
5069	Sorex leucogaster								DD								DD			
5070	Sorex longirostris								LC								LC			
5071	Sorex lyelli								LC									LC		
5072	Sorex macrodon								VU										VU	
5073	Sorex maritimensis								LC								LC			
5074	Sorex mediopua								LC									LC		
5075	Sorex merriami								LC								LC			
5076	Sorex milleri								VU										VU	
5077	Sorex minutissimus								LC								LC			
5078	Sorex minutus								LC								LC			
5079	Sorex mirabilis								DD								DD			
5080	Sorex monticolus								LC								LC			
5081	Sorex nanus								LC								LC			
5082	Sorex neomexicanus								DD											DD
5083	Sorex oreopolus								LC									LC		
5084	Sorex orizabae								LC									LC		
5085	Sorex ornatus								LC								LC			
5086	Sorex pacificus								LC								LC			
5087	Sorex palustris								LC								LC			
5088	Sorex planiceps								LC									LC		
5089	Sorex portenkoi								DD								DD			
5090	Sorex preblei								LC								LC			LC
5091	Sorex pribilofensis								EN										EN	
5092	Sorex raddei								LC								LC			
5093	Sorex roboratus								LC								LC			
5094	Sorex rohweri								LC									LC		
5095	Sorex samniticus								LC								LC			
5096	Sorex satunini								LC								LC			
5097	Sorex saussurei								LC									LC		
5098	Sorex sclateri								CR										CR	
5099	Sorex shinto								LC								LC			
5100	Sorex sinalis								DD								DD			
5101	Sorex sonomae								LC									LC		
5102	Sorex stizodon								CR										CR	
5103	Sorex tenellus								LC								LC			
5104	Sorex thibetanus								DD								DD			
5105	Sorex trowbridgii								LC								LC			
5106	Sorex tundrensis								LC								LC			
5107	Sorex ugyunak								LC								LC			
5108	Sorex unguiculatus								LC								LC			
5109	Sorex vagrans								LC								LC			
5110	Sorex ventralis								LC									LC		
5111	Sorex veraecrucis								LC									LC		
5112	Sorex veraepacis								LC									LC		
5113	Sorex volnuchini								LC							LC	LC			
5114	Sorex yukonicus								LC									LC		
5115	Soricomys kalinga								LC									LC		
5116	Soricomys leonardocoi																	DD		
5117	Soricomys montanus																			LC
5118	Soricomys musseri								LC									LC		
5119	Soriculus nigrescens								LC								LC			
5120	Sotalia fluviatilis										DD		DD							
5121	Sotalia guianensis										DD		DD						NT	
5122	Sousa chinensis																	VU		
5123	Sousa plumbea																	EN		
5124	Sousa sahulensis																	VU		
5125	Sousa teuszii								VU				VU					CR		
5126	Spalacopus cyanus								LC					LC			LC			
5127	Spalax arenarius								EN											
5128	Spalax giganteus								VU								LC			
5129	Spalax graecus								NT											
5130	Spalax microphthalmus								LC								LC			
5131	Spalax uralensis								NT								NT			
5132	Spalax zemni								VU											
5133	Speothos venaticus				VU				NT			NT								
5134	Spermophilopsis leptodactylus								LC								LC			
5135	Spermophilus alashanicus								LC								LC			
5136	Spermophilus brevicauda								LC								LC			
5137	Spermophilus citellus								VU											
5138	Spermophilus dauricus								LC								LC			
5139	Spermophilus erythrogenys								LC								LC			
5140	Spermophilus fulvus								LC									LC		
5141	Spermophilus major								LC									LC		
5142	Spermophilus musicus								NT											
5143	Spermophilus pallidicauda								LC									LC		
5144	Spermophilus pygmaeus								LC									LC		
5145	Spermophilus ralli								LC								LC			
5146	Spermophilus relictus								LC								LC			
5147	Spermophilus suslicus								NT											
5148	Spermophilus taurensis								LC									LC		
5149	Spermophilus xanthoprymnus								NT											
5150	Sphaerias blanfordi								LC											
5151	Sphaeronycteris toxophyllum								DD										LC	
5152	Spilocuscus kraemeri								NT											NT
5153	Spilocuscus maculatus								LC								LC			
5154	Spilocuscus papuensis								VU								VU			
5155	Spilocuscus rufoniger								CR								CR			
5156	Spilocuscus wilsoni								CR								CR			
5157	Spilogale angustifrons								LC								LC			
5158	Spilogale gracilis								LC								LC			
5159	Spilogale putorius								LC								VU			
5160	Spilogale pygmaea								VU								VU			
5161	Srilankamys ohiensis								VU											
5162	Steatomys bocagei								LC									LC		
5163	Steatomys caurinus				LC				LC									LC		
5164	Steatomys cuppedius				LC				LC									LC		
5165	Steatomys jacksoni				VU				DD								DD			
5166	Steatomys krebsii				LC				LC								LC			
5167	Steatomys opimus								LC									LC		
5168	Steatomys parvus				LC				LC									LC		
5169	Steatomys pratensis				LC				LC								LC			
5170	Stenella attenuata								LC				LC						LC	
5171	Stenella clymene								DD				DD						LC	
5172	Stenella coeruleoalba								LC											LC
5173	Stenella frontalis								DD				DD						LC	
5174	Stenella longirostris								DD				DD						LC	
5175	Steno bredanensis								LC				LC							LC
5176	Stenocephalemys albipes				LC				LC									LC		
5177	Stenocephalemys albocaudata				NT				LC								LC			
5178	Stenocephalemys griseicauda				NT				LC								LC			
5179	Stenocephalemys ruppi				DD				DD								DD			
5180	Stenoderma rufum								VU			VU					NT			
5181	Stochomys longicaudatus				LC				LC									LC		
5182	Strigocuscus celebensis								VU											
5183	Strigocuscus pelengensis								LC								LC			
5184	Sturnira aratathomasi								NT								LC			
5185	Sturnira bakeri																			LC
5186	Sturnira bidens								LC										LC	
5187	Sturnira bogotensis								LC										LC	
5188	Sturnira burtonlimi																	DD		
5189	Sturnira erythromos								LC							LC				
5190	Sturnira hondurensis																	LC		
5191	Sturnira koopmanhilli																DD			
5192	Sturnira lilium																	LC		
5193	Sturnira ludovici																LC			
5194	Sturnira luisi								LC											LC
5195	Sturnira magna								LC							LC				
5196	Sturnira mistratensis								DD							DD				
5197	Sturnira mordax								NT											LC
5198	Sturnira nana								EN								EN			
5199	Sturnira oporaphilum								NT								LC			
5200	Sturnira parvidens																			LC
5201	Sturnira perla																DD			
5202	Sturnira sorianoi								DD							DD				
5203	Sturnira tildae								LC								LC			
5204	Styloctenium mindorensis								DD											
5205	Styloctenium wallacei								VU		NT									
5206	Stylodipus andrewsi								LC									LC		
5207	Stylodipus sungorus								LC								LC			
5208	Stylodipus telum								LC									LC		
5209	Submyotodon latirostris																	LC		
5210	Suncus aequatorius								CR								EN			
5211	Suncus ater								DD								DD			
5212	Suncus dayi								EN								EN			
5213	Suncus etruscus																	LC		
5214	Suncus fellowesgordoni								EN											
5215	Suncus hosei								DD								DD			
5216	Suncus hututsi																DD			
5217	Suncus infinitesimus				LC				LC									LC		
5218	Suncus lixus				LC				LC									LC		
5219	Suncus malayanus								DD								LC			
5220	Suncus megalura				LC				LC									LC		
5221	Suncus mertensi								EN								EN			
5222	Suncus montanus								VU											
5223	Suncus murinus								LC								LC			
5224	Suncus remyi				LC				LC									LC		
5225	Suncus stoliczkanus								LC								LC			
5226	Suncus varilla				LC				LC									LC		
5227	Suncus zeylanicus								EN											
5228	Sundamys infraluteus								LC								LC			
5229	Sundamys maxi								EN											VU
5230	Sundamys muelleri								LC								LC			
5231	Sundasciurus brookei								LC								LC			
5232	Sundasciurus davensis								DD								DD			
5233	Sundasciurus fraterculus								EN								VU			
5234	Sundasciurus hippurus								NT									NT		
5235	Sundasciurus hoogstraali								LC								LC			
5236	Sundasciurus jentinki								LC								LC			
5237	Sundasciurus juvencus								LC								LC			
5238	Sundasciurus lowii								LC								LC			
5239	Sundasciurus mindanensis								LC								LC			
5240	Sundasciurus moellendorffi								NT											
5241	Sundasciurus philippinensis								LC								LC			
5242	Sundasciurus rabori								DD								DD			
5243	Sundasciurus samarensis								LC								LC			
5244	Sundasciurus steerii								LC								LC			
5245	Sundasciurus tenuis								LC								LC			
5246	Surdisorex norae				VU				VU								LC			
5247	Surdisorex polulus				VU				VU								DD			
5248	Surdisorex schlitteri																DD			
5249	Suricata suricatta								LC							LC				
5250	Sus ahoenobarbus								VU									NT		
5251	Sus barbatus								VU									VU		
5252	Sus cebifrons								CR									CR		
5253	Sus celebensis								NT											
5254	Sus oliveri								EN								VU			
5255	Sus philippensis								VU									VU		
5256	Sus scrofa								LC											
5257	Sus verrucosus								EN								EN			
5258	Syconycteris australis								LC								LC			
5259	Syconycteris carolinae								VU											
5260	Syconycteris hobbit								VU								LC			
5261	Sylvicapra grimmia								LC								LC			
5262	Sylvilagus andinus																			DD
5263	Sylvilagus aquaticus								LC											LC
5264	Sylvilagus audubonii								LC											LC
5265	Sylvilagus bachmani								LC											LC
5266	Sylvilagus brasiliensis																			EN
5267	Sylvilagus cognatus								DD								EN			
5268	Sylvilagus cunicularius								LC											LC
5269	Sylvilagus dicei								DD								VU			
5270	Sylvilagus floridanus								LC											LC
5271	Sylvilagus gabbi																			LC
5272	Sylvilagus graysoni								EN											
5273	Sylvilagus insonus								EN											DD
5274	Sylvilagus mansuetus								NT			CR								CR
5275	Sylvilagus nuttallii								LC											LC
5276	Sylvilagus obscurus								NT											NT
5277	Sylvilagus palustris								LC											LC
5278	Sylvilagus robustus								EN											
5279	Sylvilagus transitionalis								VU											VU
5280	Sylvilagus varynaensis								DD											DD
5281	Sylvisorex akaibei																DD			
5282	Sylvisorex camerunensis				EN				VU								VU			
5283	Sylvisorex corbeti																	DD		
5284	Sylvisorex granti				LC				LC								LC			
5285	Sylvisorex howelli				VU				EN								LC			
5286	Sylvisorex isabellae				EN				EN											
5287	Sylvisorex johnstoni				LC				LC									LC		
